index	original	translation
494	Cel mai important centru de opoziție din cadrul aparatului de stat a fost cel din serviciile de spionaj.	The most important opposition centre in the state apparatus was that of spying services.
495	Senzualitatea e densă și cumva transparentă, în același timp.	It is dense and somewhat transparent at the same time.
496	El îl omoară pe Rancorn, animalul lui Jabba, astfel că toți sunt trimiși să fie mâncați de Sarlacc.	He kills Ranchn, Jabba's animal, so everyone is sent to be proud of Sarlacc.
497	IV./JG 54 a pierdut doi piloți uciși și unul capturat, 3 avioane Fw 190 doborâte și unul avariat.	IV / JG 54 lost two pilots killed and one captured, 3 Fw 190 failed and one damaged.
498	Dobridorul este un spațiu edenic anistoric, etern chiar.	The acquirer is an anhistorical, eternal edenic space.
499	Un alt domeniu important al artei grecești, este și secțiunea „ceramică și pictură”.	Another important area of Greek arta is also section chopped together.
500	Alte comunități creștine ortodoxe din Serbia sunt muntenegrenii, românii, vlahii, macedonenii și bulgarii.	Other Orthodox Christian communities in Serbia shall be Montenegro, Romanians, vlahs, Macedonians and Bulgarians.
501	În această perioadă era realizată inițiată infrastructura feroviară din Transilvania din care mare parte e folosită și astăzi.	During this period, the Transylvania railway infrastructure, of which much is still in use, was being set up to this day.
502	Trupa a produs aproape 1000 de compoziții originale, parte integrantă a patrimoniului .	The Trupa has produced almost 1000 original compositions, an integral part of the heritage.
503	Una dintre tendințe este aceea a totalizării războiului, civilii devin o țintă legitimă, mai mult utilă.	One trend is that of the totalisation of war, civilians are becoming a legitimate, more useful target.
504	Muzeul cuprinde Secția de Istorie, Secția de Arheologie, Secția de Științe ale Naturii și Laboratorul Zonal de Restaurare.	The gun comprises the Section of History, the Arheology Section, the Nature Science Section and the Zonal Restauration Laboratory.
505	1926 — Profesor de drept la Școala Superioară de Comerț din Berlin.	B34: B34: B34: B34: B34: B34: B34: B34: B34:
506	Teroarea constantă a examenelor, la care este convins întotdeauna că va eșua, îi prejudiciază sănătatea.	The constant terror of the examinations, which it is always convinced will fail, damages its health.
507	Universitatea din St Andrews a fost prima care a început să admită femei.	St Andrews University was the first to start admitting women.
508	Din Elveția provin numeroși oameni cu contribuții valoroase în domeniile literaturii, artei, muzicii și științei.	Many people with valuable contributions in the areas of literature, art, music and science come from Switzerland.
509	Membrii acestor grupuri se identifică cel mai adesea din punct de vedere etnic ca greci și astăzi vorbesc cel puțin și limba greacă.	The members of these groups most often identify themselves ethnically as Greeks, and today I speak at least Greek.
510	Comandamentul sârb preia administrația militară, dizolvă Gărzile naționale, iar mai târziu preia și administrația civilă.	Serbian Command takes over the military administration, dissolves the National Guard and later also takes over civil administration.
511	Alte abordări de în IA sunt , și multe instrumente statistice.	Other approaches in IA are, and many statistical tools are.
512	Ei dezarmat trupele italiene care se aflau în preajma trupelor proprii și au ocupat rapid poziții defensive lângă Salerno.	They dearmed Italian troops that were at the forefront of their troops and rapidly occupied defensive positions near Salerno.
513	Danton era acuzat de corupție și pentru că ar fi fost cumpărat de puteri străine.	Danton was accused of corruption and was bought by foreign powers.
514	Tatăl ei deține barul Frutty Music și le da băieților un loc de muncă.	Her father owns Frutty Music and gives the boys a job.
515	Urmăriții și urmăritorii se aflau atât de aproape unii de ceilalți încât exista pericolul bombardării propriilor trupe.	The prosecutions and prosecutions were so close to each other that there was a danger that their troops could be bombed.
516	Vara începe pe 22 iunie și este, de obicei, caracterizată de o vreme călduroasă, cu temperaturi zilnice mai mari de .	The summer begins on 22 June and is usually characterised by a warm weather with higher daily temperatures.
517	Sus și jos sunt inscripționate textele PATERA și respectiv TEZAURUL DE LA PIETROASA.	Sus and below shall bear the respective PIETROASA and TESTING texts.
518	Ghetourile erau, de fapt, închisori extrem de aglomerate ce slujeau drept instrumente de „ucidere lentă, pasivă”.	Bone-off was, in fact, extremely busy prisons that served as slow, passive-handed instruments.
519	Guatemala a avut la începutul războiului statutul de stat neutru, președintele Jorge Ubico nedorind implicarea țării în conflagrația mondială.	Guatemala had, at the beginning of the war, the status of neutral state, with President Jorge Ubico not wishing to involve the country in the world conflagration.
520	Erau căutați "agitatorii" Constantin Crețeanu, Eugeniu Carada și colonelul Filipescu pentru a fi trimiși în exil.	They were looking for "againers" Constantin Crecieanu, Eugenza Carada and Colonel Filipescu to be sent to exile.
521	Aceste tancuri ușoare dar rapide, împreună cu alte vehicule blindate au fost suportul pentru Blitzkrieg.	These light but fast tanks, together with other armoured vehicles, were support for Blitzkrieg.
522	Vasele confecționate erau obișnuite fiind în general nezmălțuite sau zmălțuite parțial.	Made-up vessels were usually unglazed or partly glazed.
523	Pe viitor, sunt prevăzute planuri de extindere a granițelor ariei metropolitane București.	Plans to expand the boundaries of the Bucharest Metropolitan area are envisaged in the future.
524	În Evul Mediu, zona a fost unul din principalele locuri ale conflictului dintre creștinătate și islam.	In the Middle Ages, the area was one of the main places in the conflict between Christianity and legislation.
525	Umerii erau foarte bine protejați, dar plăcile de fier se pare că nu erau realizate prin forjare.	The shoulders were very well protected, but the iron plates appear not to have been made through forging.
526	Pe plăcile de marmură care alcătuiesc ansamblul monumental sunt scrise toate numele soldaților nemți.	On the marble plates making up the monumental pool, all the names of the net soldiers are written.
527	vulgaris L. este originară din America de Sud, fiind cultivată ca plantă alimentară, furajeră și medicinală, în foarte multe soiuri.	vulgaris L. originates in South America, cultivated as a food, fodder and medicinal plant in very many varieties.
528	Centura Centrală este locul unde se află cele mai multe dintre principalele orașe, între care Glasgow, Edinburgh, Dundee și Perth.	The Central Centre is the location of most of the main cities, including Glasgow, Edinburgh, Dundee and Perth.
529	La stâlpii din față este întotdeauna o culme, pe care se întind rufele la uscat.	At the front pillars, it is always a cult, on which the deckhouses extend to the land.
530	În 1241 și 1242, o mare parte a teritoriului a fost distrusă de mongoli în timpul invaziei lor din Europa Centrală și de Est.	In 1241 and 1242, a large part of the territory was destroyed by mongols during their invasion of Central and Eastern Europe.
531	Atacul unităților de elită a fost sprijinit de 207.	The attack of elite units was supported by 207.
532	Numărul total populației constituie 62,4 mii locuitori.	The total population constitutes 62,4 thousand inhabitants.
533	În plus avea în Plevna și un „tamaslâc” cu vite de rasa ialomițeană.	This is because, as a result of the adoption of the AOCs, there was a large number of small farms which were subjected to an accident.
534	Este emisă legea ce impunea limita de viteză a locomotivelor.	The law imposing the speed limit on locomotives is issued.
535	O mică forță, cea mai mare parte din Armata Arabă de Eliberare, a avansat către Ierusalim.	A small force, most of the Arab Liberation Army, has advanced towards Jerusalem.
536	Dar izbucnește lupta de clasǎ dintre patricieni și plebeii lipsiți de drepturi politice.	However, it breaks out in the struggle between patricians and political arguments.
537	Secretarul de stat are o poziție puternică, un înalt grad de autonomie.	The Secretary of State has a strong position, a high degree of autonomy.
538	A căutat un înlocuitor augustus pentru Imperiul Roman de Est.	He sought an augustus replacement for the Roman East Empire.
539	Antisemitismul a devenit de atunci un fenomen oficial și expus în numeroase medii, inclusiv muncitorești.	Anti-Semitism has since become an official phenomenon and exposed in many environments, including workers.
540	Japonia a pierdut controlul asupra Taiwanului după înfrângerea din a doua conflagrație mondială, insula fiind înapoiată Chinei.	Japan lost control of Taiwan after defeat in the second conflagration of the world, the island being returned to China.
541	Dobridorenii au amestecat întotdeauna adevărul cu ficțiunea creând un ontos rustic	Dobridorens always mixed the truth with fiction creating a Russian ontos
542	Gort știa că porturile care ar fi trebuit să asigure aprovizionarea acestei Redute a Flandrei se aflau sub amenințarea inamică.	Gort knew that the ports that would have had to ensure that Flanders would be supplied with this resurgence were under threat of enemy.
543	Speranța de viață este de 82 de ani pentru femei și de 75 de ani pentru bărbați.	Life expectancy is 82 years for women and 75 years for men.
544	Acesta adăpostea cu siguranță o menora de aur care a fost luată ca pradă de război de regele sirian Antioh Epifanes în sec.	He certainly sheltered a golden menus that was taken as a prey of war by the Syrian King Antioh Epifanes in sec.
545	Kiiking, un sport relativ nou, a fost inventat în Estonia în 1996 de Ado Kosk.	Kiiking, a relatively new sport, was invented in Estonia in 1996 by Ado Kosk.
546	Nominalizări prezidențiale ale Partidului Democrat al SUA	Presidential nominations of the Democratic Party of the USA
547	Vezi și managementul produselor; mix de marketing; preț	product management; marketing mix; price;
548	În toamna lui 1807, Napoleon a deplasat trupe franceze prin Spania pentru a invada Portugalia.	In autumn 1807 Napoleon moved French troops through Spain to invade Portugal.
549	Revendicările britanice în Antarctica nu sunt universal recunoscute.	British demands in the Antarctic are not universally recognised.
550	de coșciuge; 1 lacrimariu; 4 amulete săpate; mozaicuri de sticlă din Orient; 2 vase	Cochineal; 1 lacrimarium; 4 amulets digested; glass mosaics in the East; 2 vessels
551	Orașele comerciale din Mali exportau fildeș, aur și sclavi cǎtre lumea musulmanǎ și cãtre orașele Veneția și Genova din Europa.	The commercial cities in Mali exported ivory, gold and slave camps in the Muslim world and cents the cities of Venice and Genoa in Europe.
552	I\tInstalații cu potențial pentru eliberări foarte mari care conduc la efecte deterministe grave în exteriorul amplasamentului.	I have the potential for very large releases resulting in serious determinative effects outside the site.
553	În 1832 are loc o tentativă de insurecție regalistă care a fost anihilată.	In 1832, an attempt is being made at a royal island that has been wiped out.
554	Mai mult, a intensificat mobilizarea de voluntari spre sfârșitul anului 1987.	It further increased the mobilisation of volunteers towards the end of 1987.
555	Ofensiva era din ce în ce mai dificilă de efectuat.	Ofensiva was increasingly difficult to perform.
556	Etapele plate sau cele cu dealuri joase, care în general predomină în prima săptămână de cursă, se încheie cu sprinturi masive, spectaculoase.	Flat or low hills, generally dominating the first week of travel, end with massive, spectacular sprint.
557	Totul este o constatare lucidă sau o vorbă cu Cerul.	Everything is a lucible finding or a talk to Cerul.
558	Cizmarul se caracterizează prin tușe prelungi, fără rotocoale sau pete de culoare aruncate pe pânză, aparent grăbit.	The slash is characterised by protruding thrushes, which are free of tocophins or sealants discarded on the plain, seemingly rushed.
559	Grecia este o țară dezvoltată cu standarde de viață ridicate.	Greece is a developed country with high living standards.
560	Formația purta această denumire deoarece avea forma unui șarpe lung.	The formation had this name because it was in the form of a long boat.
561	sunt o serie de culmi întinse pe o lungime de circa , intercalate cu văi largi.	they are a series of pictures spread over a length of approximately, interspersed with broad valleys.
562	131 Wing RAF) a pierdut 13 avioane Spitfire distruse, iar alte două au fost avariate foarte grav.	131 Wing RAF) lost 13 Spitfire destroyed and two more were severely damaged.
563	Resursele naturale ale apelor subterane formează o subrafață delimitată de apele rîurilor Prut, Cogîlnic și Nîrnova.	According to the Italian authorities, the compensation for the discharge of public service obligations was calculated on the basis of an analysis of the costs which a typical undertaking would have incurred.
564	stangaminiaturaComercianții cu amănuntul trebuie să ia în considerare, de asemenea, mijloacele de plată puse la dispoziția clienților	stangaminiaturaTraders shall also consider means of payment made available to customers.
565	Istoriografia latină a fost inspirată după istoriografia greacă în privința concepției generale și a metodelor utilizate în redactarea lor.	Latin history was inspired by Greek history of the general design and methods used in their drafting.
566	în anul 408 la Dunărea de Jos, cu care ocazie este atacată și ocupată fortificația	in the year 408 on which fortification is being attacked and occupied in the Netherlands Danube
567	Superinteligența se poate referi și la forma sau gradul de inteligență posedat de un astfel de agent.	Superintelligence may also cover the form or degree of intelligence possessed by such an agent.
568	După o oră de mers se ajunge la poiana Zespezel, de unde drumul de ramifică.	After one hour's journey, you arrive at the poiana Zespezel, from where the branching road.
569	Dumitru Cerna intră cu noul volum de la “Clusium” în zodia luminii.	The first half of this period is the first half of the first month of the month.
570	Sunt mai multe competiții de fotbal de la cele de amatori de nivel local până la cele de profesioniști de clasă mondială.	There are several football competitions from local amateur to world class professionals.
571	Șerbii erau agricultorii datori să muncească pe moșia pe care se aflau, pentru boier.	It was up to grass farmers to work on their house for the grain.
572	Câștigătorul meciului este desemnat primul wrestler care reușește să urce pe o scară și să ia obiectul suspendat.	The winner of the match is designated as the first wrestler who manages to climb on a scale and to take the suspended object.
573	thumbleftMaria Dmitrievna Dostoievskaia, prima soție a lui Dostoievski.	TumbleftMaria Dmitrievna Dostoievskaia, Dostoievski's first wife.
574	Interesul pentru istorie a decurs și din faptul că istoria vine peste oameni.	The interest in history has also gone out of the fact that history comes over people.
575	Parthenonul este un monument important aflat în Acropole, Atena.	Parthenon is an important monument in the Acropole, Athens.
576	În afacerile externe, noile negocieri SALT au continuat politica de destindere a URSS.	In foreign affairs, new TLAS negotiations have continued the USSR's destiny policy.
577	Pe 1 decembrie, armata bulgară a străpuns apărarea sârbă din regiunea Prizren, reușind să expluzeze definitiv armata sârbă de pe teritoriul sârbesc.	On 1 December, the Bulgarian army crossed Serbian defence in the Prizren region, succeeding in permanently exploring the Serbian army on Serbian territory.
578	Slovacia este clasată printre primele țări ale UE în ceea ce privește cunoașterea limbilor străine.	Slovakia is ranked among the first EU countries in terms of knowledge of foreign languages.
579	Consilierii se ceartă între ei pentru a oferii cea mai bună soluții.	The advisers shall deal with each other in order to offer the best solution.
580	Lipsa mijloacelor de tracțiune animală a generat o dependență sporită a transporturilor bazate pe energia umană.	The lack of animal traction means has led to increased dependence on human energy transport.
581	Problema germană nu era văzută în izolare, ci era pusă în legătură cu problema rusă și dificultățile economice europene.	The German problem was not seen in isolation, but was linked to the Russian problem and to the European economic difficulties.
582	thumb135pxRegele Gudéa Palatele erau construite pe plan dreptunghiular , acestea sunt clădiri complicate, cu camere, recepții, bucătării, băi etc.	Thumb135pxRegele Gudéa Palats were built on a rectangular plane, these were complicated buildings, with rooms, reception, galleys, bathrooms, etc.
583	Germanii au pierdut 250de avioane Ju 52, adică aproape 50% din flota de transport.	Germany lost 250by Ju 52, i.e. almost 50% of the transport fleet.
584	Diocezele coincideau cu departamentele, numărul episcopiilor scăzând de la 135 la 83.	Diocents coincided with the Prefectures, with the number of episoids falling from 135 to 83.
585	Partidul stângist SYRIZA a devenit al doilea partid mare, crescând de la 4% la 16%.	The SYRIZA left party became the second largest party, rising from 4% to 16%.
586	Represaliile ce au urmat au constat în deportările sovietice începute la 14 iunie 1941.	The repression that followed was Soviet deportations started on 14 June 1941.
587	Zola este un scriitor deopotrivă de minuțios și de metodic.	Zola is a writer which is both thorough and methodical.
588	Galeriile sunt un adevărat oraș, o lume în miniatură, în care clienții vor găsi toate lucrurile de care au nevoie".	Wales is a real city, a miniature world, in which customers will find all the things they need '.
589	Oamenii sufereau de foame în mansardele aglomerate.	People were hungry in busy mansland.
590	Față de anul 1938, sprijinul în rândurile ofițerilor pentru o acțiune în forță scăzuse în mod dramatic.	As opposed to 1938, support among officers for force action dramatically declined.
591	Pe la 2017, armata era alcătuită din 1 milion de militari activi, fiind a cincea din lume.	Place of Birth: a) Kigali, Kigali, Rwanda, b) Kigali, Rwanda.
592	Cu excepția croaților, cetățenii din această categorie de țări nu au nevoie de un permis de ședere și de muncă legal în Malta.	With the exception of Croatians, citizens in this category of countries do not need a residence permit and legal work permit in Malta.
593	A criticat Vechiul Regim și Biserica militând pentru libertatea cuvântului, a gândirii și egalitatea tuturor oamenilor în fața legii.	He criticised the King Old and the Church for the freedom of the word, thought and equality of all people before the law.
594	Elveția se mândrește cu cel mai mare număr de titluri de ziare publicate în raport cu populația și dimensiunea sa.	Switzerland shall handle the highest number of newspaper papers in relation to its population and size.
595	În 2006, regimentele de infanterie ale au fost comasate pentru a forma .	In 2006, the infantry regements were merged to form.
596	Nicholas Buda, Maica Anastasia, Mitropolitul Antonie al Ardealului.	Nicholas Buda, Maica Anastasia, Mitropolite Antonie of Ardeal.
597	Confederația Germană era astfel condusă de o dietă aflată sub președinția împăratului austriac.	The German Confederation was thus led by a diet under the chairmanship of the Austrian division.
598	În structura producției agricole, 70% este din producția de cultură, iar 30% este din producția animalieră.	In the structure of agricultural production, 70% is of crop production, and 30% is of livestock production.
599	Cea mai importantă misiune a forțelor armate este apărarea integrității teritoriale a Poloniei și interesele poloneze în străinătate.	The most important task of the armed forces is to defend the territorial integrity of Poland and Polish interests abroad.
600	Lucrările kafkiene par astfel să îmbrățișeze întreg mapamondul.	This seems to suggest that Kazakh work will embrace the whole world.
601	thumbProcentajele persoanelor care au declarat că vorbesc irlandeza zilnic în afara sistemului de educație la recensământul din 2011.	thumbs percent of people who stated that they were speaking in Ireland daily outside the education system in the 2011 census.
602	Scrisul înseamnă reculegere pioasă în singurătate.	Letter stands for pious reculneration in loneliness.
603	Între roșii și albi a persistat o profundă dușmănie socială și politică până la Războiul de Iarnă și chiar după acesta.	There has been a profound social and political enemy between tomatoes and the whales up to, and after, the Jerusalem War.
604	Armeanul Jakab Szekula a donat în 1899 1300 de florini pentru renovarea altarelor și întreținerea crucii.	Armean Jakab Szekula donated in 1899 1300 florides for the refurbishment of the allies and maintenance of the cross.
605	Bătălia de pe Somme a decurs prost pentru forțele Antantei.	The battle on Somme went badly for Antarctic forces.
606	În timpul ceremoniei religioase însă, împăratul se încorona singur.	During religious ceremony, however, the division is cancelling itself.
607	În 2011, Croația a încheiat negocierile de aderare la UE și a semnat tratatul de aderare la Uniune la 9 decembrie 2011.	In 2011, Croatia concluded accession negotiations with the EU and signed the Treaty of Accession to the Union on 9 December 2011.
608	Fii, soții și iubiții voștri nu au plecat să își apere țara.	The women, the spouses and the loved will have not left to defend their country.
609	Peñíscola are multe de oferit in afara de castel si regiunea veche a orasului.	Peñíscola has much to offer outside the chestel and the old town region.
610	Trupele sârbe au reintrat în Belgrad pe 15 decembrie, iar întregul teritoriul al țării a fost curățăt de trupele străine.	Serbian troops re-entered Belgrade on 15 December and the whole territory of the country was cleaned up by foreign troops.
611	Cobârloi Lăutarul, Gheorghiță Brândușoi Fierarul etc.	Cobârloi Letutar, GheorChain Brândușoi Iron, etc.
612	63,4 mii km, lungimea totală a gazoductelor este de cca.	63,4 thousand km, the total length of the pipelines is ca.
613	După reocupare, în Casa Teleki au dormit și au plecat la ultima bătălie Sándor Petőfi și Józef Bem.	After occupying, in the Casa Teleki they sleep and left the last battle Sándor Petőfi and Józef Bem.
614	Bombardierele au fost rechemate mai înainte să își lanseze atacul.	The bombardments were recalled before they launched their attack.
615	În timpul acestor evenimente turiștii străini pot cunoaște îndeaproape folclorul, costumele tradiționale, piesele de artizanat, etc.	In the course of these events foreign tourists can be familiar with the folder, traditional costumes, handicrafts, etc.
616	Zona cea mai potrivită pentru un asemenea atac era cea a orașului Sedan, care se afla în sectorul Grupului de Armată A, comanda de von Rundstedt.	The area most suitable for such an attack was that of Sedan, who was in the sector of the Armat A Group, command of von Rundstedt.
617	La sfârșitul războiului, tancul german Panther avea un tun rapid de 75 mm și cântărea 45 de tone.	At the end of the war, the German tank Panther had a 75 mm thick tank and the weighing of 45 tonnes.
618	Multe biserici au fost demolate, inclusiv [[Catedrala Hristos Mântuitorul din Moscova_Catedrala Hristos Mântuitorul]] din Moscova.	Many churches have been demolished, including the [Catedrala Hristos Christ in Moscow _ Catedrala Hristos Mount] in Moscow.
619	Dacă în cazul Franței exista o declarație de război, Țările de Jos nu au primit nicio asemenea declarație mai înainte de începerea ostilităților.	If there was a declaration of war in the case of France, the Netherlands received no such statement before the hostilities started.
620	Toate pozițiile de infanterie erau întărite cu buncăre.	All infantry positions were reinforced with bunkers.
621	De asemenea, sunt prezentate considerații asupra acțiunilor și schemelor de protecție pe termen lung.	Considerations on long-term protective actions and schemes are also presented.
622	Se pare că doar aceste trei icoane au rămas din tot ce a realizat Lecca pe tărâmul picturii religioase.	It seems that only these three icons remained from everything that Lecca achieved on the land of religious picture.
623	Dintre acestea, doar 19 aveau efectivele complete și erau gata de luptă.	Of these, only 19 had full numbers and were ready to fight.
624	Francezii au provocat pierderi grele blindatelor germane, dar intervenția Luftwaffe a echilibrat situația.	The French have caused heavy losses to German armour, but the intervention of Luftwaffe has balanced the situation.
625	Raza este locul geometric al interiorității, unde găsim „potențialități intermediare”.	Bone is the geometric scene of interior, where we find the potential intermediary.
626	de la începutul meciului și există meciuri care încep cu doi wrestleri în ring, restul participanților intrând la intervale regulate de timp.	In this case, the Authority will assess whether the aid is compatible with Article 61 (3) (c) of the EEA Agreement.
627	și sunt două dintre cele mai populare competiții sportive din țară.	and are two of the most popular sporting competitions in the country.
628	După el a urmat Antoninus Pius, care a încercat să ducă o politică pașnică.	He then followed Antoninus Pius, who tried to conduct a peaceful policy.
629	în medicina populară, frunzele se aplică pe răni și pe tăieturi.	in popular medicine the leaves apply to injuries and cuts.
630	Se consideră că I./JG 3 a fost responsabilă pentru aproape două treimi din număwas responsible for about 2/3 of the damage.	It is considered that the damage was responsible for about two thirds of the name that was responsible for about 2 / 3 of the damage.
631	La ieșirea din casă se cântă o colindă de mulțumire.	A collusion of satisfaction is played on leaving the house.
632	1,2 MB au trebuit să fie realizate la dimensiuni mai mici.	1,2 MB had to be achieved at a smaller scale.
633	În perioada postbelică, Carl Schmitt a căutat justificări pentru poziția sa favorabilă nazismului.	In the post-war period Carl Schmitt sought justification for his position in favour of Nazism.
634	După terminarea danțului miresei se trecea la „învălitul miresei”.	This is because, on the basis of the criteria laid down in Article 6 (1) (c).
635	De la începutul anului 1943, Japonezii au fost învinși pe insulă și .	Since the beginning of 1943, Japan has been defeated on the island and.
636	descoperite în siturile arheologice apropiate de la Verbicioara, Basarabi și Gârla	found in the close archaeological sites of Verbicioara, Basarabi and Gârla
637	Astăzi, țara este cunoscută pentru vinurile sale care au câștigat mai multe premii internaționale.	Today, the country is known for its wines which have won several international awards.
638	exemplu de radiație electromagnetică, de o frecvență diferită.	Examples of electromagnetic radiation, of a different frequency.
639	Sarah Yorke Jackson, soția lui Andrew Jackson Jr., a devenit și ea coorganizatoare de recepții la Casa Albă în 1834.	Sarah Yorke Jackson, the wife of Andrew Jackson Jr., also became co-organisers at the White House in 1834.
640	Exploatând proastele decizii ale comandamentului american al Marinei, Marina Germană a de pe coasta americană a Atlanticului.	By exploiting the bad decisions of the American Navy headquarters, the German Navy of the American Atlantic coast.
641	thumbDostoievski pe catafalc, desen de [[Ivan Kramskoi, 29 ianuarie 1881.	thumbDostoievski on catafalc, [Ivan Kramskoi, 29 January 1881.
642	Liga panelenică care se încheagă atunci cuprinde în majoritate, în afară Atenei și Plateei, cetățile din Liga Peleponesiaca, în frunte cu Sparta.	The Pannenical League that is being imprisoned then includes the majority, apart from Athens and the Platform, the fortress of the Peleponesiaca League, in the lead of Sparta.
643	Ca urmare, a introdus o metodă pentru studiul istoriei, care a fost considerată ca fiind " o nouă știință ", acum, asociată cu istoriografia.	As a result, it introduced a method for the study of history, which was considered as "new science," now associated with history.
644	A urmat deportarea femeilor și bărbaților de origine etnică germană în lagărele de muncă din URSS.	It followed the deportation of women and men of German ethnic origin to labour camps in the USSR.
645	miniatura, o așezare [[Neoliticneolitică, situată pe coasta de vest a .	Ministers, a settlement [Neoliticneolithic, on the west coast of].
646	Germanii au impus fiecărui ghetou să fie condus de un , sau un sfat evreiesc.	The Germans called on each ghetto be driven by a, or Jewish advice.
647	Ca mărime, orașul este al șaisprezecelea din România și al șaselea din Transilvania.	The city is the sixteenth in Romania and the sixth in Transylvania in size.
648	La Bătălia de la Guruslău, în valea Zalăului, pe 3 august 1601, îl înfrânge pe Sigismund.	In the Gurusletu battle, the breastfeeding valley on 3 August 1601 defeats Sigismund.
649	Laurențiu și în Europa, precum și în jurul insulelor britanice, fiind capturate 342 de vase britanice și 464 în 1777.	Laurentium and Europe, as well as around British islands, captured 342 British boats and 464 in 1777.
650	La 12 iulie 1474, la Iași semnaserǎ un tratat de alianța antiotomană, parafat și la Buda, în august 1475.	On 12 July 1474, an anti-otoman alliance treaty, which was also initialled in Buda in August 1475, was signed at Idale.
651	Anglia nu se putea amesteca, Rusia era ocupată cu Polonia, iar Prusia ar lupta pentru Franța.	England could not be mixed, Russia was busy with Poland, and Prusia would fight for France.
652	Materia primă pentru producerea cărămizilor și a țiglei	Raw material for the production of bricks and tiles
653	Aproximativ 5.000 de oameni au fost arestați și cam 200 au fost executați .	Around 5.000 people were arrested and some 200 were executed.
654	Deși numărul de plante vasculare autohtone este scăzut după standardele mondiale, substanțiala floră briofită a Scoției este de importanță globală.	Although the number of indigenous vascular plants is low by world standards, the bright flora substance of Scotland is of global importance.
655	Cuvântul „socialist” a fost abandonat din numele celor două republici, adică Republica Socialistă Slovacă a fost redenumită Republica Slovacă.	This is because, after the adoption of the BAFA, the adoption of the BAFA is one of the two BAFA's objectives.
656	dischetă externe cu interfețe USB, Firewire sau chiar paralele.	external disk with USB interfaces, Firewire interfaces or even parallel.
657	Țara menține o combinație de economie de piață cu un sistem cuprinzător de .	The country maintains a combination of the market economy and a comprehensive system of.
658	Una dintre misiunile excepționale, care a spart monotonia operațiunilor din Marea Mediterană, a apărut la sfârșitul anului 1944.	One of the exceptional missions, which broke the monotony of operations in the Mediterranean, appeared at the end of 1944.
659	În aprilie 1790, Adunarea a transformat aceste bonuri în bani de hârtie, care puteau fi folosiți în tranzacții financiare.	In April 1790, the assembly converted these vouchers into paper money, which could be used in financial transactions.
660	\tAlimente destinate consumului general\tLapte, alimente pentru sugari și apă potabilă	Food for infants and drinking water for infants and young children
661	Șase zile mai târziu, același submarin a capturat vasul comercial iugoslav „Dravo”, pe care însă la eliberat mai apoi.	six days later, the same submarine caught the Yugoslav commercial ship Dravo, which was then released.
662	La 23 iulie, Comuna, care predomina de adepții lui Robespierre, a decis să aplice maximul asupra salariilor.	On 23 July, the Judiciary, which prevailed in Robesrailers, decided to apply the maximum to salaries.
663	Revoluția Islamică din Iran în 1979 a produs dificultăți serioase Statelor Unite, care susținuseră șahul.	The Islamic Revolution of Iran in 1979 caused serious difficulties for the United States, which had supported the Shah.
664	Armata belgiană ar trebui să se retragă pe linia Yserului și să reziste acolo, stăvilarele fiind deschise.	The Belgian army should step down on Yserum and stand there, with the curtains being opened.
665	Exploratorii intrepindeau călătorii în Asia, Orientul Mijlociu, Africa și America pentru a desfășura cercetări și a publică descoperirile lor.	Explorators were travelling to Asia, the Middle East, Africa and America for the purpose of carrying out research and publishing their findings.
666	Cele trei icoane realizate pe tablă și cele șapte pe mușama au trăsături specifice vechii picturi românești, cu ușoare influențe renanscentiste.	The three icocons on the plate and the seven on the bite have specific features specific to the old Romanian drops with slight renanescent influences.
667	În Franța, în acel moment, funcționau două biserici catolice.	Two Catholic Churches operated in France at the time.
668	În același an ținutul dimprejur este despărțit din Ținutul Sorocăi, trecând în componența Ținutului Iași.	This same year, the land is divided from Soropaths COUNTRY, passing into Ituri.
669	După unirea cu România, Bălți a fost reședința județului cu același nume.	After joining Romania, Bălți was resident for the county with the same name.
670	În timpul războiului, Nicaragua era condusă de Anastasio Somoza García, care preluase puterea după o lovitură militară de stat în 1937.	During the war, Nicaragua was led by Anastasio Somoza García, which had taken power after a military coup in 1937.
671	Lacurile și ghețarii acoperă circa 6% din teritoriul țării.	Lake and ice cover around 6% of the country's territory.
672	Toate plajele de aici sunt de inalta calitate fiind “blue flag rated”, si de asemenea sunt numeroase.	The first half of 2016, the first half of 2016, the first half of 2016 and the second half of 2016.
673	Nurmi este adesea considerat a fi cel mai mare sportiv finlandez și unul dintre cei mai mari atleți ai tuturor timpurilor.	Nurmes are often considered to be the largest sporting Finnish and one of the greatest athletes of all times.
674	În ultima etapă a Turului din 1903, a permis cicliștilor să fie ajutați de tehnicieni personali.	During the last phase of the 1903 Turk, it allowed cyclists to be helped by personal technicians.
675	Cultura americană are un puternis impact asupra celei italiene.	American culture has a strong impact on the Italian one.
676	65 / 13 ianuarie „... numitului patruzeci galbeni împărătești, ce fac lei 1260, tocmeala lucrului pentru îndreptarea acelor obiecte”.	Bone-off decisions are based on the adoption of two or more joint decisions, which are based on a simple decision by the BIP.
677	Sub domnia fiului său Titus, provinciile Siria și Iudeea au fost securizate, fiind înăbușită revoltă iudaică.	Under his son Titus, the provinces of Syria and Jedeea were secure and Jewish revolt was suppressed.
