index	original	translation
440	ප්‍රතිවිරුද්ධ දත් මගින් සිදුවන යාන්ත්‍රික  බලපෑම් මගින් දතෙහි ව්‍යුහයට  හානිවීම දත් ගෙවී යාමයි.	The mechanical effects that occur by reverse teeth are damaging the structure of the tooth.
441	‍ගොගුර්යෝවේ සංස්කෘතික උරුමයන් වර්තමාන කොරියානු සමාජය තුළ ද දැකගත හැක.	The cultural heritage of goguryeo can also be seen in the current korean society.
442	පෝලන්තය, හිටිලර්ගේ මීළඟ ගොදුර බවට පත්වෙමින් තිබුණේ ය.	Poland, was becoming Hitler's next victim.
443	යෝජිත 1958 කුඹුරු පනත තුළ අන්තර්ගත අරමුණු සැකෙවින් ඉහත දක්වා ඇති අතර එහි ඇති නීතිමය කරුණු මෙසේ සම්පිණ්ඩනය කර දැක්විය හැකිය.	In the proposed 1958 Field Act, contentious objectives are suspected above and there may be legal circumstances in the table.
444	එමෙන්ම වාෂ්ප නැව් නිපදවීමත් සමග තෙල් කර්මාන්තය පවත්වාගෙන යාම සඳහා වාෂ්ප බලය නැතුවම බැරි බලශක්තියක් වී තිබුණි.	Also with the construction of steamships, the oil industry was an impossible energy without steam power.
445	ඩොරුඩොන්ට්ස්ලාගෙ මුණුපුරු මිණිබිරියන් අදත් සීතල ආර්ක්ටික් සාගර තුල සරන්නෙ ජීවය කෙරෙහි පරිසරය ඇතිකරන පීඩන වල ආන්තික ඵලයක් ලෙස.	The grandson of the dorudonts today also refers to the cold arctic ocean as a marginal effect of environmental pressures on life.
446	1801 වන විට ලිවීමට හෝ පරික්ෂණ කිරීමට නොහැකි තරම් ප්‍රිස්ට්ලි රෝගාතුර වී සිටි අතර 1804 , පෙබරවාරි 6 වැනි දින ඔහු මරණයට පත් විය.	Priestley was illiterate enough to write or review by 1801 and was executed on February 6, 1804.
447	කැරළි මේ දෙකටම වඩා වෙනස් වන්නේ එහි සංවිධානාත්මක බවක් නොමැති වීම හේතුවෙනි.	The Rebels are different from both of these because there is no organization.
448	මෙහිදී මෙරට ජාතින් නියෝජනය කරමින් සසුනිසුරාණන් පිළිගත් අතර ලාංකේය ශු.	Here, metro nation representatives accepted the satisfaction and logistics shu.
449	අක්නාටන් සමග නෙෆර්ටිටි, ටියේ, සහ අනුප්‍රාප්තික ස්මෙන්ඛ්කරේ සමග පැවති ලිංගික සම්බන්ධය ප්‍රබන්ධ කොට ඇත.	The sexual relationship with aknaaton has been fictionalized in nefertiti, Tié, and successor smenkaray.
450	මේ ශරීරය රැකගෙන කොහි යන්නද සියලු කල්හි කම්මැලි නැතිව පින්කරගන්න සංසාර සාගරයෙන් එතෙර කරන්නේ එම පින්ම නොවෙද?"	Where do you keep this body beyond all the time bored by the composite ocean beyond the same time?"
451	ඉතිරි සාමාජිකයින් නාසීන්ගෙන් වද හිංසා ලැබීමෙන් වැලකුනේ නොබෙල් පදනම මගින් ඔස්ලෝ නුවර කමිටු ගොඩනැගිල්ල  ස්වීඩ්න් දේපොලක් බව ප්‍රකාශ කිරීමෙනි.	The remaining members of the Nazis avoided torture by the Nobel Foundation of Oslo, declaring that the committee building was a Swedish property.
452	වයස්ගත පරම්පරාවේ කතුන් ඡන්දය දීම හැරුණු කොට දේශපාලනය කෙරෙහි උනන්දුවක් නොදක්වති.	Apart from voting relics of the older generation, there is no interest in politics.
453	මුස්ලිම්වරුන්ගේ ආහාරයට ගැනීමට  සුදුසු ආහාර 'හලාල්' ලෙස හැදින්වේ.හලාල් යන්නෙහි වචනාර්ථය අනුමත කළ අල්ලාහ් විසින් අනුමත කළ යන්නයි.	The diet of Muslims is designated as 'Halalal'. Halalal goes on to approve the term approved by Allah.
454	කවියා යොදන කාව්යු ප්රනයෝග සැමෙකක් ම දිවා රෑ රැකීමට උචිත ආකාරයට හසුරුවාලන අයුරු දැක ගත හැකිය.	Poetry depicting poetry is always seen in the form of accompanying handles to keep day and night.
455	පෙරික්ලීස් ඇතැන්ස් හි ප්‍රජාතන්ත්‍රවාදී කල්ලියේ නායකයා විය.	Periclis was the leader of the democratic gang of Athens.
456	ඇපොප්ටෝසිස් හි එක් ප්‍රතිඵලයක් වන්නේ, සෛලය විසින්ම තුවාල වූ, DNA විනාශ කිරීමයි.	One result of apoptosis is that the cell itself is injured, DNA Destruction.
457	තොරතුරු හඳුනාගෙන, ප්‍රභූන් යෝජනා කර ඇති ප්‍රතිපත්ති වල ප්‍රතිඵල පිළිබද ඔවුන් අවදානය යොමු කල යුතුය.	Identify Information, categorizes the results of policies that have been suggested that they should focus on attention.
458	පුරාවිද්‍යාඥ ග්‍රෙගරි පොසෙල් පවසන පරිදි එම රූප අඹා ඇති ආකාරය අනුව ඔවුන් යෝගාසනවලට සමාන ආකාරකින් සිටින බවට හඳුනාගත හැකිව තිබේ.	Archaeologist Gregory Posell claims that the images were grinded by the way they were identified in a similar manner to the yogas.
459	ඒ නිෂ්පාදන උපකරණයන් ගේ දියුණුව, ගින්දර සොයා ගැනීම, කෘෂි කර්මන්තය හඳුනාගැනීම, සතුන් හීලෑ කරගැනීම වැනි හේතුන්ය.	The improvement of those product devices, such as discovering fire, identifying agricultural karman, causing animals to smell.
460	මෙම තට්ටුවේ පිටුපසින් ප්‍රථම පන්තිය සඳහා වූ දුම්පානය කරනා කාමරයෙහි වහලය සහ දෙවන පන්තියට පිවිසුම විය.	The roof of the room and entrance for the first class on the rear of this floor were smoked for first class.
461	ප‍්‍රබුද්ධව පසසා නොනවතින පැමිණි  ව්‍යාපාරිකයෝ මැදිහත් වී ඔහුගේ පොප් ගීත සහිත සී.ඞී.	Prabhu has been involved in nonviolent businesses with his pop songs, Cds.
462	ඛාමුඩිගේ 11වන රාජ්‍ය වර්ෂයේ පමණ සිට හික්සොස් පාලනය යටතේ පැවති පහළ ඊජිප්තුවේ ප්‍රදේශ අහ්මෝස් විසින් ආක්‍රමණය කරන ලදී.	Khamudi's 11th government was under the control of hixos from only the area of lower Egypt invaded by Ahmos.
463	විජයේන්ද්‍ර ප්‍රසාද් විසින් රචනා කරන ලද, ඔහුගේ පුත් එස්.	Portrayed by Vijayendra Prasad, his son s.
464	ණයගැතියෙකු රක්ෂණ හිමියාට ගෙවියුතු මුදලක් පැහැර හැරීමද රක්ෂණයෙන් ආවරණය කළ හැකිය.	Is the abduction of a paid creditor to the insurance owner or can be covered with insurance.
465	ගොර්යෝහි හ්යොන්ජොං රජුගේ 15වන වර්ෂයේ සැප්තැම්බර් මස හසන් රාසා ඇතුළු මුස්ලිම්වරුන් 100ක ගෙන් පමණ යුත් කණ්ඩායමක් පැමිණ තිබේ.	September of the 15th year of King Hyeonjong of goryeo, Hassan Raza included a group of about 100 Muslims.
466	වසර දහස් ගණනක සිට නොයෙකුත් සංස්කෘතීන් විසින් කරාඹු වැනි ආභරණ භාවිතයෙන් කන් සරසනු ලබයි.	For thousands of years, notable cultures will decorate ears using jewelry such as carved jewelry.
467	බුද්ධ වර්ෂ පළමු ශත වර්ශය වන විට ,විශාල මිදි සහ ඔලිව් වතුවල සේවයේ නිරත ගොවීන් තනතුරෙන් පහ කරන ලදී.	By the first century of intelligence, large vineyards and olive estates in the service of farmers were postponed.
468	කොරියානු කාව්‍ය ශාස්ත්‍රය තුන් රාජධානි යුගයේ දියුණුව පැවතිණි.	Korean poetry has been progressive in the three kingdoms era.
469	ඔහු යුද්ධයේ නිරත වූ කාලයේ දී තම වතුපිටි පාලනය අකාර්යක්ෂම වී ඇති ආකාරය ඔහුට දැක ගන්නට හැකිවෙයි.	He'll see how his suburban control is ineffective at the time of the war.
470	අගබිසවගේ පුත්‍රයා ඉපදී දින සතරකින් මියයාමත් සමග, අගබිසව සහ හ්‍යුංසොන් දේවොන්ගුන් අතර පැවති දේශපාලන අරගලය මාලිගය පුරා ප්‍රකට විය.	The Son of the abbess was born with dies in the days of the abbess, the political struggle between the abbess and huangzong devongun over the palace.
471	ඔහුට එරෙහි කැරැල්ලක් නිසා 1916 මාර්තු මස යුවාන්ට බලය අත්හැරීමට සිදු වූ අතර එම වසරේ ජූනි මස ඔහු මියගියේ ය.	Due to a rebellion against him in March 1916 Yuan had to give up power and he died in June of that year.
472	චචන වාර්තාකරණ ක්රිස්ටීන් අමන්දෝර්ද මේ පිළිබඳව ප්‍රකාශ කර ඇත.	Chinese recording artist Christine Amandor has also published about this.
473	1905 ආරක්ෂිත රාජ්‍ය ගිවිසුම මගින් කොරියාව ජපානයේ ආරක්ෂිත රාජ්‍යයක් බවට පත් විය.	The 1905 secessionist state treaty of Korea became the secessionist state of Japan.
474	ඔවුන් බ්‍රහ්ම ලෝකයේ වෙසෙන කල්හි ගෞතම බුදුරජාණන් වහන්සේ ලොව පහළව දම්සක් පවත්වා රජගහ නුවරට වැඩි සේක.	The Brahma world has a chain of honours in the world that serves over the kingdom.
475	සිරුරේ මතුපිට ඉලෙක්ට්‍රෝඩ භාවිතා කොට හෘදයේ විද්‍යුත් ක්‍රියාකාරීත්වය වාර්තා කළ හැක.	When the body's surface electrodes are used, the electrical function of the heart can be reported.
476	අල්ලාහ් මිස වෙන කිසිම දෙවියෙක් නැත යන්න ඉස්ලාමයේ පළමු මූලධර්මය වේ.	Allah, no other God is the first principality of Islam.
477	මොනිකා සුඛොස්කා 23, උතුරු පෝලන්තයේ බටහිර කෙන්සිංග්ටන් හි පුහුණු ගණකාධිවරයෙකු ලෙස වැඩ ඇරඹීමට ලන්ඩනයට පැමිණ ඇත්තේ මාස දෙකකට කලිනි.	Monica Sukhoska 23, a training calculator at West Kensington in Northern Poland, came to London to start work for two months.
478	මේ නිසා ගොංමින් රජුට ගෝර්යෝ රජයේ නොයෙකුත් ප්‍රතිසංස්කරණ සිදු කිරීමට අවස්ථාව හිමි විය.	Therefore, King Gongmin had the opportunity to make non - governmental reforms.
479	අනතුරුව අඹ පල දෙකක්‌ නෙලාගත් බුදුන් වහන්සේ රුක්‌ මුළම වැඩ හිඳිමින් ඒවා වැළදූහ.	The Buddha who accidentally dropped two mangoes from the rook's bottom and embraced them.
480	ටයිබර් නදිය ආසන්නයේ සිට චතුරශ්‍රය දක්වා දිවෙන Via della Conciliazione මාර්ගය මඟින් චතුරශ්‍රයට පිවිසිය හැක.	The Via Della Conciliazione route runs from nearby tieber to the square.
481	දේශපාලන ක්‍රියාදාමය පළිබඳව අධ්‍යයනය කිරීම මෙහි දී සිදුකෙරේ.	Learning of political action crystals is conducted here.
482	යෝද බිම්මලක් මෙන් දැවැන්ත දුම් ගුලියක් නිර්මාණය කරමින් පුපුරා යන බිහිසුණු බෝම්බ ඔවුහු මෙම ප්‍රහාරය සඳහා යොදා ගත්හ.	Creating a massive smoke like a giant basement of exploding terrible bombs used for this attack.
483	\tසමාජය තුළ ජීවත්වන සියලුම දෙනාටම සමාන අයුරින් අයිතිවාසිකම් භුක්තිවිඳීමට ඉඩ සැලසීම සමානාත්මතාව යනුවෙන් හැඳින්වේ.	All who live in the establishment are equally allowed to terminate the rights of inequality.
484	උතුරු ඉන්දියාවේ සිය විජයග්‍රහණ සැමරීමට Iවන රාජේන්ද්‍ර චෝළ ගංගෛකොන්ඩ චෝළපුරම් නැමැති නව අගනුවරක් ද පිහිටුවී ය.	To celebrate hundreds of victories in Northern India, a new capital named Rajendra Chola River is established.
485	මෙම හටගැනීම් සිදුවන්නේ තුන්වන පාර්ශවීය අපරාධකාරී කි‍්‍රයාවලින්ය.	These accidents occur in third party criminal derivatives.
486	ඒත් විශේෂ බළකා සෙබළු ඒ හැම අභියෝගයකටම සාර්ථකව මුහුණ දුන්නා.	But special troops successfully faced all those challenges.
487	ඊළග මාසයේදී නේටෝ විසින් ත්‍රස්තවාදය මැඩලීම සදහා පුළුල් ක්‍රියාමාර්ග ගණනාවක් ගන්නා ලදී.	The next month, NATO took a number of widespread actions to suppress terrorism.
488	සර්වජන ඡන්ද බලය හා ප‍්‍රජාතන්ත‍්‍රවාදය යටතේ කොයිකාටත් එක් හා සමාන අයිතියක් තිබිය යුතු නමුත් එවැන්නක් මෙහිදී දක්නට නොලැබෙන සෙයකි.	Under the services voting power and democracy shall never have one and a similar right but a sentence will not be reached here.
489	පසුකාලීනව සුල්ලා නම් අධිරාජ්‍යයා යටතේ ක්වස්ටර්ස් නම් සාමාජිකයන් ඡන්දයකින් තොරව ස්වාධීනව සෙනෙට් සභිකයන් ලෙස පත්කෙරිණි.	Afterwards, the quaternaries under the emperor zula were independently elected by members of the Senate.
490	1780 ජුලි මස වන විට පෙර ලොරන් හට පවර තිබු වගකීම් ඉටු කිරීමට් බලය දෙන ලදී.	By July 1780, previously Lauren had been given responsibility for fulfilling responsibilities.
491	එහි දී වං ගොන් විසින් ඔහුව උණුසුම්ව පිළිගත් අතර, ඔහුව ගෝර්යෝවේ රාජකීය පවුල වෙත ඇතුළත් කරගන්නා ලදී.	In there wang gong welcomed him warmly, and entered the royal family of goryeo.
492	ඔහුගේ අනුගාමිකයන්ගේ කාර්යය වූයේ මෙම න්‍යායය සහ මූලධර්ම පෝෂණය කිරීම, වෙනස් කිරීම සහ අර්ථකතකය කිරීමයි.	The work of his followers was to feed this theory and principles, modify and define derivatives.
493	නිවර්තන තෙත් දේශගුණයේ හා නිවර්තන මෝසම් දේශගුණයේ පැතිර පවතී.	Widespread in tropical humid climates and tropical monsoon climates.
494	ඇඩොල්ෆ් හිට්ලර්, ප්‍රමුඛ තලයකට පිවිසුනේ, පක්ෂයෙහි මුල් අවධියෙහිය.	Adolf Hitler, entered into a prior blade, the origin of the party.
495	මෙකල භාවිතා වූ ආරක්ෂක හිස්වැසුම් මධ්‍ය ආසියාවේ ජනයා භාවිතා කළ හිස්වැසුම්වලට සමාන විය.	The security helmets used by the population of Central Asia were similar to the helmets used.
496	නමුත් ඔහු ඒ ගැන කිසිවක් නොපවසා සිටියි, එසේම වැද්දුම්කරු බිල්පත ඔහු අතට පත් කළ විට එය ගෙවීම පැහැර හරියි.	But he will not see anything about it, and the vidor bill will abolish it when he arms himself.
497	1968 වසන්තය වන විට ඇපලෝ 8 මෙහෙයුම සඳහා පූර්ණ ක්‍රියාකාරී චන්ද්‍ර මොඩියුලයක් නොලැබෙන බව වැඩසටහන් කළමණාකරුවන්ට පැහැදිලි විය.	By Spring 1968, the Apollo 8 Mission was not a fully operational lunar module for the program managers.
498	මුල් ශිලා ස්තම්භය කැබලිවලට කැඩීගිය අතර, ඉන් විශාලතම කැබැල්ලයි, අප අද රොසෙටා පාෂාණය යනුවෙන් හඳුන්වන්නේ.	The Original Schooner was broken into pieces, and the largest piece, known today as the Rosetta Stone.
499	ඉරාකයේ පවතින ගැටුම්කාරි වාතාවරණය නිසාවෙන් විශාල ලෙස දේපල විනාශයන් හා පරිසර විනාශයන්ද දක්නට ලැබේ.	The impact venture in Iraq is obviously largely due to property disasters and environmental disasters.
500	නැවෙහි සිටි මඟීන් ගණන කිසි කෙනෙකු නිශ්චිතව කීමට අපොහොසත් වූහ.	The number of passengers on board is uncertain.
501	නිසැකයෙන්ම මෙම ඉල්ලීම වෙනම රාජ්‍යයකට අත්තිවාරම් දිම්මක් බව දක්වා ඇත.	Certainly this request has been advanced to a separate state.
502	ඔහු ලන්ඩන්වල ලිවර්පූල් හි පිහිටි ඔහුගේ ශෝධනාගාරයේ මෙය සිදු කර ඇත.	He has done this at his grievances in London.
503	ඒ කෙසේ වෙතත් සමහර අවස්ථාවලදී මෙම බදු ගැනීමෙන් ලැබෙන ප‍්‍රතිලාභවල අගය ඉතා අඩුවිය හැක .	It is however sometimes the value of the benefits from this tax can be very low.
504	මෙම දේශණාවෙන් බොහෝ විට උච්චාරණය කරන ලද්දේ පුජාප්‍රසාදිතුමකු විසිනි.	This lecture was often accentuated by a pujaprasadi.
505	ඒ ස`දහා ඓතිහාසිකව ගොඩනැගුණු හා රාශීභූත වූ විශාල කරුණු සමුදායක් පවතී.	It's a historically built and razed large factory.
506	ඔහු තමන්ව රජකු කරන මෙන් ඇයට බලපෑම් කළ අතර, නාමික රජකු වීමට අවශ්‍ය විය.	He forced her as he king himself, and wanted to be a nominal king.
507	කැඩුණු ඔබලිස්කය අස්වාන්හි එහි ගල්වැඩපලෙහි, තවමත් දක්නට ඇත.	Broken Oblique at its rocks of Aswan, is still visible.
508	පීඩනය සහ ආතති වැඩිවන විට, පීඩන ප්‍රතිග්‍රාහක උත්තේජනය වන ශීඝ්‍රතාව ඉහළ යයි.	When pressure and stress increase, pressure receptor stimuli increase greater.
509	පාකිස්තානයෙන් සොයාගත් සිටසියාවාට නම දෙනවා 'පැකිසීටස්'.මේ සත්වයා ජලයේ නොව ගොඩබිම්වාසි සත්වයෙක්.. එහෙම කොහොමද වුනේ ?	Since Pakistan discovered the name 'Pakistan', this creature was a landscape creature not in water, how did it happen?
510	ගුප්තවරුන්ගේ මුල් බිම පිළිබඳ නොයයෙකුත් විවාදාත්මක අදහස් ඇත.	There are also debate ideas about the original floor of the mystics.
511	ධම්ම පදය ගැනත්, භගවත් ගීතාව ගැනත්, බයිබලය ගැනත්, ශුද්ධ වූ කුරාණය ගැනත්, ලක්‍ෂමන් කදිර්ගාමර් මහතා තුළ තිබූ  දැනුම විශිෂ්ඨය.	The Dhamma is also about the Bhagat Gita, the Bible, the holy Qur ' an, the knowledge within Mr. Lakshman Kadirgamar.
512	වියරුවෙන් යුතුව වන්දනා තමන් පළිගන්නා බවට ශපථ කරයි.	Widows of rage will circulate themselves to revenge.
513	2010 වර්ෂයේ මුදාහැරුණු තමන්නාගේ ප්‍රථම චිත්‍රපටය එන්.	Released in 2010, hisman's first film was en.
514	එබැවින් මෙම ලෙන් ආශ්‍රමය අනාගත භික්‍ෂූන් වෙනුවෙන් රැක ගත යුතු භූමියක්‌ බව අවධාරණය කරමි.	So insisting that this length of monastery should be protected for future monks.
515	මෙම වාචික සම්ප්රදායන් පැරණි යුදෙව් ආගම යන පරිසිවරයා නිකාය සම්ප්රේශණය කරන ලද අතර, පසුව ලිඛිත වාර්තා සහ ගින්නෙන් විසින් පිට පුළුල් කරන ලදී.	These vocal traditions of ancient Jewish religion were transmitted by nicaea, and later expanded by written records and fire.
516	993දී, ඛිටන් ලියාඕ රාජවංශය ගොර්යෝවේ උතුරුදිග දේශසීමා ආක්‍රමණය කළේ ය.	In 993, the Khitan Liao dynasty invaded the northern border of gorky.
517	දකුණු කැරොලිනාවේ මුල්ම පදිංචිකරුවන් ආහාර ද්‍රව්‍ය, මුව හම් සහ ඉන්දියානු සහ කැරිබියානු වහලුන් වෙළඳාම වැනි ලාභ දායි වෙළඳ ව්‍යපාර පිහිටුවා ගත්හ.	The first settlers in South Carolina were food materials, such as deer skins and Indian and caribbean slaves trading in profits.
518	නෝර්වේ රාජ්‍යයේ කාර්යය භාර්ය පිළිබඳ විවෘත ඇසකින් බලා ඒ පිළිබඳව විග්‍රහ කිරීමට ලක්‍ෂමන් කදිර්ගාමර් ඉදිරිපත් ව් ඇත.	The work of the state of Norway is in the opening eye of the monarchy to disseminate about it. Lakshman Kadirgamer is present.
519	මෙම රෝගය protozoan පරපෝෂිත විසින් ඇති වන අතර, ඇමෝනියා හා නයිටයිට් නිරාවරණය, හෝ අධික නයිට්රේට ප්රමාණයක් නිසා වෙන්න පුළුවන්.	This disease is caused by protozoan parasites, ammonia and nitrogen exposure, or excessive nitrate.
520	1681 සිට 1684 දක්වා කැනරාවේ සේවයේ යෙදි සිටි මෙතුමා ලක්දිව තත්ත්වය සොය බලමින් ලංකාවට පය තැබිය හැකි ක්‍රමයක් සොයමින් සිටියහ.	From 1681 to 1684, this was in service in the Canary Islands, searching for the status of a way that could be stepped to the bench.
521	වාර්තාකරැවන් ඔවුනගේ තොරතුරැ සොයා ගැනිමට භාවිතකා නිරිම ආකාර කිහිපයක් පහත දැක්වේ.	The reporters used their information to find a few southern ways down.
522	නමුත් මෙම ත්‍යාගය ඔවුන්ට ලබා දීම පිළිබද නිවේදනය නිකුත් වන විටත් එම රටවල් අතර යුධ සටන් නොකඩවා පැවතුනි.	But the announcement of this prize to give them was already unwarranted among those countries.
523	නිරෝගී පුත්‍රයකු බිහි කිරීමට අපොහොසත් වූ බව පවසමින් හ්‍යුංසොන් දේවොන්ගුන් ඇයට ප්‍රසිද්ධියේ චෝදනා කළේ ය.	Huanzong Devongun publicly accused her of being a healthy son.
524	මෙම පියවරු හතරදෙනා 1705 මැයි මස 09 වන දින ලක්දිවට ඒම සඳහා ගෝවෙන් පිටත් වූහ.	These four fathers left govan for the lac on 1 May 1705.
525	එසේම යොවුන් හිම වලසුන් දඩයම් කිරීමට සාර්ථක වුවද, සමහර අවස්ථාවලදී වැඩුණු හිම වලසුන්ගෙන් දඩයම බේරා ගැනීමට අසමත් වේ.	Although the Yorkshire polar bears are successful to hunt, in some cases the growing polar bear fails to save the hunt.
526	එස්ඩ්‍රේලන් තැන්නේ පිහිටි දුර්ගයෙන් ඔහුගේ හමුදාව පැමිණියේ කනාන් හමුදා සහ මෙගිඩ්ඩෝවේ අපර පෙදෙසටයි.	Esdrelan places the weakness of his army in the kannan military and the crimean region of megidado.
527	එක් සමයෙක්හි භාග්‍යවතුන් වහන්සේ රජගහ නුවර නිසා ගිජුකුළු පව්වෙහි වැඩ වසන සේක.	One of season's brilliant servants who work in the vulture sin due to the king's evil.
528	ඔහු යෝජනා කරන්නේ මෙරිටාටන්ගේ ධුරයෙන් පහත හෙළීමට හේතුව දේශපාලන අයෝග්‍යතාවය බවයි.	He suggests that the reason for meritaton's decline is political irregularity.
529	ගෝජොසොන්හි බිඳවැටීමෙන් පසු, නූතන උතුරු කොරියාවට සහ දකුණු මැංචූරියාවට අයත් භූමිභාගයේ ආරම්භ වූ බුයෝ රාජ්‍යය ක්‍රි.පූ.	After the collapse of georgioson, modern North Korea and southern matsuria began in the territory of Buyo State of krasnoyarsk.
530	ඔලිම්පික් උළෙලෙහි පැවැත්මට ද එම තත්ත්වය බලපාන සුළු විය.	The existence of the Olympics was also minor that affected the situation.
531	ලෝක මුස්ලිම් ජනගහණයෙන් 85% සුන්නිවරුන් වන අතර ෂියා වරුන් සිටිනුයේ 15% කි.	The World Muslim population is 85 % Sunni and the Shia Varun is 15 %.
532	සම්මා සම්බුදුරජාණන් වහන්සේ නමකට පමණක් පිහිටන දෙතිස් මහා පුරුෂ ලක්‍ෂණ වලින් හතක් උන්වහන්සේටද පිහිටා තිබුණි.	Only a trophy was placed seven of the greatest trophies in the world.
533	නමුත් මෙම පුද්ගලයන්, ලූනු පරිභෝඈණය කිරීමෙන් ආසාත්මිකතාවක් ඇති නොවීමට පුලුවන.	But these individuals may not be allergic to the rope consumption.
534	අනෙකුත් ගොවීහු කෘෂිකර්මාන්තයේ විවිධ ක්‍රම අත්හදා බැලූ අය වූහ.	Other farmers who experimented with various methods of agriculture.
535	ඊගා මැඩ්‍රිඩ් අන්තර්ජාතික චිත්‍රපට උළෙලේ දී නිර්දේශ හයක් හිමි කරගත් එකම තෙලිඟු චිත්‍රපටය වන අතර, එය ප්‍රථම ඉන්දියානු හොඳම චිත්‍රපට නිර්දේශිතය ද වේ.	Ega Madrid International Film Festival is the only telugu film to have six nominations, and is the first Indian best film nominee.
536	ක්‍රි.පූ.5 වන සියවසේ මුල් භාගයේ දී සිසල්පයින් ගෝල්හි දකුණු කොටසේ සිට එට්රුස්කන් ප්‍රදේශයට ගෝල් ජනතා පාලනයක් දැකිය හැක.	In the first half of the 5th century, cisalpine gaul can be seen from the southern part of Etruscan territory as a gaul population.
537	හාත්පසින්ම කතෝලික නිවසකට අනැතිවන්නා වූ ධර්මය නමැති සෙවනෙහි මෙතුමාණෝ ඇති දැඩි වූහ.	In the shadow of a starving Catholic house named Dharma, this is hard to find.
538	අපි කයෙන් වචනයෙන් සහ සිතින් නිරතුරැව සංස්කාර රැස් කරනවා.	We're gathering editorials with word and citation.
539	ඒ අතර චීන අක්ෂර, බුදුදහම, යකඩ තැනීම, සංකීර්ණ කුඹල් කර්මාන්තය, සහ පැරණි ජපානයට අවමංගල්‍ය උත්සව සහිත් භූමදාන ක්‍රමය හඳුන්වා දීම ප්‍රධාන වේ.	Meanwhile, Chinese characters, including Buddhism, iron place, complex mast industry, and funeral ceremonies to old Japan are mainly introduced to the burial scheme.
540	ඊගා එක්සත් ජනපදය තුළ ආසන්න වශයෙන් $ මිලියන 1.08ක දළ ආදායමක් උපයාගෙන තිබිණි.	Ega had earned approximately $ 1.08 million in rural revenues in the United States.
541	එයට ඇතුල්ව බිත්තිවල නොගෑවී අනෙක් පස දක්වා ගමන් කිරීම අභියෝගය වේ.	It is the challenge to travel to the other side of the walls without entering it.
542	එහෙත් ක්‍රමයෙන් තම බලය ස්ථාවර කර ගත් හෙතෙම ඒකාධිපති බලතල රැස් කරන්නට විය.	But methods of stabilizing their powers were to gather collective powers.
543	කළහැකි ආකාරයට තමන් විසින්ම සැලසුම් කරනලද ප්‍රොසෙසර නිපදවා ගැනීම.	Manufacturing processors that plan themselves in a possible way.
544	දෙවියන් වහන්සේගේ අවසාන විනිශ්චය පිළිබදව මෙයින් ප්‍රකාශ කරනු ලබයි.	This is expressed in the final judgment of God.
545	සීසර් ජයග්‍රාහකයෙකු මෙන්ම මිනිසුන්ට ආඥාදායකයකු විය.	Caesar was an invitation to people as well as a winner.
546	මැන්ජින් දර්පණ ලෙස හැඳින්වෙන අවතල දර්පණයක හා කාචයක එකතුවෙන් සැදි උපාංග ප්‍රකාශ උපකරණවල බහුලව භාවිතා ‍වන අතර ඇතැම් විට කැමරාවල පවා අඩංගු වේ.	A peripheral mirror known as mangling mirrors and lenses combining devices with multiple optical devices and sometimes even containing cameras.
547	ඩේවිඩ් මැක්කළෝට අනුව ඔහුට සැබෑවටම අවශ්‍ය වුයේ එක්සත් ජනපදයේ මහාධිකරණයේ ප්‍රථම අග්‍රවිනිශ්චය වීමය.	According to David Mckellar, he originally wanted to be the first terminator of the supreme court of the United States.
548	අධිරාජකීය චෝළ යුගය දෙමළ සංස්කෘතියේ ස්වර්ණමය යුගය ලෙස සැලකේ.	The Imperial Chola era is considered the golden age of Tamil culture.
549	තැති ගන්නා සතුනුත්, තැති නො ගන්නා රහතුනුත් රකිනවා.	The animals that take care of them, the secrets that don't take care of them.
550	මළපහ කිරීමේ පුහුණුව නිවැරදිව ඉගෙන නොගත් ළමයා පසුව අක්‍රමවත් සහ අපිළිවෙල චරිත ලක්ෂණ සහිත වැඩිහිටියෙකු විය හැක.	The practice of corpus uncorrectly learned child may be an adult with lateral intracranial and web order characteristics.
551	සමිදාණෝ එකම දෙවිඳුන් බව ඔබගේ සාක‍ෂිය තුළින් ලෝකයේ සියළු ජාතීන් දැනගනු ඇත.	The synchronizers will know all the nations of the world in your discussion.
552	අවසානයේදී රජතුමා පසේ බුදුවරුන්ට එහිම වැඩ වාසය කරන ලෙසට ආරාධනා කළේය.	In the end, the king invited the soil to inhabit its own work.
553	එවිට පිප්ඵලීමාණව තෙමේ "මම එබඳු දැරියක් නොලැබෙතියි සිතුවෙමි.	And I thought I was not a pressed girl.
554	සත්‍යවාදීන් වන ඔවුන් පැවසූ දෑ අතීතයේ වර්තමානයේ මෙන්ම අනාගතයේ දී සත්‍ය ලෙස පවතී.	The satirists as well as the present of the past they said are true in the future.
555	ඊගාහි ධ්වනිපථය හයිදරාබාද් නගරාශ්‍රිත ගාචිබෞලිහි බ්‍රහ්ම කුමාරිස් ඇකඩමියේ ශාන්ති සරෝවාර්හි ප්‍රවර්ධන උත්සවයක දී මුදාහැරුණේ 2012 මාර්තු 30 දින ය.	Ega's acoustic performance at Hyderabad Nagar Gachibauli's Brahma Kumar Academy in shanti sarovar was released on 30 March 2012.
556	1930 වනවිට නට්සි ව්‍යාපාරයේ අවිවාදාත්මක ව පිළිගත් නායකයා ඔහු විය.	By 1930 Natzie was the unwilling leader of the business.
