index	original	translation	scores	mean	z_scores	z_mean	model_scores
563	De cele mai multe ori, cei care mâncau prescura pierdeau, neputând să termine de mâncat până ce soseau cei din ștafetă.	In most cases, those who eaten the press were losing, and they could not finish their sleeves until the ones came from the shank.	[30, 31, 30, 40, 46, 43]	36.666666666666664	[-1.3433243166219353, -1.2681716069333577, -1.7310816255890937, -1.2952701143560494, -0.8626677423262655, -0.9781838392875839]	-1.2464498741857144	-0.5943037867546082
564	La mijlocul suprafeței albe de pe ambele fețe este aplicată stema Republicii Populare Române, în culori naturale.	In the middle of the white surface on both sides, a natural colour stemmed from the People's Republic of Romania is applied.	[40, 50, 70, 42, 55, 49]	51.0	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -0.7676270403454515, -0.5970676648724217, -0.7874947298283199]	-0.6325044259292013	-0.2846706509590149
565	și 1.500 de milioane de metri cubi de calcar, piatră brută, prundiș, argilă etc.	and 1.500 million cubic metres of limestone, crude stone, gravel, clay, etc.	[100, 85, 91, 100, 100, 100]	96.0	[1.0398406651912675, 0.5676033009611534, 0.8818037927424124, 1.2393695797059907, 1.0484593129562183, 0.9424550146868682]	0.9532552777073184	-0.18690671026706696
566	În toată țara există numeroase restaurante și mici tasquinhas.	There are numerous restaurants and small tasquinhas across the country.	[100, 100, 91, 90, 100, 100]	96.83333333333333	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8933356796971215, 0.8333627005754242, 1.0690255985932648]	0.9658182020292977	-0.24706585705280304
567	În anii 1990, din nou, după ce a aderat la Comunitatea Economică Europeană, țara a construit multe noi autostrăzi.	In the 1990s, once again, after joining the European Economic Community, the country built many new motorways.	[100, 100, 91, 88, 100, 85]	94.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8241288996953475, 0.8333627005754242, 0.7491696650354068]	0.9009744164360255	-0.1950741410255432
568	Bariera Bucureștiului, a Caracalului, a Calafatului, a Bucovățului, a Brestei, a Severinului, a Amaradiei și Bariera Vâlcii.	The barrier of Bucharest, the Caracal, Calafate, Bucharest, the Severei, the Amaradiei and the Bariera of the Vichi.	[50, 50, 80, 35, 56, 52]	53.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.981885293966569, -0.6383599174302033, -0.5885966536023811]	-0.5138141622352527	-0.6647287607192993
569	Cunoscută în trecut drept Sala Olimpia, Sala Sporturilor „Constantin Jude” este o sală multifuncțională situată pe aleea FC Ripensia, nr.	This is because, at the same time, the adoption of the BIP by the BIP is a multi-purpose hall that is situated on the BIP.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1026798810963205, -2.5963795810312456, -2.4033901588173356]	-2.39232543563314	-1.0501312017440796
570	El încearcă să explice cum toate clonele sunt defapt controlate mental, dar este omorat.	It seeks to explain how all clones are badly controlled, but are killed.	[30, 40, 45, 46, 48, 20]	38.166666666666664	[-1.3433243166219353, -0.9622091222842726, -1.0885688178026578, -0.8376026369558305, -0.7800094137436157, -1.5289016203649641]	-1.0901026546288795	-0.30105888843536377
571	Chiar și așa, apărătorii au protestat împotriva capitulării.	Even so, the defenders protested against capitulation.	[100, 100, 95, 100, 99, 97]	98.5	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.8333627005754242, 1.032001303849583, 1.13555940970333]	1.0285742326968936	-0.23545846343040466
572	Toți bărbații aveau drept de vot, iar alegerile erau directe.	All men had the right to vote and the elections were direct.	[100, 100, 91, 100, 100, 100]	98.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.2393695797059907, 0.8333627005754242, 0.9609931851748625]	1.005485116461042	-0.1962612122297287
573	Cel mai important dintre aceștia era Zeus, regele zeilor, căsătorit cu Hera, care îi era și soră.	The most important of these was Zeus, the King, married to Hera, who was also sister.	[65, 91, 90, 59, 53, 56]	69.0	[-0.15174182571533398, 0.7715782907272102, 0.83896960555665, -0.1793694103303736, -0.24095688744177754, -0.6747577153610269]	0.060620342905891356	-0.3417406380176544
574	Principalul obiectiv al domnitorului era întărirea autorității centrale.	The main objective of Mr was to strengthen the central authority.	[50, 50, 80, 73, 80, 66]	66.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.3050780496820435, 0.2560108831315069, -0.1898004226919205]	-0.08379243304845548	-0.39789193868637085
575	Schmitt consideră că,la nivel mondial, trecerea de la partizanul autohton la partizanul agresiv începe din punct de vedere istoric cu Lenin.	Schmitt considers that the transition from indigenous partisan to aggressive partisan worldwide starts historically with Lenin.	[100, 99, 85, 74, 84, 63]	84.16666666666667	[1.0398406651912675, 1.0435449437486193, 0.624798669627838, 0.22279549719600183, 0.4766368826943541, -0.1600719493737417]	0.5412574515140565	-0.28467991948127747
576	Neavând , ochiul se bazează pe pentru a se menține umed.	By not doing so, the eye is based on maintaining wet.	[60, 81, 51, 66, 68, 63]	64.83333333333333	[-0.3219678958448485, 0.43161997445044886, -0.8315636946880834, -0.024318511247602426, -0.11575183320455666, -0.1600719493737417]	-0.17034231831806398	-0.5828021168708801
577	Nu intervin nici atunci când atenienii, după un asediu de 2 ani, distrug cetatea Egina în 476.	Nor do I intervene when attention, after a two-year siege, destroys the name Egypt in 476.	[20, 40, 50, 20, 18, 15]	27.166666666666668	[-1.6837764568809643, -0.9622091222842726, -0.8743978818738458, -1.5289016203649641, -1.7727217953678505, -1.6014467674200974]	-1.4039089406986658	-0.37582913041114807
578	Munții din zonele înalte ale Anatoliei aveau bogate depozite de cupru si staniu.	Mountains in high areas of Anatoli had rich deposits of copper and tin.	[100, 90, 91, 100, 94, 95]	95.0	[1.0398406651912675, 0.737582459099534, 0.8818037927424124, 0.8333627005754242, 0.8468798301311734, 1.0663526297015562]	0.9009703462402278	-0.3298938274383545
579	Numele rzeczpospolita însemnând lucru public este traducerea directă a vorbei latinești res publica.	The name rzeczpospolita means public work is the direct translation of the Roman speaking res public.	[75, 93, 70, 79, 74, 100]	81.83333333333333	[0.188710314543695, 0.8395699539825625, -0.017714138158597903, 0.38380671190095234, 0.10639393525753488, 0.8333627005754242]	0.3890215796835952	-0.3869529366493225
580	De asemenea factorul decizional este pus unei presiuni legate de timpul de răspuns.	The decision maker shall also be put under response time pressure.	[70, 92, 91, 37, 44, 51]	64.16666666666667	[0.018484244414180506, 0.8055741223548863, 0.8818037927424124, -0.9406439903498862, -0.9464023210443732, -0.31256161796695225]	-0.08229096164162204	-0.1862805336713791
581	Majoritatea rutierilor turiști a dispărut, dar o parte din ei a fost absorbită în aceste echipe regionale.	Most tourists have disappeared, but some of them have been absorbed into these regional teams.	[91, 100, 95, 96, 100, 92]	95.66666666666667	[0.7334337389581413, 1.0775407753762953, 1.053140541485462, 0.8105988923429646, 0.8333627005754242, 0.6937847711654458]	0.866976903317289	-0.25016236305236816
582	Pozitivismul, știința și filozofia pozitivă nu mai caută explicarea cauzelor obscure ale fenomenelor, ci se mulțumește cu studiul datelor experienței.	Positivism, science and positive philosophy are no longer seeking to explain the obscure causes of phenomena, but are satisfied with the study of experience data.	[75, 95, 91, 83, 90, 100]	89.0	[0.188710314543695, 0.9075616172379147, 0.8818037927424124, 0.6511119496909129, 0.6201952995495169, 0.8333627005754242]	0.6804576123899794	-0.1831982433795929
583	Grupurile de Ju 87 au pierdut rapid altitudine, de la 13.000 ft până la 2.275 ft, înălțime de la care au lansat bombele.	Ju 87 groups rapidly lost altitude, from 13.000 ft to 2.275 ft, the height from which the bombs were launched.	[100, 90, 95, 71, 89, 95]	90.0	[1.0398406651912675, 0.737582459099534, 1.053140541485462, 0.403485687284795, 0.9270604506959101, 0.8839041248748553]	0.8408356547719706	-0.2204836905002594
584	Susținea că va aduce 80 milioane de livre, mai puțin însă decât deficitul prevăzut pentru 1786.	It claimed that it would bring 80 million deliveries, but less than the planned deficit of 1786.	[50, 50, 75, 49, 49, 49]	53.666666666666664	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, -0.384166348492127, -0.5897179955073162, -0.8192134333345132]	-0.4802186369458552	-0.31676968932151794
585	Încă din cele mai vechi timpuri arta egipteană a fost una dintre cele mai originale.	Since the oldest time Egyptian art has been one of the most original.	[100, 100, 91, 87, 92, 100]	95.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.7895255096944607, 1.0408188341611522, 0.8333627005754242]	0.9438153796235021	-0.24275937676429749
586	Cu această ocazie familia Dostoievski achiziționează un mic domeniu în Darovoie, un oraș la aproape 150 km de Moscova, unde vor locui în timpul verii.	On this occasion, the family Dostoievski acquires a small area in Darovoie, a city almost 150 km from Moscow, where they will live during the summer.	[80, 100, 71, 74, 100, 100]	87.5	[0.3589363846732095, 1.0775407753762953, 0.025120049027164495, 0.5108927830725571, 0.783766770321848, 0.8333627005754242]	0.5982699105077497	-0.23428812623023987
587	O incintă sacră a fost pus deoparte pentru închinare lui la Milet în provincia Asia și alte două temple au fost construite de el în Roma.	One sacred enclosure was set aside for Milet's closure in the province of Asia and two other temple points were built by him in Rome.	[50, 50, 80, 100, 71, 86]	72.83333333333333	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8333627005754242, -0.004678948973510886, 0.7549221196935737]	0.1182604604805207	-0.4143822491168976
588	De obicei, manevra aleasă este chiar cea pe care unul sau ambii wrestleri o folosesc ca finisher move, caz în care meciul se numește "Finisher Match".	The Commission takes note of the fact that the BAFA's own decision is based on the fact that the BAFA has decided to grant the BAFA an exemption.	[11, 1, 1, 1, 4, 1]	3.1666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -1.9394520766855354, -2.7224801354358874]	-2.453534048646963	-1.2739248275756836
589	Germanii montaseră o rețea de radare Freyar pe țărmurile mărilor, rețea care era sprijinită și numeroși observatori.	Montass had a Freyar radar network on the shores of the seas, which was supported by numerous observers.	[50, 50, 80, 22, 24, 25]	41.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.4596948403631902, -1.5820326859085865, -1.5493696857750041]	-0.910856720076524	-0.3050437867641449
590	Alte date despre ea nu am găsit, de asemenea nici despre etapele ei de reconstrucție.	Other data about it have not been found either about its reconstruction stages.	[65, 93, 70, 59, 64, 62]	68.83333333333333	[-0.15174182571533398, 0.8395699539825625, -0.017714138158597903, -0.02614269586625336, -0.08609701335850349, -0.3378976016666482]	0.03666277986953759	-0.45365312695503235
591	Noul stat era lipsit de legitimitate și nu trebuia recunoscut, iar trupele japoneze trebuiau retrase imediat.	The new state was devoid of legitimacy and had not to be recognised, and Japanese troops had to be withdrawn immediately.	[70, 100, 85, 75, 100, 100]	88.33333333333333	[0.018484244414180506, 1.0775407753762953, 0.624798669627838, 0.3742848296838174, 0.8333627005754242, 0.9609931851748625]	0.648244067475403	-0.3561623990535736
592	Labori îl sfătuiește pe Zola să părăsească Franța și să stea în Anglia până la sfârșitul procesului, iar Zola se supune.	Labori advises Zola to leave France and stay in England until the end of the trial and Zola is subjected.	[62, 92, 91, 95, 90, 100]	88.33333333333333	[-0.25387746779304265, 0.8055741223548863, 0.8818037927424124, 1.2627424535868919, 0.4417459337530824, 0.8333627005754242]	0.6618919225366091	-0.17322465777397156
593	Alte părți ale Sloveniei de astăzi au fost din nou dominate de avari înainte de victoria lui Carol cel Mare asupra lor în 803.	Other parts of Slovenia today were once again dominated by fortune before Carol Mare's victory over them in 803.	[50, 50, 50, 20, 45, 48]	43.833333333333336	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.5289016203649641, -0.9673106123092409, -0.7800094137436157]	-0.9058817284005093	-0.30824166536331177
594	Fiecare lună era împărțită în trei perioade de 10 zile, fiecare a zecea zi fiind zi de odihnă.	Each month was divided into three 10-day periods with each tenth day being a rest day.	[100, 95, 100, 100, 100, 91]	97.66666666666667	[1.0398406651912675, 0.9075616172379147, 1.267311477414274, 0.8333627005754242, 1.0690255985932648, 0.9279390696980083]	1.0075068547850257	-0.2776021957397461
595	Economia Berlinului este dominată de sfera serviciilor, iar în jur de 80% din companii fac business în servicii.	The Berlin economy is dominated by the scope of services and around 80% of companies do business in services.	[100, 98, 80, 82, 84, 81]	87.5	[1.0398406651912675, 1.0095491121209432, 0.41062773369902605, 0.26129537219763216, 0.4766368826943541, 0.5838530078701071]	0.630300462295555	-0.2201007455587387
596	Pot fi identificate diferite tipuri de cumpărători.	Different types of buyers can be identified.	[100, 100, 100, 100, 100, 100]	100.0	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.119444292482282, 0.8333627005754242, 0.9609931851748625]	1.0497488493690676	-0.17483483254909515
597	Aliații occidentali nu acordau opozanților germani niciun fel de ajutor, nici măcar nu se ofereau să le recunoască activitatea.	Western allies did not give any help to German opponents, they did not even offer to recognise their work.	[100, 95, 90, 94, 100, 97]	96.0	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.7989592322521516, 0.9609931851748625, 0.9579527143622191]	0.9173795032958442	-0.3392709493637085
598	Construcția căii ferate transcontinentale a adus o creștere economică.	The construction of the trans-continental railway has brought economic growth.	[100, 98, 95, 97, 100, 85]	95.83333333333333	[1.0398406651912675, 1.0095491121209432, 1.053140541485462, 1.0126917333519905, 0.8333627005754242, 0.9047188009610181]	0.9755505922810177	-0.16149944067001343
599	Acest tip de meci este considerat o specialitate a federației	This type of match is considered a speciality of the federation	[100, 100, 100, 100, 71, 76]	91.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.126291054430693, 0.403485687284795, 0.40229509086833726]	0.8861274584276103	-0.20762495696544647
600	Ambele posturi pot fi ascultate live de pe internet.	Both stations can be heard live on the Internet.	[100, 100, 100, 100, 100, 89]	98.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.4417542798998286, 1.0259160246377157, 0.6617583564127637]	1.085686929822024	-0.23587045073509216
601	Compozitori notabili au fost , , , , și discipolul său , , și .	The notable compounds were also its discigar, and.	[5, 11, 35, 12, 11, 9]	13.833333333333334	[-2.1944546672695076, -1.9480882394868806, -1.5169106896602818, -2.0119641086729336, -1.9951924230703253, -1.8162609589956216]	-1.9138118478592585	-0.49272412061691284
602	Fiind infrânt în bătălia de la Termopile din 191 î.Hr., Antiochos se retrage in Asia.	As a criminal offence in the fight against Termoms of 191 î.Hr., Antiochos withdraws in Asia.	[45, 50, 55, 35, 27, 42]	42.333333333333336	[-0.8326461062333919, -0.6222508060075113, -0.6602269459450338, -1.2324359852332691, -1.2289993024101733, -0.9444385173700192]	-0.9201662771998999	-0.403544545173645
603	Numai în epoca paleogenului mediu marea a ocupat acest teritoriu precum și partea centrală a țării.	Only in the middle paleogenous era was the sea occupied this territory as well as the central part of the country.	[65, 70, 90, 38, 55, 47]	60.833333333333336	[-0.15174182571533398, 0.05766582654601139, 0.83896960555665, -0.8018965804731146, -0.3748440867598499, -0.8510577663147412]	-0.21381747119339636	-0.3087208867073059
604	Din Somalia Britanică, forțele britanice și ale Commonwealthului au înaintat spre estul Etiopiei.	From Somalia British and Commonwealthy forces have submitted to the east of Ethiopia.	[40, 35, 65, 34, 47, 20]	40.166666666666664	[-1.0028721763629065, -1.1321882804226533, -0.23188507408740988, -1.3851167379970781, -0.893262022821877, -1.5289016203649641]	-1.0290376520094815	-0.21062755584716797
605	Una dintre cele mai hotărâte și mai neașteptate încercări de eliminare a lui Hitler a apărut în noiembrie 1939.	One of the most determined and unexpected attempts at eliminating Hitler appeared in November 1939.	[100, 93, 91, 92, 88, 62]	87.66666666666667	[1.0398406651912675, 0.8395699539825625, 0.8818037927424124, 1.0408188341611522, 0.8731571579093816, -0.07555924032771277]	0.7666051939431773	-0.21817290782928467
606	Aceasta reprezenta mai puțin de jumătate din timpul alocat pregătirii cadeților în 1942.	This represented less than half of the time spent preparing horses in 1942.	[50, 50, 40, 68, 66, 69]	57.166666666666664	[-0.6624200361038775, -0.6222508060075113, -1.3027397537314698, -0.1836458832073172, -0.0360844564997669, -0.15349455297559214]	-0.49343924808758927	-0.27602261304855347
607	Printre reprezentanții acestui gen se numără , , Lublanski Psi, Čao Pičke, Via Ofenziva, Tožibabe și Otroci Socializma.	This includes, among others, Lublanski Psi, Čao Pičke, Via Ofenziva, Tožibabe and Otroci Socializma.	[50, 50, 75, 74, 88, 59]	66.0	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, 0.22279549719600183, 0.6247340616690819, -0.32538860653904145]	-0.09434551533585543	-0.10558490455150604
608	Nepopularitatea crescută a lui Gratian a provocat probleme.	Gratian's increased non-popularity has caused problems.	[91, 100, 95, 52, 62, 71]	78.5	[0.7334337389581413, 1.0775407753762953, 1.053140541485462, -0.2767592527043649, -0.3378976016666482, 0.08750288755613138]	0.38949351483416955	-0.20663173496723175
609	Cel ce are după fire pe Duhul, dăruiește, ca Dumnezeu,	He who gets on Duhul, dares, like God,	[5, 31, 30, 41, 43, 15]	27.5	[-2.1944546672695076, -1.2681716069333577, -1.7310816255890937, -1.10995086801294, -1.0413592017966047, -1.7019185703693989]	-1.507822756661817	-0.5347192287445068
610	Noile echipamente au îmbunătățit coordonarea tragerii, folosind telemetre laser, informații date de GPS și comunicațiile digitale.	New equipment has improved drawdown coordination, using laser telemetry, GPS data and digital communications.	[50, 50, 80, 87, 100, 94]	76.83333333333333	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.6568498695843524, 0.8333627005754242, 1.2269400883243045]	0.30718492501195305	-0.2995893955230713
611	Tratatul îi obliga pe indienii Muscogee, inclusiv pe cei care nu se alăturaseră Bețelor Roșii, să predea de teren Statelor Unite.	The Treaty forced Indians Muscogee, including those who did not join the Red Beetles, to hand over land to the United States.	[50, 50, 80, 100, 81, 100]	76.83333333333333	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 1.2093043218533666, 0.2947929080686958, 0.8333627005754242]	0.24390280368085393	-0.2269228994846344
612	250pxrightthumb[[Teatrul Naţional Vasile Alecsandri din BălţiTeatrul Național "Vasile Alecsandri"	250pxrightthbus (National Theatre of Alecsandri in the National Theatre "Vasile Alecsandri"	[25, 35, 55, 100, 100, 99]	69.0	[-1.51355038675145, -1.1321882804226533, -0.6602269459450338, 1.0484593129562183, 1.031651381875285, 1.032001303849583]	-0.03230893573967512	-0.3883543610572815
613	Pictura bisericii a fost refăcută de către Sofian Boghiu, Vasile Caraman și Gheorghe Ciobanu.	The foot of the church was reproduced by Sofian Boghiu, Vasile Caraman and Gheorghe Ciobanu.	[45, 50, 50, 40, 30, 20]	39.166666666666664	[-0.8326461062333919, -0.6222508060075113, -0.8743978818738458, -1.0735283940172158, -1.5226750334644696, -1.5289016203649641]	-1.0757333069935664	-0.18367765843868256
614	În deceniile care au urmat, Imperiul Otoman nu a fost numai o forță de ocupație, ci a și devenit un instrument în politica europeană.	In the decades to come, the Ottoman Empire was not only an occupying force, but also an instrument in European politics.	[100, 93, 91, 92, 100, 71]	91.16666666666667	[1.0398406651912675, 0.8395699539825625, 0.8818037927424124, 0.9625424596988953, 0.8333627005754242, 0.403485687284795]	0.8267675432458929	-0.236382395029068
615	cercei de aur, cataramă de argint, clopoțel de aramă, monedă de aramă de la Marc	gold circle, silver buckwheat, aramese bell, Marc tree currency	[5, 11, 35, 36, 47, 42]	29.333333333333332	[-2.1944546672695076, -1.9480882394868806, -1.5169106896602818, -0.9752473803507731, -0.8213385780349406, -1.0156345514521419]	-1.4119456843757543	-0.4736338257789612
616	Marea majoritate a catolicilor sloveni aparțin ritului latin.	The vast majority of Slovak Catholics belong to the Latin rhythm.	[50, 50, 80, 53, 70, 68]	61.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.3869897503356952, 0.2065906887493776, 0.11889797274142667]	-0.15592403287620896	-0.2218608856201172
617	Cele 54 de foste prefecturi și administrații la nivel de prefectură au fost păstrate în mare parte ca subunități ale regiunilor.	The 54 former prefectures and administrations at prefecture level have largely been maintained as sub-units of the regions.	[100, 91, 85, 78, 100, 96]	91.66666666666667	[1.0398406651912675, 0.7715782907272102, 0.624798669627838, 0.47809499968647823, 1.1112943359682248, 0.9209284196185372]	0.824422563469926	-0.1969369649887085
618	Teama de noi atacuri chimice pe scară largă determinase deja o treime din populație să părăsească marile centre urbane.	The fear of new large-scale chemical attacks had already led a third of the population to leave large urban centres.	[100, 95, 91, 100, 96, 100]	97.0	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 1.031651381875285, 1.203790472239981, 0.8333627005754242]	0.9830017716437142	-0.19713234901428223
619	A susținut că etica protestantă a influențat apariția capitalismului.	He claimed that Protestant ethics had an influence on the emergence of capitalism.	[100, 98, 91, 100, 100, 100]	98.16666666666667	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.0255927455802585, 0.9845341654844935, 0.8333627005754242]	0.9624471969491332	-0.23710288107395172
620	Schmitt nu se referea însă exclusiv la conflictele armate și teoriile sale nu preconizeazâ o inevitabilitate a războaielor armate.	I did not, however, refer solely to armed conflicts, and its theories did not foresee any inevitability of armed wars.	[50, 50, 80, 67, 73, 79]	66.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.0974577096767219, 0.1487141055853461, 0.2502103723813742]	-0.06294348679482009	-0.4423119127750397
621	Practic, în momentul lansării celor două rachete, aeronava iraniană se găsea în spațiul aerian iranian, se deplasa cu o viteză de cca.	Basically, when the two rockets were launched, the Iranian aircraft was in Iranian airspace, moving at a rate of approximately ca.	[95, 90, 90, 76, 78, 100]	88.16666666666667	[0.8696145950617529, 0.737582459099534, 0.83896960555665, 0.40888821968470435, 0.5099463779900228, 0.8333627005754242]	0.6997273263280147	-0.46757057309150696
622	Infanterieregiment a trebuit să fie retras după ce a fost supus unui atac puternic de artilerie.	Infantery in its entirety had to be withdrawn after being subjected to a heavy artillery attack.	[100, 70, 80, 82, 100, 91]	87.16666666666667	[1.0398406651912675, 0.05766582654601139, 0.41062773369902605, 0.4789289377005333, 0.8333627005754242, 1.1195329925365423]	0.6566598093748007	-0.3817247748374939
623	Dacă vreunul din cuscri este nemulțumit de zestrea promisă, mai cere.	If any of the porbeagle is dissatisfied with the zeal it promised, it is still asking for.	[30, 50, 35, 44, 22, 44]	37.5	[-1.3433243166219353, -0.6222508060075113, -1.5169106896602818, -1.1401420146072938, -1.3834455576874258, -0.9453260709089154]	-1.1585665759155608	-0.4903392791748047
624	stangaminiatura Pilda elefantului și călugărilor orbi; ilustrată de .	the elephant's pilot's stangaminary and previous monks; illustrated by.	[20, 50, 31, 25, 23, 21]	28.333333333333332	[-1.6837764568809643, -0.6222508060075113, -1.6882474384033315, -1.3558846703605294, -1.6138142041517973, -1.3866325758445732]	-1.3917676919414512	-0.6032665967941284
625	ca bursier, Liceul Militar din Craiova, fără să fie însă atras de viața cazonă.	as the stock exchange, the Craiova military licence, but not attracted by casino life.	[5, 11, 31, 13, 11, 9]	13.333333333333334	[-2.1944546672695076, -1.9480882394868806, -1.6882474384033315, -1.9763799222961698, -1.9951924230703253, -1.8162609589956216]	-1.936437274920306	-0.2736752927303314
626	Rastislav era, de asemenea, preocupat de securitatea și administrarea statului său.	Rastislav was also concerned about the security and administration of its State.	[90, 95, 80, 74, 100, 70]	84.83333333333333	[0.6993885249322385, 0.9075616172379147, 0.41062773369902605, 0.5108927830725571, 0.8333627005754242, 0.20126787967938273]	0.5938502065327572	-0.21693113446235657
627	Imboldul pentru această schimbare a fost domnia lui David I și .	The impetus for this change was David I, and.	[50, 30, 50, 100, 100, 100]	71.66666666666667	[-0.6624200361038775, -1.302167438561034, -0.8743978818738458, 1.0259160246377157, 0.8058994779769623, 1.119444292482282]	0.01871240642636714	-0.18794360756874084
628	Malta, ca membru al Uniunii Europene, are relații bilaterale cu cele mai multe țări din Europa.	Malta, as a member of the European Union, has bilateral relations with most countries in Europe.	[100, 100, 91, 93, 100, 99]	97.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.9971458496997823, 0.8333627005754242, 1.3277779651139558]	1.0262452914498563	-0.1638069599866867
629	La scurt timp după ziua victoriei în Europa, Partidul Laburist a câștigat alegerile în Marea Britanie.	Shortly after the day of victory in Europe, the Labour Party won the elections in Britain.	[100, 99, 95, 74, 93, 98]	93.16666666666667	[1.0398406651912675, 1.0435449437486193, 1.053140541485462, 0.5108927830725571, 0.8098555353874914, 1.170162799704217]	0.9379062114316024	-0.1747092604637146
630	Bucătăria grecească este una cu specific mediteranean, și în cadrul ei, o tradiție culinară foarte reprezentativă este cea cretană.	The Greek ripe is a specific Mediterranean, and within it, a culinary tradition that is very representative of the Christian one.	[20, 50, 40, 17, 28, 23]	29.666666666666668	[-1.6837764568809643, -0.6222508060075113, -1.3027397537314698, -1.8340431767891145, -1.2980876178931262, -1.7818450966702433]	-1.4204571513287385	-0.42107927799224854
631	Pe data de 15 August 1918, Generalul Haig a stopat acțiunea și a început să dezvolte planurile pentru o ofensivă nouă în Albert.	On 15 August 1918, General Haig stopped acting and started to develop plans for a new offensive in Albert.	[85, 100, 91, 52, 61, 70]	76.5	[0.529162454802724, 1.0775407753762953, 0.8818037927424124, -0.5885966536023811, -0.40611651090979184, -0.061400471701174276]	0.23873223111801412	-0.25833407044410706
632	În Extremul Orient, pictarea peisajelor țării este curentul principal al artei picturale.	In the Extreme East, the dropping of the country's landscapes is the main current of the pictorial arts.	[45, 75, 55, 88, 87, 89]	73.16666666666667	[-0.8326461062333919, 0.22764498468439207, -0.6602269459450338, 1.0121258967487803, 0.3391396827824527, 0.4837659999001068]	0.09496725198955107	-0.35338282585144043
633	Controlorii generali nu au mai putut crește impozitele în timp de pace, pentru că Necker a făcut față unui război costisitor.	General controllers could no longer increase their taxes in peace time, because Necker faced costly war.	[50, 80, 51, 100, 86, 86]	75.5	[-0.6624200361038775, 0.39762414282277275, -0.8315636946880834, 0.8333627005754242, 0.5934665098614083, 0.6212656832075886]	0.15862255094587216	-0.4611859917640686
634	Republica a treia cunoscute crize politice până la Primul Război Mondial.	The third-known political crisis up to the First World War.	[60, 30, 30, 32, 30, 46]	38.0	[-0.3219678958448485, -1.302167438561034, -1.7310816255890937, -1.113660940354321, -1.3101877574538487, -0.6421035323566131]	-1.0701948650266264	-0.30671223998069763
635	North nu a vrut să recunoască pericolul unui război cu Franța.	The North did not want to recognise the danger of a war with France.	[85, 90, 75, 100, 73, 100]	87.16666666666667	[0.529162454802724, 0.737582459099534, 0.19645679777021408, 0.8333627005754242, 0.25321969353950763, 0.9204040350903382]	0.5783646901462903	-0.11075496673583984
636	O altă cauză a războiului a fost dezvoltarea industriei de armament, care a dus la formarea de alianțe cu substrat militarist.	Another cause of war was the development of the arms industry, which led to the formation of alliances with the militaristic substrate.	[100, 100, 91, 100, 94, 85]	95.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8333627005754242, 0.8468798301311734, 0.7203187296926867]	0.8999577489515431	-0.1839851289987564
637	Ultimul posesor al actului a fost Vladislav Silviu, decedat în anul 1986, nu se știe cum și din ce motive a predat acest document.	The last holder of the act was Vladislav Silvii, deceased in 1986, is not known how and for what reason he delivered this document.	[68, 98, 91, 100, 100, 100]	92.83333333333333	[-0.049606183637625284, 1.0095491121209432, 0.8818037927424124, 1.119444292482282, 0.8333627005754242, 0.9609931851748625]	0.7925911499097165	-0.4350287914276123
638	Conform ultimului comunicat al Institutului Național de Statistică, orașul avea la data de 1 ianuarie 2009 o populație de 145 151 locuitori.	According to the latest communication from the National Statistical Institute, the city had on 1 January 2009 a population of 145 151 inhabitants.	[95, 95, 95, 86, 71, 100]	90.33333333333333	[0.8696145950617529, 0.9075616172379147, 1.053140541485462, 0.6212656832075886, 0.403485687284795, 1.1112943359682248]	0.8277270767076229	-0.24288007616996765
