index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
415	වර්ෂාව අඩු ප්‍රදේශ වල මිටි ගස්, පඳුරු, කටු පඳුරු හා තෘණ ආදියද වර්ෂාව වැඩි ප්‍රදේශ වල තැනින් තැන සදාහරිත ශාකද දැක ගත හැකිය.	The rain can be seen in low areas of hammer trees, shrubs, shrubs and grasses where the rain increases.	0.251127002668558	Whether rain is not as rare as to grow forests can be seen in healthcare grasses.	0.5596208572387695	-0.3357965221037827
416	එංගලන්තයේ සහ වේල්සයේ, ගිවිසුමක් කඩකිරීම වැළැක්වීමට වන්දියක් බලපැවැත්විය හැකිය.	In England and Wales, a treaty may affect a compensation to prevent a breach of treaty.	0.13890303332432205	In Britain and colonial advantages joined for a common enemy and won.	0.4212093949317932	0.4827268468988392
417	මෙම ස්නායු හෘද ස්පන්දන වේගය කෙරෙහි බලපෑව ද, එය පාලනය නොකරයි.	Whether this nerve is affected by the heart rate, it is not controlled.	0.642087502868146	This is a disadvantage of the rotational heartbeat gyro.	0.4770019054412842	-1.3329532976232203
418	ඔවුන් සිය බලපෑම චීනය සහ අග්නිදිග ආසියාව කෙරෙහි ව්‍යාප්ත කොට ඇත.	They have distinguished hundreds of influences on China and Fire Asia.	-0.6286310760278687	But the saddles dispersed progressively influenced China's support of the Japanese Ambassador.	0.3779800832271576	-0.7227605988685616
419	පිලඩෙල්පියා අල්මාරි, කැබිනෙට්ටු නිෂ්පාදකයින් ශෝබන ලාච්චු සහිත උස් අල්මාරි තැනූහ.	Philadelphia Almari, cabinet manufacturers with shobon drawings of high almari place.	-0.9205047524367383	The Vatican interior decorated designs can display Rafael and fra angelico.	0.3453516960144043	-0.9266256486639413
420	නමුත් නව ජපන් රජය ඒ වන විට දේශපාලනිකව හා ආර්ථිකව ස්ථාවර තත්ත්වයක නොපැවති බැවින්, ඉවකුරා සභාව යුද්ධයක් සිදුකිරීම ප්‍රතික්ෂේප කළේ ය.	But since the new Japanese government was not in a politically and economically stable state at the time, the Iwakura Council refused to make a war.	1.3626611227065226	By 1883, the economy was no longer under Japanese dictatorship.	0.5226285457611084	1.1030858423506813
421	වීදුරු තහඩුවක් මත පරමාණු දුසිම් කිහිපයක ඝනකමින් යුත් ලෝහ ආලේපනයක් යෙදීමෙන් නිර්මාණය කර ඇති මේවායේ පෘෂ්ඨය හරහා ආලෝකයෙන් කොටසක් සම්ප්‍රේශණය වේ.	Several dozen atoms on a glass plate are designed by applying a thick metal implementation of these are part of the transmission of light through the glass plate.	0.5485213302054522	These tanks were constructed of steel plate with an inch thickness.	0.4086958169937134	-0.794328208751984
422	එය ගායකයකු හා ගීත රචකයකු වූ Robin Gibb හා ඔහුගේ පුත් RJ Gibb විසින් රචනා කෙරුණි.	It was inspired by singer and songwriter Robin Gibb and his son RJ Gibb.	0.07668615495464422	Ravinder Reddy was the art director here, and Rajamouli's wife Rama made the costumes here.	0.3667874336242676	1.2340635746737956
423	දුතියං ඣානං මජ්‌ඣිමං භාවෙත්‌වා අප්‌පමාණාභානං දෙවානං සහබ්‍යතං උපපජ්‌ජන්‌ති.	Major Bhavati Apadhyay, Sahabbati Apadhyay.	-1.528679168017538	Bhavatha Mahabrahmana Sahabhajanthi.	0.7700695395469666	-1.5234507976504412
424	වාර්තාවල දැක්වෙන අන්දමට ජේසු නිකායික පූජකතුමන්ලා විසින් මල්වාන ප්‍රදේශයේ කුඩා දරුවන්ට සිංහල බසින් යාච්ඤා කිරීමට හා ගීතිකා ගායනා කිරීමට පුහුණු කර තිබේ.	Records indicate the blindness of Jesus nikaean priests in the malwa region to pray for the small children of lions and songs.	-1.1192203815728108	The temples built by the jesuit fathers of the legendary region were a mana exile for this service.	0.36990344524383545	-0.5210837685619153
425	පළමු ලෝක යුද්ධය ආරම්භ වන වකවානුවේ හිට්ලර් මියුනිච් හි ජිවත් වු අතර ඒ අනුව ඔහු ඔස්ට්‍රියනුවෙක් වශයෙන් බැව්රියාවේ හමුදාවට ස්වේච්ඡාවෙන් එක්විය.	The first world war began when Hitler lived in Munich and according to which he volunteered for the army of Bavaria.	0.9077503337424485	After the first world war Germany ended defeat, Hitler returned to municipality.	0.5669803023338318	-0.9430153128111786
426	තම පැරණි රෙජිමේන්තුවේ රාජකාරි ලේඛනයට ඇතුළත්ව සිටි ඔහුට දේශපාලන පක්ෂ ගැන ඔත්තු බැලීමේ කාර්යය පැවරිණි.	Included in his old regime duties document he had the task of spying on political parties.	0.21991602485198203	At this point the chronicle of the old parties represented by those parties has created an economic political crisis.	0.46641409397125244	-0.7118132707644529
427	ඉන්පසු ඔහු විවාහ වූයේ ඒ වනවිටත් ඔහුට දාව දරුවකු ලබා සිටි ෆ්‍රන්සිස්කා මත්සෙල්බර්ගර් සමඟ ය.	Then he married at the same time he had a child with the francisca alcoholberger.	-0.3397735771300104	Soon after that, ai married tutankhamun's widow and became Pharaoh.	0.43129900097846985	1.3637184277332963
428	පොසොන් පුර පොහෝ දිනක සිදුවූ මෙම සුවිශේෂ ඓතිහාසික සිදුවීම නිසා ලාංකිකයෝ අභිමානවත් සංස්කෘතියකට උරුමකම් කීමට සමත්ව සිටිති.	This particular historical event that occurred during the poisson period led logistics to inherit an intimate culture.	0.18484511425000263	During this time, especially the culture in the late sila era, and the development of technology was dedicated.	0.465604305267334	-0.15538740969825005
429	දෙනුවට වැඩි ප්‍රවනතාවක් ඇත්තේ තුන්වන චාර්වක දතෙහිය.	More precious than the third charcoal tooth.	-0.15289792524040122	Hyperdontia is more teeth than the number of awarded teeth.	0.5103380084037781	-0.288097096579726
430	එහි යක්කු එළ දෙන එක් කුරැති වාහනයක් කොට ගෙන දිශායෙන් දිශාවට යෙත්.	One of its monsters is carrying a ruthless vehicle in the direction.	-1.379730340313614	A custom carried a vehicle in one rotor, towards it.	0.6261899471282959	-1.0591031329907792
431	එම ග්‍රන්ථය, එක් සභාවක් විසින් පුද්ගලයෙකුගේ දුෂ්ට කම්, මෝඩ කම් පිළිබද වගකියන ද්වීමන්ඩල කරණයට පක්ෂපාතිව කරුණු දක්වන ලදී.	The book, one of the council's evil employees, was alleged to be responsible for the duel of foolishness.	-0.731208242616805	Innocent smart acted as the youngest generation of villainous minds to do an episode of the counterpart to the guru remarkable.	0.3690209984779358	-1.2148184862248668
432	මෙම රාජ්‍ය තුළ මිනිසා රාජ්‍ය යේ සේවකයකු මිස රාජ්‍යය මිනිසාගේ සේවකයකු නො වේ.	In this state, man is an employee of the state, not an employee of the state.	0.1535344808797994	One person is arm executive powers unit, and there are no restrictions on the power act or composition of this government.	0.4431927502155304	0.5088668128848113
433	පෙනෙන පරිදි මෙම ශාකය, මිසර ජාතිකයන් විසින් ඇති කරන ලද්දේ එහි ආහාරයට සුදුසු පත්‍ර ගැනීම සඳහාය.	Apparently this plant, made by the mizer nation for its diet of appropriate leaves.	-0.47860406144813844	At Present, the salad plant is mostly farmed for receiving their leaves.	0.5262846350669861	1.1855359820492384
434	මෙම වර්ණාවලියේ දැකිය හැකි ස්ථිර රේඛාවල පැවැත්ම කක්ෂ අතර ඉලෙක්ට්‍රෝන හුවමාරුව මගින් සාර්ථකව පැහැදිලි කළ හැකි විය.	The existence of permanent lines seen in this spectrum can be successfully explained by the exchange of electrons between orbits.	1.1314001314147204	Due to this power of electrons, constant electrical energy is available around the small nucleus.	0.44743895530700684	-0.6987071851851315
435	ඒ පක්ෂ දෙකට ම අයත් නොවූ ජෝර්ජ් ව තවත් පාලන සමයක ජනාධිපති වශයෙන් කටයුතු කරන්න යැයි සමස්ත කොංග්‍රසය ඉල්ලා සිටියහ.	Those two parties that did not belong to George were sent to be president of another ruling coalition demanding the entire Congress.	-0.9028571603892042	A third session was also liked by Congress to assign George Washington.	0.5439664721488953	0.5982709642842212
436	මානව සන්නිවේදනය ආරම්බ වී බොහෝ කාලයක් ගත වුවද සන්නිවේදනය විෂයක් ලෙස අධ්‍යනය කිරීම ආරම්බ වී ගතව ඇත්තේ ඉතා කෙටි කාලයකි.	Human communication has been initiated for a long time, although studies as a subject of communication have been initiated for a very short time.	0.8823843761991167	There have been many scientists who have neglected in communication studies but who have pioneered the study of communication.	0.6286981105804443	-0.04653847076342355
437	කෙසේනමුත්, ඔහු මෙතෙක් ආක්‍රමණය කොට නොතිබූ ඇලෙප්පෝ සහ කර්චෙමිෂ් නගරවල බිම් ඔස්සේ උතුර වෙත ගමන් කළේ ය.	However, he was never invaded and travelled north on the lands of alapo and kirchemish townships.	0.5198418845798087	The accident led to the invasion of the inner regions of the city of ardata and the surrounding lands.	0.37335893511772156	-1.0367042811318419
438	මෙය ද පෙර පරිදීම ධනාත්මකව මෙන්ම ඍණාත්මකව ද ඇති වේ.	This is also the negative as well as the previous episode.	0.3417990625449638	So the lifestyle elements of the previous episode and the pilot episode of the Savage wicked.	0.4581061899662018	-1.2020506032395117
439	6වන සියවසේ දී පල්ලව රාජවංශය සහ පාණ්ඩ්‍ය රාජවංශය විසින් ඔවුන්ව විස්ථාපනය කරන ලදී.	In The 6th century, the church dynasty and the pandya dynasty displaced them.	0.13680059536002223	After the fall of the Mystic Empire in the 6th century, control of India was handed over to the local kingdoms.	0.5669105052947998	1.3554246929377534
440	මෙවැනි චිත්‍රපට තවමත් චිත්‍රපට නිෂ්පාදයේ සුළු කොටසක් නියෝජනය කළත් මෙවැනි චිත්‍රප‍ට “Chase Films” යනුවෙන් හදුන්වන ලදී.	Although such films still represented a minor part of the film production, such films were introduced by ichase Films.	0.33016674542789	Although film production began again in 1915 it was on a small scale.	0.5540059804916382	1.39999250324723
441	එහිදි ඔවුන් රක්ෂණ සමාගම් වල අරමුණ ආපදා පැතිරිම හා එගින් තවත් රක්ෂණ ඔප්පුන් අලෙවි කිරිම සිදුකරන බවට තර්ක කරයි.	There they argue that the purpose of insurance companies in distress spreads and that there is more insurance provenance marketing.	0.2929687598007767	Business Insurance is the insurance wagon that covers business risks.	0.4825567305088043	0.15188740352472288
442	එම උද්‍යානයේ පෙන්ටගනයට මුහුණ ලා අසුන් 184 ක් තබා ඇත.	The Pentagon facing that park has kept 184 seats.	0.7256086764585031	"And the individuals of ""G Deck"" were separated into 164 individuals."	0.37336549162864685	1.002570323659426
443	පසම් යනුවෙන් හදුන්වන්නේ දුක්ප්‍රාප්තිය පිළිබඳ රචනා කරන ලද ගීත වන අතර ලතෝනි යන දේවමාතාවන්ගේ හැඩුම් විලාපය මත රචනා වූවකි.	Passam is known for songs that were filmed on the saddle of the goddess lathoni and the shapes of the lathoni.	-1.236723252825116	"This notable name is derived from ""Ikhnaton and Itsacon and their band of Merry Men""."	0.4286285638809204	-0.6499572444028644
444	"එහි ""සියවස් ගණනාවක් ුපරා වියළීමට ලක්වීමෙන් ඇතිවන ආකාරයේ"" බිටුමන් කොටස් අන්තර්ගත වූ බව එහි දැක්වේ."	"Its ""centuries of ipara to dry"" indicates that the bitumen parts were contained in it."	-0.9622884965605846	"It's all the seeds that will be left to remain in the composition."""	0.45618435740470886	-1.1102059638958235
445	මෙම ඇස්ටොරයිඩ ගුරුත්ව ක්ෂේත්‍රයේ ලග්‍රාන්ජීය ලක්ෂවල ස්ථායීව පවතින අතර ඒවා ට්‍රෝජන් ඇක්ටොරයිඩ ලෙස හඳුන්වයි.	This astronomical gravity field is situated at the nearest points and is known as the Trojan Aquatic Field.	-0.44475545055099014	The thumb image is visible on the planet belt and the traveling trojan planet bracelet in Jupiter's orbit.	0.4306543171405792	0.6378624176553468
446	XII පියුස් පාප්තුමා යටතේ වතිකානුව II ලෝක යුද්ධය සමයේ මැදිහත් පිළිවෙතක් අනුගමනය කරනු ලැබීය.	Under Pope XIII PIUS II the Vatican followed an intermediate order of the season of world war I.	0.2635117290576448	During World War II, the holy see provided their embassy services within the narrow boundaries of the Vatican.	0.5530375242233276	-0.8445980477653595
447	ඔක්සිජන් ප්‍රමාණය අඩුවූ විට ඒවා ලැක්ටික් අම්ලය නිෂ්පාදනය කරනු ලබයි.	When oxygen is reduced, they are produced by lactic acid.	0.5437929016510128	In the vertebral process, the pupils are transferred with oxygen in the blood of the lungs.	0.48192691802978516	-0.4139956170546935
448	ඉතාමත් සරල ආකාරයෙකින් විස්තර කරන්නේ නම්, ගැටළුව, හේතුව, විසඳුම සහ විසඳුම කරා යන මාර්ගය ලෙසින් හැඳින්විය හැකියි.	If described in a very simple way, the problem, reason, solution and solution can be called the pathway.	0.220561685315477	It can be understood where the problem is in perception.	0.3781748414039612	1.2598142027297645
449	මීට සමාන සිදුවීම්ක ඇතැම්විට අමර්ණහි ද සිදු වන්නට ඇත.	Similar incidents have sometimes occurred in amerindi.	0.9941839960984292	These series are sometimes introduced as narratives.	0.503149151802063	-0.14988482304233888
450	අනුතරුව සිදුවීම් මාලාවක් සිදුවන අතර අර්ජුන් ප්‍රියා සහ බිජූව සැක කිරීමට පෙ‍ළඹේ.	Subsequently a series of events occur and led to suspicion of Arjun Priya and biju.	1.4809558561179363	The plots that Ashok committed against Arjun reveal to anu sakan.	0.4702857434749603	-0.7495077601827992
451	මෙම වසරේම වැඩිම සීනි අපනයනකරු බ්‍රසීලය වන අතර ඉන්පසු පිලිවළින් තායිලන්තය, ඕස්ට්‍රේලියාව හා ඉන්දියාවය.	This year the highest sugar export is Brazil and then the Philippines, Thailand, Australia and India.	0.6265368507805927	The 5 main countries that provide sugar in 2011 were Brazil, India, European organization, China and Thailand.	0.5584980249404907	1.6960342513244226
452	ඔහු මහා බලයක් ආරෝපණය කොට ගෙන සමූහාණ්ඩු ජන රජයක් මවා පාමින් රට පාලනය කරන්නට විය.	He was charged with great power and imagined a Republican government to control the country.	-0.6819428145948478	The Kings did not possess a state power and were unable to control the government.	0.4740779399871826	1.1184799636164389
453	•\tනගර බිහිවීම, නාගරිකකරණය ආරම්භවීම, ගම පදනම් කරගත් සමාජ සම්බන්ධතා මාලාව බිඳ වැටීම.	• Breeding, starting township, falls series of community relationships based on the village.	-0.21135805584075418	The broad footpath of the plateau is linked to the adjacent village and the municipality.	0.49977585673332214	0.5789179346792295
454	2010 වසරේ දී ඔලිම්පික් උළෙලට එක් වූ යෞවන ඔලිම්පික් නම් විශේෂ ඔලිම්පික් උළෙල වසය අවුරුදු 14 සහ 18 අතර යෞවනයන් සඳහා වෙන්වූවකි.	In 2010, the teenage Olympic names that joined the Olympics were the special Olympic years for teenagers between 14 and 18 years separate.	0.1345674220765251	With The 2010 Vancouver Winter Olympics, Canada was three times Olympic Honours among the country.	0.46854740381240845	-0.869836994413742
455	මනොවිඤ්‌ඤාණධාතුසම්‌ඵස්‌සො සියා විපාකො, සියා විපාකධම්‌මධම්‌මො, සියා නෙවවිපාකනවිපාකධම්‌මධම්‌මො.	Children of mindoro, Sia Vipaco, Sia Vipaco, Sia Vipaco, Sia Nevada.	-1.5118703605010075	Newindria Siya Vipaka, Siya Vipakadhamma, Siya Nevadhamma.	0.7168797850608826	-0.24708714859181494
456	මෙය, බොහොමයක් වූ තෙවන පන්තියේ මඟීන් සහ කාර්යය මණඩලය නැව ගිලෙන විට අවසානයට සිටගන සිටි ස්ථානය විය.	This was the place where the third class passengers and task gauge ended when the ship sank.	0.8961789007540348	On this floor, there were rooms for first, second and third classes and the next area was separated for third class passengers.	0.5876747369766235	1.59529041502912
457	1961 දක්වා ඉරාක තෙල් සම්පත් මත ඒකාධිකාරය හිමිකරගෙන සිටියේ ප්‍රධාන වශයෙන්ම බි්‍රතාන්‍ය සතුව පැවැති ඉරාක පෙට්‍රොලියම් සමාගමයි.	Up to 1961, the division was owned by the Iraqi oil resources, particularly the British hashemite petroleum company.	-0.5617811273303183	The Squadron carried out oil when it reached England on 09 January 1862.	0.4984454810619354	-0.15354810044923897
458	කෙසේනමුත් මෙකල තවත් ඉතිහාසඥයකු වූ ගංගුලි ඉන්දියා ඉතිහාසයේ ගුප්තවරුන්ගේ නිජබිම පිළිබඳ වෙනස්ම මතයක් ඉදිරිපත් කරයි.	However, another historian, Ganguly India presents a different opinion on the native history of the mystics.	0.8580102137795419	One of the maghi emperors of Indian history was the reign of the imperial chola dynasty of vijayanagara.	0.5105756521224976	-1.0671456164100372
459	තමාගේ සිත සනහන සත්‍ය සොයා වාගීෂ ඇදුරු සොයා පැමිණියද ඔහු ධනයට ලොල්ව තම උතුම් ඉගෙනුම් හැකියාවන් කෙලෙසාගෙන ඇති බව අවබෝධ කර ගනියි.	It's the reason why he finds the truth and finds the vaginal darkness that he realizes that lol has his greatest learning skills in wealth.	-0.8666232846735954	Seeing the nature of Vagina's life, it's the truth that there's a garbage out there.	0.3798331320285797	-1.2008910884842288
460	පසු කලෙක ඔහු ජෙෆෙර්සන් සමග වු මිතුදම නැවත ඇති කර ගන්න ලදී.	Later, he reconciled with Jefferson.	1.2392845097642862	After the jurisdiction of 1802, Jefferson fishing cancelled most of these appointments.	0.5007563233375549	0.9517847618397655
461	මෙම ග්රනන්ථයේ බොහෝ තැනක දක්නට ලැබෙන ‘බුදුන් සරණ යෙමි’ ‘බුත්සරණ යා යුතුය’ යන පාඨය නිසා මහ ජනතාව මෙම කෘතිය බුත්සරණ යන නමින් හ`දුන්වන්නට පුරුදු විය.	The verbs of this granite must be used to refer to a place in the granite, so that the people used to name this granite.	-1.4550442096987972	This term is mentioned in front of their names when mentioned in the provençal.	0.43472832441329956	0.8746111216345652
462	ව්ශේෂයෙන් සටන් ව්රාම ගිව්සුම සකස් කිරීමේ දී රෙටි ස්වෛරී භාවයට අහිතකර ව්ය හැකි එහි බොහෝ වගන්ති පිළිබඳ පැහැදිලි කර ඇත්තේ ලක්‍ෂමන් කදිර්ගාමර් ය.	In order to prepare the fighting agreement from the establishment of regi sovereignty, it is explained that most of its responsibilities are laxman kadirgamar.	-0.9633280545799777	According to this clarification, lakshman kadirgamar constitutes a powerful landscape in the constitutional process that has a variety of factors influenced by the constitution.	0.3649389445781708	1.2430319065354212
463	මෙය ලෝක වෙළඳ මධ්‍යස්ථාන ගොඩනැගිල්ලේ පාමුල පිහිටුවන ලද සෝදිසි එළි 88 කින් යුක්ත විය.	This was one of the 88 surveys installed at the foot of the world trade center building.	-0.5302956795158326	Many of the other buildings in the world trade center premises are destroyed or badly damaged.	0.4333551228046417	1.5712302426014115
464	සමාජවාදී යතාර්ථවාදී කලා සම්ප්‍රදායයන්ට අමතරව, ජාතිකානුරාගී චිත්‍රපට 1949 සිට 1994 දක්වා කාලයේ සංස්කෘතිය තුළ වැ‍ජඹෙන්නට විය.	In addition to socialist realist art traditions, racial films flourished in culture from 1949 to 1994.	1.0697502715147096	Indeed, contrary to standard art tradition, following new art traditions are seen as a mistake in collective culture.	0.42432841658592224	0.14830042529191262
465	මීට අමතරව, යි සොංග්යේ සහ ජි යොංසු සෙන්පතීන් විසින් ලියාඕයැං වෙත ආක්‍රමණයක් මෙහෙයවා තිබේ.	In addition, the yi zhong and ji yongsu centuries led an invasion to liaoyang.	0.28470547033574195	Also in 692, Wu Zetian's order attacked the general of wang zhiyuan at tufan.	0.5427530407905579	-0.1388643270538306
466	ශ්‍රී ලංකාවේ කෝපි වගාව සඳහා දකුණු ඉන්දියාවෙන් ලක්ෂ ගණනක් කම්කරුවන් ගෙන එන ලදී.	Lakhs of workers brought from South India for coffee in Sri Lanka.	0.8102357273586801	Rajaraja Chola surrendered the South Indian seminary, and drew up areas of present - day Sri Lanka.	0.5348280668258667	1.0058058823199547
467	ඒ අනුව ඔත්තු බැලීම පසෙක තබා ඔහු එම පක්ෂයේ අංක 55 හිමි සාමාජිකයා ලෙස පක්ෂයට එකතු වූයේ ය.	According to spiegel, he joined the party as the member of the party no. 55.	-0.5471640821450436	But he was impressed with the party's specific opinions.	0.4457921087741852	1.5200503487702486
468	දේශපාලන සංසිද්ධීන් අරබයා ඔහු විවිධ ලිපි පල කල අතර ඒවා අපක්ෂපාත බවින් යුක්ත ඒවා වීම නිසා පාඨකයින් අතර අතිශයින් ජනප්‍රිය විය.	Political phenomena that he published various papers and were inconsistently popular among the readers.	1.0455108358505882	It's read for writing their last likable paper and political last likable paper.	0.4732794761657715	-0.7524961217966238
469	යමක් සදාකාලිකව පවතින්නට නම් ඒවා  හේතුන්ගෙන් හට නොගත් ධර්මතාවයන් විය යුතුයි.	In order to avoid anything eternal, they must be ethical for reasons.	0.02656334086200968	The wish here is intended to be the most noble way of ethics.	0.3566778302192688	1.127135822158522
470	මේවා සතුන්ට ද අලවගාවට ද වැඩි ආහාර ප්‍රමාණයක් සැපයීය.	These animals also provided more food.	-0.8291408417287371	The animals offered are the same as the animals.	0.5759689211845398	-1.0699580867166714
471	4වන සියවස වන විට රූපාක්ෂර කියවීමේ හැකියාව පැවතියේ ඊජිප්තුවරුන් කිහිප දෙනකුහට පමණි.	By The 4th century the possibility of rural reading existed only to several egyptians.	0.03723242741315613	Ancient Egypt became topics for popular culture.	0.4320395886898041	1.1377068213635424
472	1976 ජුලි 7 වන දින ධවල මන්දිරයේදී පහත චේදය සක්වමින් දෙවන එලිසබෙත් රැජින මෙසේ ප්‍රකාශ කරන ලදී.	In Whitehall on July 7, 1976, the following challenge was declared in the second Queen Elizabeth Table.	0.2870066158410292	Another significant event that occurred after this was the year of August 1983, when the parliament passed the seventh amendment.	0.3894752860069275	1.0622957588731383
473	ගිවිසුම කඩවීම සිදු වූ පාර්ශවයට වන්දි ගෙවිමට සිදුවන අලාභ හානි.	The damage to compensation for the parties that had broken the treaty.	0.44874328391472534	The Treaty of Versailles had to pay huge compensation for Germany.	0.49669522047042847	0.7622737965507324
474	මේවාට ප්‍රතිකර්ම නැති අතර මේවා උදුරා විනාස්ශ කර දැමිය යුතුය.	These must be treated and these must be destroyed.	-0.7422232623213693	There is no treatment for this disease and these plants must first be absorbed.	0.47777634859085083	1.0611045648877877
475	ගොවීන්ගෙන් කොටස් මුදල් අයකරගෙන ගොවි රක‍ෂණ ක්‍රමයක් ඇති කිරීම සහ අවශ්‍ය පරිදි රක‍ෂණ වන්දි ලබා දීම.	Parts of farmers are charged with making a farmer's insurance method and providing insurance compensation as necessary.	-0.08860229628436145	Insurance for a third party in a damage insurance is insurance after the hand is paid.	0.5353633761405945	-1.0503725446531564
476	මාක් ගැබෝල්ඩි දීර්ඝ කාලයක සිට විශ්වාස කරන්නේ ඇය ස්මෙන්ඛ්කරේගේ මරණින් පසු නෙෆර්නෙෆරුආටන් යන නාමයෙන් රාජ්‍යය පාලනය කරන්නට ඇති බවයි.	Mark Gabaldi has long been believed to have ruled the kingdom in the name of nefaruatan after the death of smenkaray.	-0.14625525368523892	Thus the king who died king nakhururiya may mean to go to tutankhamun's throne name Nebkhapura.	0.5921860337257385	0.47619699725053427
477	උඩින් පාෂාණ බවට පත්වූ ආගන්තුක රොන් මඩ හේතුවෙන් යටින් තිබූ පල්පයට ඔක්සිජන් වායුව හමුවූයේ නැත.	Stranger Ron mud who became the stones overhead did not find oxygen gas to the underground causeway.	-0.7505336743107737	More Ron Mud Sands and soil deposits on the period were created on it by a thick stone layer.	0.42590343952178955	-0.9787012753836511
478	මඩ සහිත ප්‍රදේශයක් වූ මෙහි තිබූ අඩි පාරවල් ක්‍රමයෙන් විශාල මාර්ග බවට පත්වන්ට විය.	The trails in the muddy area were here to form large roads.	-0.45521539049755316	These are ranges as small as in the form of large.	0.4482457637786865	0.5786211984416632
479	එම උළෙලේ සමාරම්භක උළෙලේ දී සැප්තැම්බර් 11 ප්‍රහාරය සිහිපත් කෙරෙන මතකයන් ඉදිරිපත් කෙරුණි.	In the semifinals of that episode, the September 11 attacks were presented with remembrance memories.	0.17180180229897923	See timeline for the day of the September 11 attacks.	0.5408067107200623	0.9587067248070288
480	මුල්කාලීනව මෙම කොට්ඨාසයන්ගෙන් සමන්විත වූ නමුත් පසු අවධියේ දී එහි සමාජ පදනම පුළුල් වේ.	Originally these cottages were built but in the later period its community foundation is wide.	-0.7811839873457013	The society has spent a lot of alphabetical life in the primary period.	0.42615339159965515	-1.1570902495792492
481	නමුත් අධෝහනුව නිර්මාණය වීමේ දී එය ඉහළට තල්ලු වී අවසානයේ ඇස් හා සමාන පිහිටුම කරා එළඹේ.	But when the infrastructure was created, it was pushed up and eventually replaced with eyes.	-0.30123322448065676	But after the state was created, the society could see a surrender to the state.	0.43024811148643494	0.3788288077083813
482	යි බංවොන් අවසානයේ ජොසොන් කිරුළ හිමි කර ගෙන තේජොං රජු, එනම් ජොසොන් රාජ්‍යයේ තෙවන රජු ලෙස රජකමට පත් විය.	Yi Banwon eventually brought joseon crown and king tejong, then king of joseon kingdom as the third king of joseon.	-0.7638157805398174	King Uijong was exiled and thrown to the throne of maeongjong.	0.6467698216438293	-0.9021204134917725
483	ෂැන්ක්විල් හි පියාසර අංක 93 ජාතික ස්මාරකය ගොඩනැගීම සැලසුම් තත්වයේ පවතී.	Shankville's flying no. 93 National Monument is in planning status.	0.10458133995614165	Although the commission was in Saul, there were notable blocks of installation a national government.	0.32165637612342834	-0.008099483422802645
484	තම රාජ්‍යත්වය ශ‍්‍රී මා බෝධිය, දළදා වහන්සේ වැනි පූජනීය වස්තූන්ට පූජා කරන්නට වූහ.	Their kingdom was to sacrifice sacrificial objects such as sri mahadeva, the taluka.	-0.24127568067660995	To the monks who opposed mahavidyalaya, the king sacrificed two heresies.	0.651360034942627	-0.29414176890030447
485	ඊශ්වර්, ඊශ්වර් ලෙස; සුකන්‍යාගේ සැමියා සහ අර්ජුන්ගේ මස්සිනායි.	Eeshwar as eeshwar; Sukan's husband and Arjun's brother.	-0.12325392432581304	Their children were kamos, Irving Ahmos and several daughters.	0.5028025507926941	0.48192305434726795
486	ජෝර්ජ් ලැබි තනතුරට මාසයකට බ්‍රිතාන්‍ය පවුම් 15 ක් ගෙවීම කිසිසේත් ම ප්‍රමාණවත් නැති බව ජෝර්ජ් ගේ මතය විය.	George received posthumously paying 15 British pounds a month for none of them sufficiently on George's opinion.	0.49865341587785594	Since there was no one present, George has handed it over to him.	0.4106573164463043	-0.4292209405502125
487	කෙසේවුවත් 16වන සියවසේ අගභාගයේ සහ 17වන සියවසේ මුල්භාගය වන විට රාජංවශය තදබල ලෙස දුර්වල වන්නට විය.	However, by the late 16th century and the early 17th century the kingdom was strongly weakened.	1.2533367525181338	By the late 17th century and the mid-18th century, the British economy was growing rapidly.	0.5316806435585022	1.4618596820425855
488	විලියම්ස්බර්ග් හා ඇලෙක්ස්සැන්ඩ්‍රියා වල තම ඉඩම් වල හැදූ නිවෙස් කුලියට ද දුන්නේය.	Houses built in their lands in Williamsburg and Alexandria were also rented.	0.8951117643592305	Farmers received land free as well as taxes.	0.3174058496952057	-0.7322910813055592
489	ඇගේ පාසලේ වාර්ෂික දින උළෙලේ දී ඇගේ දක්ෂතා හඳුනාගෙන ඇයට ප්‍රධාන චරිතයක් පිරිනැමිණි.	In her school's annual days, her skills were recognized and she was offered a major role.	1.259132227669353	Here she was engaged in the main role cast with catch arjun.	0.40782466530799866	-1.0454034231763292
490	"""පවිකම් මිස පිණක් නොකරන්නා වූ බුද්ධ ධර්මය නොපවත් වන්නා වූ පිට සක්වල හොදට ධනය බලය ඇතිව උපතක් ලැබුවත් කිසි කලෙක කුසල් කල නොහැක."""	"""Intelligence that doesn't exist in the outskirts of Saks is very wealthful but no one can curiate."""	-1.5398688996341097	But the intelligent man behaves infinitely like keeping a great wealth.	0.45521080493927	0.8194764834486254
491	මෙහිදී එක් දර්ශන ඛණ්ඩයක අතීත මතක ආවර්ජනවලට විශාල නිදසුන් ප්‍රමාණයක් 1913 කාලයේ දක්නට තිබුණි.	There was a large amount of exemptions to the pastoral efforts of one scenario coordinator in 1913.	-0.6865536497023749	In 1903 there was considerable growth in long films for several minutes.	0.4495214819908142	-0.35535520922258446
