index	original	translation	scores	mean	z_scores	z_mean	model_scores
483	ෂැන්ක්විල් හි පියාසර අංක 93 ජාතික ස්මාරකය ගොඩනැගීම සැලසුම් තත්වයේ පවතී.	Shankville's flying no. 93 National Monument is in planning status.	[39, 9, 30, 97, 94, 88]	59.5	[-0.9353775731669526, -1.6875335755293754, -0.5910561243419536, 1.2108294394597878, 1.369386316144378, 1.2612395571709658]	0.10458133995614165	-0.1812572479248047
484	තම රාජ්‍යත්වය ශ‍්‍රී මා බෝධිය, දළදා වහන්සේ වැනි පූජනීය වස්තූන්ට පූජා කරන්නට වූහ.	Their kingdom was to sacrifice sacrificial objects such as sri mahadeva, the taluka.	[10, 40, 28, 71, 78, 75]	50.333333333333336	[-2.123582765382079, -0.42676819663018256, -0.6664294774591117, 0.4670841637921903, 0.821545894693556, 0.48049629692596696]	-0.24127568067660995	-0.32085806131362915
485	ඊශ්වර්, ඊශ්වර් ලෙස; සුකන්‍යාගේ සැමියා සහ අර්ජුන්ගේ මස්සිනායි.	Eeshwar as eeshwar; Sukan's husband and Arjun's brother.	[78, 51, 48, 31, 40, 21]	44.833333333333336	[0.6625535473982169, 0.020600163624369686, 0.08730405371246919, -0.6620917624953603, -0.43119813010369185, -0.4166914180908819]	-0.12325392432581304	-0.21816948056221008
486	ජෝර්ජ් ලැබි තනතුරට මාසයකට බ්‍රිතාන්‍ය පවුම් 15 ක් ගෙවීම කිසිසේත් ම ප්‍රමාණවත් නැති බව ජෝර්ජ් ගේ මතය විය.	George received posthumously paying 15 British pounds a month for none of them sufficiently on George's opinion.	[70, 49, 40, 78, 93, 89]	69.83333333333333	[0.33477280471818216, -0.060739538240094364, -0.21418935875616318, 0.7200213274128213, 1.299633218817483, 0.9124220413149069]	0.49865341587785594	-0.22020556032657623
487	කෙසේවුවත් 16වන සියවසේ අගභාගයේ සහ 17වන සියවසේ මුල්භාගය වන විට රාජංවශය තදබල ලෙස දුර්වල වන්නට විය.	However, by the late 16th century and the early 17th century the kingdom was strongly weakened.	[100, 70, 100, 94, 81, 71]	86.0	[1.5639505897683126, 0.7933273313367781, 2.0470112347585796, 1.4461238772555254, 0.9944078647234692, 0.6751996172661374]	1.2533367525181338	-0.1839977502822876
488	විලියම්ස්බර්ග් හා ඇලෙක්ස්සැන්ඩ්‍රියා වල තම ඉඩම් වල හැදූ නිවෙස් කුලියට ද දුන්නේය.	Houses built in their lands in Williamsburg and Alexandria were also rented.	[100, 70, 98, 56, 61, 63]	74.66666666666667	[1.5639505897683126, 0.7933273313367781, 1.9716378816414215, 0.15394934877761615, 0.7626514289698291, 0.1251540056614247]	0.8951117643592305	-0.19594404101371765
489	ඇගේ පාසලේ වාර්ෂික දින උළෙලේ දී ඇගේ දක්ෂතා හඳුනාගෙන ඇයට ප්‍රධාන චරිතයක් පිරිනැමිණි.	In her school's annual days, her skills were recognized and she was offered a major role.	[100, 70, 94, 100, 84, 94]	90.33333333333333	[1.5639505897683126, 0.7933273313367781, 1.8208911754071053, 1.2972519431210237, 1.0126910906433704, 1.0666812357395283]	1.259132227669353	-0.20849308371543884
490	"පවිකම් මිස පිණක් නොකරන්නා වූ බුද්ධ ධර්මය නොපවත් වන්නා වූ පිට සක්වල හොදට ධනය බලය ඇතිව උපතක් ලැබුවත් කිසි කලෙක කුසල් කල නොහැක."	"Intelligence that doesn't exist in the outskirts of Saks is very wealthful but no one can curiate."	[30, 9, 16, 4, 3, 4]	11.0	[-1.3041309086819917, -1.6875335755293754, -1.1186695961620603, -1.8408707133646898, -1.731899415231185, -1.556109188835357]	-1.5398688996341097	-0.4162915349006653
491	මෙහිදී එක් දර්ශන ඛණ්ඩයක අතීත මතක ආවර්ජනවලට විශාල නිදසුන් ප්‍රමාණයක් 1913 කාලයේ දක්නට තිබුණි.	There was a large amount of exemptions to the pastoral efforts of one scenario coordinator in 1913.	[56, 51, 26, 25, 1, 21]	30.0	[-0.2388434949718787, 0.020600163624369686, -0.7418028305762698, -0.9233012060986611, -1.2469538093958414, -0.9890207207959681]	-0.6865536497023749	-0.30922991037368774
492	එසේ කීමට හේතුව වන්නේ ඔහු ඉතා ඉහළ අධ්‍යාපනයක් ලද අයෙක් වීමයි.	And the reason for eating is that he was a very higher educator.	[10, 40, 28, 18, 15, 12]	20.5	[-2.123582765382079, -0.42676819663018256, -0.6664294774591117, -1.089095156332331, -1.3706140361694898, -1.5171558962634188]	-1.1989409213727689	-0.3661617338657379
493	ඉතා කලාතුරකින් ප්‍රසාරිත HD ජානය අන්තර්ගත දෙමාපියන් දෙදෙනකු සිටින අවස්ථාවල, මෙම අවදානම 75% දක්වා ඉහළ යා හැක.	Very rarely in cases where the laboratory HD gene has two continuous parentheses, this risk can be up to 75 %.	[54, 46, 24, 27, 1, 14]	27.666666666666668	[-0.3207886806418874, -0.18274909103679043, -0.8171761836934279, -0.3963519847077241, -1.2469538093958414, -1.3055514029902433]	-0.7115951920776524	-0.2351110875606537
494	විශේෂ බළකායට පැමිණෙන සෙබළෙකුට අමාරු දුෂ්කර පාඨමාලාවකට මුහුණදීමට සිදුවෙනවා.	A soldier who arrives at the special forces has to face a difficult course.	[100, 70, 94, 100, 94, 97]	92.5	[1.5639505897683126, 0.7933273313367781, 1.8208911754071053, 1.6519876981908932, 1.124406935798552, 1.8480755657301313]	1.4671065493719622	-0.34256845712661743
495	මේ අනුව කතුවරයා ව්‍යාපාරික ප‍්‍රජාව විවේචනයට ලක් කර ඇති බව පෙනේ.	According to this the author seems to have been critical of the business community.	[100, 70, 93, 92, 100, 83]	89.66666666666667	[1.5639505897683126, 0.7933273313367781, 1.7832044988485263, 1.3914889375109416, 1.251792269049074, 1.3991900556425603]	1.3638256136926987	-0.1810532808303833
496	භගමණිය, labia minora සහ labia majora සම්පූර්ණයෙන්ම හෝ කොටසක් ඉවත් කිරීම.	Bhagavathi, labia minora and labia majora completely or partly removed.	[61, 51, 31, 85, 85, 84]	66.16666666666667	[-0.03398053079685697, 0.020600163624369686, -0.5533694477833746, 0.9729584910334522, 0.8651394248148447, 0.7581628468902855]	0.3382518246304534	-0.22960540652275085
497	ද්‍රෝහියකුගේ පාවාදීමකට අනුව හදිසියේම ලන්දේසීන් එම ස්ථානය වටලන්නට විය.	According to a traitor's betrayal, suddenly the London was to raid the place.	[39, 9, 25, 19, 6, 31]	21.5	[-0.9353775731669526, -1.6875335755293754, -0.7794895071348489, -1.0361556557323421, -0.8740654849055655, -0.7148010987032526]	-1.0045704825287227	-0.2526439130306244
498	“කුර්ආන්” නමැති අරාබි වචනයට “සමුදීරණය කළ යුතු , එකමුතු කරන ලද” යයි අර්ථයන් ඇත.	The Arabic word <unk> <unk> <unk> <unk> is derived from the Arabic word <unk>, which means united.	[41, 31, 11, 51, 56, 54]	40.666666666666664	[-0.853432387496944, -0.7927968550202708, -1.3071029789549555, -0.011907445343193811, 0.15394934877761615, 0.589531528901422]	-0.3702931315227209	-0.3101317882537842
499	මේවාට උදාහරණ වශයෙන් සිල්ලාවේ රත්රන් කර්ණාභරණ සහ කිරුළු දැක්විය හැක.	These can be examples of silla's gold curves and crowns.	[59, 51, 29, 37, 25, 49]	41.666666666666664	[-0.11592571646686567, 0.020600163624369686, -0.6287428009005327, -0.45529039793536685, -0.8633106484098707, -0.10275626527936971]	-0.3575709442279394	-0.25510919094085693
500	මුල් ඉස්ලාමීය ජුරීන් හට මුලධර්මවලට වඩා නීතිවල ප්‍රායෝගික බැඳීම වැදගත් විය.	The practical bonding of rules over the original Islamic Jurisdiction was important.	[63, 63, 36, 96, 87, 77]	70.33333333333333	[0.04796465487315172, 0.5086383748111539, -0.36493606499047937, 1.182021938239376, 1.5957544758937259, 0.8836997246615459]	0.642190517248079	-0.16524900496006012
501	ඇතැම් අවයව පද්ධති සම්බන්ද රෝගාබාධ නිසා hyperdontia ඇතිවිය හැකිය.	Some organs can cause hyperdontia due to systemic relationships.	[61, 31, 46, 100, 99, 100]	72.83333333333333	[-0.03398053079685697, -0.7927968550202708, 0.011930700595311088, 1.6519876981908932, 1.2209404301641498, 1.6829501363439452]	0.6235052632461953	-0.2041625678539276
502	දෙයක් අත්හැරීමේ හැකියාව තමන්ටත් තියෙනවා කියලා සිතන්න.	Think of abandoning something.	[70, 93, 63, 54, 45, 35]	60.0	[0.33477280471818216, 1.7287339027781148, 0.6526042020911549, -0.05739458585965217, -0.2283008481139661, -0.522006688292942]	0.3180681312201486	-0.477787047624588
503	ඩැවෙන්ට්‍රි විද්‍යාපීඨයේ උගත් කාලයේ සිටම ප්‍රිස්ට්ලි ස්වභාවයට බර වූ විවෘත ආගමික මතවාද නම් ග්‍රන්ථයක් පලකිරීමට මූලික කරුණු සකස්කරමින් සිටියේය.	Since the education of the daventry theological seminary, Priestley has been heavily involved in the nature of open religious opinion if a grant is made to the basic principles of religion.	[50, 52, 22, 16, 30, 22]	32.0	[-0.4846790519819048, 0.06127001455660171, -0.892549536810586, -1.083249288948598, -0.719273142307811, -0.5566682383104281]	-0.6125248739671211	-0.24289506673812866
504	නමුත් තවමත් සූදානම්ව නොසිටි සෙසු කුමාරවරුන් නැගී සිටියේ නැත.	But not yet ready, the squadron did not stand.	[50, 46, 30, 21, 28, 40]	35.833333333333336	[-0.4846790519819048, -0.18274909103679043, -0.5910561243419536, -1.234488830012977, -0.9588317631173069, -0.3552159623990041]	-0.6345034704816562	-0.40059250593185425
505	; 1967 දී අන්තර්ජාතික ඔලිම්පික් කමිටුව ද එම ක්‍රියා මාර්ගයට පිළීපන්නේ ය.	; the International Olympic Committee in 1967 also refers to the route of the act.	[60, 41, 30, 75, 95, 85]	64.33333333333333	[-0.07495312363186132, -0.38609834569795054, -0.5910561243419536, 0.6116196858611223, 1.0975330746244525, 1.1635525219159841]	0.30343294812163224	-0.2385767549276352
506	එලෙසින්ම, පරමාණු සමුහයක් එකිනෙක වෙත බැඳී පැවතීමෙන් අණුවක් නිමැවිය හැක.	Also, an atomic sum can create a command by binding to each other.	[59, 31, 29, 8, 24, 16]	27.833333333333332	[-0.11592571646686567, -0.7927968550202708, -0.6287428009005327, -1.0055537483979993, -0.8227505282686466, -1.1545483783520094]	-0.7533863379010541	-0.3004853129386902
507	ව්ශේෂයෙන් ලංකාවේ ජනවාර්ගික ගැටලූව සම්බන්ධයෙන් ඉන්දියාවේ වැදගත් කම දක්වා ඇත්තේ පහත පරද්දෙනි.	The ethnic issue of the bank of India is significantly lower than the stake.	[50, 31, 20, 12, 7, 1]	20.166666666666668	[-0.4846790519819048, -0.7927968550202708, -0.9679228899277441, -1.2797668637899184, -1.5488015282848866, -1.0265235071771266]	-1.0167484493636418	-0.3836131691932678
508	කෙසේ වුවත් මුලද්‍රව්‍ය ඒවායේ පරමාණුක  භාරයන් පදනම් කර ගෙන පමණක් පෙළ ගැස්වීමෙන් නොගැලපීම් කිහිපයක්ම පැන නැගිණි.	Although the elements are based on their atomic customs, only texts have escaped several disagreements.	[70, 96, 66, 14, 15, 15]	46.0	[0.33477280471818216, 1.8507434555748108, 0.765664231766892, -1.6927094979259065, -1.5328645250977497, -1.2727787369180872]	-0.2578620446469764	-0.2678471505641937
509	දේශපාලන ක්‍ෂේත්‍රයට හිට්‌ලර් හට ආරාධනය ලැබුණේ ඔහු සතුව තිබූ දක්‍ෂ කථිකත්වය නිසාවෙන්මය.	Hitler's invitation to the political field was obviously the clever speech he had.	[60, 56, 30, 78, 62, 87]	62.166666666666664	[-0.07495312363186132, 0.2239494182855298, -0.5910561243419536, 0.7200213274128213, 0.2025668967453705, 0.8507183635450584]	0.22187445966916086	-0.24764499068260193
510	1734 දී ජෝර්ජ් සේල් නැමැත්තා මුල්ම විස්තරාත්මක කුර් ආනය ඉංග්‍රීසියට පරිවර්තනය කරන ලද අතර රිචර්ඩ් බෙල් තවත් පරිවර්තනයක් 1937 දී නිකුත් කර ඇත.	In 1734, George Sale bender translated the first detailed kurr import into English and Richard Bell translated another translation in 1937.	[51, 21, 48, 21, 40, 31]	35.333333333333336	[-0.44370645914690043, -1.199495364342591, 0.08730405371246919, -1.1855030028599443, -0.30175300690874346, -0.6904656410873992]	-0.6222699034388516	-0.1864175796508789
511	මේ හරහා කතුවරයා ඉදිරිපත් කර ඇත්තේ 1980 අවධියේ සමාජ, ආර්ථික, දේශපාලන වෙනස්වීම් පිළිබඳ තමා තුළ හටගත් සංවේදනා සමුදායක් බව පෙනේ.	Through this the author is presented in the 1980 s period of social, economic, political, and political changes in which it appears to be a sensation.	[95, 89, 65, 74, 89, 59]	78.5	[1.3590876255932909, 1.5660544990491867, 0.727977555208313, 1.110620799157693, 0.9124220413149069, 0.27858879599796]	0.9924585527202252	-0.2721889019012451
512	1895 අගභාගයේ පැරීසි නගරයේ Antoine Lumière පියතුමා විසින් මහජනයාගෙන් මුදල් අය කරමින් ප්‍රක්ෂේපිත චිත්‍රපට ප්‍රදර්ශණය ආරම්භ කළේය.	Antoine Lumière in Paris in late 1895, Father Antoine Lumière made money from the public to start the projectionist film exhibition.	[50, 41, 27, 28, 36, 32]	35.666666666666664	[-0.4846790519819048, -0.38609834569795054, -0.7041161540176908, -0.3642887339871833, -0.43200238724871926, -0.8461327751257771]	-0.5362195746765376	-0.22370164096355438
513	සෑම එන්ජිමක්ම තල බමනයන් කැරකවූ දික් දණඩකට සම්බන්ධවී තිබුණි.	Each engine was connected to a pointed knee that rotated blade bumps.	[50, 31, 20, 55, 56, 56]	44.666666666666664	[-0.4846790519819048, -0.7927968550202708, -0.9679228899277441, 0.14515621528280967, 0.029721889422898967, 0.15394934877761615]	-0.31942855724109914	-0.271944522857666
514	"මෙම දස අකුසලෙන් එකක්වත් කලොත් වචනයකින් හෝ උපදේශයකින් කරවුයේ ද එම අකුසල් කරනු දැක සිතින් සතුටු වුයේද මේ හැම දෙනෙක්ම අප්ර මාදව නිරයට යන්නේය."	" if none of these tensions were made with a word or consultation, all of these people would be happy to see the letters go to the unprecedented ma."	[55, 49, 25, 20, 25, 30]	34.0	[-0.27981608780688305, -0.060739538240094364, -0.7794895071348489, -0.9529999086086224, -1.0620956473202472, -0.3001622325461017]	-0.5725504869427995	-0.43147554993629456
515	ක්‍රිස්තියානි අධ්‍යාපන වැඩසටහන් ආධාර කරගනිමින් සාක්ෂරතාව නගා සිටුවීම ද අගබිසවගේ අරමුණක් විය.	The Christian education programs associated with witnessing were also a fundamental objective of the congregation.	[44, 44, 16, 87, 93, 81]	60.833333333333336	[-0.7305146089919309, -0.2640887929012545, -1.1186695961620603, 1.228677212085972, 1.0955994345781401, 0.9171633595183415]	0.18802783468786796	-0.31082630157470703
516	අයිස් කරී් වම් කර්මාන්තයේ ආයතනික හැසිරීම දෙස බලන විට පහත සඳහන් නිර්ණායක යටතේ ආයතනික හැසිරීම විමසා බලයි.	Ice Karry is looking at the institutional behavior of the left industry and asks the institutional behavior under the following anonymous.	[70, 51, 40, 1, 18, 10]	31.666666666666668	[0.33477280471818216, 0.020600163624369686, -0.21418935875616318, -1.757301635680295, -0.6775656585255682, -2.1496805010883793]	-0.7405606976179756	-0.22530129551887512
517	යුක්‌තිය නම් සෑම කෙනෙකු ම තමාට අත් කාර්යය ඉටු කිරීම යෑයි ප්ලේටෝ පවසන ලදී.	Justice is the only one who is going to perform the hand task.	[52, 50, 22, 22, 17, 27]	31.666666666666668	[-0.4027338663118961, -0.02006968730786234, -0.892549536810586, -0.9556625756171806, -1.1226758900770808, -0.7250634930136648]	-0.6864591748563784	-0.6092487573623657
518	\tයුතුකම්  ප්‍රධාන කොටස් දෙකකට වෙන් කර දැක්විය හැකිය.	Can be separated into two main sections.	[50, 43, 30, 48, 39, 29]	39.833333333333336	[-0.4846790519819048, -0.3047586438334865, -0.5910561243419536, -0.2714117211602567, -0.4368009555093746, -0.7221555593656674]	-0.4684770093654406	-0.3688545823097229
519	සුමේරියාවු නින්නා යන වදන අක්කාඩියානු කිලිලි ලෙස පරිවර්තනය කළ හැක.	The Sumeriau Twin can be translated as akkadian derivative.	[50, 29, 20, 52, 53, 54]	43.0	[-0.4846790519819048, -0.8741365568847349, -0.9679228899277441, 0.014949277180677165, 0.49470406385440635, -0.26113864642816464]	-0.3463706340312442	-0.31485074758529663
520	ආසියාවේ ඇති ප්‍රභේද වල දිගු මුදුන් මුලක් සහ විශාල ද්විතික මුල් දක්නට ලැබේ.	The Categories In Asia consist of an extensive peak root and large binary roots.	[58, 44, 28, 83, 97, 90]	66.66666666666667	[-0.15689830930187001, -0.2640887929012545, -0.6664294774591117, 1.079184280288862, 1.159236752394301, 1.3263642473409538]	0.41289478339364677	-0.22086788713932037
521	ඔහු නිසි වයසට එළඹ දස්කම් පෙන්වූ විට, හට්ෂෙප්සුට් ඔහුව සිය හමුදාවේ නායකයා ලෙස පත්කළා ය.	When he showed tensions to the proper age, hutshepsut made him the leader of the army of hundreds.	[100, 95, 70, 33, 47, 40]	64.16666666666667	[1.5639505897683126, 1.8100736046425787, 0.9164109380012082, -0.5296894225037011, -0.3075203360935224, -0.4020509376101398]	0.5085290727007893	-0.26153507828712463
522	තනි දතක ඇතිවන Microdontia ව බොහෝවිට ඉදිරි දත ආස්‍රිතව ඇතිවීමේ ප්‍රවනතාවක් ඇත.	Microdontia in a single tooth probably have a prominence in front of the tooth.	[59, 51, 29, 11, 8, 13]	28.5	[-0.11592571646686567, 0.020600163624369686, -0.6287428009005327, -1.7009486672417893, -1.5865769083639598, -0.8450327617227074]	-0.8094377818452475	-0.2990257740020752
523	සීසර් ගෝල් රාජ්‍යය යටතේ කර ගැනීමෙන් පසු ඔහුත් සෙනෙට් සභාවත් අතර ඇති වූ දුරස් වීමකින් සිවිල් යුද්ධය ඇරඹුණි.	After Caesar was under goal state, he also began civil war with a distance between the Senate and the Senate.	[52, 36, 22, 79, 53, 66]	51.333333333333336	[-0.4027338663118961, -0.5894476003591107, -0.892549536810586, 0.6922944174923732, -0.09306410840975292, 0.5120958122494731]	-0.12890081369158327	-0.25449907779693604
524	"පිරසංගම්" යන දමිළ වදනින් ගම්‍යවන්නේ දේශනාව යන්නයි.	The Tamil torture of pirasangam is to preach.	[56, 31, 26, 8, 18, 28]	27.833333333333332	[-0.2388434949718787, -0.7927968550202708, -0.7418028305762698, -1.4226766081202067, -1.2780585195147172, -0.6925011479286708]	-0.8611132426886691	-0.35926735401153564
525	නමුත් සෙසු පර්යේෂණවලින් පෙනීගොස් ඇත්තේ ඒවා සිරුරේ ආරක්ෂක යන්ත්‍රණයේ කොටසක් ලෙස ක්‍රියා කරමින් සෛල ආරක්ෂා කිරීමට උපකාරී වන බවයි.	But searches from research have appeared that they are acting as part of the body's security machinery to help protect cells.	[61, 31, 46, 81, 59, 70]	58.0	[-0.03398053079685697, -0.7927968550202708, 0.011930700595311088, 1.0124679899312867, 0.21596861746991503, 0.6751173456410748]	0.18145121130341	-0.2277464121580124
526	නොන්ටන් නිගමනය කළේ ටූටන්ඛාමූන් මියගියේ ඔහුගේ රථය අනතුරට ලක්වීමෙන් බවයි.	Nonton concluded that teutonkhammoun died from his car crash.	[100, 70, 95, 99, 89, 98]	91.83333333333333	[1.5639505897683126, 0.7933273313367781, 1.8585778519656844, 1.2684444419006118, 1.191038703393874, 1.1900885912792254]	1.310904584940748	-0.23429712653160095
527	මෙම පර්යේෂණය අවසානයේදී ඔවුන්ට ග්‍රාහක ප්‍රතිචාර අධ්‍යනයෙන් පහත නිගමන වලට එලබීමට හැකි විය.	At the end of this research they were able to elaborate the following deductions from the study of tremendous response.	[100, 93, 70, 97, 78, 88]	87.66666666666667	[1.5639505897683126, 1.7287339027781148, 0.9164109380012082, 1.2108294394597878, 0.7200213274128213, 1.5595063092452643]	1.2832420844442514	-0.2248336225748062
528	මෙම පරීක්ෂාවේ ඇති සංකීර්ණභාවය නිසා පරීක්ෂාවට ලක්වන්නට අපේක්ෂිත රෝගීන් හට හන්ටිංටන්ගේ රෝගය පිළිබඳ දැනුම්වත් කෙරෙන උපදේශන සැසි තුනක් පවත්වනු ලැබේ.	The complexity of this test has led to the testing of the desired patients with Huntington's disease that informs three consultation sessions.	[51, 21, 45, 30, 23, 15]	30.833333333333332	[-0.44370645914690043, -1.199495364342591, -0.02575597596326796, -0.6273764577586829, -1.1237993250900957, -0.7811109933542136]	-0.7002074292759586	-0.27107471227645874
529	20 වන සහ 21 වන සියවස තුළ ඔලිම්පික් පදනමෙහි සිදු වූ විකාශනයන් ඔලිම්පික් උළෙල සඳයා ද නොයෙක් ආකාරයෙන් බලපෑවේ ය.	In the 20th and 21st centuries, broadcasts of the Olympic Foundation were influenced by the way the moon was not.	[50, 29, 20, 10, 8, 11]	21.333333333333332	[-0.4846790519819048, -0.8741365568847349, -0.9679228899277441, -1.2954231667160496, -1.5865769083639598, -1.322602172583844]	-1.088556791076373	-0.19591228663921356
530	පුනරක්ෂකයා යනු රක්ෂණ සමාගම් වල අවදානම ගැන රචකයෙකු විය හැක.	Resurrection may be a fan of risk in insurance companies.	[42, 12, 24, 22, 15, 19]	22.333333333333332	[-0.8124597946619396, -1.5655240227326792, -0.8171761836934279, -0.8878752184386345, -1.4282622327568408, -1.1318013134940696]	-1.1071831276295987	-0.22155800461769104
531	ඇතැම් අය ඔස්ට්‍රියාවට ඒමටපෙර අප්‍රිකාවේදී සිදු කර ඇත.	Some of them have been made in Africa for Austria.	[43, 13, 22, 67, 81, 95]	53.5	[-0.7714872018269352, -1.5248541718004471, -0.892549536810586, 0.3225486417232583, 1.0333031415760083, 1.153214437018964]	-0.11330411501995626	-0.3515896201133728
532	සාමාන්‍යයෙන් යුරෝපීය සම්භවයක් ඇති පුද්ගලයින් 100,000 කට හන්ටිංටන් රෝගීන් 4 සිට 15 දක්වා ප්‍රමාණයක් හමුවේ.	On Average, 100,000 people with European links meet Huntington patients from 4 to 15.	[100, 97, 70, 93, 87, 65]	85.33333333333333	[1.5639505897683126, 1.8914133065070429, 0.9164109380012082, 1.0955994345781401, 0.8507183635450584, 0.4787376670706855]	1.1328050499117412	-0.3336023688316345
533	අඩු අගයන්, ශුද්ධ බව වැඩි තත්වයේ ප්‍රසාදිත සීනිවලට ලැබේ.	Low values, holy conditions receive precious sugar.	[60, 51, 30, 15, 1, 8]	27.5	[-0.07495312363186132, 0.020600163624369686, -0.5910561243419536, -1.1158116340335922, -1.5546906776997569, -1.8093503087934883]	-0.8542102841460472	-0.3738275170326233
534	තොල්කාප්පියම් නම් මහා ග්‍රන්ථය පිළිබඳ ව්‍යාඛ්‍යාන ද ලියැවුණු අතර එහි ව්‍යාකරණ පමණක් නොව යුධ ශිල්පය සහ ආචාරධර්ම පිළිබඳව ද සඳහන් වේ.	Lipkapiam also wrote business journals about the great planet and not only its businesses but also the battle scholarship and ethics.	[75, 51, 45, 29, 20, 11]	38.5	[0.5396357688932039, 0.020600163624369686, -0.02575597596326796, -1.3341737911214684, -1.0073481545119303, -1.322602172583844]	-0.5216073602771562	-0.28246983885765076
535	මෙම වගා කරුවන් ඔවුන්ට සෑහෙන තරම් ආහාර භෝග නිෂ්පාදනය කොට ඔවුන්ට අවශ්‍ය, එහෙත් නිෂ්පාදනය කර ගත නොහැකි භාණ්ඩ සඳහා ඔවුන්ගේ අතිරික්තය හුවමාරු කර ගත්හ.	When these farmers produced so many food beverages they wanted, but the products that could not be produced were transferred to their extruders.	[60, 30, 31, 25, 15, 20]	30.166666666666668	[-0.07495312363186132, -0.8334667059525028, -0.5533694477833746, -0.9233012060986611, -0.5996410448167554, -1.181985286916524]	-0.6944528025332799	-0.31792202591896057
536	චිත්‍රපටයේ පළමු නිල ඉදිරිපත් කිරීම සිදුවූයේ 2015 අගෝස්තුවේ ඩිස්නිහි තෙදින D23 Expoහි දී ය.	The first official presentation of the film took place in August 2015 at Disney'S Third D23 Expo.	[80, 50, 50, 92, 100, 76]	74.66666666666667	[0.7444987330682257, -0.02006968730786234, 0.16267740682962728, 1.2677607305425547, 2.068999734596619, 0.6831322809019427]	0.8178331997718512	-0.14254237711429596
537	තම වාසියම උදෙසා ගොඩනගා ගත් ඒවා තුළ සත්‍යය බොහෝ දුර ඈත වෙයි.	The truth in them built for their benefit will be far away.	[60, 49, 30, 80, 93, 66]	63.0	[-0.07495312363186132, -0.060739538240094364, -0.5910561243419536, 0.8548179040528713, 1.0955994345781401, 0.413349609675177]	0.27283636034871317	-0.3250252902507782
538	මධ්‍යගත රජයක ආකාරයේ රජයයක් බිහිකිරීමට මූලික වූ චෝළයෝ ශික්ෂිත නිලධාරීක්‍රමයක් ස්ථාපනය කළහ‍.	The charges based on the type of government of a central government installed a scholarly officer.	[50, 36, 20, 20, 29, 37]	32.0	[-0.4846790519819048, -0.5894476003591107, -0.9679228899277441, -1.0223788659747557, -0.93868829178055, -0.5278082096276812]	-0.7551541516086244	-0.2613191604614258
539	"අබුද්ධෝත්පාද කාලයෙක සද්ධර්මය නැති මේ ලොව අන්දකාරයෙන් වැසී පවතී.	"Abductions are covered in this world without armor.	[41, 14, 11, 6, 7, 31]	18.333333333333332	[-0.853432387496944, -1.4841843208682153, -1.3071029789549555, -1.489392898477782, -1.6174287472488842, -0.594814112673689]	-1.2243925742867452	-0.5157210230827332
540	ටයිටැනික් සහ ඔලිම්පික් නෞකා තැනීම බොහෝදුරට සමගාමිවම වගේ සිදු විය.	The Titanic and Olympic Shipping place were most likely closely related.	[63, 37, 33, 47, 56, 38]	45.666666666666664	[0.04796465487315172, -0.5487777494268786, -0.4779960946662165, -0.22954562156080835, 0.013944459240549335, -0.36687769707873136]	-0.2602146747698223	-0.3205796778202057
541	මේ නිසා ටොප් බාර් ක්‍රමයේ පැණි අස්වැන්න ලොංග්ස්ට්‍රොත් ක්‍රමයේ මෙන් නොව එයින් 20% ක තරම් ප්‍රමාණයක් වේ.	Therefore, the honey harvest of the tops bar method is unlike in the logstroth method, which is as much as 20 % of it.	[98, 68, 88, 74, 63, 93]	80.66666666666667	[1.482005404098304, 0.7119876294723141, 1.594771116055631, 0.8053667259810506, 0.7579250412317444, 1.299633218817483]	1.1086148559427547	-0.26152077317237854
542	තමාට නොව බාහිරව, සත්ව කොට්ඨාශ වශයෙන් දිශා වශයෙන් මෙත්තාව පතුරුවන්න.	Not to be outdoors, to spread the animal's bearings.	[10, 40, 18, 23, 14, 1]	17.666666666666668	[-2.123582765382079, -0.42676819663018256, -1.0432962430449022, -1.1237993250900957, -1.180193161834402, -1.0265235071771266]	-1.154027199859798	-0.4647493064403534
543	තයො කුසලහෙතූ අභිඤ්‌ඤෙය්‍යා පරිඤ්‌ඤෙය්‍යා න පහාතබ්‌බා, සියා භාවෙතබ්‌බා, න සච්‌ඡිකාතබ්‌බා, සියා න භාවෙතබ්‌බා.	Thio curious prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer pray	[10, 2, 3, 1, 1, 1]	3.0	[-2.123582765382079, -1.9722225320549995, -1.608596391423588, -1.5716844652235074, -1.8025397805584298, -1.2469538093958414]	-1.7209299573397405	-0.10441777110099792
544	මේ අනුව පෙනෙන්නේ කැරලිවලදී යුද්ධවලටත් වඩා අතිවිශාල ලෙස අවතැන්වීම් නිර්මාණය කෙරෙන බවයි.	This appears to be more extensively created than wars in rebels.	[50, 36, 26, 2, 17, 10]	23.5	[-0.4846790519819048, -0.5894476003591107, -0.7418028305762698, -0.9960319027228145, -1.093770658173166, -1.4445514745871824]	-0.8917139197334082	-0.34673452377319336
