index	original	translation	similar_sentence	similarity	similar_sentence_quality
446	1801 වන විට ලිවීමට හෝ පරික්ෂණ කිරීමට නොහැකි තරම් ප්‍රිස්ට්ලි රෝගාතුර වී සිටි අතර 1804 , පෙබරවාරි 6 වැනි දින ඔහු මරණයට පත් විය.	Priestley was illiterate enough to write or review by 1801 and was executed on February 6, 1804.	Later in 1858, the first English translation was published.	0.4394610822200775	1.8103690962204002
447	කැරළි මේ දෙකටම වඩා වෙනස් වන්නේ එහි සංවිධානාත්මක බවක් නොමැති වීම හේතුවෙනි.	The Rebels are different from both of these because there is no organization.	Rebels cannot see such a binding kind of responsibility.	0.47704899311065674	0.9186699645391174
448	මෙහිදී මෙරට ජාතින් නියෝජනය කරමින් සසුනිසුරාණන් පිළිගත් අතර ලාංකේය ශු.	Here, metro nation representatives accepted the satisfaction and logistics shu.	This Ambassador's mission was a commercial activity, and the guest had a benefit.	0.3347013592720032	0.9996659372255894
449	අක්නාටන් සමග නෙෆර්ටිටි, ටියේ, සහ අනුප්‍රාප්තික ස්මෙන්ඛ්කරේ සමග පැවති ලිංගික සම්බන්ධය ප්‍රබන්ධ කොට ඇත.	The sexual relationship with aknaaton has been fictionalized in nefertiti, Tié, and successor smenkaray.	Akhnaaton and other kingdoms were closely associated with the appearance of certain scholars because of the idea that akhnaaton and smekkara were gay.	0.5259649753570557	-0.46610000934397605
450	"මේ ශරීරය රැකගෙන කොහි යන්නද සියලු කල්හි කම්මැලි නැතිව පින්කරගන්න සංසාර සාගරයෙන් එතෙර කරන්නේ එම පින්ම නොවෙද?"""	"Where do you keep this body beyond all the time bored by the composite ocean beyond the same time?"""	""" the same creature cried separately to his mother's dead sorrow for all of these seawater."	0.3787741959095001	-0.5046312987816933
451	ඉතිරි සාමාජිකයින් නාසීන්ගෙන් වද හිංසා ලැබීමෙන් වැලකුනේ නොබෙල් පදනම මගින් ඔස්ලෝ නුවර කමිටු ගොඩනැගිල්ල  ස්වීඩ්න් දේපොලක් බව ප්‍රකාශ කිරීමෙනි.	The remaining members of the Nazis avoided torture by the Nobel Foundation of Oslo, declaring that the committee building was a Swedish property.	The Chairman of the Norwegian Nobel Committee in front of Oslo is awarded by the president of Norway.	0.47289571166038513	0.54265001713245
452	වයස්ගත පරම්පරාවේ කතුන් ඡන්දය දීම හැරුණු කොට දේශපාලනය කෙරෙහි උනන්දුවක් නොදක්වති.	Apart from voting relics of the older generation, there is no interest in politics.	They committed suicide in constant political struggles throughout the joseon dynasty and were not involved with any political party.	0.38801151514053345	-1.2022144087668825
453	මුස්ලිම්වරුන්ගේ ආහාරයට ගැනීමට  සුදුසු ආහාර 'හලාල්' ලෙස හැදින්වේ.හලාල් යන්නෙහි වචනාර්ථය අනුමත කළ අල්ලාහ් විසින් අනුමත කළ යන්නයි.	The diet of Muslims is designated as 'Halalal'. Halalal goes on to approve the term approved by Allah.	Instead, Allah is misunderstood to mean God of Muslims.	0.4706372022628784	-0.5494965662685761
454	කවියා යොදන කාව්යු ප්රනයෝග සැමෙකක් ම දිවා රෑ රැකීමට උචිත ආකාරයට හසුරුවාලන අයුරු දැක ගත හැකිය.	Poetry depicting poetry is always seen in the form of accompanying handles to keep day and night.	The poet who utilizes the poetry of daha siva in a detailed rule appears to build the intelligence character.	0.44130852818489075	-1.4058705776077967
455	පෙරික්ලීස් ඇතැන්ස් හි ප්‍රජාතන්ත්‍රවාදී කල්ලියේ නායකයා විය.	Periclis was the leader of the democratic gang of Athens.	Players from Greece and the ottoman empire participated in it.	0.39899876713752747	1.2509098913340928
456	ඇපොප්ටෝසිස් හි එක් ප්‍රතිඵලයක් වන්නේ, සෛලය විසින්ම තුවාල වූ, DNA විනාශ කිරීමයි.	One result of apoptosis is that the cell itself is injured, DNA Destruction.	DNA repair activities to eliminate damage to the cells by mutations.	0.5825324654579163	1.1063348601229428
457	තොරතුරු හඳුනාගෙන, ප්‍රභූන් යෝජනා කර ඇති ප්‍රතිපත්ති වල ප්‍රතිඵල පිළිබද ඔවුන් අවදානය යොමු කල යුතුය.	Identify Information, categorizes the results of policies that have been suggested that they should focus on attention.	Assessed that the driver's tendency for accidents based on those observation information will be set by the insurance varying accordingly.	0.4159640073776245	1.044365144276671
458	පුරාවිද්‍යාඥ ග්‍රෙගරි පොසෙල් පවසන පරිදි එම රූප අඹා ඇති ආකාරය අනුව ඔවුන් යෝගාසනවලට සමාන ආකාරකින් සිටින බවට හඳුනාගත හැකිව තිබේ.	Archaeologist Gregory Posell claims that the images were grinded by the way they were identified in a similar manner to the yogas.	Pigs have also found a clay image with very similar points.	0.4529983103275299	0.8215964506990883
459	ඒ නිෂ්පාදන උපකරණයන් ගේ දියුණුව, ගින්දර සොයා ගැනීම, කෘෂි කර්මන්තය හඳුනාගැනීම, සතුන් හීලෑ කරගැනීම වැනි හේතුන්ය.	The improvement of those product devices, such as discovering fire, identifying agricultural karman, causing animals to smell.	This mighty odor is about half a mile away from animals because it can be recognized that they are able to attract them.	0.4205610752105713	0.24751343669543283
460	මෙම තට්ටුවේ පිටුපසින් ප්‍රථම පන්තිය සඳහා වූ දුම්පානය කරනා කාමරයෙහි වහලය සහ දෙවන පන්තියට පිවිසුම විය.	The roof of the room and entrance for the first class on the rear of this floor were smoked for first class.	On this floor, there were rooms for first, second and third classes and the next area was separated for third class passengers.	0.5350636839866638	1.59529041502912
461	ප‍්‍රබුද්ධව පසසා නොනවතින පැමිණි  ව්‍යාපාරිකයෝ මැදිහත් වී ඔහුගේ පොප් ගීත සහිත සී.ඞී.	Prabhu has been involved in nonviolent businesses with his pop songs, Cds.	"The term ""Pirasangam"" was broken into the movement and constituted as the concert."	0.4353029131889343	0.6911529810068481
462	ඛාමුඩිගේ 11වන රාජ්‍ය වර්ෂයේ පමණ සිට හික්සොස් පාලනය යටතේ පැවති පහළ ඊජිප්තුවේ ප්‍රදේශ අහ්මෝස් විසින් ආක්‍රමණය කරන ලදී.	Khamudi's 11th government was under the control of hixos from only the area of lower Egypt invaded by Ahmos.	He gained pardon ransom from the accidental foreign governments, as violently arrived in Egypt.	0.4888858199119568	-1.2739195006417996
463	විජයේන්ද්‍ර ප්‍රසාද් විසින් රචනා කරන ලද, ඔහුගේ පුත් එස්.	Portrayed by Vijayendra Prasad, his son s.	Under the Pallava Dynasty, the vijayanagara krishna	0.45896586775779724	-1.084502536745599
464	ණයගැතියෙකු රක්ෂණ හිමියාට ගෙවියුතු මුදලක් පැහැර හැරීමද රක්ෂණයෙන් ආවරණය කළ හැකිය.	Is the abduction of a paid creditor to the insurance owner or can be covered with insurance.	The insurance that holds this risk is paid by the insurer.	0.4969770014286041	0.6860598275630472
465	ගොර්යෝහි හ්යොන්ජොං රජුගේ 15වන වර්ෂයේ සැප්තැම්බර් මස හසන් රාසා ඇතුළු මුස්ලිම්වරුන් 100ක ගෙන් පමණ යුත් කණ්ඩායමක් පැමිණ තිබේ.	September of the 15th year of King Hyeonjong of goryeo, Hassan Raza included a group of about 100 Muslims.	On September 1, 2005, Al Jazeera Television service broadcast a voice of khan appearing in Mohammad Sita.	0.3110373914241791	-0.9594220559999643
466	වසර දහස් ගණනක සිට නොයෙකුත් සංස්කෘතීන් විසින් කරාඹු වැනි ආභරණ භාවිතයෙන් කන් සරසනු ලබයි.	For thousands of years, notable cultures will decorate ears using jewelry such as carved jewelry.	Bulbs belonging to the rope caste, thought to have been in use as a food before thousands of years.	0.46344080567359924	-1.2738671353450104
467	බුද්ධ වර්ෂ පළමු ශත වර්ශය වන විට ,විශාල මිදි සහ ඔලිව් වතුවල සේවයේ නිරත ගොවීන් තනතුරෙන් පහ කරන ලදී.	By the first century of intelligence, large vineyards and olive estates in the service of farmers were postponed.	There were also major exports of olive oil and wine in Italy.	0.49302488565444946	0.5881335477350965
468	කොරියානු කාව්‍ය ශාස්ත්‍රය තුන් රාජධානි යුගයේ දියුණුව පැවතිණි.	Korean poetry has been progressive in the three kingdoms era.	After this early era, various korean kingdoms and dynasties received art styles.	0.550108790397644	-0.877472409989505
469	ඔහු යුද්ධයේ නිරත වූ කාලයේ දී තම වතුපිටි පාලනය අකාර්යක්ෂම වී ඇති ආකාරය ඔහුට දැක ගන්නට හැකිවෙයි.	He'll see how his suburban control is ineffective at the time of the war.	His cabinet strictly favoured the war that went on to occur with France when he was prevented.	0.37448084354400635	-0.6047043438335504
470	අගබිසවගේ පුත්‍රයා ඉපදී දින සතරකින් මියයාමත් සමග, අගබිසව සහ හ්‍යුංසොන් දේවොන්ගුන් අතර පැවති දේශපාලන අරගලය මාලිගය පුරා ප්‍රකට විය.	The Son of the abbess was born with dies in the days of the abbess, the political struggle between the abbess and huangzong devongun over the palace.	They committed suicide in constant political struggles throughout the joseon dynasty and were not involved with any political party.	0.5244203209877014	-1.2022144087668825
471	ඔහුට එරෙහි කැරැල්ලක් නිසා 1916 මාර්තු මස යුවාන්ට බලය අත්හැරීමට සිදු වූ අතර එම වසරේ ජූනි මස ඔහු මියගියේ ය.	Due to a rebellion against him in March 1916 Yuan had to give up power and he died in June of that year.	Since Yuan's death in 1916 there was a power pig in China and the republic was two.	0.5295968055725098	-1.0339387867236685
472	චචන වාර්තාකරණ ක්රිස්ටීන් අමන්දෝර්ද මේ පිළිබඳව ප්‍රකාශ කර ඇත.	Chinese recording artist Christine Amandor has also published about this.	Also the author mentions that he exhibited himself at walmyki's RAMA.	0.33967915177345276	-1.1237110887534003
473	1905 ආරක්ෂිත රාජ්‍ය ගිවිසුම මගින් කොරියාව ජපානයේ ආරක්ෂිත රාජ්‍යයක් බවට පත් විය.	The 1905 secessionist state treaty of Korea became the secessionist state of Japan.	It produced all agreements made before 1965, with Korea, Japan.	0.623449981212616	-1.218964102386572
474	ඔවුන් බ්‍රහ්ම ලෝකයේ වෙසෙන කල්හි ගෞතම බුදුරජාණන් වහන්සේ ලොව පහළව දම්සක් පවත්වා රජගහ නුවරට වැඩි සේක.	The Brahma world has a chain of honours in the world that serves over the kingdom.	The King ruled the kingdom as a warning of Brahmin priests.	0.603834331035614	1.236370860981858
475	සිරුරේ මතුපිට ඉලෙක්ට්‍රෝඩ භාවිතා කොට හෘදයේ විද්‍යුත් ක්‍රියාකාරීත්වය වාර්තා කළ හැක.	When the body's surface electrodes are used, the electrical function of the heart can be reported.	When this is superseded, the heart's output may be suddenly disadvantaged.	0.3698464334011078	-1.286993682888934
476	අල්ලාහ් මිස වෙන කිසිම දෙවියෙක් නැත යන්න ඉස්ලාමයේ පළමු මූලධර්මය වේ.	Allah, no other God is the first principality of Islam.	Instead, Allah is misunderstood to mean God of Muslims.	0.5461086630821228	-0.5494965662685761
477	මොනිකා සුඛොස්කා 23, උතුරු පෝලන්තයේ බටහිර කෙන්සිංග්ටන් හි පුහුණු ගණකාධිවරයෙකු ලෙස වැඩ ඇරඹීමට ලන්ඩනයට පැමිණ ඇත්තේ මාස දෙකකට කලිනි.	Monica Sukhoska 23, a training calculator at West Kensington in Northern Poland, came to London to start work for two months.	Christian ingoya small 28, an advertising salesman from walthamstach in East London.	0.3446837067604065	1.0000552730847365
478	මේ නිසා ගොංමින් රජුට ගෝර්යෝ රජයේ නොයෙකුත් ප්‍රතිසංස්කරණ සිදු කිරීමට අවස්ථාව හිමි විය.	Therefore, King Gongmin had the opportunity to make non - governmental reforms.	The Kings did not possess a state power and were unable to control the government.	0.4653482437133789	1.1184799636164389
479	අනතුරුව අඹ පල දෙකක්‌ නෙලාගත් බුදුන් වහන්සේ රුක්‌ මුළම වැඩ හිඳිමින් ඒවා වැළදූහ.	The Buddha who accidentally dropped two mangoes from the rook's bottom and embraced them.	Until the peaks of the spit, a jumping monkey scarf was visited by the Buddha.	0.5031768083572388	-1.485835484311412
480	ටයිබර් නදිය ආසන්නයේ සිට චතුරශ්‍රය දක්වා දිවෙන Via della Conciliazione මාර්ගය මඟින් චතුරශ්‍රයට පිවිසිය හැක.	The Via Della Conciliazione route runs from nearby tieber to the square.	The broad footpath of the plateau is linked to the adjacent village and the municipality.	0.41145020723342896	0.5789179346792295
481	දේශපාලන ක්‍රියාදාමය පළිබඳව අධ්‍යයනය කිරීම මෙහි දී සිදුකෙරේ.	Learning of political action crystals is conducted here.	The formalities involved in the act were political, generally criticized for it.	0.4390201270580292	0.7528993143177063
482	යෝද බිම්මලක් මෙන් දැවැන්ත දුම් ගුලියක් නිර්මාණය කරමින් පුපුරා යන බිහිසුණු බෝම්බ ඔවුහු මෙම ප්‍රහාරය සඳහා යොදා ගත්හ.	Creating a massive smoke like a giant basement of exploding terrible bombs used for this attack.	It was based on a bomb explosion at the station.	0.46060246229171753	0.736531759139393
483	\tසමාජය තුළ ජීවත්වන සියලුම දෙනාටම සමාන අයුරින් අයිතිවාසිකම් භුක්තිවිඳීමට ඉඩ සැලසීම සමානාත්මතාව යනුවෙන් හැඳින්වේ.	All who live in the establishment are equally allowed to terminate the rights of inequality.	Any act to reduce this size will send their rights tightly loss to the Palestinians.	0.41007471084594727	-0.5795584201276288
484	උතුරු ඉන්දියාවේ සිය විජයග්‍රහණ සැමරීමට Iවන රාජේන්ද්‍ර චෝළ ගංගෛකොන්ඩ චෝළපුරම් නැමැති නව අගනුවරක් ද පිහිටුවී ය.	To celebrate hundreds of victories in Northern India, a new capital named Rajendra Chola River is established.	With Rajendra Chola moving to hundreds of capital gangaikonda chola, the tanjavur region lost its importance.	0.4774596095085144	0.34876793033336345
485	මෙම හටගැනීම් සිදුවන්නේ තුන්වන පාර්ශවීය අපරාධකාරී කි‍්‍රයාවලින්ය.	These accidents occur in third party criminal derivatives.	The accident is the third chapter of the paranormal names.	0.5253536701202393	-1.2756686577815943
486	ඒත් විශේෂ බළකා සෙබළු ඒ හැම අභියෝගයකටම සාර්ථකව මුහුණ දුන්නා.	But special troops successfully faced all those challenges.	However, mysterious military maneuvers are said to be scholarly.	0.4797182083129883	0.7696315297824524
487	ඊළග මාසයේදී නේටෝ විසින් ත්‍රස්තවාදය මැඩලීම සදහා පුළුල් ක්‍රියාමාර්ග ගණනාවක් ගන්නා ලදී.	The next month, NATO took a number of widespread actions to suppress terrorism.	After the immediate consequences of attacks, Bush published a war against authoritarian terrorism.	0.4126400053501129	0.9964060817163949
488	සර්වජන ඡන්ද බලය හා ප‍්‍රජාතන්ත‍්‍රවාදය යටතේ කොයිකාටත් එක් හා සමාන අයිතියක් තිබිය යුතු නමුත් එවැන්නක් මෙහිදී දක්නට නොලැබෙන සෙයකි.	Under the services voting power and democracy shall never have one and a similar right but a sentence will not be reached here.	Weakness of democracy in the government of the world.	0.37978145480155945	0.9995545183500845
489	පසුකාලීනව සුල්ලා නම් අධිරාජ්‍යයා යටතේ ක්වස්ටර්ස් නම් සාමාජිකයන් ඡන්දයකින් තොරව ස්වාධීනව සෙනෙට් සභිකයන් ලෙස පත්කෙරිණි.	Afterwards, the quaternaries under the emperor zula were independently elected by members of the Senate.	By the time she was chosen as the leader of the Sri Lanka Independence Party.	0.5699535012245178	1.1738400250942023
490	1780 ජුලි මස වන විට පෙර ලොරන් හට පවර තිබු වගකීම් ඉටු කිරීමට් බලය දෙන ලදී.	By July 1780, previously Lauren had been given responsibility for fulfilling responsibilities.	Before 1952 the responsibility was handed over to the governor of the Vatican State.	0.39281752705574036	1.1893066347961083
491	එහි දී වං ගොන් විසින් ඔහුව උණුසුම්ව පිළිගත් අතර, ඔහුව ගෝර්යෝවේ රාජකීය පවුල වෙත ඇතුළත් කරගන්නා ලදී.	In there wang gong welcomed him warmly, and entered the royal family of goryeo.	King Uijong was exiled and thrown to the throne of maeongjong.	0.5513831377029419	-0.9021204134917725
492	ඔහුගේ අනුගාමිකයන්ගේ කාර්යය වූයේ මෙම න්‍යායය සහ මූලධර්ම පෝෂණය කිරීම, වෙනස් කිරීම සහ අර්ථකතකය කිරීමයි.	The work of his followers was to feed this theory and principles, modify and define derivatives.	He based these studies on the compulsory theory presented.	0.5428943037986755	0.018758755911548974
493	නිවර්තන තෙත් දේශගුණයේ හා නිවර්තන මෝසම් දේශගුණයේ පැතිර පවතී.	Widespread in tropical humid climates and tropical monsoon climates.	"Possibly a ""Tropical Wet and dry climate"" in the areas where this forest species can be seen."	0.39210474491119385	-0.38595601748412917
494	ඇඩොල්ෆ් හිට්ලර්, ප්‍රමුඛ තලයකට පිවිසුනේ, පක්ෂයෙහි මුල් අවධියෙහිය.	Adolf Hitler, entered into a prior blade, the origin of the party.	Hitler's invitation to the political field was obviously the clever speech he had.	0.4764706790447235	-0.4727120840206179
495	මෙකල භාවිතා වූ ආරක්ෂක හිස්වැසුම් මධ්‍ය ආසියාවේ ජනයා භාවිතා කළ හිස්වැසුම්වලට සමාන විය.	The security helmets used by the population of Central Asia were similar to the helmets used.	In addition to this, in Asia, in the middle east and, throughout the world, these areas of the community are also ritualized.	0.368866503238678	0.8948394808949657
496	නමුත් ඔහු ඒ ගැන කිසිවක් නොපවසා සිටියි, එසේම වැද්දුම්කරු බිල්පත ඔහු අතට පත් කළ විට එය ගෙවීම පැහැර හරියි.	But he will not see anything about it, and the vidor bill will abolish it when he arms himself.	And he did not appear in any royal proceedings.	0.3258267343044281	1.6211471530961215
497	1968 වසන්තය වන විට ඇපලෝ 8 මෙහෙයුම සඳහා පූර්ණ ක්‍රියාකාරී චන්ද්‍ර මොඩියුලයක් නොලැබෙන බව වැඩසටහන් කළමණාකරුවන්ට පැහැදිලි විය.	By Spring 1968, the Apollo 8 Mission was not a fully operational lunar module for the program managers.	The Moon Module was also an opinion that delayed plans for the entire Apollo program bearing the crash.	0.5113995671272278	-0.7912763296475965
498	මුල් ශිලා ස්තම්භය කැබලිවලට කැඩීගිය අතර, ඉන් විශාලතම කැබැල්ලයි, අප අද රොසෙටා පාෂාණය යනුවෙන් හඳුන්වන්නේ.	The Original Schooner was broken into pieces, and the largest piece, known today as the Rosetta Stone.	According to museum records, Rosetta Stone is its most watched legend.	0.5237441658973694	0.6010162800396116
499	ඉරාකයේ පවතින ගැටුම්කාරි වාතාවරණය නිසාවෙන් විශාල ලෙස දේපල විනාශයන් හා පරිසර විනාශයන්ද දක්නට ලැබේ.	The impact venture in Iraq is obviously largely due to property disasters and environmental disasters.	The amount of damage that occurs due to natural disasters in the United States is impressive.	0.4735260605812073	0.9403496238032488
500	නැවෙහි සිටි මඟීන් ගණන කිසි කෙනෙකු නිශ්චිතව කීමට අපොහොසත් වූහ.	The number of passengers on board is uncertain.	I don't know, Lord, the passengers are not landlords.	0.4449751377105713	-1.0075083530688802
501	නිසැකයෙන්ම මෙම ඉල්ලීම වෙනම රාජ්‍යයකට අත්තිවාරම් දිම්මක් බව දක්වා ඇත.	Certainly this request has been advanced to a separate state.	For this reason, the state of joseon was methodically isolated and confiscated.	0.4299943149089813	0.87706020588698
502	ඔහු ලන්ඩන්වල ලිවර්පූල් හි පිහිටි ඔහුගේ ශෝධනාගාරයේ මෙය සිදු කර ඇත.	He has done this at his grievances in London.	The furious Londoners would have attacked him until he was killed.	0.48458850383758545	-0.9193914968121849
503	ඒ කෙසේ වෙතත් සමහර අවස්ථාවලදී මෙම බදු ගැනීමෙන් ලැබෙන ප‍්‍රතිලාභවල අගය ඉතා අඩුවිය හැක .	It is however sometimes the value of the benefits from this tax can be very low.	Further income taxes can be better options as minimum vehicles.	0.4087715744972229	-1.3440140693845206
504	මෙම දේශණාවෙන් බොහෝ විට උච්චාරණය කරන ලද්දේ පුජාප්‍රසාදිතුමකු විසිනි.	This lecture was often accentuated by a pujaprasadi.	This was rarely used for scholarship, although scientists rarely saw it occasionally.	0.47950586676597595	-0.9880359812237319
505	ඒ ස`දහා ඓතිහාසිකව ගොඩනැගුණු හා රාශීභූත වූ විශාල කරුණු සමුදායක් පවතී.	It's a historically built and razed large factory.	It is difficult to build a related history of this era in the present.	0.37886637449264526	0.02356067163920896
506	ඔහු තමන්ව රජකු කරන මෙන් ඇයට බලපෑම් කළ අතර, නාමික රජකු වීමට අවශ්‍ය විය.	He forced her as he king himself, and wanted to be a nominal king.	Instead of him, King Sinjong appointed the throne.	0.5805132389068604	-0.41676004209113743
507	කැඩුණු ඔබලිස්කය අස්වාන්හි එහි ගල්වැඩපලෙහි, තවමත් දක්නට ඇත.	Broken Oblique at its rocks of Aswan, is still visible.	To get stones for hundreds of monuments, Ahmos opened the tura limestone treasure.	0.4215615391731262	-0.8387222339471601
508	පීඩනය සහ ආතති වැඩිවන විට, පීඩන ප්‍රතිග්‍රාහක උත්තේජනය වන ශීඝ්‍රතාව ඉහළ යයි.	When pressure and stress increase, pressure receptor stimuli increase greater.	This increases the resistance duration, and increases the resistance and compression speed.	0.49430733919143677	-0.3753187256885726
509	පාකිස්තානයෙන් සොයාගත් සිටසියාවාට නම දෙනවා 'පැකිසීටස්'.මේ සත්වයා ජලයේ නොව ගොඩබිම්වාසි සත්වයෙක්.. එහෙම කොහොමද වුනේ ?	Since Pakistan discovered the name 'Pakistan', this creature was a landscape creature not in water, how did it happen?	And from then on, how did the origin of an animal like a wolf?	0.36708343029022217	-1.3965662050583918
510	ගුප්තවරුන්ගේ මුල් බිම පිළිබඳ නොයයෙකුත් විවාදාත්මක අදහස් ඇත.	There are also debate ideas about the original floor of the mystics.	Also here is another particular point of view of the rhetorical cycle of preaching here.	0.46030399203300476	-0.9305688261235913
511	ධම්ම පදය ගැනත්, භගවත් ගීතාව ගැනත්, බයිබලය ගැනත්, ශුද්ධ වූ කුරාණය ගැනත්, ලක්‍ෂමන් කදිර්ගාමර් මහතා තුළ තිබූ  දැනුම විශිෂ්ඨය.	The Dhamma is also about the Bhagat Gita, the Bible, the holy Qur ' an, the knowledge within Mr. Lakshman Kadirgamar.	Bhavanayagi Thouse is also found in the Buddhist literature that built gri caves for the woods.	0.429909884929657	-1.4114173161726404
512	වියරුවෙන් යුතුව වන්දනා තමන් පළිගන්නා බවට ශපථ කරයි.	Widows of rage will circulate themselves to revenge.	What Zena defeats and brings comfort to the victims.	0.4722110331058502	0.5909809240626299
513	2010 වර්ෂයේ මුදාහැරුණු තමන්නාගේ ප්‍රථම චිත්‍රපටය එන්.	Released in 2010, hisman's first film was en.	The film's production officially began on 7 December 2010 at the festival of haidhabad.	0.545125424861908	1.3413720466999024
514	එබැවින් මෙම ලෙන් ආශ්‍රමය අනාගත භික්‍ෂූන් වෙනුවෙන් රැක ගත යුතු භූමියක්‌ බව අවධාරණය කරමි.	So insisting that this length of monastery should be protected for future monks.	It should be obtained in front of the monastic companion.	0.5168712735176086	-0.07193090601742504
515	මෙම වාචික සම්ප්රදායන් පැරණි යුදෙව් ආගම යන පරිසිවරයා නිකාය සම්ප්රේශණය කරන ලද අතර, පසුව ලිඛිත වාර්තා සහ ගින්නෙන් විසින් පිට පුළුල් කරන ලදී.	These vocal traditions of ancient Jewish religion were transmitted by nicaea, and later expanded by written records and fire.	The sacrifice as well as the sacrifice was written in the former hostile heights of metre religion as well as scholarly classical periods.	0.47312667965888977	0.8685844462446525
516	993දී, ඛිටන් ලියාඕ රාජවංශය ගොර්යෝවේ උතුරුදිග දේශසීමා ආක්‍රමණය කළේ ය.	In 993, the Khitan Liao dynasty invaded the northern border of gorky.	In 936, the kingdom of gorky invaded hubekje..	0.5979759097099304	1.1755713431230415
517	දකුණු කැරොලිනාවේ මුල්ම පදිංචිකරුවන් ආහාර ද්‍රව්‍ය, මුව හම් සහ ඉන්දියානු සහ කැරිබියානු වහලුන් වෙළඳාම වැනි ලාභ දායි වෙළඳ ව්‍යපාර පිහිටුවා ගත්හ.	The first settlers in South Carolina were food materials, such as deer skins and Indian and caribbean slaves trading in profits.	The first attempt to create English colonies in the south of Virginia was the Carolina province.	0.4771314859390259	1.597820521055045
518	නෝර්වේ රාජ්‍යයේ කාර්යය භාර්ය පිළිබඳ විවෘත ඇසකින් බලා ඒ පිළිබඳව විග්‍රහ කිරීමට ලක්‍ෂමන් කදිර්ගාමර් ඉදිරිපත් ව් ඇත.	The work of the state of Norway is in the opening eye of the monarchy to disseminate about it. Lakshman Kadirgamer is present.	There are awards, including the Prime Minister of Norway, King of Norway and queen attending.	0.5268985629081726	-1.0568617038762442
519	මෙම රෝගය protozoan පරපෝෂිත විසින් ඇති වන අතර, ඇමෝනියා හා නයිටයිට් නිරාවරණය, හෝ අධික නයිට්රේට ප්රමාණයක් නිසා වෙන්න පුළුවන්.	This disease is caused by protozoan parasites, ammonia and nitrogen exposure, or excessive nitrate.	Transmission is caused by hypnosis, and hypnosis is raised by transmission.	0.37338554859161377	-1.252773028396599
520	1681 සිට 1684 දක්වා කැනරාවේ සේවයේ යෙදි සිටි මෙතුමා ලක්දිව තත්ත්වය සොය බලමින් ලංකාවට පය තැබිය හැකි ක්‍රමයක් සොයමින් සිටියහ.	From 1681 to 1684, this was in service in the Canary Islands, searching for the status of a way that could be stepped to the bench.	The Year 1665 was confirmed to have been and from 1665 it was believed to have been.	0.42487701773643494	1.2021200699695604
521	වාර්තාකරැවන් ඔවුනගේ තොරතුරැ සොයා ගැනිමට භාවිතකා නිරිම ආකාර කිහිපයක් පහත දැක්වේ.	The reporters used their information to find a few southern ways down.	At some point, this information was leaked to paper reporters in Cheney's office.	0.4423346221446991	0.6876785558189589
522	නමුත් මෙම ත්‍යාගය ඔවුන්ට ලබා දීම පිළිබද නිවේදනය නිකුත් වන විටත් එම රටවල් අතර යුධ සටන් නොකඩවා පැවතුනි.	But the announcement of this prize to give them was already unwarranted among those countries.	However, later these allegations were revealed based on bav.	0.41595643758773804	0.4649134596364554
523	නිරෝගී පුත්‍රයකු බිහි කිරීමට අපොහොසත් වූ බව පවසමින් හ්‍යුංසොන් දේවොන්ගුන් ඇයට ප්‍රසිද්ධියේ චෝදනා කළේ ය.	Huanzong Devongun publicly accused her of being a healthy son.	Dodson concludes that nefertiti is the mother of tutankhaton.	0.4968454837799072	1.3576677194466058
524	මෙම පියවරු හතරදෙනා 1705 මැයි මස 09 වන දින ලක්දිවට ඒම සඳහා ගෝවෙන් පිටත් වූහ.	These four fathers left govan for the lac on 1 May 1705.	After the death of Father Jacombe Gonzalves in 1743, zoe.	0.41216981410980225	-0.1965588809814549
525	එසේම යොවුන් හිම වලසුන් දඩයම් කිරීමට සාර්ථක වුවද, සමහර අවස්ථාවලදී වැඩුණු හිම වලසුන්ගෙන් දඩයම බේරා ගැනීමට අසමත් වේ.	Although the Yorkshire polar bears are successful to hunt, in some cases the growing polar bear fails to save the hunt.	Usually the polar bears are maligned to fight and try to flee without fighting in most cases.	0.5595636367797852	0.769722342845259
526	එස්ඩ්‍රේලන් තැන්නේ පිහිටි දුර්ගයෙන් ඔහුගේ හමුදාව පැමිණියේ කනාන් හමුදා සහ මෙගිඩ්ඩෝවේ අපර පෙදෙසටයි.	Esdrelan places the weakness of his army in the kannan military and the crimean region of megidado.	Lawrence's task was to train militia troops.	0.4018617272377014	1.195889138045185
527	එක් සමයෙක්හි භාග්‍යවතුන් වහන්සේ රජගහ නුවර නිසා ගිජුකුළු පව්වෙහි වැඩ වසන සේක.	One of season's brilliant servants who work in the vulture sin due to the king's evil.	The public was actively controlled by the tolmi kings who vitalised the prosperity of the priests.	0.38679540157318115	-0.3383132247573039
528	ඔහු යෝජනා කරන්නේ මෙරිටාටන්ගේ ධුරයෙන් පහත හෙළීමට හේතුව දේශපාලන අයෝග්‍යතාවය බවයි.	He suggests that the reason for meritaton's decline is political irregularity.	This appears to be the fact that he has pravash to politicize the existing ethnic issue for peacekeeping.	0.4605095088481903	-0.2713582861094506
