index	original	translation	scores	mean	z_scores	z_mean	model_scores
496	Hayden Carruth, 87, American poet and literary critic, stroke.	87 岁的海登 · 卡鲁思, 美国诗人和文学评论家, 中风.	[60, 85, 79, 95, 81, 83]	80.5	[0.7756940391976473, 1.610719630274389, 2.694968507781338, 1.425785014538004, 0.5804047892902091, 0.8035622562812401]	1.3151890395604713	-0.3185847997665405
497	At the China Open Williams retired prior to her quarterfinal match versus Samantha Stosur.	在中国公开赛上, 威廉姆斯在与萨曼莎 · 斯托苏尔的四分之一决赛前退役了.	[65, 95, 80, 82, 74, 66]	77.0	[1.4378126636763766, 2.649893585290124, 2.789186096707513, 0.6346967975854069, -0.13548493544043003, 0.03179283853221434]	1.2346495077252009	-0.655206024646759
498	A snob, a sneak and a coward, with very few redeeming features.	一个卑鄙的人, 一个偷偷摸摸的人, 一个懦弱的人, 几乎没有什么可取之处.	[60, 90, 81, 91, 81, 100]	83.83333333333333	[0.7756940391976473, 2.1303066077822566, 2.883403685633688, 1.1350429533585193, 0.5804047892902091, 1.393246917828136]	1.4830164988484096	-0.7799564599990845
499	Later, he took over John's Lordship of Ireland and replaced his justiciar.	后来, 他接手了约翰的爱尔兰勋章, 更换了他的审判官.	[67, 85, 57, 64, 74, 69]	69.33333333333333	[1.7026601134678683, 1.610719630274389, 0.6221815514054853, -0.15559892656698218, 0.20036073122382533, 0.20803121856190882]	0.6980590530610824	-0.566255509853363
500	Rowboats and pedalboats can be rented at the boathouse.	游艇和脚踏船可以在船坞租用.	[67, 90, 87, 66, 76, 75]	76.83333333333333	[1.7026601134678683, 2.1303066077822566, 3.448709219190739, -0.05999582435027836, 0.3089447478142207, 0.43742780551666244]	1.3280087782369114	-0.8250771164894104
501	He then punches out Wolverine and carries him off to the laboratory.	然后他猛击狼, 把它带到实验室.	[67, 85, 63, 55, 46, 36]	58.666666666666664	[1.7026601134678683, 1.610719630274389, 1.187487084962536, -0.5858128865421494, -1.3198155010417099, -1.0536500096892363]	0.2569314052386164	-0.7482895851135254
502	Rudolf Hamburger died at Dresden on 1 December 1980.	Rudolf Hamburger 于 1980 年 12 月 1 日在德累斯顿去世。	[56, 80, 86, 72, 78, 66]	73.0	[0.2459991396146639, 1.0911326527665215, 3.3544916302645635, 0.3227295120392856, 0.41752876440461606, -0.07963026945811368]	0.8920419049385896	-0.16562490165233612
503	In 1889, as much as 50,000 cords of tanbark were hauled out from the Little Sur River and Big Sur River watersheds.	1889 年 ， 从小苏尔河和大苏尔河流域拖出了多达 5 万条油轮。	[66, 85, 61, 83, 100, 96]	81.83333333333333	[1.5702363885721224, 1.610719630274389, 0.9990519071101858, 0.6889888058806045, 0.3817150204306434, 1.4776958863999392]	1.1214012731113139	-0.5742055177688599
504	1 Venus Williams in the second round and Dementieva in the quarterfinals.	1 金星威廉姆斯在第二轮决赛和德门提耶娃在四分之一决赛。	[66, 85, 56, 58, 75, 62]	67.0	[1.5702363885721224, 1.610719630274389, 0.5279639624793102, -0.44240823321709366, 0.254652739519023, -0.05959813288530377]	0.5769277257904079	-0.4939718246459961
505	Harding traveled to Chicago's Columbian Exposition in 1893.	哈丁在 1893 年参加了芝加哥的哥伦布博览会.	[66, 75, 68, 80, 96, 75]	76.66666666666667	[1.5702363885721224, 0.5715456752586542, 1.6585750295934116, 0.7265023052395501, 1.4776958863999392, 0.254652739519023]	1.04320133743045	-0.4769224524497986
506	In 1911 Gerber graduated from Durham University, gaining a Licentiate in Theology.	1911 年, 杰伯从达勒姆大学毕业, 获得神学学位.	[60, 90, 79, 84, 100, 70]	80.5	[0.7756940391976473, 2.1303066077822566, 2.694968507781338, 0.7432808141758022, 0.6956572340750677, -0.28396809077836965]	1.125989852038957	-0.42671680450439453
507	It featured a white singer, famed American baritone Robert Merrill, as both Joe and Gaylord Ravenal.	它的特色是一位白人歌手 ， 著名的美国男爵罗伯特 · 美林 ， 他既是乔 ， 也是盖洛德 · 拉韦纳尔。	[66, 65, 41, 36, 41, 31]	46.666666666666664	[1.5702363885721224, -0.46762827975708066, -0.8852998714133166, -1.8627355839936868, -1.377402066006491, -1.6991505926661328]	-0.7869966675440976	-0.6574159264564514
508	Ton Koopman is a Dutch conductor, organist and harpsichordist.	Ton Koopman 是一位荷兰指挥家、有机师和哈普索马德人.	[66, 60, 39, 85, 79, 70]	66.5	[1.5702363885721224, -0.9872152572649481, -1.0737350492656668, 0.7975728224709999, 0.18524267721722573, 0.13121038008312927]	0.10388532696881042	-0.809328556060791
509	The paralogism confuses the permanence of an object seen from without with the permanence of the "I" in a unity of apperception seen from within.	类比主义把从外部看到的物体的永久性与从内部看到的感知统一中的 "I" 的永久性混为一谈。	[65, 65, 46, 32, 23, 41]	45.333333333333336	[1.4378126636763766, -0.46762827975708066, -0.414211926782441, -2.0799036171744776, -2.1618266778969963, -0.8862723376271661]	-0.7620050292602976	-0.6807131171226501
510	The tram rips through the shop and the flats above, with Rita inside the shop.	有轨电车穿过商店和上面的公寓, 丽塔在商店里.	[66, 70, 47, 78, 85, 74]	70.0	[1.5702363885721224, 0.05195869775078674, -0.31999433785626585, 0.5244082260359662, 0.7975728224709999, -0.13548493544043003]	0.41478281025552993	-0.5552175641059875
511	Some of the birds spotted are egrets, belted kingfishers, ducks, and great blue herons.	一些被发现的鸟是贝雷帽、带皮带的国鱼、鸭子和伟大的蓝色的雄鸟.	[45, 55, 37, 22, 17, 27]	33.833333333333336	[-1.2106618342385405, -1.5068022347728156, -1.262170227118017, -2.6228237001264545, -2.3915279651454715, -2.104154272073582]	-1.8496900389124802	-0.8927322626113892
512	Robbo returns to Erinsborough and he intimidates Sonya.	Robbo 回到 Erinsborough ， 他恐吓 Sonya 。	[34, 60, 55, 90, 78, 90]	67.83333333333333	[-2.667322808091745, -0.9872152572649481, 0.43374637355313506, 1.1495242986020344, 0.41752876440461606, -0.5185562541699318]	-0.36204914716113984	-0.6495906710624695
513	Commonly hunted game, such as owl, pheasant, magpie, sika deer, and Chinese bamboo partridge were consumed.	常见的捕猎游戏, 如猫头鹰、野鸡、山梨鹿、西卡鹿和中国竹桃被消费.	[55, 65, 43, 36, 44, 28]	45.166666666666664	[0.11357541471891805, -0.46762827975708066, -0.6968646935609664, -1.8627355839936868, -1.1239405509346136, -1.8475171724831339]	-0.9808518110017607	-0.7826490998268127
514	Dave Marcis finished fourth, two laps down, and Benny Parsons rounded out the top five.	戴夫 · 马西完成了第四名, 两下, 本尼 · 帕森斯完成了前五名.	[66, 65, 50, 83, 54, 59]	62.833333333333336	[1.5702363885721224, -0.46762827975708066, -0.03734157107774052, 0.6889888058806045, -1.418395386071053, -0.31439584770745505]	0.0035773516398996306	-0.8123314380645752
515	Superman and Lois Lane tricked the creature into a Superman puppet, then projected it into the Phantom Zone.	超人和露易丝 · 莱恩把这个生物骗到超人木偶里 ， 然后把它投射到幻影区。	[55, 65, 49, 77, 87, 84]	69.5	[0.11357541471891805, -0.46762827975708066, -0.13155916000391563, 0.3632367561094184, 1.0104980396425234, 0.9219923174342214]	0.30168584802401416	-0.5439309477806091
516	Prior to restoration, of all the paintings in the Sistine Chapel, the lunettes and spandrels were the dirtiest.	在修复之前 ， 在西斯汀教堂的所有绘画中 ， 午饭和松鼠都是最肮脏的。	[65, 70, 41, 50, 55, 45]	54.333333333333336	[1.4378126636763766, 0.05195869775078674, -0.8852998714133166, -1.102647467860919, -0.6506498599393997, -1.0099284548840535]	-0.3597923821117543	-0.6463581323623657
517	In 2017, Mulkerrin branded her character "the dreary McQueen" and "a little nanna".	2017 年 ， Mulkerrin 给自己的角色打上了 "可怕的麦奎恩" 和 "小小的娜" 的烙印。	[66, 65, 49, 72, 58, 65]	62.5	[1.5702363885721224, -0.46762827975708066, -0.13155916000391563, 0.09177671463342997, -0.4949172443535944, 0.058571933819950885]	0.10441339215181879	-0.5075749754905701
518	A stone throne built on top of Amon Hen to watch the borderlands of Gondor.	一个石头宝座建在阿蒙 · 亨的顶上, 观察刚多的边界.	[50, 60, 47, 82, 79, 81]	66.5	[-0.5485432097598112, -0.9872152572649481, -0.31999433785626585, 0.6346967975854069, -1.5088546562305645, 0.6990328084709128]	-0.33847964250921164	-0.9760140180587769
519	George Coffey, scholar of Irish history and cultural revivalist.	乔治 · 科菲, 爱尔兰历史和文化复兴学者.	[66, 75, 76, 86, 82, 72]	76.16666666666667	[1.5702363885721224, 0.5715456752586542, 2.4123157410028124, 0.8518648307661976, 0.7509436803328479, 0.5069014303606025]	1.1106346243822063	-0.39323174953460693
520	When Jack rebuffs, they get into a fistfight which continued until Juliet intervenes.	杰克反驳时, 他们陷入了一场战斗, 战斗一直持续到朱丽叶干预.	[56, 60, 42, 70, 75, 73]	62.666666666666664	[0.2459991396146639, -0.9872152572649481, -0.7910822824871414, 0.13121038008312927, 0.254652739519023, 0.36096227653174456]	-0.13091216733392144	-0.7031174302101135
521	He often worked with Kenny in the eighties and his trademark scream enlivens hits like "Blaze Of Glory".	他经常在 80 年代和肯尼一起工作 ， 他的商标尖叫声就像 "光荣的布莱兹" 。	[66, 75, 47, 70, 55, 72]	64.16666666666667	[1.5702363885721224, 0.5715456752586542, -0.31999433785626585, -0.016807301956965403, -0.46140339703063443, -0.08187401157478573]	0.21028383590202085	-0.5997431874275208
522	227 The Hall Brothers Lonesome Jukebox And Me / Honeymoon Cabin 196?	那霍尔兄弟的 Lonesome Jukebox 和我 / 蜜月舱 196 号 ？	[56, 70, 54, 59, 72, 85]	66.0	[0.2459991396146639, 0.05195869775078674, 0.33952878462695996, -0.44300637249165936, 0.3227295120392856, 0.7975728224709999]	0.21913043066850615	-0.9224141836166382
523	The royalists fought for the Imam despite his father's unpopularity.	尽管伊玛目的父亲不受欢迎, 但王室主义者还是为伊玛目而战.	[66, 75, 58, 86, 78, 90]	75.5	[1.5702363885721224, 0.5715456752586542, 0.7163991403316604, 0.8518648307661976, 0.625259157800219, 0.8908434250640683]	0.8710247696321538	-0.6252870559692383
524	Both reliquaries were donated to the pope by a former canon in 1837.	这两种救济品都是 1837 年前教规捐赠给教皇的.	[50, 70, 56, 80, 91, 86]	72.16666666666667	[-0.5485432097598112, 0.05195869775078674, 0.5279639624793102, 0.5261127809950115, 0.9549889475955995, 1.0209033706455555]	0.4222307582844087	-0.576085090637207
525	Together the two began beating the drums and dancing while singing vulgarities.	这两个人在唱粗俗的歌声时, 一起打鼓跳舞.	[66, 80, 58, 86, 100, 89]	79.83333333333333	[1.5702363885721224, 1.0911326527665215, 0.7163991403316604, 0.8518648307661976, 0.3817150204306434, 1.1143197833663936]	0.9542779693722565	-0.9621694684028625
526	The phone booth rang while the nominated melted their icecubes.	当被提名的人融化冰块时, 电话亭响了.	[56, 75, 52, 69, 88, 90]	71.66666666666667	[0.2459991396146639, 0.5715456752586542, 0.15109360677460973, 0.20803121856190882, 0.960448847356593, 1.1662306552283286]	0.550558190465793	-0.6569356322288513
527	On 1 November; the Air Force mobilized three more ANG fighter interceptor squadrons.	11 月 1 日 ， 空军又调动了 3 个安哥拉国民军战斗机拦截中队。	[56, 85, 75, 69, 81, 75]	73.5	[0.2459991396146639, 1.610719630274389, 2.3180981520766375, 0.08340882897477736, 0.5804047892902091, 0.43742780551666244]	0.8793430576245566	-0.4954124391078949
528	Tyler MacDuff played Norman Berry in the 1956 episode "The Hoodoo Mine."	泰勒 · 麦克达夫在 1956 年的《胡多矿山》一集中扮演了诺曼 · 贝里。	[66, 90, 74, 75, 81, 85]	78.5	[1.5702363885721224, 2.1303066077822566, 2.223880563150462, 0.254652739519023, 0.7047159584752989, 0.9714478440398884]	1.309206683589842	-0.4481412470340729
529	2nd Squadron reorganized and redesignated on 1 January 1944 as the 28th Cavalry Reconnaissance Squadron, Mechanized.	第 2 中队于 1944 年 1 月 1 日重组并重新指定为机械化的第 28 骑兵侦察中队。	[55, 75, 53, 78, 70, 82]	68.83333333333333	[0.11357541471891805, 0.5715456752586542, 0.24531119570078483, 0.5521260989940393, -0.016807301956965403, 0.7509436803328479]	0.3694491271747131	-0.4336549639701843
530	Harrison coached the A3 reserves to Grand Finals in 1964 and 1965, winning the 1964 Premiership.	哈里森在 1964 年和 1965 年的大决赛中担任 A3 预备队教练, 赢得了 1964 年的英超冠军.	[70, 95, 83, 59, 78, 78]	77.16666666666667	[2.0999312881551058, 2.649893585290124, 3.0718388634860383, -0.17429642636268058, 0.41752876440461606, 0.5433001928851074]	1.4346993779763852	-0.5289467573165894
531	Redoutables broadside carried away Temeraires mizzen topmast.	红色的宽侧面带走了泰米勒 · 米森的顶部.	[50, 65, 37, 36, 33, 29]	41.666666666666664	[-0.5485432097598112, -0.46762827975708066, -1.262170227118017, -1.6369564253161666, -2.02561160887928, -1.9087906091031088]	-1.3082833933222442	-1.3528342247009277
532	In the 1270s they regained Trogir, Split and Šibenik.	在 1270 年代 ， 他们夺回了特罗吉尔、斯普利特和希贝尼克。	[55, 80, 73, 76, 83, 69]	72.66666666666667	[0.11357541471891805, 1.0911326527665215, 2.129662974224287, 0.4394784491612373, 0.6889888058806045, 0.11163817163965158]	0.7624127447318702	-0.44324997067451477
533	Minor tributaries drain small portions of Montour County and southeastern Lycoming County.	小支流排出了蒙图尔县和莱明县东南部的一小部分.	[55, 75, 56, 90, 72, 81]	71.5	[0.11357541471891805, 0.5715456752586542, 0.5279639624793102, 1.0872414022501675, 0.09177671463342997, 0.6668243924714161]	0.5098212603019827	-0.7310773730278015
534	Fliegerkorps commanded by Wolfram Freiherr von Richthofen from 7 June to 2 July.	6 月 7 日至 7 月 2 日 ， 沃尔夫拉姆 · 弗赖尔 · 冯 · 里奇托芬指挥了 Fliegerkorps 。	[50, 70, 53, 61, 77, 80]	65.16666666666667	[-0.5485432097598112, 0.05195869775078674, 0.24531119570078483, -0.2990035798920379, 0.3632367561094184, 0.6285916279789572]	0.07359191464801634	-0.26933354139328003
535	Bedser dismissed Morris more than any other bowler.	贝德瑟解雇莫里斯比任何其他保龄人都多.	[55, 65, 46, 40, 32, 23]	43.5	[0.11357541471891805, -0.46762827975708066, -0.414211926782441, -1.302836153167428, -2.0799036171744776, -1.5506759480912025]	-0.9502800850422851	-0.6273280382156372
536	Films whose cinematographer won the Best Cinematography Academy Award	奥斯卡最佳电影摄影师奖获得者的电影	[66, 60, 43, 91, 80, 89]	71.5	[1.5702363885721224, -0.9872152572649481, -0.6968646935609664, 1.1350429533585193, 0.5261127809950115, 0.9726865084110876]	0.4199997800851378	-0.5746785402297974
537	Cleopatra belonged to the Macedonian Greek dynasty of the Ptolemies, their European origins tracing back to northern Greece.	克利奥帕特拉属于托勒密的马其顿希腊王朝 ， 他们的欧洲血统可以追溯到希腊北部。	[56, 65, 56, 83, 76, 79]	69.16666666666667	[0.2459991396146639, -0.46762827975708066, 0.5279639624793102, 0.6889888058806045, 0.5263481045888849, 0.6254552656377581]	0.3578544997406901	-0.3824673891067505
538	Bagnall's manufacted steam locomotives for the London, Midland and Scottish Railway and the Great Western Railway.	巴格纳尔制造的蒸汽机车分别用于伦敦、中南部和苏格兰铁路以及大西部铁路.	[66, 75, 63, 91, 77, 86]	76.33333333333333	[1.5702363885721224, 0.5715456752586542, 1.187487084962536, 1.2181415270902638, 0.3632367561094184, 0.6135142558121559]	0.9206936146341919	-0.6833243370056152
539	That month, a military motorcade traveled portions of the turnpike.	那个月, 一支军事车队走了部分转弯路程.	[55, 65, 47, 88, 85, 87]	71.16666666666667	[0.11357541471891805, -0.46762827975708066, -0.31999433785626585, 0.960448847356593, 0.5685269593273049, 1.2869487655692726]	0.3569795615597903	-0.8922420144081116
540	Reheating a chilled or hypothemic diver can restore impaired circulation to the extremities.	加热冷却的潜水员或虚伪的潜水员可以恢复到四肢的受损循环.	[50, 60, 35, 14, 11, 13]	30.5	[-0.5485432097598112, -0.9872152572649481, -1.4506054049703674, -1.894770828523333, -3.2200357913736286, -2.830906478140674]	-1.8220128283387937	-0.8636645674705505
541	The battle begins with 5 relaxed French Foreign Legionnaires milling about at their campsite.	战斗开始时, 有 5 名放松的法国外国军团员在营地四处游荡.	[55, 65, 54, 70, 78, 65]	64.5	[0.11357541471891805, -0.46762827975708066, 0.33952878462695996, -0.016807301956965403, 0.5433001928851074, 0.058571933819950885]	0.09509012405614838	-0.8060710430145264
542	Faubourg Lafayette lies in the upper section of New Orleans.	福堡 · 拉法耶特位于新奥尔良的上部。	[75, 85, 84, 80, 100, 80]	84.0	[2.7620499126338354, 1.610719630274389, 3.1660564524122137, 0.5261127809950115, 1.24333640660007, 0.7265023052395501]	1.6724629146925114	-0.501053512096405
543	Meanwhile, Baldwin IV's stepmother Maria, mother of Isabella and stepmother of Sibylla, married Balian of Ibelin.	同时 ， Baldwin IV 的继母 Maria ， Isabella 的母亲和 Sibylla 的继母 ， 与 Ibelin 的 Balian 结婚。	[50, 60, 36, 47, 52, 57]	50.333333333333336	[-0.5485432097598112, -0.9872152572649481, -1.3563878160441922, -1.0659368348348806, -0.9940634512705238, -0.3357818392197619]	-0.8813214013990197	-0.26917538046836853
544	Marina declares her preference for heroic songs of chivalry.	玛丽娜宣布她更喜欢骑士的英勇歌曲.	[60, 85, 68, 84, 88, 88]	78.83333333333333	[0.7756940391976473, 1.610719630274389, 1.6585750295934116, 0.8547654240567181, 0.9344537439186287, 0.960448847356593]	1.1324427857328978	-0.6993677020072937
545	It connects Stellenbosch to Somerset West, then crosses the N2 to Strand and Gordon's Bay.	它把斯泰伦博希和西萨默塞特连接起来, 然后穿过 N2 到斯特兰和戈登的湾.	[60, 80, 58, 82, 67, 75]	70.33333333333333	[0.7756940391976473, 1.0911326527665215, 0.7163991403316604, 0.6346967975854069, 0.08124836513788139, 0.40817706505747525]	0.6178913433460987	-0.586790919303894
546	The Trou au Natron and Doon Kidimi craters have formed even more recently, with the former dissecting the earlier Toussidé calderas.	Trou au Natron 和 Doon Kidimi 弹坑最近就形成了 ， 前者解剖了较早的 Tousside 弹坑。	[55, 65, 48, 55, 40, 48]	51.833333333333336	[0.11357541471891805, -0.46762827975708066, -0.22577674893009075, -0.8311874263849307, -1.4293129378684262, -0.8253861286260442]	-0.610952684474609	-0.4545919597148895
547	Kishan Maharaj, 84, Indian musician, leading exponent of the Benares gharana tabla, stroke.	84 岁的 Kishan Maharaj, 印度音乐家, 贝纳雷斯 · 加拉纳台的主要提倡者, 中风.	[55, 70, 61, 83, 70, 68]	67.83333333333333	[0.11357541471891805, 0.05195869775078674, 0.9990519071101858, 0.6889888058806045, -0.30342496379869993, -0.4860621699819536]	0.17734794861330694	-0.5477942228317261
548	Although he pitched well, he tired in the sixth inning, surrendering all four runs.	虽然他投得很好, 但在第六局他累了, 放弃了所有的四场比赛.	[66, 75, 57, 73, 92, 83]	74.33333333333333	[1.5702363885721224, 0.5715456752586542, 0.6221815514054853, 0.14606872292862766, 1.2700523989521988, 0.8035622562812401]	0.8306078322330547	-0.6776678562164307
549	The geology consists of weathered gravel, clays and silt over sandstone bedrock.	地质由风化砂砾、粘土和沙岩基岩上的淤泥组成.	[66, 65, 48, 94, 78, 79]	71.66666666666667	[1.5702363885721224, -0.46762827975708066, -0.22577674893009075, 2.141160859664638, 0.5433001928851074, 0.47182077269981376]	0.6721855308557516	-0.42814233899116516
550	The Scots Greys charged through the Russian cavalry, along with the Inniskilings, and disappeared into the melee among the mass of Russian cavalry.	苏格兰人格雷人通过俄罗斯骑兵和因尼斯基勒人一起被起诉 ， 并在俄罗斯骑兵群的近战中消失。	[50, 70, 45, 50, 76, 49]	56.666666666666664	[-0.5485432097598112, 0.05195869775078674, -0.508429515708616, -0.9102042192490752, 0.3089447478142207, -0.7852129163292896]	-0.39858106924696407	-0.7836526036262512
551	He said, "Bhardwaj just demolishes the cliches of Bollywood.	他说 ： "Bhardwaj 刚刚拆毁了宝莱坞的陈词滥调。	[50, 65, 49, 77, 47, 71]	59.833333333333336	[-0.5485432097598112, -0.46762827975708066, -0.13155916000391563, 0.4233611864341742, -1.0659368348348806, 0.03748470633823228]	-0.29213693193054696	-0.38936343789100647
552	That confrontation turned into a shootout now known as the Gunfight at the O.K.	那场对抗演变成了一场被称为“O.K枪战”。	[50, 75, 57, 80, 62, 75]	66.5	[-0.5485432097598112, 0.5715456752586542, 0.6221815514054853, 0.7265023052395501, -0.28727375690585405, 0.254652739519023]	0.22317755079284118	-0.7813588976860046
553	Loki appears in both prose and the first six stanzas of the poem Reginsmál.	洛基既出现在散文中 ， 也出现在诗《雷金斯马尔》的前六首诗中。	[55, 75, 52, 91, 81, 100]	75.66666666666667	[0.11357541471891805, 0.5715456752586542, 0.15109360677460973, 1.0491520373960055, 0.5804047892902091, 1.24333640660007]	0.6181846550064112	-0.7242544889450073
554	This combined underglaze blue outlines with overglaze enamels in further colours.	这结合了下层玻璃蓝色的轮廓和更多颜色的上层玻璃.	[66, 70, 49, 79, 83, 74]	70.16666666666667	[1.5702363885721224, 0.05195869775078674, -0.13155916000391563, 0.5952110647470426, 0.6889888058806045, 0.12022006762879824]	0.48250931076257314	-1.1219770908355713
555	In May 1783, fearing a mutiny, Washington furloughed most of his army.	1783 年 5 月, 由于害怕兵变, 华盛顿扩大了他的大部分军队.	[56, 65, 51, 43, 35, 27]	46.166666666666664	[0.2459991396146639, -0.46762827975708066, 0.0568760178484346, -1.1594314998423723, -1.9170275922888844, -1.3977448901213667]	-0.7731595174244342	-0.5559617877006531
556	The Union Pacific would not connect Omaha to Council Bluffs until completing the Union Pacific Missouri River Bridge in 1872.	在 1872 年完成联合太平洋密苏里河大桥之前 ， 太平洋联盟不会连接奥马哈和理事会海崖。	[55, 70, 51, 70, 76, 82]	67.33333333333333	[0.11357541471891805, 0.05195869775078674, 0.0568760178484346, -0.016807301956965403, 0.4394784491612373, 0.8230812642228873]	0.24469375695754977	-0.49656790494918823
557	She also wears a matching bow, heeled shoes and a single bangle on her wrist.	她还戴着匹配的弓子、鞋跟和手腕上的一只手掌.	[55, 65, 46, 25, 21, 17]	38.166666666666664	[0.11357541471891805, -0.46762827975708066, -0.414211926782441, -2.0198594197927067, -2.677115708421652, -1.780072535045956]	-1.20755207584682	-0.7399489283561707
558	Other common souring agents include guava, raw mangoes, calamansi also known as calamondin.	其他常见的浇注剂包括瓜瓦、原生芒果、大灾难 (又称大灾难).	[45, 60, 38, 35, 32, 28]	39.666666666666664	[-1.2106618342385405, -0.9872152572649481, -1.167952638191842, -1.5418439087091875, -2.0799036171744776, -1.3595121256289078]	-1.3911815635346505	-0.7474918365478516
559	The Down the Sociopath Too Euro 2017 leg lasted from May 30 to June 16, 2017.	2017 年 5 月 30 日至 6 月 16 日的欧洲社会之旅持续到 2017 年 6 月 16 日。	[55, 65, 43, 42, 52, 31]	48.0	[0.11357541471891805, -0.46762827975708066, -0.6968646935609664, -1.5369835342225007, -0.6605845339471245, -1.896510784625842]	-0.8574994018990992	-0.7608941197395325
560	Despite Leonard's obvious fatigue, he boxed well in the eleventh.	尽管莱纳德明显疲倦, 但他在第 11 场还是表现得很好.	[45, 75, 65, 91, 89, 100]	77.5	[-1.2106618342385405, 0.5715456752586542, 1.3759222628148862, 1.198947447505005, 1.0147408556517905, 0.3817150204306434]	0.5553682379037398	-0.7624301314353943
561	They played a medley of "Harder, Better, Faster, Stronger" and "Around the World" before the song segued into Phoenix's song "1901".	他们演奏了一首 "更努力、更好、更快、更强大" 和 "环球" 的曲子 ， 然后这首歌演变成凤凰的 "1901" 歌曲。	[66, 85, 63, 65, 75, 48]	67.0	[1.5702363885721224, 1.610719630274389, 1.187487084962536, 0.05510016059207305, 0.254652739519023, -1.0140259629729453]	0.6106950068245331	-0.5893768072128296
562	Muskie's first contestation for the Senate of the United States was in 1958.	穆斯基在 1958 年为美国参议院举行了第一次比赛.	[55, 85, 62, 69, 92, 81]	74.0	[0.11357541471891805, 1.610719630274389, 1.093269496036361, 0.08340882897477736, 1.1776168805373837, 0.6668243924714161]	0.7909024405022076	-0.7405155897140503
563	's single "Swagga Like Us", and Best Rap Song for "Lollipop".	单曲《我们一样的天鹅绒》和《流行音乐》的最佳歌曲。 "	[66, 65, 47, 24, 36, 47]	47.5	[1.5702363885721224, -0.46762827975708066, -0.31999433785626585, -1.5124431835987435, -1.8627355839936868, -1.1409903070970338]	-0.6222592172884479	-0.8913272619247437
564	The 21st district includes the Brooklyn neighborhoods of East Flatbush, Flatlands, and Park Slope.	第 21 区包括东弗拉特林、弗拉特兰和公园边坡的布鲁克林街区。	[66, 85, 56, 85, 79, 67]	73.0	[1.5702363885721224, 1.610719630274389, 0.5279639624793102, 0.7975728224709999, 0.6058696606693577, 0.08124836513788139]	0.86560180493401	-0.43377411365509033
565	Cysts and lesions can cause headaches, blindness, seizures, hydrocephalus, meningitis, and dementia.	囊肿和病变可导致头痛、失明、癫痫、脑积水、脑膜炎和痴呆症。	[68, 85, 71, 100, 78, 100]	83.66666666666667	[1.835083838363614, 1.610719630274389, 1.9412277963719369, 1.5652569133336864, 0.41752876440461606, 1.393246917828136]	1.4605106434293964	-0.3208411931991577
566	WV 527 crosses south into Huntington from Chesapeake, Ohio, via the Robert C. Byrd Bridge.	WV527 从俄亥俄州切萨皮克通过罗伯特 · 伯德桥穿过南面进入亨廷顿.	[66, 95, 69, 57, 83, 79]	74.83333333333333	[1.5702363885721224, 2.649893585290124, 1.7527926185195868, -0.2507619553475985, 0.6889888058806045, 0.5952110647470426]	1.1677267512769802	-0.4338417649269104
567	It counts 152 separate beaches along its seaboard — 50 km of white sand and 25 km of black volcanic shingle.	它的海岸有 152 个单独的海滩 - - 50 公里的白沙和 25 公里的黑色火山斑块。	[65, 90, 68, 62, 49, 78]	68.66666666666667	[1.4378126636763766, 2.1303066077822566, 1.6585750295934116, -0.28727375690585405, -0.55662407128727, 0.41752876440461606]	0.8000542062105894	-0.6240311861038208
568	Arthritis of joints involves inflammation of the synovial membrane.	关节关节炎涉及滑膜的炎症.	[66, 85, 64, 86, 61, 58]	70.0	[1.5702363885721224, 1.610719630274389, 1.2817046738887112, 0.8518648307661976, -1.1933914471944975, -0.08312540818500398]	0.6730014446869864	-0.3412587642669678
569	His experiences as a graphic designer with Toronto's Grip Ltd. honed his draughtsmanship.	他在多伦多手掌有限公司担任图形设计师的经历磨练了他的观光技巧.	[65, 90, 63, 23, 32, 41]	52.333333333333336	[1.4378126636763766, 2.1303066077822566, 1.187487084962536, -1.5506759480912025, -2.0799036171744776, -1.377402066006491]	-0.042062545808500294	-0.700822114944458
570	In 1680, Amangkurat II ascends as the king of Mataram by receiving his crown from the Dutch.	1680 年, Amangkurat II 从荷兰人那里获得皇冠, 成为 Mataram 的国王.	[66, 85, 57, 74, 72, 83]	72.83333333333333	[1.5702363885721224, 1.610719630274389, 0.6221815514054853, 0.3356567054373671, 0.09177671463342997, 0.8035622562812401]	0.8390222077673389	-0.49635669589042664
571	Afterward Havel immigrated to the United States, traveling with her to Chicago.	后来, 哈维尔移民到美国, 和她一起去了芝加哥.	[50, 75, 65, 91, 81, 100]	77.0	[-0.5485432097598112, 0.5715456752586542, 1.3759222628148862, 1.1350429533585193, 0.5804047892902091, 1.393246917828136]	0.7512698981317656	-0.5479872226715088
572	Subjective — Beneath the threshold of the conscious.	主体性 - - 在意识的门槛之下。	[50, 80, 64, 80, 71, 72]	69.5	[-0.5485432097598112, 1.0911326527665215, 1.2817046738887112, 0.5261127809950115, 0.1799240898515618, 0.5069014303606025]	0.5062054030170996	-0.6191746592521667
573	Alfred Pfaff, 82, German footballer, 1954 FIFA World Cup winner.	82 岁的阿尔弗雷德 · 普法夫 ， 1954 年国际足联世界杯冠军德国足球运动员。	[55, 75, 49, 89, 81, 97]	74.33333333333333	[0.11357541471891805, 0.5715456752586542, -0.13155916000391563, 0.9726865084110876, 0.5804047892902091, 1.5296067582618742]	0.6060433309894712	-0.3229902982711792
