index	original	translation	scores	mean	z_scores	z_mean	model_scores
593	त्यो समयमा मान्छेहरु पशुपालन तथा भैसीमा लगानी गर्थे ।	During that time, man invested in livestock and vegetables.	[70, 68, 40, 53, 74, 49]	59.0	[1.561278892831107, 2.1937225064935215, 0.35683541652415396, 0.7252425464896921, 1.4766300509061039, 0.5402513438353597]	1.1423267928466565	-0.3193919062614441
594	विवाद बढ्दै गएकाले विवादको निरूपणका लागि काठमाडौंको विशालनगरमा पार्टीे विशेष महासमितिको बैठक डाकीयो।	As the dispute grew, the party specialised in the great depression in the woods for the discussion of the dispute.	[31, 29, 30, 49, 30, 39]	34.666666666666664	[-0.6189860552293349, -0.01839958624030709, -0.1215210627642627, 0.41977343919937693, -0.25035455407952895, -0.031920948058714434]	-0.10356812786212853	-0.32149940729141235
595	त्यसैले दसैंका नौ दिनसम्म भगवतीको विशेष पूजाआजा गरी दसौं दिन प्रसादस्वरूप टीका र जमरा ग्रहण गर्ने चलन छ।	So the special worship of the goddess lasts nine days, and the tenth day is to receive tithes and jams.	[48, 19, 20, 61, 34, 45]	37.833333333333336	[0.33138584520726794, -0.5856103792489811, -0.5998775420526794, 1.1837595478483272, 0.05687808157266767, 0.4993609683584698]	0.14764942028084535	-0.3895028829574585
596	यस्ता कुरा गहिरो अध्ययन गर्नेका लागि अनेका हुन सक्तछन् ।	Such things can be annoyed for studying deeply.	[21, 28, 50, 63, 51, 59]	45.333333333333336	[-1.1780283496038073, -0.07512066554117448, 0.8351918958125707, 1.19278392823354, 0.3085466183754473, 0.830108194206896]	0.3189136035805787	-0.39165544509887695
597	१मा पर्ने जटापोखरी सदरमुकाम चरिकोटबाट १६ कोष उत्तरपूर्वमा पर्दछ।	16 funds northeast from the jatapokhari sadar church to 1.	[13, 4, 20, 16, 17, 15]	14.166666666666666	[-1.625262185103385, -1.436426568761992, -0.5998775420526794, -1.578114909961424, -0.9404270846276004, -1.0550752033228197]	-1.2058639156383169	-0.28505855798721313
598	शतभिषा नक्षत्र आकाशमण्डलको चौबीसौं नक्षत्रका रूपमा चिनिन्छ।	Satvisha is known as the fourteenth satvisha of the skylands.	[31, 12, 20, 52, 25, 30]	28.333333333333332	[-0.6189860552293349, -0.9826579343550528, -0.5998775420526794, 0.6680765861645989, -0.5867712175819115, -0.25035455407952895]	-0.3950951195223182	-0.34569889307022095
599	नेपाल घुम्न आउनेमध्ये केवल दुई प्रतिशत पर्यटक मात्रै यस क्षेत्रमा पुग्छन्।	Only two percent of the tourists come to Nepal curling to this area.	[49, 48, 30, 75, 51, 64]	52.833333333333336	[0.38729007464471515, 1.0593009204761734, -0.1215210627642627, 1.5197315080193843, 0.63081914534445, 0.9823602877141504]	0.7429968122391019	-0.27924278378486633
600	महर्षि गौतम कतै नगए पनि आफ्नो तिक्ष्ण वौद्धिकताको प्रयोग गरेर यो प्रतिस्पर्धामा प्रथम भए ।	Although the honeymoon is not somewhat similar, it was the first in this competition using its titular intelligence.	[28, 1, 10, 22, 24, 18]	17.166666666666668	[-0.7866987435416767, -1.606589806664594, -1.0782340213410961, -0.6502028327131283, -1.0909125410203206, -0.9028214984917609]	-1.0192432406287628	-0.21727211773395538
601	समैजी महादेवको जाँत भाइटीकापछि आउने अष्टमीमा हुन्छ ।	Samaji Mahadeva's jaw is in an austami that comes after virtue.	[18, 3, 20, 37, 50, 24]	25.333333333333332	[-1.345741037916149, -1.4931476480628594, -0.5998775420526794, -0.07020548253593416, 0.4421950801873713, -0.5502407630547285]	-0.6028362322391632	-0.2507862448692322
602	शोध अध्ययनको एकाई भएको सम्पूर्ण क्षेत्रलाई पपुलेशन population, युनिवर्स universe, वा प्रतिदर्श क्षेत्र sample space भनिन्छ ।	The whole area with the units of sodh studies is called population population population, UNIQUE universe, or ideal area sample space.	[17, 18, 20, 46, 52, 47]	33.333333333333336	[-1.4016452673535962, -0.6423314585498484, -0.5998775420526794, 0.2697892517342492, 0.6776495439185408, 0.29868929682599504]	-0.23295436257955648	-0.22594259679317474
603	दैलेख चौराठा घर भई दाङमा हुलाकका बहिदार भवानीप्रसाद शर्मा अधिकारीसँगै नेतृत्व खोजीमा पाल्पा हानिए ।	In The Dawn Quarter House Dawn, palpa hung in a leadership search along with the postal's bhidar bhavani official.	[23, 2, 20, 46, 41, 44]	29.333333333333332	[-1.0662198907289127, -1.5498687273637268, -0.5998775420526794, 0.4124261015061206, -0.20977158880817048, 0.5325508993464912]	-0.41346012468347965	-0.34399092197418213
604	यो सुनेर कंशले वशुदेवको प्रतिज्ञा स्विकार गरेर आफ्नो घर गयो।	It happened, when the children of Israel heard it, that the children of Israel went to their own houses, and accepted the promise.	[11, 1, 5, 19, 16, 13]	10.833333333333334	[-1.7370706439782795, -1.606589806664594, -1.3174122609853043, -0.8677536090264565, -1.0232544616641663, -0.9936515641155099]	-1.2576220577390516	-0.41914451122283936
605	द्विअर्थी र यौनबारे बढी गीत गाउने एएमजीले यो गीतमा पुटिनको तारिफ गर्न कुनै कसर बाँकी राखेका छैनन् ।	AMG, who sings more about biology and sexuality, has nobody left to tariff Putin in this song.	[47, 28, 40, 64, 62, 66]	51.166666666666664	[0.2754816157698207, -0.07512066554117448, 0.35683541652415396, 1.4705006947176311, 1.1459535296594492, 1.1318183939998596]	0.71757816418829	-0.20460949838161469
606	र भीष्मको पुराकथात्मक सोचाइमा पनि विपर्यासका साथ व्याख्या प्रस्तुत गरिएको छ भन्ने तिमिसिनाको विचार रहेको छ ।	And there has been consideration of timicinae that the interpretation is presented with even discrepancies in the classical thought of the victim.	[34, 4, 30, 23, 16, 29]	22.666666666666668	[-0.45127336691699327, -1.436426568761992, -0.1215210627642627, -0.7147935678125631, -1.008244804748729, -0.30033558890872886]	-0.6720991599855447	-0.2771453559398651
607	भक्तजनहरु आफ्नो भाकल पुरा भए पछी त्यहीरुखमुको स्थानमा बोकाको बलिका साथै घण्टा, त्रिशूल र ध्वजापताका चढाउदछन् ।	When the saints have completed their vows, they offer hours, trishulas, and destroyers, with the sacrifices of the goats in the place of the same.	[48, 30, 20, 48, 62, 60]	44.666666666666664	[0.33138584520726794, 0.038321493060560305, -0.5998775420526794, 0.4903279496221775, 0.8786966462774268, 0.8732096513201765]	0.3353440072391549	-0.36623308062553406
608	यो अवधि अत्यधिक डाँठ पलाउने र फूलडाँठ शुरु हुने बीचको अवस्था हो, जसमा केही डाँठहरू समय पुगेर मर्छन्।	This is the situation between the periodic dough and the flower begins, in which some doughs die by reaching time.	[36, 14, 20, 10, 22, 16]	19.666666666666668	[-0.33946490804209883, -0.869215775753318, -0.5998775420526794, -1.2811081948753273, -1.1945761824570442, -0.9780326707634399]	-0.8770458789906513	-0.29429078102111816
609	बाल्य कालमा यिनलाई खडु पनि भनिन्थ्यो भने पछि आएर आबाल ब्रह्मचारी,	And it came to pass in the childhood, when it was called Khudu, that Abal Brahmachari,	[41, 11, 30, 33, 33, 36]	30.666666666666668	[-0.05994376085486267, -1.0393790136559202, -0.1215210627642627, -0.21212802898918487, -0.2905296907383976, 0.049531654895670574]	-0.27899498368449294	-0.3011667728424072
610	परशुरामले राजा कार्तविर्यका हजारवटा हातलाई काटेर दुइटा हातहरू मात्र राखे ।	He cut the thousand cubits of the king's arms, and put them two cubits.	[40, 14, 10, 40, 17, 31]	25.333333333333332	[-0.1158479902923099, -0.869215775753318, -1.0782340213410961, -0.26160340952653227, -0.9614144061746381, -0.66998384216106]	-0.6593832408748258	-0.401187002658844
611	मोस्लीले सन् २००७ मा रिङ अफ अनरमा दुईवटा खेल खेलेका थिए ।	Mosli played two games in the ring off unr in 2007.	[63, 33, 50, 69, 59, 61]	55.833333333333336	[1.1699492867689762, 0.20848473096316247, 0.8351918958125707, 1.2415193913059592, 1.0054623339371767, 1.1462782934396682]	0.9344809887045855	-0.21731474995613098
612	यो रकम पाकिस्तानलाई भुक्तान गर्नुपर्नेमा उनी अडीग रहे ।	He remained adept at paying this amount to Pakistan.	[90, 69, 60, 52, 42, 61]	62.333333333333336	[2.6793634815800513, 2.2504435857943887, 1.3135483751009873, 0.7487828873676822, 0.4338441117446579, 1.2990575256256685]	1.454173327868906	-0.26327836513519287
613	यस परीक्षाको संचालन समेत पटना विश्वविद्यालयबाट खटिआएका सुपरिन्टेन्डेन्टले गर्दथे ।	The Superintendent dropped out of the university of patna, including the operations of this test.	[30, 23, 30, 16, 18, 17]	22.333333333333332	[-0.6748902846667821, -0.35872606204551144, -0.1215210627642627, -1.0232544616641663, -0.9706814628944517, -1.453735286048853]	-0.7671347700140045	-0.21255040168762207
614	रैनादेवीको गुठी खेत पनि दैनिक पूजाआजाकै लागि दिइएको समाजसेवी खाम्चा बताउँछन् ।	Rainadevi's guest field also tells the society khamcha given for daily worship.	[41, 19, 30, 22, 21, 22]	25.833333333333332	[-0.05994376085486267, -0.5856103792489811, -0.1215210627642627, -1.2148624828412784, -0.6527842512375389, -0.7646457189844833]	-0.5665612759885678	-0.2564656734466553
615	बझाङ्गका अधिकांस सिह र बमको भनाई अनुसार कश्यप गोत्र हो ।	The majority of bhanga is the scene gotra according to the illustrations of sih and bam.	[29, 10, 10, 63, 41, 52]	34.166666666666664	[-0.7307945141042294, -1.0961000929567877, -1.0782340213410961, 0.9305284669957886, 0.16251515960354174, 0.5283979944139323]	-0.2139478345648084	-0.31187883019447327
616	खाँचो परेको बर माग्दा र कवोल पुरा गर्दा झाक्री केही वहिरो भन्ने विश्वास गरी साह्रो डाको गरी सुनाउने चलन छ।	While asking for a broken ber and fulfilling a kwol, it is vulnerable to hearing of sahro da, believing that dhakri is some deeper.	[32, 2, 10, 10, 16, 13]	13.833333333333334	[-0.5630818257918877, -1.5498687273637268, -1.0782340213410961, -1.4356919578581389, -0.9500890416883279, -1.1487360004710014]	-1.1209502624190297	-0.3106828033924103
617	सामान्य जनताका वकिल र वुद्धिजीवी प्रतिनिधिहरुले राजाका विरुद्ध विभिन्न आरोप लगाउँदै जनताका आवाज उठाएका थिए ।	Walker and wise representatives of the common people raised voices of the people, including several accusations against the king.	[41, 29, 30, 59, 59, 59]	46.166666666666664	[-0.05994376085486267, -0.01839958624030709, -0.1215210627642627, 1.4491218173000517, 1.0054623339371767, 0.830108194206896]	0.5141379892641154	-0.2742169499397278
618	दान लिन कसैले नमानेमा त्यस पोकोलाई बग्दो पानीमा बगाइदिनु पर्छ।	Let no man take the dress, and put it into the waters of the pool.	[17, 11, 20, 37, 22, 9]	19.333333333333332	[-1.4016452673535962, -1.0393790136559202, -0.5998775420526794, -0.30673141504091433, -0.6502028327131283, -1.32496466145713]	-0.8871334553788947	-0.6401494145393372
619	२०६९ जेठ १७ मा उहाँको दुवै मिर्गाैला काम नलाग्ने अवस्थामा पुगेका थिए ।	In 2069 first 17, both of his mirror works were donated to the state.	[12, 1, 10, 1, 17, 29]	11.666666666666666	[-1.6811664145408323, -1.606589806664594, -1.0782340213410961, -1.4981067928867922, -0.9614144061746381, -0.46293551919151965]	-1.2147411601332454	-0.3574238121509552
620	अधिकांशले रोजेका थिए मित्सुबिसी पजेरो र टोयोटा प्राडो जसलाई बिना सुविधा किन्ने हो भने झण्डै ५० लाख रूपैया पथ्र्‍यो।	The part was chosen by Mitsubishi puzzero and Toyota Prado for nearly 50 million if they bought the facility without which toyota prado was chosen.	[29, 12, 30, 25, 31, 30]	26.166666666666668	[-0.7307945141042294, -0.9826579343550528, -0.1215210627642627, -0.6353413476446418, -0.3057888261373665, 0.12998453891247394]	-0.4410198576821798	-0.25018614530563354
621	टिकापुरमा नेपालकै ठूलो महेन्द्र स्मृती पार्क रहेको छ भने क्यम्पस तथा विद्यालय अनि स्वास्थ संस्था रहेकाले यो त्यसक्षेत्रको केन्द्र हो ।	It is the center of the scope of the campus and school and health institute, which is a large moon memorial park in tapur, Nepal.	[31, 12, 30, 21, 16, 25]	22.5	[-0.6189860552293349, -0.9826579343550528, -0.1215210627642627, -1.246408003175406, -1.008244804748729, -0.6353413476446418]	-0.7688598679862378	-0.23948028683662415
622	अत पापवृतिलाई हटाउनको लागि यस्तो भावलाई चित्तमा हमेसा स्थान दिनुपर्ने हुन्छ ।	To avoid sin, this vowel is to be given to Hamesa in the shittim.	[32, 25, 10, 16, 37, 19]	23.166666666666668	[-0.5630818257918877, -0.24528390344377665, -1.0782340213410961, -0.8658263217862707, -0.11812386228527548, -0.8677536090264565]	-0.6230505906124605	-0.5453428626060486
623	व्यवस्थाले नै देश र जनतालाई खाएको कहिरन उतारेका छन्।	The law has ventured to the land and to the people.	[29, 9, 20, 29, 50, 40]	29.5	[-0.7307945141042294, -1.152821172257655, -0.5998775420526794, -0.46293551919151965, 0.5839887467703592, -0.07549860350329067]	-0.4063231007231692	-0.4511401355266571
624	पञ्चायती व्यवस्थालाई महाडाकातन्त्र मान्ने रूपचन्द्रले जीवनको उत्तराद्र्धकालसम्म पनि एकै किसिमको धारमा उभिएर विचार फैल्याए।	The formation of the fifty laws of mahadakati also stood in the same manner as the northern court of life, and spread the idea.	[26, 10, 20, 30, 35, 21]	23.666666666666668	[-0.8985072024165711, -1.0961000929567877, -0.5998775420526794, -0.25035455407952895, -0.20432677651183653, -0.7740928118782748]	-0.6372098299826131	-0.3765084743499756
625	यस उपन्यासमा शाक्यका प्रवचनबाट संसारमा शान्तिको सन्देश फैलाउन सहयोग पुर्याइएकातर्फ पनि देवकोटाको संकेत रहेको छ ।	In this novel, there is also an indication of cedar's help towards spreading the message of peace in the world from the principal's propaganda.	[43, 13, 30, 13, 20, 35]	25.666666666666668	[0.05186469802003178, -0.9259368550541854, -0.1215210627642627, -1.152558833004008, -0.8209232104523656, -0.0004493799335293491]	-0.49492077386471983	-0.3027411103248596
626	यो मन्दिर आधुनिक कलाको कलात्मक कृति भए पनि पुरानो शैली र ढाँचा जगेर्ना गरेको हुँदा वास्तुकलाको दृष्टिले महत्वपूर्ण छ।	Although this house is an artistic public house of modern art, the view of the architecture is important when old styles and formats were introduced.	[50, 24, 20, 64, 63, 64]	47.5	[0.44319430408216237, -0.30200498274464405, -0.5998775420526794, 0.9823602877141504, 1.002514022660018, 1.2396143268076307]	0.460966736077773	-0.2711372375488281
627	यो हिमाल नेपाल र तिब्बतबीचको प्राकृतिक सिमाना पनि हो।	This Himal is also a natural border between Nepal and Tibet.	[95, 90, 65, 85, 75, 80]	81.66666666666667	[2.9588846287672874, 3.441586251112604, 1.5527266147451957, 2.4986023615264665, 1.7547487111226299, 2.296577645986796]	2.4171877022101635	-0.1402643918991089
628	समस्या समाधानका लागि प्रस्तुत प्राक्कल्पना र समाधानमा सम्बन्ध	Relation to the present reciprocity and solution for problem solving	[47, 25, 30, 68, 63, 58]	48.5	[0.2754816157698207, -0.24528390344377665, -0.1215210627642627, 1.2180213082264206, 1.5112461234555172, 0.9646520798795953]	0.6004326935205525	-0.22936061024665833
629	असिरीयनहरूको आर्थिक अवस्था पनि कृषिमानै आधारित रहेको थियो।	The economic conditions of asyrians were also based on agriculture.	[90, 68, 90, 90, 100, 80]	86.33333333333333	[2.6793634815800513, 2.1937225064935215, 2.7486178129662373, 2.7485075356724664, 2.5972679358513973, 1.8611121812374973]	2.4714319089668617	-0.16655780375003815
630	त्यो सबै कलाओमा माहिर थिए, उनले बचपनमा राजनीति एवं लडाईको शिक्षा लिए थियो ।	That was all out in artao, he took the teaching of political elite in safed.	[29, 10, 30, 23, 14, 31]	22.833333333333332	[-0.7307945141042294, -1.0961000929567877, -0.1215210627642627, -0.6804320147300932, -1.0127573492467077, -0.4139488787258466]	-0.6759256520879878	-0.2500505745410919
631	पछिल्लो दिन प्रातः ब्रह्मकुण्डमा स्नान गरी शिव पूजन, हवन, रुद्राभिषेक र ब्राह्मण भोजन गरी भैरवीमा पुग्नु पर्दछ ।	The next day is usually scheduled in brahmakund, to be reached by Shiv Pujan, havan, rudraviq and brahmin food.	[35, 11, 10, 17, 17, 16]	17.666666666666668	[-0.39536913747954605, -1.0393790136559202, -1.0782340213410961, -0.900108006859128, -0.9801530045508859, -1.008244804748729]	-0.9002479981058841	-0.273682564496994
632	“डाइरेक्टरी” शासन वस्तुतः नेशनल कन्भेन्सनले एक संविधान निर्माण गरी कार्यपालिकाको उत्तरदायित्व ५ सदस्यीय निर्देशनालय  “निर्देशक मण्डल” लाई सुम्पिइयो ।	" the battle rule objected: National Convention delivered a 5-Member Directorate of the executive responsible for constructing a constituent assembly."	[46, 26, 40, 23, 18, 27]	30.0	[0.21957738633237348, -0.18856282414290926, 0.35683541652415396, -0.7147935678125631, -0.8067162494342812, -0.39713376657906063]	-0.2551322675187145	-0.25961539149284363
633	यो नेपालको, काठमाण्डौ,पोखरा,ललितपुर,बिराटनगर,बिरगंज र धरान पछि जनसङ्ख्याका आधारमा नेपालको सातौ ठूलो शहर हो, भरतपुरको टेलीफोन कोड ०५६ हो ।	It is the seventh largest town in Nepal's, Kathmandu, pokhara, lalitpur, biratnagar, birgunj and dharan after jainism, the teliphone code of varatpur is 056.	[50, 30, 50, 34, 36, 32]	38.666666666666664	[0.44319430408216237, 0.038321493060560305, 0.8351918958125707, -0.301132120318328, -0.07163683326691239, -0.1503924844211291]	0.13225770915815402	-0.17621265351772308
634	उक्त हुने भनिएको सिक्स मेन ट्याग टिम म्याचमा म्याकमेनले आफ्नो सट्टामा बाटिस्टालाई पद सुम्पेका थिए।	In The Six Men Tag Team Match, which was said to be that, mcmain delivered a petition to batista instead.	[31, 22, 52, 43, 37, 22]	34.5	[-0.6189860552293349, -0.41544714134637883, 0.930863191670254, 0.48096486551615675, -0.11812386228527548, -0.727262413304184]	-0.0779985691631271	-0.21927188336849213
635	केतु लग्नमा र राहु सप्तमभावमा बसेर यी दुबैको मध्यवर्ती भई समस्त ग्रहहरू विद्यमान रहँदा तक्षक नामक कालसर्प योगको रचना हुन्छ ।	Both of these intermediate planets are composed of a tertiary named kalusarp sum, while ketu loguma and rahu sum sum sum sum sum sum sum.	[6, 1, 10, 25, 28, 21]	15.166666666666666	[-2.016591791165516, -1.606589806664594, -1.0782340213410961, -0.6353413476446418, -0.8516100557211328, -0.6521854245749613]	-1.140092074518657	-0.31187132000923157
636	संक्रमणहरू 50 देखि 75% घटनाहरूको कारणको रूपमा देखिएका छन्, जसमध्ये ब्याक्टेरियाबाट 25% मा, भाइरसबाट 25% मा, र दुवैबाट 25% मा।	Transitions are seen as the cause of 50 to 75 % of events, of which 25 % from bacteria, 25 % from viruses, and 25 % from both.	[45, 36, 50, 44, 65, 53]	48.833333333333336	[0.16367315689492623, 0.3786479688657647, 0.8351918958125707, 0.3030063553258142, 1.034192108432512, 0.5714994515272128]	0.5477018228098001	-0.16697046160697937
637	तसर्थ परिवारमा भएका साना केटाकटीहरुसंग समय बिताउनु र्दिछ ।	The days of the young little ones are in the family.	[29, 19, 20, 21, 24, 17]	21.666666666666668	[-0.7307945141042294, -0.5856103792489811, -0.5998775420526794, -0.7900047400842422, -0.4976545997156414, -0.8232179076765244]	-0.671193280480383	-0.5987328290939331
638	यसैगरी अन्य केही कुरामा पूर्व र पश्चिममा केही भिन्नता रहेको पाइन्छ ।	Sometimes other things have been found to have some difference in the east and west.	[48, 46, 40, 78, 80, 75]	61.166666666666664	[0.33138584520726794, 0.9458587618744386, 0.35683541652415396, 1.649035879359226, 1.8611121812374973, 1.7547487111226299]	1.1498294658875354	-0.2863883972167969
639	महर्षि गौतमको श्रापले अहिल्या उत्ति नै बेला ढुंगामा परिणत भइन र ईन्द्रको शरिरमा १००० वटा योनीहरू बने ।	The curse of the honeymoon was turned into a stone during the Ahilah occupation, and became 1000 yons in the shrine of the moon.	[29, 28, 10, 31, 14, 23]	22.5	[-0.7307945141042294, -0.07512066554117448, -1.0782340213410961, -0.05333994787064337, -1.1019056018969107, -0.7215442618712028]	-0.6268231687708762	-0.2526806890964508
640	रिडीखोलामा जलविहार गर्न सक्नुहुन्छ भने बाक्ली खोलामा झर्नाहरूको मनोरम दृश्यहरू अबलोकन गर्न सक्नुहुन्छ ।	You can now observe the monumental views of falls in bold rivers if you can flood the ridge.	[31, 16, 20, 27, 23, 19]	22.666666666666668	[-0.6189860552293349, -0.7557736171515832, -0.5998775420526794, -0.4002976585671287, -0.7215442618712028, -0.8677536090264565]	-0.6607054573163975	-0.3168613612651825
641	राष्ट्रिय पञ्चायतको सदस्य भएर पनि पञ्चायतकै विरोधमा विचार व्यक्त गरेर आफ्नो बौद्धिक बर्चस्व राख्न सक्ने महान् योद्धा थिए।	Also by members of the national fifty, the great Knight, who could keep his intelligence bureaucracy by defending the fifty opposing the idea.	[26, 14, 10, 23, 28, 26]	21.166666666666668	[-0.8985072024165711, -0.869215775753318, -1.0782340213410961, -0.5675674230180461, -0.5060369763048002, -0.5399408190078206]	-0.7432503696402754	-0.26927730441093445
642	हिमालको हिउँबाट निकलिएका ससाना नदिधाराहरूको कारण सिक्किमको दक्षिण र पश्चिममा नदिहरूको भन्ज्याङ बनेका छन् ।	Because of the sassana rivers that are extinguished by the snow of the hills, the sayjang of rivers to the south and west of the hills become the sayjang of sikkim.	[35, 5, 20, 21, 31, 33]	24.166666666666668	[-0.39536913747954605, -1.3797054894611245, -0.5998775420526794, -0.7740928118782748, -0.3767326049649586, -0.10041144959192919]	-0.6043648392380855	-0.30135107040405273
643	जीवलाई उनी अज्ञानस्वरूप र व्यष्टिको उपाधि प्रदान गर्दछन्।	Live to life he provides a variety of uniqueness and influences.	[29, 10, 30, 32, 27, 13]	23.5	[-0.7307945141042294, -1.0961000929567877, -0.1215210627642627, -0.6762579752734265, -0.4931104204337298, -1.152558833004008]	-0.7117238164227406	-0.41340625286102295
644	१९०६ मा गई १९०७ मा फर्केदेखि उनको विचारधारा केही परिवर्तित भएको देखिन्थ्यो ।	Since going back to 1906, his peerage had seemed to have changed somewhat.	[45, 23, 20, 56, 79, 68]	48.5	[0.16367315689492623, -0.35872606204551144, -0.5998775420526794, 0.5677057219672561, 1.6921373364725065, 1.3498112119205408]	0.4691206371928398	-0.25929179787635803
645	जोगी एउटा छुट्टै जाति हो आदिवासी जनजाति हो भने सन्यासी जात हो वाहुन क्षत्री ठकुरी जस्तै समुदायमा पर्ने तागाधारी समूह हो ।	The yogi are a separate nation of indigenous peoples, the yogi are a tagadhari group that is in community like the yogi, or the yogi.	[30, 2, 30, 38, 66, 36]	33.666666666666664	[-0.6748902846667821, -1.5498687273637268, -0.1215210627642627, -0.3652670509632558, 1.1318183939998596, 0.049531654895670574]	-0.2550328461437495	-0.3188154399394989
646	यिनी आफ्नो अध्ययन पुरा गरी योग साधकका रूपमा स्थापित भएपछि मातृभूमिका लागि केही गर्न विक्रम सम्वत १९३१ मा आफ्नो जन्मस्थल दिङ्ला फर्केको देखिन्छ ।	After Yee was established as a fully contributor to something for matters, the hierarchy seems to have returned to his birthplace dingla in 1931.	[41, 15, 20, 39, 52, 38]	34.166666666666664	[-0.05994376085486267, -0.8124946964524506, -0.5998775420526794, 0.06885436245536009, 0.36037843909380907, -0.07502240517199496]	-0.18635093383046974	-0.2323528677225113
647	तर त्यस व्यक्तिको पति वा पत्नीको स्वास्थ्यमा प्रायशः प्रतिकूलता देखिन्छ।	But the health of that person's husband or wife is often seen as counterfeit.	[57, 27, 40, 77, 64, 48]	52.166666666666664	[0.834523910144293, -0.13184174484204186, 0.35683541652415396, 1.7332869389082584, 1.2396143268076307, 0.6493040728460696]	0.7802871533980605	-0.24064023792743683
648	जोगी समुदायका व्यक्तिहरूको पारिवारिक सामाजिक दायित्व र अन्तरसम्वन्धहरू हुन्छन् ।	Families of the yogi community are social responsibilities and interventions.	[49, 28, 58, 54, 42, 48]	46.5	[0.38729007464471515, -0.07512066554117448, 1.217877079243304, 0.4640420805305326, 0.42953034944027796, 0.35599216596081024]	0.46326851404641084	-0.234768345952034
649	नयाँ घरको पछेटा, छोराको न्वारन, पास्नी जस्ता खुशीको अवसरमा नचाइने मारूनी नाचमा आशिका गीतहरू गाएर घरबेटीलाई आशिष दिइन्छ ।	The beds of the new house, the son's ingenuity, are blessed to the house poetry by singing ascetic songs in maruni dances that are not pleasant as pasni.	[33, 10, 40, 35, 29, 32]	29.833333333333332	[-0.5071775963544405, -1.0961000929567877, 0.35683541652415396, -0.11846723184100322, -0.46293551919151965, -0.3336311478516781]	-0.3602460286118792	-0.2972854673862457
650	उनी स्थापना कालदेखि नेपाल प्रज्ञा प्रतिष्ठानको सदस्य भए।	He was a member of the Nepal administration from establishment kal.	[50, 30, 20, 33, 40, 25]	33.0	[0.44319430408216237, 0.038321493060560305, -0.5998775420526794, -0.2905296907383976, 0.11568476102945091, -0.07343614698401577]	-0.06110713693381986	-0.21743252873420715
651	प्रशासनमा सुधार गरी लोक सेवा आयोग र स्वातन्त्र न्यापालिकाको स्थापना जस्ता परिपाटीको थालनी भयो।	Improvements in administration initiated such as the establishment of a population service commission and swat judiciary.	[49, 32, 30, 40, 58, 58]	44.5	[0.38729007464471515, 0.15176365166229508, -0.1215210627642627, 0.11568476102945091, 0.6713693634039797, 0.7870067370936155]	0.3319322541782989	-0.1988193392753601
652	जो मानिसहरू अतिरिक्त रूपमा धुम्रपान गर्दछन् उनीहरूमा Tc1 लिम्फोसाइट शामिल हुन्छ र दममा भए जस्तै COPD भएका केही मानिसहरूमा इओसिओनोफिल शामिल हुन्छ।	John smokes extensively on them the Tc1 Lymphosite is shamilite and eosionophil is shamilite in some people who are COPD, as in dam.	[39, 21, 10, 12, 14, 16]	18.666666666666668	[-0.17175221972975713, -0.47216822064724623, -1.0782340213410961, -1.1955663990450922, -0.885536993857308, -1.1142310206320687]	-0.8195814792087613	-0.2845323979854584
653	डाँडी नाचमा रमाउँदा देवीले समात्छन् भन्ने मत रहेको छ ।	It is meant that the goddess holds when she is funny in a mountain dance.	[29, 25, 20, 25, 13, 37]	24.833333333333332	[-0.7307945141042294, -0.24528390344377665, -0.5998775420526794, -0.6353413476446418, -1.0642676241998144, -0.30673141504091433]	-0.5970493910810093	-0.2875777781009674
