index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
427	Between April 10, 1966 and August 3, 1969 Kubla and Susie produced 13 or 14 cubs in 5 or 6 litters.	1966 年 4 月 10 日至 1969 年 8 月 3 日期间 ， 库布拉和 Susie 以 5 或 6 升的速度生产了 13 或 14 只幼崽。	-1.4755407838233479	He was ordained to the diaconate on 15 August 1966.	0.3845624625682831	1.4254488625500048
428	University of Texas Arlington Library Special Collections	德克萨斯州大学阿灵顿图书馆特别收藏	1.320722904163637	University and college chapels in the United States	0.4055027961730957	-1.3126836712312617
429	In some of his writings, Eliade describes modern political ideologies as secularized mythology.	在他的一些著作中, 埃利亚德把现代政治意识形态描述为世俗化神话.	1.105541591533446	Contemporary and later historians like Akropolites denounced this as a sign of Theodore's duplicity and treachery.	0.4056582450866699	0.5091003686024868
430	Its domed lid is surmounted by a figure of Philip the Evangelist baptising the Ethiopian eunuch.	它的圆顶盖子被福音派给埃塞俄比亚姑妈洗礼的菲力浦所超越.	-0.5317127396348924	The eulogy was composed at the behest of the Duchess of Orleans, a niece of the Electress Sophia.	0.4364010691642761	0.3392628663255306
431	The ratio varied from six regiments per legion in Cappadocia to 40 per legion in Mauretania.	比例从卡帕多西亚的每军团 6 个团到毛雷塔尼亚的每军团 40 个团不等。	0.4316758159088449	40 Infantry Regiments, two battalions of the Vukassovich Nr.	0.45950791239738464	-0.4800614565447631
432	They possess air pouches connected to the pharynx which may amplify their vocalisations.	他们拥有连接到咽部的气囊 ， 这可能会放大他们的声响。	0.83741263808629	They breathe through gills in their rectum, and can rapidly propel themselves by suddenly expelling water through the anus.	0.47700604796409607	-0.8417966674538558
433	On special teams, punters Jeremy Kapinos and Durant Brooks competed for the Packers punting job.	在特种队中 ， 拳击手杰里米 · 卡皮诺斯和杜兰特 · 布鲁克斯争夺打球的工作。	-0.7913045261561843	Packers punter Jon Ryan's next punt went only 31 yards to the Packers's 48 yard line, but R.W.	0.5088017582893372	-0.7065594135153747
434	The male then atrophies into nothing more than a pair of gonads.	于是, 雄性的萎缩变成了一双松鼠.	-0.8844171526861496	After it moults into its last instar, it sets off wandering to seek a female.	0.4340183436870575	-0.8087966621511843
435	Kember purchased a Burns Jazz electric guitar and 1960s Vox Conqueror amplifier; whilst Pierce bought a Fender Telecaster and a 1970s HH amplifier.	克伦斯购买了一台烧焦吉他和 1960 年代的 Vox Conqueror 放大器 ； 而皮尔斯购买了一台 Fander Telecster 和 1970 年代的 HH 放大器。	-0.5082304471237464	It featured a Stratocaster body with a Performance Corsair neck, two Seymour Duncan JB pickups and a chrome original Floyd Rose tremolo.	0.4533410668373108	-1.678890419819932
436	"Bruiser bucked so hard Eldred ""felt his knee pop""."	"布鲁泽非常用力地撞了埃尔德瑞德 ， ""感觉到他的膝盖在跳"" 。"	0.4941211696866219	Dughlat undertook highly devastating plundering raids on Bolor.	0.40859004855155945	0.8644190724486531
437	The first of these shorts, Trickle Dickle Down, contains reused animation from Coonskin and criticizes Republican presidential candidate Mitt Romney.	其中第一件短裤 - - 脚踝狄克 · 唐氏 (Trickel Dickle Dten) 包含了来自 Coonker 的复用动画 ， 批评共和党总统候选人米特 · 罗姆尼 (Mitt Romney) 。	-1.1308262953986494	The Democrats countered successively with Richard Mentor Johnson, John Rowan, Charles A. Wickliffe, and John Breathitt.	0.3924654424190521	0.8721140686084136
438	He criticised the existence of aristocracy and the British monarchy.	他批评贵族和英国君主制的存在.	1.4777974477881612	"""Parliament and Monarchy,"" The American Review, Vol."	0.48859918117523193	-0.023523163063076485
439	Fourteen amphibian species and eight reptile species also inhabit the watershed; some of them breed there as well.	14 种两栖动物和 8 种爬行动物也生活在这个流域 ， 其中一些也在那里繁殖。	1.1660038311349648	Viviparity and ovoviviparity have evolved in many extinct clades of reptiles and in squamates.	0.5284446477890015	-1.6311505393739634
440	The enclosed northeast verandah has a single skin verandah wall and a raked ceiling lined with VJ, T&G boards.	密闭的东北佛兰德有一个单一的皮佛兰德墙和一个破旧的天花板衬里的 VJ ， T & G 板。	-0.43231631594233066	The walls were paneled in mahogany and the ceilings decorated with murals and stencils.	0.501499593257904	-0.30144647705117134
441	She sailed under Captain Shuttleworth for Wellington on 13 August 1840.	1840 年 8 月 13 日, 她在 Shuttlewors 船长的指挥下航行前往惠灵顿.	1.3722120995139306	Chartered by the New Zealand Company, she sailed for Wellington in 1840 under Captain Santry.	0.6977378726005554	-0.09408889364049976
442	On 18 August 1780, whilst at the Post House in Pyritz, Corry wrote a very brief codicil, later referred to as the second or Pyritz Codicil.	1780 年 8 月 18 日 ， Corry 在 Pyritz 邮局时写下了一份非常简短的字典 ， 后来被称为第二个字典 ， 即 Pyritz 字典。	0.27915764768152845	In August 1828, a French expeditionary corps disembarked at Koroni in the southern Peloponnese.	0.45223820209503174	0.8031554468364192
443	Action in trover could be an alternative to replevin.	在特罗弗的行动可以代替重复。	-1.1592126056409302	In the meantime, a regency would replace the viceroy.	0.31987255811691284	0.35214809495859356
444	The tradition arguably culminates with Moses Mendelssohn's Phaedon.	这个传统可以说是摩西 · 门德尔索恩的《披东》。	-0.16721355265307244	The zenana was a Persian tradition brought in by the invading Muslims.	0.49825403094291687	0.8539364872696753
445	De la Madrid conceded some with the expropriation of 5,500 properties in the four most affected boroughs.	德拉马德承认一些人没收了 4 个受影响最严重的县的 5 500 处财产。	0.31878096014817087	In early 2005, he sold his 45000 acre Montana ranch to a neighbor.	0.3679814338684082	1.0249391129602545
446	He described these whare as hotbeds for rats and vermin.	他把这些动物描述为老鼠和害虫的温床.	-0.630960903041485	These arachnids like to eat grasshoppers, ants and crickets.	0.43976134061813354	-1.4404615079399512
447	King Eric XIV of Sweden wears a red doublet with gold embroidery and red paned hose in the same fashion.	瑞典国王埃里克十四世 (Eric XIV) 身穿红色双筒 ， 镶有金色刺绣和红色窗帘软管 ， 款式相同。	-0.560858214408123	"Behind her golden diadem, crowned with a red jewel, is a translucent veil with crinkles that suggest the ""melon"" hairstyle favored by the queen."	0.41578733921051025	0.40366497763057213
448	In the 1920s, many Jewish painters fleeing pogroms in Europe settled in Tel Aviv.	20 世纪 20 年代 ， 许多逃离欧洲大屠杀的犹太画家在特拉维夫定居。	0.8125922336417618	During the 1920s the Hubbards repeatedly relocated around the United States and overseas.	0.4036148488521576	0.4810086416961526
449	Used widely as trim on parka hoods, cuffs and collars, it readily sheds frost that would otherwise build up from steaming breath.	它广泛用于修饰帕尔卡罩、袖口和衣领 ， 它很容易打下霜 ， 否则就会从蒸气中积聚起来。	0.15716472366056508	During the winter months, men would commonly wear deerskin tunics and leggings with moccasins.	0.41912350058555603	-0.08586853361900244
450	rectal bleeding diarrhea and erratic bowel habits.	直肠出血、腹泻和肠道不稳定的习惯。	0.5283809048090099	Solitary rectal ulcer syndrome and colitis cystica profunda	0.6051064729690552	0.5635595586919241
451	The Sudanese fought their enemies by using a handful of riflemen to lure enemy riflemen into the range of concealed Sudanese spearmen.	苏丹人与敌人作战 ， 用几个骑士引诱敌人骑士进入隐蔽的苏丹先锋的范围。	-0.03619017553995035	The Sumerian military used carts harnessed to onagers.	0.47892147302627563	-0.04174254214000872
452	Other common attributes of Christmas in Central Europe include Christmas trees, mistletoe, Christmas garlands, and Bethlehem cribs.	中欧圣诞节的其他共同特征包括圣诞树、寄生虫、圣诞花环和伯利恒的婴儿床。	-0.7148493451228651	Amongst the coniferous trees are silver and noble firs, juniper, European and Japanese larch, Sitka spruce, and Scots pine.	0.5071331858634949	-1.1703163670118664
453	Bukharin and Rykov sided with Stalin while Krupskaya and Soviet Commissar of Finance Grigory Sokolnikov aligned with Zinoviev and Kamenev.	布哈林和 Rykov 站在斯大林一边 ， Krupskaya 和苏联金融委员会 Grigory Sokolnikov 与 Zinovie v 和 Kamenev 站在一起。	0.7458465227590191	It consists of the emcees Smilen Dimitrov and Mitko Gaštarovski aka Pikisipi, as well as the band's backing DJ and turntablist, Goce Trpkov.	0.3901076316833496	-0.3160203648964765
454	Mixes considered satisfactory include Carnauba wax and wood turpentine, or beeswax and wood turpentine, or paste waxes.	被认为令人满意的混合物包括卡纳巴蜡和木质松饼、蜂蜡和木质松饼或糊状松饼。	-0.6014390375203472	The woodland contains a mixture of species such as oak, ash, hazel, birch, blackthorn and hawthorn.	0.5556029081344604	0.6588940425076867
455	"William E. Howard died April 13, 1917, from ""angina pectoris."""	"威廉 · 霍华德于 1917 年 4 月 13 日死于 ""心绞痛"" 。"	1.9569533910512236	She sailed from Gravesend on 11 May 1841 under Sir Henry E Atkinson via the Isle of Wight on 11 May.	0.5019857287406921	0.10370419138908848
456	Nigeria lies between latitudes 4° and 14°N, and longitudes 2° and 15°E.	尼日利亚位于北纬 4 度至 14 度之间, 东经 2 度至 15 度之间。	1.9606423301274798	Niger lies between latitudes 11° and 24°N, and longitudes 0° and 16°E.	0.7851972579956055	0.5462392634939083
457	The streets include Powelton Road and Powelton Circle, as well as Sunset Drive, Meadow Street, Chadwick Place, Hideaway Lane, and Catalpa Road.	街道包括 Powelton 路和 Powelton 圈 ， 以及日落大道、 Meadow 街、 Chadwick Place 、 Hideawe 巷和 Catalpa 路。	0.49902968315368224	The street intersects with Elgin, Holman, Southmore, and Wheeler.	0.443349689245224	0.872052662110402
458	It borders the icebox hill and ends at the bay of Puerto Viejo.	它与冰箱山接壤, 在维霍港湾结束.	-0.0019489400223737057	He and Sonny go to Puerto Rico and rescue Sabrina from her captor.	0.40450072288513184	0.8752682130384096
459	Grasping the enormity of the disaster, Howard roars with “Homeric” laughter.	霍华德抓住灾难的严重性 ， 大笑着大笑起来。	-1.765759740019571	"It wipes the smirk off the face of the superhero movie."""	0.40819287300109863	0.48823632534258943
460	Simone rushes to meet the fiancée and dispels misunderstanding.	西蒙妮匆忙遇见未婚妻, 驱散了误解.	-0.2294193776821323	Peter cradles Simone as he and Isaac both watch her die.	0.4883826673030853	-0.7687341547426306
461	The vibrissae of phocids are undulated and wavy while otariid and walrus vibrissae are smooth.	扑灭虫的蠕虫是波浪起伏的 ， 而海藻和胡萝卜的蠕虫是光滑的。	-1.2398863863543015	A quartz porphyry has intruded mafic and rhyolitic lava flows and a dike of diorite.	0.5178453326225281	-1.9037131688424436
462	"Pataki notably orated, referencing the recently deceased Ronald Reagan, ""This fall, we're going to win one for the Gipper."	"帕塔基以最近去世的里根的名字闻名 ， 他说 ： ""今年秋天 ， 我们将为吉普赢得冠军。"	-1.3873010137838813	In the tiebreaker match, Ray was defeated by Roode via pinfall.	0.3805328607559204	-2.373234643841539
463	She aided Candace in interrogating Alliyah Delong and Landon after Oscar stole Candace’s money.	奥斯卡偷了坎大斯的钱后 ， 她帮助坎大斯审问了 Alliyah Delong 和 Landon 。	-0.02916266043407545	She aborts Dan's child and leaves Albert Square in 1999 and reconciles with Alan.	0.36388513445854187	0.508913922069051
464	His sister rushes over to him, accidentally infecting Electro with her symbiote.	他姐姐匆忙向他冲过来, 无意中把她的交响乐传染给了电子产品.	-1.6458735170272465	Electro then rushes out to Doctor Connors's lab, demanding that Connors cure him.	0.4627227783203125	-1.7657903784511875
465	The pathogens hibernate in the shoots and infect the leaves from there.	病原体在芽中冬眠并感染从芽中产生的叶子.	0.38049306201449057	It infects the tissue and produces lesions that eventually defoliate and rot the plant.	0.5506056547164917	0.6103961757424141
466	During withdrawal of the penis, the spines rake the walls of the female's vagina, which may cause ovulation.	在阴茎取出的过程中 ， 脊柱在雌性阴道的墙壁上翻转 ， 这可能导致排卵。	0.6709988628090674	The female can store sperm from multiple males in her oviducts until ovulation.	0.4917341470718384	0.9339876945715089
467	Able to erupt into a massive supernova capable of engulfing entire cities.	能够爆发成一个能够吞噬整个城市的巨大的超新星.	1.0224641791685785	The sermon completes with the planet engulfed by a vast inferno.	0.44052058458328247	-0.1111811353555245
468	Smaller hotels off the boardwalk, such as the Madison also survived.	更小的旅店在木板上行走 ， 如麦迪逊也幸存下来。	0.5312828560376586	In muntjac and tufted deer, the antlers as well as the canines are small.	0.34708213806152344	0.7838790444624358
469	To raise the guitar's pitch by one semitone, the player would clip the capo onto the fretboard just below the first fret.	为了把吉他的音调提高一个半音 ， 玩家会把卡波夹在第一个自由架下面的杂物板上。	0.4414251888896099	By using a curved bridge and a curved fingerboard, the bassist can align the bow with any of the four strings and play them individually.	0.45096614956855774	-0.9105088595253221
470	On the November 24 episode of Raw, Bryan returned to WWE, taunting the recently deposed Authority.	11 月 24 日, 布赖恩回到了二战, 嘲弄了最近被推翻的权力机构.	-0.016654696228519023	In a WrestleMania rematch, The Undertaker defeated Edge once again at Backlash to retain the World Heavyweight championship.	0.4657691717147827	-1.2393575256460838
471	The Ottomans invaded Wallachia to restore Basarab Laiotă.	奥斯曼人入侵瓦拉契亚以恢复巴萨拉布 · 莱奥特。	0.4196651497091845	The Alkhalifa conquered and expelled the Persians from Bahrain after defeating them.	0.562431275844574	0.8312073072336293
472	The Spirits bade him farewell, and Anansi went away.	圣灵告别了他, 阿南西就走了.	0.5061536822696637	Yasmine saves a distressed Aladdin and comforts him.	0.45374810695648193	0.352544495679549
473	Edmund S. Muskie Archives and Special Collections Library Archives & Manuscripts Edmund Muskie personal papers Online legislative record	Edmund S. Muskie 档案和特别收藏图书馆档案和手稿 Edmund Muskie 个人文件在线立法记录	-0.36125738522198136	Muskie was memorialized in Washington D.C., Lewiston, Maine, and Bethesda, Maryland.	0.3330094516277313	0.8642089974699397
474	A tabard of a King of Arms is made of velvet and cloth of gold, the tabard of a Herald of satin and that of a Pursuivant of damask silk.	武器之王的酒杯是用天鹅绒和金布制成的 ， 是色调先驱者的酒杯 ， 是追求湿润的丝绸的酒杯。	-1.2838525816069253	Other crafts of Uttarakhand include handcrafted gold jewellery, basketry from Garhwal, woollen shawls, scarves, and rugs.	0.47293156385421753	-0.08798246470165781
475	Soon after, she toured for four months to sellout crowds in Europe.	不久之后 ， 她到欧洲游览了 4 个月 ， 卖出了大批的人。	-0.021302897220446593	She sailed on 4 October for another WestPac cruise.	0.48194897174835205	0.4218852197659156
476	Scorpion now sported a metal apparatus that replaced his missing jaw.	蝎子现在发明了一种金属装置来代替他的缺失的下巴.	0.3000188289427738	In this storyline Ratchet turned into a Cobra HiSS tank.	0.391243577003479	0.2348637612489298
477	The Senators then played the Seattle Metropolitans of the PCHA for the Stanley Cup.	然后, 参议员们在斯坦利杯上演了西雅图大都会.	0.33296286293971056	The Wings cruised to the playoffs, where they faced the Nashville Predators.	0.5372619032859802	-1.6862220286138159
478	), The New Grove Dictionary of Music and Musicians, vol.	） ， 《音乐和音乐家的新格罗夫词典》 ， 第二卷。	-0.16564208182426862	Concise dictionary of social and cultural anthropology.	0.39535439014434814	1.1703845059746245
479	The failure of the other batsmen, defeated by the googly bowlers, caused consternation in the English press.	其他击球手的失败在英国媒体上引起了惊慌 ， 他们被那些精明的投手击败了。	0.3667556392704967	Again some Acadians tried to defect to the British.	0.44966399669647217	0.3621802488353529
480	Butterflies and moths vary in size from microlepidoptera only a few millimetres long, to a wingspan of many inches such as the Atlas moth.	蝴蝶和苍蝇的大小各不相同 ， 从只有几毫米长的小蝴蝶到像阿特拉斯飞蛾这样的许多英寸长的翅膀。	0.0716739835504462	Parasites, such as the larvae of flies and a variety of intestinal worms, also afflict the giant otter.	0.4954650104045868	-0.981431974444224
481	The premiere episode featured a terrorist bombing an airplane.	第一集报道了恐怖分子对一架飞机的轰炸.	0.5652675185061389	The scriptwriters later devised a large stunt storyline involving a plane crash.	0.47924676537513733	0.09145999821260807
482	Showed St. Adalbert in episcopal robes, holding a crozier and Gospel.	圣阿达伯特身穿插曲长袍, 拿着一只鳄鱼和福音.	-0.49404374612191687	Saint Corentin appears in the second lancet dressed in the full attire of a bishop.	0.5767010450363159	0.37470253225983363
483	Then in the nineteenth century, the French Revolution, Kant's Critiques and Goethe's Faust inaugurate the real chronicle of the individual.	然后在十九世纪 ， 法国革命、康德的批评者和歌德的福斯特开创了真正的个人纪事。	0.6087060836103749	Medieval French kings conferred the dignity of peerage upon certain of his preëminent vassals, both clerical and lay.	0.3818732798099518	-0.10695220918451709
484	Manning finished with 351 passing yards, three touchdowns, and two interceptions.	曼宁完成了 351 个路程、 3 次碰撞和 2 次拦截。	0.2847670146382744	He finished the game with 26 completions out of 38 attempts for 290 passing yards, two passing touchdowns, and no interceptions.	0.599959135055542	0.4992330342950453
485	He waved the chequered flag at the 2009 Brazilian Grand Prix.	他在 2009 年巴西大奖赛上挥手挥舞支票旗.	-0.30879824430371533	He finished third at the Japanese and Brazilian Grands Prix.	0.5430131554603577	1.193512548823227
486	The Tuareg traditionally adhered to the Berber mythology.	图阿雷格人传统上坚持柏柏尔神话.	0.6917413808279015	Classical Pentecostal soteriology is generally Arminian rather than Calvinist.	0.4632571041584015	0.08199818682319487
487	"The Guardian wrote that Keys ""sings with devastating allure""."	"《卫报》写道 ， 基斯 ""唱得很诱人"" 。"	0.7774993049682691	"The Homeric Hymn to Demeter mentions the ""plain of Nysa""."	0.4525083601474762	0.40383557785323326
488	The Gospel of Matthew begins with a genealogy of Jesus.	马修的福音从耶稣的宗谱开始.	0.8225524903704243	The Gospels of Matthew and Luke offer two accounts of the genealogy of Jesus.	0.699774980545044	0.2740569982492926
489	By November 15, the depression dissipated as a tropical cyclone.	到了 11 月 15 日, 萧条作为热带气旋消散了.	-0.5004252651932485	The monsoon trough spawned Tropical Depression 46W on November 15 east of the Philippines.	0.6628652811050415	-0.16168939636137103
490	While the northern weighs from 90 to, other pocket gophers hunted average from 95 to in mass.	北方的体重在 90 到 90 之间 ， 而其他的袋鼠猎物平均从 95 到成群。	-0.6409792897832359	Further north in Central Florida and the Panhandle, the storm spawned four other tornadoes.	0.38172414898872375	0.5546555857550214
491	Elizabeth, baptised 7 August 1634, died 23 July 1636.	伊丽莎白于 1634 年 8 月 7 日洗礼 ， 于 1636 年 7 月 23 日去世。	1.1252925372774543	He was ordained to the diaconate on 15 August 1966.	0.500609815120697	1.4254488625500048
492	The Satavahanas patronised the Prakrit language instead of Sanskrit.	萨塔瓦哈纳斯赞助了普拉克语 ， 而不是梵语。	0.22197297973417596	Chowdary worked for both Hindi and Telugu versions of Criminal.	0.46676427125930786	-1.866725814342633
493	Busch swerved and just barely missed crashing into the pit divider wall.	布希摇摇晃晃, 差一点就撞上了坑隔墙.	0.788572892763849	Miller and Myers bumped and banged and racing each other hard lap after lap.	0.48034968972206116	0.22082155757630603
494	Busch competed in a total of six races in the Truck Series in 2001, finishing ninth twice, at IRP and at Las Vegas Motor Speedway.	2001 年 ， 布什参加了卡车系列的共 6 场比赛 ， 在 IRP 和拉斯维加斯汽车快车道完成了第 9 场比赛。	0.6244348838996691	Kyle Busch clinched the MENCS Regular Season Championship trophy at the end of Stage 2 of the 2018 Brickyard 400.	0.4646400511264801	0.4062475268109799
495	The French manufacturer Helite specializes exclusively in developing airbag jackets for motorcyclists, snowmobile riders and horseback riders.	法国制造商 Helite 专门为摩托车手、雪橇骑手和骑马者开发气囊夹克。	1.440452669821176	There the Scots Greys, brigaded with the Bays and the Inniskillings, charged the advancing French infantry.	0.3082490563392639	0.5279390202277173
496	Hayden Carruth, 87, American poet and literary critic, stroke.	87 岁的海登 · 卡鲁思, 美国诗人和文学评论家, 中风.	1.3151890395604713	James Schevill, 88, American poet and playwright, stroke.	0.6587357521057129	0.7812222648532717
497	At the China Open Williams retired prior to her quarterfinal match versus Samantha Stosur.	在中国公开赛上, 威廉姆斯在与萨曼莎 · 斯托苏尔的四分之一决赛前退役了.	1.2346495077252009	Williams then defeated Sloane Stephens to reach her 40th Grand Slam singles quarterfinal.	0.6241269707679749	0.05872528513485129
498	A snob, a sneak and a coward, with very few redeeming features.	一个卑鄙的人, 一个偷偷摸摸的人, 一个懦弱的人, 几乎没有什么可取之处.	1.4830164988484096	The letter characterized him as a vain rustic, and a trickster.	0.47580039501190186	0.171546484560513
499	Later, he took over John's Lordship of Ireland and replaced his justiciar.	后来, 他接手了约翰的爱尔兰勋章, 更换了他的审判官.	0.6980590530610824	Jonah Wizard later traps them in a deserted island on the Nile.	0.4355069100856781	1.0536997193739917
500	Rowboats and pedalboats can be rented at the boathouse.	游艇和脚踏船可以在船坞租用.	1.3280087782369114	Rowboats and pedalos can be hired at the Kodaikanal Boat Club.	0.6345557570457458	0.5337889579403976
501	He then punches out Wolverine and carries him off to the laboratory.	然后他猛击狼, 把它带到实验室.	0.2569314052386164	Electro then rushes out to Doctor Connors's lab, demanding that Connors cure him.	0.5089899301528931	-1.7657903784511875
502	Rudolf Hamburger died at Dresden on 1 December 1980.	Rudolf Hamburger 于 1980 年 12 月 1 日在德累斯顿去世。	0.8920419049385896	Richard died during the siege in 1078, after the deathbed lifting of his excommunication.	0.4249076545238495	0.3044633314295812
503	In 1889, as much as 50,000 cords of tanbark were hauled out from the Little Sur River and Big Sur River watersheds.	1889 年 ， 从小苏尔河和大苏尔河流域拖出了多达 5 万条油轮。	1.1214012731113139	The official colonial surveyors traveled the river in large styled birchbark canoes.	0.41359785199165344	0.15368894118901374
504	1 Venus Williams in the second round and Dementieva in the quarterfinals.	1 金星威廉姆斯在第二轮决赛和德门提耶娃在四分之一决赛。	0.5769277257904079	In the quarterfinals, Williams went against Caroline Wozniacki.	0.5793275237083435	1.2021518450915831
505	Harding traveled to Chicago's Columbian Exposition in 1893.	哈丁在 1893 年参加了芝加哥的哥伦布博览会.	1.04320133743045	In 1893, it sailed across the [[Atlantic Ocean]] to [[Chicago]] in The [[United States]] for the [[World's Columbian Exposition]].	0.6851692199707031	0.8587645212028874
506	In 1911 Gerber graduated from Durham University, gaining a Licentiate in Theology.	1911 年, 杰伯从达勒姆大学毕业, 获得神学学位.	1.125989852038957	Fordham University, 1938, Honorary Doctorate of Law.	0.4438621997833252	0.8357679517062709
507	It featured a white singer, famed American baritone Robert Merrill, as both Joe and Gaylord Ravenal.	它的特色是一位白人歌手 ， 著名的美国男爵罗伯特 · 美林 ， 他既是乔 ， 也是盖洛德 · 拉韦纳尔。	-0.7869966675440976	The album featured guitarists Joe Walsh and Rick Derringer.	0.4566625952720642	-0.8154598806515144
508	Ton Koopman is a Dutch conductor, organist and harpsichordist.	Ton Koopman 是一位荷兰指挥家、有机师和哈普索马德人.	0.10388532696881042	Ewald Kooiman, 70, Dutch organist, cardiac arrest.	0.5285210609436035	0.5357994523029063
509	"The paralogism confuses the permanence of an object seen from without with the permanence of the ""I"" in a unity of apperception seen from within."	"类比主义把从外部看到的物体的永久性与从内部看到的感知统一中的 ""I"" 的永久性混为一谈。"	-0.7620050292602976	"And "" all subjectivity with all reflection expires in the spontaneity of apperception."	0.4510551393032074	0.7119274472009834
510	The tram rips through the shop and the flats above, with Rita inside the shop.	有轨电车穿过商店和上面的公寓, 丽塔在商店里.	0.41478281025552993	"Inside, the stairway has ""bulbous turned balusters and newels plus moulded hand rail."""	0.36346206068992615	-1.4835814367089768
511	Some of the birds spotted are egrets, belted kingfishers, ducks, and great blue herons.	一些被发现的鸟是贝雷帽、带皮带的国鱼、鸭子和伟大的蓝色的雄鸟.	-1.8496900389124802	Some examples are crappies, rock bass, perch, bluegill and sunfish.	0.6580150723457336	0.47663864381105725
512	Robbo returns to Erinsborough and he intimidates Sonya.	Robbo 回到 Erinsborough ， 他恐吓 Sonya 。	-0.36204914716113984	Aaron and Robert will caught in explosive and heartstopping twist.	0.4328594505786896	0.46494985857208165
513	Commonly hunted game, such as owl, pheasant, magpie, sika deer, and Chinese bamboo partridge were consumed.	常见的捕猎游戏, 如猫头鹰、野鸡、山梨鹿、西卡鹿和中国竹桃被消费.	-0.9808518110017607	Ptarmigan, grouse, crow blackbirds, dove, ducks and other game fowl are consumed in the United States.	0.5669103264808655	-1.2671548407568205
514	Dave Marcis finished fourth, two laps down, and Benny Parsons rounded out the top five.	戴夫 · 马西完成了第四名, 两下, 本尼 · 帕森斯完成了前五名.	0.0035773516398996306	The second Porsche of Mark Webber followed, ahead of the two Audis of Marcel Fässler and Duval and both Toyotas of Anthony Davidson and Kobayashi.	0.5240068435668945	0.6913240809151929
515	Superman and Lois Lane tricked the creature into a Superman puppet, then projected it into the Phantom Zone.	超人和露易丝 · 莱恩把这个生物骗到超人木偶里 ， 然后把它投射到幻影区。	0.30168584802401416	Luthor rejoins the heroes and saves Superman by removing the Kryptonite placed in his brain by Atomica.	0.5660905838012695	0.6172373713628673
516	Prior to restoration, of all the paintings in the Sistine Chapel, the lunettes and spandrels were the dirtiest.	在修复之前 ， 在西斯汀教堂的所有绘画中 ， 午饭和松鼠都是最肮脏的。	-0.3597923821117543	Before the Victorian renovations the quire had steeply stepped stalls and a pulpit.	0.46920090913772583	-1.6823723187497996
517	"In 2017, Mulkerrin branded her character ""the dreary McQueen"" and ""a little nanna""."	"2017 年 ， Mulkerrin 给自己的角色打上了 ""可怕的麦奎恩"" 和 ""小小的娜"" 的烙印。"	0.10441339215181879	Bertie Carvel and Lauren Ward reprised their roles as Miss Trunchbull and Miss Honey.	0.419561505317688	-0.006025322116645156
518	A stone throne built on top of Amon Hen to watch the borderlands of Gondor.	一个石头宝座建在阿蒙 · 亨的顶上, 观察刚多的边界.	-0.33847964250921164	While the Kings of Gondor wore a crown, the Kings of Arnor bore the sceptre.	0.5118244290351868	0.042508109636714364
519	George Coffey, scholar of Irish history and cultural revivalist.	乔治 · 科菲, 爱尔兰历史和文化复兴学者.	1.1106346243822063	George Webb, 92, British traditional jazz musician	0.4058009386062622	0.9312559529113676
520	When Jack rebuffs, they get into a fistfight which continued until Juliet intervenes.	杰克反驳时, 他们陷入了一场战斗, 战斗一直持续到朱丽叶干预.	-0.13091216733392144	When Warren causes Jack trouble, Jack blames Darren and later disowns him.	0.5311444997787476	0.21743004500689364
521	"He often worked with Kenny in the eighties and his trademark scream enlivens hits like ""Blaze Of Glory""."	"他经常在 80 年代和肯尼一起工作 ， 他的商标尖叫声就像 ""光荣的布莱兹"" 。"	0.21028383590202085	"With Danny Kaye he performed a duet of ""When the Saints Go Marching In"" during which Kaye impersonated Armstrong."	0.5045192837715149	-0.006166038153906613
522	227 The Hall Brothers Lonesome Jukebox And Me / Honeymoon Cabin 196?	那霍尔兄弟的 Lonesome Jukebox 和我 / 蜜月舱 196 号 ？	0.21913043066850615	183 Big Chief Redbird and his Cherokee Braves Big Chief Yodel / No Need To Cry 1955	0.40911057591438293	0.2844948958319683
523	The royalists fought for the Imam despite his father's unpopularity.	尽管伊玛目的父亲不受欢迎, 但王室主义者还是为伊玛目而战.	0.8710247696321538	Having witnessed the woes of the Santror, Mayon admonished the king to desist from oppressing them.	0.4555533826351166	0.34765174700431717
524	Both reliquaries were donated to the pope by a former canon in 1837.	这两种救济品都是 1837 年前教规捐赠给教皇的.	0.4222307582844087	Pietro Angelo Secchi became a Jesuit priest in 1833.	0.5005336403846741	0.3022095771584575
525	Together the two began beating the drums and dancing while singing vulgarities.	这两个人在唱粗俗的歌声时, 一起打鼓跳舞.	0.9542779693722565	There they both worked on ballet scenes for the operas, and on staging dance divertissements and ballets.	0.4630504846572876	-1.2105322360079722
526	The phone booth rang while the nominated melted their icecubes.	当被提名的人融化冰块时, 电话亭响了.	0.550558190465793	The housemate, who's icecube melted the most got a surprise.	0.4856795072555542	-1.5183140017039651
527	On 1 November; the Air Force mobilized three more ANG fighter interceptor squadrons.	11 月 1 日 ， 空军又调动了 3 个安哥拉国民军战斗机拦截中队。	0.8793430576245566	During the night of October 13, two Japanese fast battleships Kongo and Haruna bombarded Henderson Field.	0.4471642076969147	0.9631814248755521
