index	original	translation	similar_sentence	similarity	similar_sentence_quality
549	They wore cloth dyed first with the less expensive indigo blue, then overlaid with red made from kermes dye.	他们先用较便宜的印度蓝染料染布 ， 然后用角质染料覆盖红色。	Ordinary soldiers wore red coats dyed with madder, while officers wore scarlet coats dyed with the more expensive cochineal.	0.56298828125	-0.04781655715168498
550	This consists of rice and lentil soup, generally served with vegetable curries, achar and sometimes Chutney.	这是由大米和扁豆汤组成的, 通常与蔬菜咖檬汁、杏仁、有时还有 Chutney 一起食用.	Potatoes, tomatoes, onions, eggplants, squashes, spinach and zucchini are also common sides in the Venezuelan diet.	0.45649227499961853	0.6235301919693986
551	After another long stretch of green, Rich Vogler crashed in turn 3 on lap 135.	在又长的一片绿地之后, 富豪 · 沃格勒在第 135 圈第 3 轮坠毁.	On lap 114, Richie Hearn and Scott Dixon tangled and crashed in turn one.	0.4161466360092163	0.10854063206444022
552	Martha then appears and slashes Gordon's throat, and Gordon dies by Joker venom.	玛莎出现了, 割伤了戈登的喉咙, 戈登死于 Joker 毒液.	An enraged Gordon barely restrains himself from killing Joker, shooting the Joker's knee instead.	0.6121508479118347	0.42579107802451865
553	Strong winds on the island also toppled the Sugarloaf Key Bat Tower.	岛上的强风也推倒了 Sugarloaf 基巴特塔.	Similarly strong winds lashed the United States Virgin Islands.	0.5243337750434875	0.6662915611653256
554	It connects the Obersee with the 30 cm lower Untersee.	它把奥贝湖和下方的 30 厘米连接起来.	The Hemicycle is a Neoclassical semicircle 30 ft high and 226 ft in diameter.	0.3713134825229645	0.9588253576959512
555	In the carnivorous genus Poromya, the hemolymph has red amoebocytes containing a haemoglobin pigment.	在食肉属波罗米亚, 血淋病有红色的阿莫巴细胞, 含有血红蛋白色素.	The chloroplasts of some hornworts and algae contain structures called pyrenoids.	0.45672398805618286	-1.2885842650668975
556	Some other mestizos came from [[El Salvador]], [[Guatemala]], [[Honduras]], & [[Nicaragua]].	其他一些杂种来自 [[萨尔瓦多] 、 [危地马拉] 、 [洪都拉斯] 和 [尼加拉瓜] 。	Other kinds of fish eaten include [[rohu]], [[butterfish]], catfish, [[tilapia]] and [[barramundi]].	0.4128628373146057	-0.2643621537190648
557	She revives and attacks him, forcing him to decapitate her with a shovel.	她复活了, 攻击了他, 强迫他用铲子把她砍下来.	She taunts him and then hits him again, with a fatal blow.	0.711969792842865	0.5232797054075093
558	The Cree and Assiniboine also suffered from the dwindling herds of the buffalo.	克里人和阿西尼博因水牛群的减少也受到了伤害.	The tornado also destroyed a barn and ripped out corn stalks.	0.561823308467865	0.7634804152662005
559	In a harsh reply, Barnavelt accuses the Prince of haughtiness.	巴纳韦尔特在严厉的回答中指责王子傲慢.	When his bard Chand Baliddika admonished him, the king dismissed both the bard and the minister.	0.46646618843078613	0.45702936103864866
560	In a lightning quick march Wellington circled across the Ebro cutting off the French retreat to Vitoria at Puente da Arenas.	惠灵顿在埃布罗上空盘旋 ， 在普恩特达竞技场切断了法国对维多利亚的撤退。	The procession starts at the bottom of the Victoria Tower, then up the Norman Porch to the Robing Chamber.	0.3973071873188019	-0.018821683795513872
561	On July 19, 2018 BET premiered a show titled The Grand Hustle featuring T.I.	2018 年 7 月 19 日 BET 首演了一场以 T. I. 为特色的节目, 标题是《大胡同》。	The song premiered on PopMatters on July 22, 2016.	0.45448780059814453	0.6164759283146489
562	Metastatic adenocarcinoma Pleural sarcoma Synovial sarcoma Thymoma Metastatic clear cell renal cell carcinoma Metastatic osteosarcoma	脑膜肉瘤滑膜肉瘤胸腺肉瘤肉瘤肉清细胞肾癌肉质肉瘤骨肉瘤	Progestin receptors function as tumor suppressors in endometrial cancer cells.	0.38921576738357544	0.1074961107877584
563	Gen. Alfred M. Scales attacked first, on the northern flank.	Alfred M. Scales 将军首先攻击北部侧翼。	In 310 AD, he marched to the northern Rhine and fought the Franks.	0.4511745870113373	0.7222842415751108
564	She occasionally wears a red cape with a gold clasp and edges.	她偶尔穿一件金色的披肩和边缘.	"Behind her golden diadem, crowned with a red jewel, is a translucent veil with crinkles that suggest the ""melon"" hairstyle favored by the queen."	0.5045015811920166	0.40366497763057213
565	The song mocked famous nearby landmarks such as Bubblegum Alley and the fountain toilets at the Madonna Inn.	这首歌嘲弄了附近著名的地标 ， 如 Bubblegum Alley 和麦当娜饭店的喷泉厕所。	"""Miggle's Miracle Mart"") and the ""Fort Mudge Memorial Dump"", etc."	0.3688998520374298	-0.11149367557109575
566	He threatens Shuysky, if he dissembles, with a gruesome execution.	他威胁说, 如果他不和, 他就会遭到可怕的处决.	He then threatens to kill Kieran if he testifies to the Clave.	0.5222623944282532	0.6514688464345907
567	This organisation quickly garnered a reputation for indiscriminate terrorisation of the Macedonian populace.	这个组织很快就因肆无忌惮地恐吓马其顿人民而闻名。	The Romans swiftly defeated the Macedonians at the Second battle of Pydna.	0.369466096162796	1.1245605822491458
568	The first porcelain potters to extract Soaprock from Mullion Cliff were Nicholas Crisp and John Sanders at their Vauxhall factory in London.	最早从毛利翁崖采掘苏波克的瓷器是尼古拉斯 · 克里斯普和约翰 · 桑德斯在伦敦的沃克斯霍尔工厂。	Early cameos included former Skyhooks musician Red Symons, Warwick Capper, Molly Meldrum, Chris Lowe of Pet Shop Boys, and Clive James.	0.4021522104740143	0.24359861805260072
569	He also composed two piano quintets, both in A major, of which the second, Op.	他还创作了两部钢琴五角曲，两部曲都是一部专科，第二部曲是奥普。	He also played the grand piano, Hammond organ, synthesizer and the harpsichord.	0.5297811627388	0.22650826076112096
570	The diphthongs became the long monophthongs and before the Classical period.	在古典时代之前, 狄佛诗变成了漫长的一元诗.	They were direct imitators of ancient Greek sculptors, and emphasized classical drapery and the nude.	0.4744552969932556	0.5609288254261188
571	In June 1563 the Queen granted him Kenilworth Manor, Castle, and Park, together with the lordships of Denbigh and Chirk in North Wales.	1563 年 6 月 ， 女王授予他肯尼尔沃思 · 马诺、城堡和公园以及北威尔士登比和奇克的勋章。	The royal manor of Bromsgrove and King's Norton covered 23,000 acre from Woodcote to Deritend.	0.4697262644767761	0.13419045891504175
572	The Dodgers returned home on April 14 for a pitching matchup between Kershaw and Zack Greinke of the Arizona Diamondbacks.	4 月 14 日 ， 道奇夫妇返回家园 ， 参加亚利桑那州钻石公司 Kershaw 和 Zack Greinke 之间的一场足球赛。	The following day the Rangers optioned catcher Taylor Teagarden to AAA and recalled catcher Max Ramírez and outfielder Craig Gentry.	0.4441336393356323	-0.048600964293020486
573	Chemical oxidation of the electrolyte by the cathode.	阴极对电解质进行化学氧化.	Experiments in 2007 involved shocking silicon wafers with electricity, which vaporizes the silicon and induces oxidation in the vapors.	0.40227651596069336	0.6923006213428969
574	In addition, it acknowledges cotton poplin, broadcloth, rayon, or silk as appropriate.	此外, 它还酌情承认棉花杨树、宽布、人造丝或丝绸.	In addition to clothing, other items are woven such as bedspreads, blankets, hats, cinches and knapsacks.	0.47920069098472595	0.5266769229244133
575	Pathé News filmed the Palm Sunday procession at St Magnus in 1935.	帕塞新闻于 1935 年在圣马格努斯拍摄了棕榈周日游行.	Popeye the Sailor, Nostalgia Press, 1971, reprints three daily stories from 1936.	0.45260289311408997	-1.4627023725831545
576	Sunday services usually comprise Holy Communion, Choral Eucharist, and Choral Evensong.	礼拜天仪式通常包括圣公会、合唱圣餐和合唱晚歌.	Catholic festivities like Corpus Christi, Holy Week and Christmas sometimes blend with Amerindian traditions.	0.6182450652122498	0.7465968921858354
577	It's a frequent accompaniment to fried dishes like tapa or daing.	它是一个经常伴着炸盘如磁带或雏菊.	Roti jala is usually eaten as an accompaniment to a curried dish, or served as dessert with a sweet dipping sauce.	0.6022411584854126	0.5601936890269756
578	Batman defeats Killer Croc by pushing him near an oncoming train, which launches Croc near a wall and knocks him out.	蝙蝠侠击倒了杀手克罗克 ， 把他推近了一辆即将到来的火车 ， 那辆火车将克罗克推近了墙 ， 撞倒了他。	An enraged Gordon barely restrains himself from killing Joker, shooting the Joker's knee instead.	0.5105785131454468	0.42579107802451865
579	He landed head first on the far side of the fence, shattering his first and second vertebrae.	他的头首先落在篱笆的远侧 ， 打碎了他的第一和第二脊柱。	Initially he added two wings to the forecourt, one for servants quarters and kitchens, the other for stables.	0.4423942267894745	0.874583146430289
580	In 1921, Bernhardt made her last tour of the French provinces, lecturing about theater and reciting the poetry of Rostand.	1921 年 ， 伯恩哈特对法国各省进行了最后一次巡回演出 ， 讲解了戏剧并背诵了罗斯坦的诗歌。	The poet Robert Browning and his wife Elizabeth attended a séance on 23, July 1855 in Ealing with the Rymers.	0.38233354687690735	0.5962740385622642
581	The Swedes repositioned their second line to cover the left flank and counterattacked with their cavalry to both imperial flanks.	瑞典人重新定位了他们的二线 ， 以覆盖左翼 ， 并用骑兵反击帝国的两侧。	The two Swedish armies combined and confronted the Imperials at the Battle of Wittstock.	0.6796756982803345	0.5226219102877702
582	"At the beginning of the twentieth century, the Northeastern mercantile elite built many large, shingled ""cottages"" along Buzzards Bay."	"二十世纪初 ， 东北地区的商业精英在布扎兹湾建造了许多大型的、闪闪发亮的 ""小屋"" 。"	By the 1930s, whites constituted most of the sharecroppers in the South.	0.3901671767234802	0.08065739060141433
583	Earnhardt won consecutive NASCAR Busch Series Championships in 1998 and 1999 barely edging Matt Kenseth.	1998 年和 1999 年, 恩哈特连续赢得纳斯卡布施系列锦标赛, 几乎没有马特肯塞的优势.	Kyle Busch clinched the MENCS Regular Season Championship trophy at the end of Stage 2 of the 2018 Brickyard 400.	0.6158276796340942	0.4062475268109799
584	When the animal completely submerges, the nictitating membranes cover its eyes.	当动物完全淹没时, 细微的膜遮住了它的眼睛.	The animal develops a large jaw, and its gills disappear along with its gill sac.	0.4087924361228943	-0.14306412292995166
585	Lotuses springing up under the feet of the bodhisattva as he walked immediately after birth.	荷花在菩萨脚下跳起来, 他出生后马上走着.	But then soon afterwards, he ascends into the air due to rockets implanted in his feet.	0.47548508644104004	0.46741423193439036
586	During the 2009 preseason Warbury toured China, during which Jarvis and Li Ming planned to marry.	在 2009 年的季前赛期间 ， 华伯里巡视了中国 ， 其间贾维斯和李明计划结婚。	In 2009, he appeared as a contestant on Celebrity Apprentice.	0.3671920597553253	1.1023811676411273
587	Esposito recovered to laugh at his pratfall, and bowed to the delight of all of the spectators.	埃斯波西托恢复过来 ， 对他的失礼大笑起来 ， 向所有观众的喜悦鞠躬。	Lyapkin pounced on the rebound and fed it out front for Yakushev to bury the puck behind Esposito.	0.41726136207580566	-1.8636484017332418
588	It primarily hosts musical ensembles and dance troupes.	它主要主办音乐合唱团和舞蹈团。	The main choir consists of the boy choristers, girl choristers and the lay clerks.	0.5294168591499329	0.4729759375628382
589	Then came more than 20 clergymen, churchwardens and a dozen or more VIPs who all crowded into the enclosure.	然后是 20 多名牧师、教士和十几个或更多要人 ， 他们都挤进了围墙。	Injuries aside, the Baptists outweighed the Commodores by more than 20 lbs per man.	0.48818203806877136	-0.025527822550443946
590	"Similarly, Eurogamer Simon Parkin described it as a ""sacred cow amongst gaming's cognoscenti""."	"类似地 ， 欧洲赌徒西蒙 · 帕金 （ Simon Parkin ） 将其描述为 ""游戏认知中的圣牛"" 。"	"While the game piggybacked on Itoi's celebrity in Japan, it became a ""curio"" for European audiences."	0.4492911398410797	-0.048080078821053085
591	Vocal styles in nu metal include singing, rapping, screaming and growling.	金属中的声乐风格包括唱歌、拍打、尖叫和咆哮.	Other sounds produced include purring, puffing, bleating and humming.	0.48702701926231384	0.04439844582821806
592	Native species include cottonwood, sycamore, elm and silver maple; their chewed stumps signal beaver activity.	本地物种包括棉木、骆驼、棕榈树和银枫树 ； 它们的咀嚼树桩标志着海狸的活动。	These forests contain commercial species such as pine, oak, cedar, juniper, mesquite and more.	0.6390296220779419	1.145174505373009
593	A scuffle ensues and as Rob pushes Tina; she loses her balance and falls from the balcony, plummeting onto the cobbles below.	随着罗布推着蒂娜的脚步 ， 她的身体出现了混乱 ， 从阳台上摔下来 ， 跌落到了下面的卵石上。	Laurel attacks Sally and dangles her over the flat balcony.	0.4654141366481781	0.35507281895367365
594	The lower part of a balcony on the tower was reconstructed, with three elegant Gothic corbels decorated with cusps.	塔上阳台的下部被重建 ， 三个高雅的哥特式皮带装饰了尖端。	Van Erp dismantled and rebuilt the upper three circular platforms and stupas.	0.489582359790802	0.30894894367018527
595	He curiously asks why Peter attacked him, and quickly discovers Peter's amnesia.	他好奇地问彼得为什么要攻击他, 很快就发现彼得的失忆症.	This allows Peter to inject Sylar with a tranquilizer, knocking him out.	0.4366311728954315	0.5744254491723827
596	"A ""copulatory lock"" also occurs in some primate species, such as Galago senegalensis."	"在某些灵长类物种中也会出现 ""交配锁"" ， 例如山羊草。"	Some caterpillars, such as the zebra swallowtail butterfly larvae, are cannibalistic.	0.4767116904258728	-1.649279369757836
597	Like New York, Los Angeles banned pinball machines in 1939.	和纽约一样, 洛杉矶在 1939 年禁止针球机.	In 2014, the new pinball manufacturer Spooky Pinball released their first game America's Most Haunted.	0.39360886812210083	0.3548250165946059
598	Faced with the choice between a triumph and the consulship, Caesar chose the consulship.	面对胜利和领馆之间的选择, 凯撒选择了领馆.	Caesar prevailed on Pompey and Crassus to stand for the consulship against Lucius Domitius.	0.5091248750686646	0.12363495669358071
599	The annual pilgrimage to the chapel on the Cerro Grande occurs on September 13.	每年 9 月 13 日在大塞罗教堂举行朝圣仪式.	Santa Leocadia, virgin and martyr of Roman Hispania, which falls on December 9.	0.39260196685791016	0.3287400926096704
600	The upset landed the Trojans in ESPN.com's Bottom 10.	骚乱使 Trojans 在 ESPNn. com 的底盘 10 上登陆。	9 Purdue in the Big Ten Tournament, the Spartans fell to Penn State in the semifinals.	0.48214536905288696	0.19311550098022345
601	But Bonaparte ultimately defeated Alvinczi in the Battle of Arcole southeast of Verona.	但波拿巴最终在维罗纳东南的 Arcole 战役中击败了阿尔芬奇.	However, Armitstead lost Van Dijk in the last kilometer.	0.4769735634326935	0.7216286890512537
602	Meanwhile, the neonate in the pouch grows rapidly.	同时, 袋子里的新生儿迅速成长.	Newly hatched tadpoles soon develop gill pouches that cover the gills.	0.5859719514846802	-1.2266517324586113
603	"The onscreen pairing of Chad and Abigail became very popular among fans and garnered the squish name, ""Chabby""."	"查德和阿比盖尔在屏幕上的配对在球迷中非常流行 ， 并获得了 ""查比"" 这一俗称。"	In late 2006, The Young and the Restless recast the role of popular daytime villainess, Sheila Carter.	0.40365907549858093	0.7526903425297872
604	Bruiser first bucked in Round 3 and bucked off Jeff Askey in 4.00 seconds for a bull score of 46.50 points.	布鲁泽在 4 秒内首次进入第 3 轮 ， 并以 46.50 分的牛分从杰夫 · 阿斯基身上跳下来。	Ali Brown scored 5 of them as he plundered 86 off 46.	0.4729953110218048	-1.5350309692753623
605	He cooperates with the Sorcerers Clan to seize Oruha and Kazumi for deserting the clan.	他与巫师氏族合作 ， 夺取了 Oruha 和 Kazumi ， 因为他们离弃了该氏族。	He instigates a duel between wandering swordsmen including Ueda Ryōhei and Denshichirō of the Yoshioka.	0.5516795516014099	-1.6981307824689267
606	Today, the Nigerian Methodist Church has a prelate, eight archbishops and 44 bishops.	今天 ， 尼日利亚卫理公会有一个早熟的主教、八名大主教和 44 名主教。	The eight precepts closely resemble the ten vinaya precepts for novice monks and nuns.	0.4073793292045593	0.2078538484941084
607	Elijah speaks with sharp irony about the religious ambivalence of Israel.	以利亚以强烈的讽刺之情谈论以色列的宗教矛盾。	The Haggadah quotes for the proposition that the Israelites cried to God.	0.471049040555954	0.9079873786682541
608	Mirza and Black next competed in the Qatar Total Open and lost to the pairing of Anastasia Pavlyuchenkova and Nadia Petrova in the quarterfinals.	米尔扎和布莱克随后在卡塔尔公开赛中的比赛中输给了阿纳斯塔西亚 · 帕夫卢琴科娃和纳迪亚 · 彼得罗瓦在四分之一决赛中的配对。	She then lost in the quarterfinals to Capriati at both the French Open and Wimbledon.	0.5802599787712097	0.6141259186942186
609	Graf, Rudolf F. The Encyclopedia of Electronic Circuits.	Graf, Rudolf F. 《电子循环百科全书》。	Also available at Robert A. Heinlein, a Biographical Sketch.	0.4443618059158325	0.9794899859343921
610	The wrestler then pulls upwards, forcing their forearm into the opponent's throat and choking them.	摔跤手然后向上拉, 把他们的前臂塞进对手的喉咙, 把他们窒息.	The wrestler grabs his opponent's throat with both hands and throttles him.	0.7469257712364197	1.0734879070429526
611	The David L. Payne Memorial Monument, located in Boomer Lake Park, honors Oklahoma boomer, David L. Payne.	位于 Boomer 湖公园的 David L. Payne 纪念纪念碑 ， 荣誉者为 David L. Payne 。	Pictured here as his statue in the Lincoln Memorial in Washington, DC.	0.4445780813694	0.29585783304363406
612	Crichton nicknames the clone Harvey and it begins to manifest as hallucinations to him.	克里奇顿的绰号是克隆人哈维, 它开始表现为他的幻觉.	According to columnist Charles Lynch, Diefenbaker regarded Clark as an upstart and a pipsqueak.	0.47556066513061523	-0.9646161388600646
613	The friars served as their confessors, priests, teachers and spiritual mentors.	修道士们充当他们的牧师、牧师、教师和灵性导师。	She served as a consecrated Baptist missionary, deaconess, and lay preacher.	0.5959296226501465	-0.19851069144371924
614	Their deep enviousness led them to burn the Martini mansion.	他们深深的嫉妒导致他们烧毁了马蒂尼大厦.	The siblings' relatives Maurizio and Grazela Martini coveted all the treasures of Vittorio, especially the Martini medal.	0.43017587065696716	0.5942638144787038
615	Eurotunnel originally ordered six HGV shuttle rakes.	欧洲隧道最初订购了六台 HGV 穿梭车。	Horse omnibuses and carts connected the station with Oxford itself.	0.3805200755596161	-0.24020363307870782
616	Several studies on diverse plants like petunia, tomato, impatiens, maize etc.	一些关于各种植物的研究, 如豌豆、番茄、不耐烦的植物、玉米等.	There are also various fruits such as pears, plums, apricots, peaches, apples and capulins.	0.4481126666069031	0.7908370009545708
617	The square contains a bronze statue by Marshall Daugherty honoring John Wesley, founder of Methodism.	广场上有一座由卫理公会创始人马歇尔 · 多厄蒂纪念约翰 · 韦斯利的铜像.	Whaler's Monument, rotating bronze monument erected in honor of pioneering whalers.	0.5262346267700195	-0.10745750932487079
618	The lion prefers grassy plains and savannahs, scrub bordering rivers and open woodlands with bushes.	狮子更喜欢草原、草原、与河流交界的灌木丛和开阔的林地.	Owls, dusky grouse, turkeys, and bullsnakes all find habitat in these drier, open woodlands.	0.4824279844760895	0.32920720767719464
619	"""The gunner spins the tip of his weapon toward me."	"""枪手把武器的尖端向我旋转。"	The Hero shoots the gunman with his sleeve derringer; the gunman's hand falls limp.	0.47251567244529724	-1.5828096621808017
620	The pews are of pine painted to look like pine grained to resemble oak, capped with black walnut.	这些梨子是用松漆画的 ， 看起来像用黑核桃盖住的橡树一样的松粒。	Along with aspen, white spruce, tamarack and jack pine are evident.	0.504234790802002	-1.0273137297687247
621	"""20 Major Aspects of Liars, Cheats, and Frauds"" by James Randi"""	"詹姆斯 · 兰迪的 ""说谎、干酪和诈骗的 20 个主要方面"""	), Diaries and Correspondence of James Harris, First Earl of Malmesbury.	0.34966638684272766	0.45301853158957756
622	He accidentally shoots Jane during an altercation, which results in her needing a hysterectomy.	他在争吵中无意中射杀了简, 导致她需要子宫切除术.	He apologizes for what happened to her and shoots her.	0.4488966763019562	0.6363924338159321
623	"Everything was vocals, guitar and drums or vocals, piano and drums."""	"一切都是歌唱、吉他、鼓或声乐、钢琴和鼓 ""。"	These songs used various drums, shell trumpets, harps, and flutes.	0.5626780390739441	0.5152271765903965
624	On December 11, 2013, her first Christmas special debut, Kelly Clarkson's Cautionary Christmas Music Tale, garnered over 5.3 million viewers.	2013 年 12 月 11 日 ， 她的首个圣诞节特别节目凯利 · 克拉克森 （ Kelly Clarkson ） 的圣诞音乐警示故事吸引了 530 多万观众。	In December 2013, Snoop performed at the annual Kennedy Center Honors concert, honoring jazz pianist Herbie Hancock.	0.3993571102619171	0.8226802592596671
625	In the early 1920s, James W. Sartwelle, a stockyard manager from Sealy, Texas, founded the American Brahman Breeders Association.	20 世纪 20 年代初 ， 得克萨斯州西利的养殖场经理詹姆斯 · 萨特韦勒 （ James W. Sartwell le ） 成立了美国布拉赫曼育种者协会。	During the 1920s the Hubbards repeatedly relocated around the United States and overseas.	0.42081618309020996	0.4810086416961526
626	"Particularities of the Hennebergische Gymnasium ""Georg Ernst"""	"Hennebergische 体育馆 ""Georg Ernst"" 的特殊性"	"Alluding perhaps to Tylor's ""deeper motive"", Geertz remarked that"	0.3435155153274536	0.979652067548524
627	Haller scored for Germany in the 13th minute, with Hurst equalising in the 19th.	赫斯特在第 13 分钟为德国打分 ， 在第 19 分钟达到了等价。	The Hallein Salt Mine crosses from Austria into Germany.	0.4221811890602112	0.06110935713613169
628	Additionally, Ferdinand as an absolutist monarch infringed several historical privileges of the nobles.	此外, 费迪南德作为一个专制君主, 侵犯了贵族的一些历史特权.	The king of Kongo also held several kingdoms in at least nominal vassalage.	0.5703697800636292	0.7351772883419553
629	Revolutionary general Pancho Villa himself starred in some silent films.	革命将军潘乔 · 维拉本人主演了一些无声电影.	Most revolve around a conquistador by the name of Juan Rodríguez de Villafuerte.	0.4712786078453064	0.5368824397053288
630	"""Founder rings,"" or thickened concentric rings in the hoof wall, indicate a past episode of laminitis."	"""创建环"" ， 或在滚动墙上增厚的同心环 ， 表示过去的羊炎事件。"	In some reptiles, a midventral wall in the cloaca may open into a urinary bladder, but not all.	0.36305519938468933	-1.3990709448006333
631	The Dauphin made his courtiers sing them with him while his musicians accompanied him on viol or lute.	当他的音乐家们带着小精灵和小精灵陪伴他的时候 ， 道芬让他的侍者和他一起唱。	Her episodes featured musical interludes showcasing her singing performances.	0.43107056617736816	0.06036929194391542
632	However recently pedal cycles can exhibit a flashing rear red lamp and flashing white front lamp.	但是最近的踏板循环可以显示一个闪烁的后红灯和闪烁的白色前灯.	All models received new rear combination lamps, and if fitted, the new style rear spoiler.	0.3905794024467468	-1.5269004039874243
633	The fabric choices are usually sweet pea shades in chiffon, mousse line de sore, tulle with feather boas and lace.	面料的选择通常是甜豌豆色调的雪佛兰 ， 酸奶线 ， 与羽毛波斯和花边的图勒。	It consisted of a jacket and skirt in supple and light wool or mohair tweed, and a blouse and jacket lining in jersey or silk.	0.4750156104564667	-0.15091107216990343
634	Marcus Valerius Maximus Potitus, consul in 286 BC.	马库斯 · 瓦莱里尤斯 · 马西穆斯 · 波蒂图斯 ， 公元前 286 年领事。	Marcus Valerius M. f. M. n. Maximus Corvinus, consul in 289 BC.	0.8526340126991272	0.4760097273494624
635	He bought a residence in 1884 on 54th Street near the mansions of other magnates such as William Henry Vanderbilt.	1884 年 ， 他在第 54 街威廉 · 亨利 · 范德比尔特等其他巨人的官邸附近买了一套房子。	In 1881 Ripley paid for ten almshouses in New Cross Street a short distance from the vicarage.	0.3971922695636749	-1.672468408773813
636	In the comics, Robbins encounters and fights a Nisanti demon.	在漫画中, 罗宾斯遇上了一个尼桑蒂恶魔.	During the heroes’ fight with the Light and the Reach, Black Beetle stabs Ra's.	0.5627501606941223	-0.8708020222671129
637	The Aksumite stelae are somehow different from other stelae.	阿库姆氏体在某种程度上不同于其他氏体.	The skeleton of the kakapo differs from other parrots in several features associated with flightlessness.	0.5082738995552063	0.27829178969029794
638	Croats and Bosniaks blamed each other for the defeats against the VRS.	克族人和波什尼亚克族人对塞族共和国军的失败互相指责。	SK and Immortals battled it out between in the two Brazilian teams.	0.5061281323432922	0.2512816531319317
639	The upshot of the Rebellion strengthened Washington's bond with Hamilton, distancing him from Knox who resigned.	叛乱的结果加强了华盛顿与汉密尔顿的联系 ， 使他与辞职的诺克斯保持了距离。	Howe restrained his subordinates from pursuit, opting to besiege Washington instead.	0.6554170250892639	0.9574597652115254
640	This consists of the railway corridor through the Showgrounds.	这包括穿过 Showfield 的铁路走廊。	The render on the Ann Street facade is scribed with ashlar coursing.	0.4987751841545105	-2.7624042278698213
641	Pierre Soulages, painter, engraver, and sculptor, born in Rodez in 1919.	皮埃尔 · 苏拉奇, 画家, 雕刻家, 1919 年出生于罗德兹.	Built in 1887 by Hermann Lewandowski and in 1909 by Rudolf Kern, Eclecticism.	0.4192057251930237	-0.41013367190001215
642	When Locke and Eastwood separated in 1989, Locke filed a palimony lawsuit.	1989 年洛克和伊斯特伍德分手时, 洛克提起了棕榈树诉讼.	Ricky departed on 7 June 2016, after reuniting with Brax.	0.3601277768611908	1.1650717926685816
643	"Similarly, says that through it ""they shall purge the altar and thus purify it."""	"同样 ， 还说 ， 通过它 ， ""他们将清除祭坛 ， 从而净化祭坛"" 。"	He proceeded to butcher the idolaters, destroyed their temples and plundered their shrines.	0.46820980310440063	0.4359581691865087
644	He is considered a guitar virtuoso and a master of drums, percussion, bass, keyboards, and synthesizer.	他被认为是吉他的美术和鼓、打击乐、低音、键盘和合成器的大师.	The piece is scored for contralto soloist with alto flute, xylorimba, vibraphone, percussion, guitar and viola.	0.5861161351203918	0.1869304455620394
645	Next to that theater was the Théâtre de la Gaîté, which also alternated vaudeville and melodrama.	紧靠剧院的是 Th â tre de la Ga ï t é 剧院 ， 该剧院还轮流播放伏德维尔和三部曲。	Vichy boasted a profusion of concert halls, theatres, and cafés where she hoped to achieve success as a performer.	0.46694937348365784	0.43787394133815677
646	Galleys remained useful as warships throughout the entire Middle Ages because of their maneuverability.	Galleys 在整个中世纪仍然是有用的战舰, 因为它们具有机动性.	"The term ""galley"" derives from the medieval Greek galea, a smaller version of the dromon, the prime warship of the Byzantine navy."	0.4458000659942627	0.552355142704886
647	"On Day 30, Britney, Dan, Danielle, Frank, Mike Boogie and Shane created the ""Silent Six"" alliance and conspired to backdoor Janelle."	"第三十天 ， 布列尼、丹、丹尼勒、弗兰克、麦克 · 布吉和尚建立了 ""静音六号"" 联盟 ， 并密谋在后门 Janelle 。"	Brody and Ziggy's wedding storyline aired on 28 June 2018.	0.38959410786628723	0.5864437034470052
648	The two flanker positions called the blindside flanker and openside flanker, are the final row in the scrum.	这两个侧翼位置被称为盲侧侧翼和开放侧侧翼 ， 是最后一行。	The Seminoles defense accumulated six sacks, two interceptions, and two forced fumbles.	0.4106760323047638	-1.011582963423493
649	In early 1992, a Bosniak nationalist in Višegrad destroyed a statue of Andrić with a sledgehammer.	1992 年初 ， 维舍格勒的一名波斯尼亚民族主义者用一把大锤摧毁了 Andrii ć 的雕像。	The first Tchaikovsky opera to survive intact, The Oprichnik, premiered in 1874.	0.33335861563682556	0.9190539754656076
650	Sir Reresby Sitwell, 81, British aristocrat and writer.	81 岁的雷斯比 · 西特威尔爵士, 英国贵族和作家.	Tudor Gates, 76, British playwright and trade unionist.	0.6351088881492615	0.9935375646480823
651	Kapilendra Deva patronized Odia language and literature along with Sanskrit unlike his predecessors who used only Sanskrit as their lingua franca.	卡皮伦德拉 · 迪娃与梵文不同的是 ， 他的前辈只使用梵文作为他们的通用法语。	Other Austronesian languages, such as traditional Malay and modern Indonesian, also derive much of their vocabulary from Sanskrit.	0.40401944518089294	0.1347644693700073
652	The shingle beach was simply a narrow cove, perhaps seventy yards long with the beach sixty yards deep.	闪烁的海滩只是一个狭小的海湾 ， 大概有七十码长 ， 海滩深达六十码。	The nave is 71 ft long by 22 ft wide, with aisles of 10 ft wide.	0.4696114957332611	-1.63882704722879
653	There are 75 mammal species, among them marmots, Alpine ibex, and chamois.	有 75 种哺乳动物, 其中有马铃薯、高山牛和沙莫伊.	Also terrestrial vertebrate including dog, guinea pig, iguana, llama and alpaca and rodents were uncovered.	0.5108394026756287	-1.1118906306898981
654	The porch has a triangular pediment with two ogival arcades resting on colonnettes.	这个门廊有一个三角形的花瓣, 有两个多孔拱门, 位于结肠网上.	Grounds also glazed some of the triangular panels with clear perspex sheet.	0.5185605883598328	-1.505409155026684
