index	original	translation
496	BWV 624 Hilf, Gott, daß mir's gelinge me, God, that I may succeed a 2 Clav.	BWV624 希尔夫, 哥特, 大密尔的精灵我, 上帝, 希望我能继承第 2 条.
497	Prospect Park occupies 526 acre in central Brooklyn.	展望公园位于布鲁克林中部 526 英亩.
498	In 1984, Pepsi sponsored the Jacksons' Victory Tour.	1984 年 ， 百事可乐赞助杰克逊胜利巡回赛。
499	NASCAR driver LeeRoy Yarbrough skips Charlotte and races at Indy.	NASCAR 司机 LeeRoy Yarbberg 跳过夏洛特并在印第赛跑.
500	Just as British Whigs opposed the monarchy, American Whigs decried what they saw as executive tyranny from the president.	就像英国惠格反对君主制一样 ， 美国惠格也谴责总统的行政专制。
501	As they campaigned together, Breckinridge's eloquence contrasted with Combs' plainspoken style.	布列克金里奇的雄辩与孔布直言不讳的风格形成了鲜明的对比。
502	Under Rosa, Scrooge became more ethical; while he never cheats, he ruthlessly exploits any loopholes.	在罗莎的统治下, 斯克鲁格变得更合乎道德了; 虽然他从不作弊, 但他毫不留情地利用任何漏洞.
503	The Pretender comes out of hiding, cursing Rangoni.	前卫从隐蔽中出来 ， 诅咒兰戈尼。
504	He bemoaned the repetitiveness of Leo and Paul constantly seeking revenge against one another.	他为利奥和保罗不断寻求报复而哀叹.
505	He escapes from jail and in Episode 48, he fights Jiraiya again alongside Parchis and Silver Shark.	他从监狱逃出 ， 在第 48 集 ， 他再次与 Jiraiya 和 Parchis 和 Silver Shark 并肩作战。
506	Locations in the Southwest regularly offer burgers topped with New Mexico chile.	西南部的一些地方经常供应带有新墨西哥州辣椒的汉堡.
507	In the King's procession, he and his concubines scandalize the town with their sexual behavior.	在国王的游行队伍中, 他和他的同流合污的人以他们的性行为使这个城市丑闻不已.
508	Seers gained much credence in Integrist and Carlist circles.	赛斯在一体化和卡利德的圈子里赢得了很大的信任.
509	Sportsworld Market Harborough → Corby Flyers → Coventry Flyers	跑步世界市场 Harborough ， Corby Flyer ， 考文试飞机
510	Polish Romanticism revived the old "Sarmatism" traditions of the szlachta or Polish nobility.	波兰的浪漫主义复兴了斯拉赫塔或波兰贵族的古老的 "萨姆主义" 传统。
511	In some cases, the aphids secrete the honeydew in response to ants tapping them with their antennae.	在有些情况下 ， 蜜蜂会在蚂蚁用天线拍打蜜蜂的情况下将蜜蜂秘密起来。
512	He worked closely with choreographer Michel Fokine and artist Léon Bakst, and later with other contemporary artists and composers.	他与舞蹈演员 Michel Fokine 和艺术家 L é on Bakst 密切合作 ， 后来又与其他当代艺术家和作曲家密切合作。
513	The memorial remembers the murder of six Jesuit priests, their housekeeper and her daughter.	纪念馆里还记得六位耶稣会牧师、他们的管家和她的女儿被杀。
514	)marshii to a genus of its own, Thalassonomosaurus; however, Carpenter sunk T.marshii into Styxosaurus snowii in 1999.	(Marshii 至自己的属 - - - - Thalassonomosa ； 但 1999 年 Carpenter T. marshii 沉入 Styxosa skii 。
515	Ogden Phipps won the toss and took the 1969 weanling filly out of Somethingroyal.	奥格登 · 菲普斯赢得了掷硬币的机会, 并把 1969 年的流浪汉从王室里夺走了.
516	Artist Rolf Weijburg produced various etches on Saint Helena, picturing various of these endemic birds.	艺术家 Rolf Weijburg 在圣赫勒拿制作了各种蚀刻 ， 拍摄了这些特有的鸟类。
517	During a bridge game after dinner, the clasp of Mrs Betts' pearl pendant necklace broke.	在晚饭后的桥牌游戏中 ， 贝茨太太的珍珠项链折断了。
518	Despite the Jolo treaty, the Jolo dato, Salicala, and a dato from Borneo ravaged the Visayan coast.	尽管有了《乔洛条约》 ， 但乔洛达托、萨利卡拉和婆罗洲的达托破坏了维萨扬海岸。
519	From 1995 to 1996, Kobach clerked for Judge Deanell R. Tacha of the Tenth Circuit Court of Appeals in Lawrence, Kansas.	1995 年至 1996 年 ， 科巴赫担任堪萨斯州劳伦斯第十巡回上诉法院 Deanell R. Tacha 法官的书记官。
520	In the 1930s he tended to simplify his orchestral textures.	20 世纪 30 年代 ， 他倾向于简化他的管弦乐曲。
521	Irina screams and throws herself against the bedroom door, which gives away, and she stumbles into the hallway, and hurls herself down the stairs.	伊琳娜尖叫着 ， 把自己扔到卧室的门上 ， 门给了她 ， 她跌倒在走廊上 ， 把自己推下了楼梯。
522	His golden armor bore a crest of a boar on the breast.	他的金甲胸前有一只野猪.
523	The Restoration restored the Church of England, episcopacy and the Prayer Book.	"恢复" 恢复了英国教会、剧本和祈祷书.
524	The Lady's ghost appears, terrifying the Tyrant and comforting Govianus.	这位女士的鬼魂出现了, 吓坏了暴君, 安慰了哥维安努斯.
525	On October 1, the Federals repulsed a Confederate counterattack directed by A.P.	10 月 1 日, 联邦击退了由 A. P. 指挥的联邦反攻。
526	Richard Lawrence Miller, Drug Warriors and Their Prey, Praeger, 1996, .	Richard Lawrence Miller ， 《缉毒战士及其猎物》 ， Praeger ， 1996 年。
527	Cinder cones dot the landscape of the Snake River Plain.	辛德尔圆锥形点的风景的蛇河平原.
528	Osvajači disbanded in 1997, and reunited in 1999 with the new vocalist, releasing the album Vrelina, but disbanding a year later.	Osvaja č i 于 1997 年解散 ， 1999 年与新的歌唱家团聚 ， 发行了专辑 Vrelina ， 但一年后解散。
529	Champagne, wine and traditional Hungarian New Year dishes—frankfurter sausages with horseradish, lentil soup, fish, and roast pig—are consumed.	香槟、葡萄酒和匈牙利传统的新年菜肴 - - - - 带马铃薯、扁豆汤、鱼和烤猪的法兰克福香肠 - - - - 被消费。
530	Sermon 73, Ali narrated this dream on the eve of his martyrdom.	布道 73, 阿里在他的殉难前夕讲述了这个梦.
531	It is then topped with deep fried shallots, spring onions, sliced chilli and dried prawns, and usually served with a chilli dipping sauce.	然后加上油炸切片、春洋葱、辣椒切片和干虾 ， 通常加点辣椒酱。
532	On 21 June, the ship launched 15 Barracudas and 23 Corsairs against the airfield and harbour of Port Blair.	6 月 21 日 ， 该船向布莱尔港机场和港口发射了 15 艘 Barracudas 号和 23 艘 Corsai 号。
533	The priest danced and sang at the front, carrying a representation of the phallus on a pole.	牧师在前面跳舞唱歌 ， 在一根柱子上拿着法卢斯的代表。
534	Although almost completely herbivorous, they will occasionally eat invertebrates such as jellyfish, sea squirts, and shellfish.	虽然它们几乎完全是食草动物 ， 但偶尔也会吃无脊椎动物 ， 如水母、海乌龟和贝类。
535	Dartmouth College undergraduate societies Dartmouth College senior societies List of social fraternities and sororities	达特茅斯学院本科生协会达特茅斯学院高级学会
536	More controversially, in early 1920, he wrote that the RAF could even suppress "industrial disturbances or risings" in Britain itself.	更有争议的是 ， 1920 年初 ， 他写道 RAF 甚至可以压制英国自身的 "工业动荡或崛起" 。
537	As they walk, predators such as gulls and crabs grab them.	当他们走路的时候, 海鸥和蟹等捕食者抓住了他们.
538	Common artworks included ornamental kris, beetle nut sets, and woven batik and songket fabrics.	常见的艺术品包括观赏性的克里斯, 甲壳类坚果, 编织的巴蒂克和曲子织物.
539	It houses gazebos, picnic tables, and barbecue pits.	它有凝视器、野餐桌和烤肉坑。
540	It merges with the Central Power Battery and wielding Darkseid's parademon army to destroy the Green Lantern Corps.	它与中央电力电池组合并 ， 并挥舞达克赛德的军团摧毁绿灯军团。
541	Nicholas Johnson, a Royal Ballet dancer, portrayed the schizophrenic Nijinsky.	皇家芭蕾舞蹈演员尼古拉斯 · 约翰逊描绘了精神分裂症患者尼金斯基.
542	Munday successfully appealed against his proscription.	Munday 成功地对他的禁令提出上诉。
543	From there they went through Carson Pass, elevation 8574 ft.	他们从那里穿过卡森山口, 海拔 8574 英尺.
544	involuntary intoxication; intoxication leading to mental illness; actio libera in causa; and voluntary intoxication.	非自愿中毒 ； 导致精神疾病的中毒 ； 因果关系中的自由行动 ； 以及自愿中毒。
545	He wakes up in a cage, and enjoys rubbing the rusted bars.	他在笼子里醒来, 喜欢擦生锈的酒吧.
546	The Imperial Japanese Army had its cavalry uniformed as hussars, but they fought as dragoons.	日本帝国军队的骑兵身穿军装, 但他们是作为龙作战的.
547	Nonfood products include essential oils, natural dyes, pigments, waxes, resins, tannins, alkaloids, amber and cork.	非食品产品包括精油、天然染料、颜料、蜡、树脂、单宁、生物碱、琥珀和软木。
548	In New York City, C. F. Theodor Steinweg anglicized his name to C. F. Theodore Steinway.	在纽约市 ， C. F. Theodor Steinweg 将自己的名字命名为 C. F. Theodore Steinway 。
549	They wore cloth dyed first with the less expensive indigo blue, then overlaid with red made from kermes dye.	他们先用较便宜的印度蓝染料染布 ， 然后用角质染料覆盖红色。
550	This consists of rice and lentil soup, generally served with vegetable curries, achar and sometimes Chutney.	这是由大米和扁豆汤组成的, 通常与蔬菜咖檬汁、杏仁、有时还有 Chutney 一起食用.
551	After another long stretch of green, Rich Vogler crashed in turn 3 on lap 135.	在又长的一片绿地之后, 富豪 · 沃格勒在第 135 圈第 3 轮坠毁.
552	Martha then appears and slashes Gordon's throat, and Gordon dies by Joker venom.	玛莎出现了, 割伤了戈登的喉咙, 戈登死于 Joker 毒液.
553	Strong winds on the island also toppled the Sugarloaf Key Bat Tower.	岛上的强风也推倒了 Sugarloaf 基巴特塔.
554	It connects the Obersee with the 30 cm lower Untersee.	它把奥贝湖和下方的 30 厘米连接起来.
555	In the carnivorous genus Poromya, the hemolymph has red amoebocytes containing a haemoglobin pigment.	在食肉属波罗米亚, 血淋病有红色的阿莫巴细胞, 含有血红蛋白色素.
556	Some other mestizos came from [[El Salvador]], [[Guatemala]], [[Honduras]], & [[Nicaragua]].	其他一些杂种来自 [[萨尔瓦多] 、 [危地马拉] 、 [洪都拉斯] 和 [尼加拉瓜] 。
557	She revives and attacks him, forcing him to decapitate her with a shovel.	她复活了, 攻击了他, 强迫他用铲子把她砍下来.
558	The Cree and Assiniboine also suffered from the dwindling herds of the buffalo.	克里人和阿西尼博因水牛群的减少也受到了伤害.
559	In a harsh reply, Barnavelt accuses the Prince of haughtiness.	巴纳韦尔特在严厉的回答中指责王子傲慢.
560	In a lightning quick march Wellington circled across the Ebro cutting off the French retreat to Vitoria at Puente da Arenas.	惠灵顿在埃布罗上空盘旋 ， 在普恩特达竞技场切断了法国对维多利亚的撤退。
561	On July 19, 2018 BET premiered a show titled The Grand Hustle featuring T.I.	2018 年 7 月 19 日 BET 首演了一场以 T. I. 为特色的节目, 标题是《大胡同》。
562	Metastatic adenocarcinoma Pleural sarcoma Synovial sarcoma Thymoma Metastatic clear cell renal cell carcinoma Metastatic osteosarcoma	脑膜肉瘤滑膜肉瘤胸腺肉瘤肉瘤肉清细胞肾癌肉质肉瘤骨肉瘤
563	Gen. Alfred M. Scales attacked first, on the northern flank.	Alfred M. Scales 将军首先攻击北部侧翼。
564	She occasionally wears a red cape with a gold clasp and edges.	她偶尔穿一件金色的披肩和边缘.
565	The song mocked famous nearby landmarks such as Bubblegum Alley and the fountain toilets at the Madonna Inn.	这首歌嘲弄了附近著名的地标 ， 如 Bubblegum Alley 和麦当娜饭店的喷泉厕所。
566	He threatens Shuysky, if he dissembles, with a gruesome execution.	他威胁说, 如果他不和, 他就会遭到可怕的处决.
567	This organisation quickly garnered a reputation for indiscriminate terrorisation of the Macedonian populace.	这个组织很快就因肆无忌惮地恐吓马其顿人民而闻名。
568	The first porcelain potters to extract Soaprock from Mullion Cliff were Nicholas Crisp and John Sanders at their Vauxhall factory in London.	最早从毛利翁崖采掘苏波克的瓷器是尼古拉斯 · 克里斯普和约翰 · 桑德斯在伦敦的沃克斯霍尔工厂。
569	He also composed two piano quintets, both in A major, of which the second, Op.	他还创作了两部钢琴五角曲，两部曲都是一部专科，第二部曲是奥普。
570	The diphthongs became the long monophthongs and before the Classical period.	在古典时代之前, 狄佛诗变成了漫长的一元诗.
571	In June 1563 the Queen granted him Kenilworth Manor, Castle, and Park, together with the lordships of Denbigh and Chirk in North Wales.	1563 年 6 月 ， 女王授予他肯尼尔沃思 · 马诺、城堡和公园以及北威尔士登比和奇克的勋章。
572	The Dodgers returned home on April 14 for a pitching matchup between Kershaw and Zack Greinke of the Arizona Diamondbacks.	4 月 14 日 ， 道奇夫妇返回家园 ， 参加亚利桑那州钻石公司 Kershaw 和 Zack Greinke 之间的一场足球赛。
573	Chemical oxidation of the electrolyte by the cathode.	阴极对电解质进行化学氧化.
574	In addition, it acknowledges cotton poplin, broadcloth, rayon, or silk as appropriate.	此外, 它还酌情承认棉花杨树、宽布、人造丝或丝绸.
575	Pathé News filmed the Palm Sunday procession at St Magnus in 1935.	帕塞新闻于 1935 年在圣马格努斯拍摄了棕榈周日游行.
576	Sunday services usually comprise Holy Communion, Choral Eucharist, and Choral Evensong.	礼拜天仪式通常包括圣公会、合唱圣餐和合唱晚歌.
577	It's a frequent accompaniment to fried dishes like tapa or daing.	它是一个经常伴着炸盘如磁带或雏菊.
578	Batman defeats Killer Croc by pushing him near an oncoming train, which launches Croc near a wall and knocks him out.	蝙蝠侠击倒了杀手克罗克 ， 把他推近了一辆即将到来的火车 ， 那辆火车将克罗克推近了墙 ， 撞倒了他。
579	He landed head first on the far side of the fence, shattering his first and second vertebrae.	他的头首先落在篱笆的远侧 ， 打碎了他的第一和第二脊柱。
580	In 1921, Bernhardt made her last tour of the French provinces, lecturing about theater and reciting the poetry of Rostand.	1921 年 ， 伯恩哈特对法国各省进行了最后一次巡回演出 ， 讲解了戏剧并背诵了罗斯坦的诗歌。
581	The Swedes repositioned their second line to cover the left flank and counterattacked with their cavalry to both imperial flanks.	瑞典人重新定位了他们的二线 ， 以覆盖左翼 ， 并用骑兵反击帝国的两侧。
582	At the beginning of the twentieth century, the Northeastern mercantile elite built many large, shingled "cottages" along Buzzards Bay.	二十世纪初 ， 东北地区的商业精英在布扎兹湾建造了许多大型的、闪闪发亮的 "小屋" 。
583	Earnhardt won consecutive NASCAR Busch Series Championships in 1998 and 1999 barely edging Matt Kenseth.	1998 年和 1999 年, 恩哈特连续赢得纳斯卡布施系列锦标赛, 几乎没有马特肯塞的优势.
584	When the animal completely submerges, the nictitating membranes cover its eyes.	当动物完全淹没时, 细微的膜遮住了它的眼睛.
585	Lotuses springing up under the feet of the bodhisattva as he walked immediately after birth.	荷花在菩萨脚下跳起来, 他出生后马上走着.
586	During the 2009 preseason Warbury toured China, during which Jarvis and Li Ming planned to marry.	在 2009 年的季前赛期间 ， 华伯里巡视了中国 ， 其间贾维斯和李明计划结婚。
587	Esposito recovered to laugh at his pratfall, and bowed to the delight of all of the spectators.	埃斯波西托恢复过来 ， 对他的失礼大笑起来 ， 向所有观众的喜悦鞠躬。
588	It primarily hosts musical ensembles and dance troupes.	它主要主办音乐合唱团和舞蹈团。
589	Then came more than 20 clergymen, churchwardens and a dozen or more VIPs who all crowded into the enclosure.	然后是 20 多名牧师、教士和十几个或更多要人 ， 他们都挤进了围墙。
590	Similarly, Eurogamer Simon Parkin described it as a "sacred cow amongst gaming's cognoscenti".	类似地 ， 欧洲赌徒西蒙 · 帕金 （ Simon Parkin ） 将其描述为 "游戏认知中的圣牛" 。
591	Vocal styles in nu metal include singing, rapping, screaming and growling.	金属中的声乐风格包括唱歌、拍打、尖叫和咆哮.
592	Native species include cottonwood, sycamore, elm and silver maple; their chewed stumps signal beaver activity.	本地物种包括棉木、骆驼、棕榈树和银枫树 ； 它们的咀嚼树桩标志着海狸的活动。
593	A scuffle ensues and as Rob pushes Tina; she loses her balance and falls from the balcony, plummeting onto the cobbles below.	随着罗布推着蒂娜的脚步 ， 她的身体出现了混乱 ， 从阳台上摔下来 ， 跌落到了下面的卵石上。
594	The lower part of a balcony on the tower was reconstructed, with three elegant Gothic corbels decorated with cusps.	塔上阳台的下部被重建 ， 三个高雅的哥特式皮带装饰了尖端。
595	He curiously asks why Peter attacked him, and quickly discovers Peter's amnesia.	他好奇地问彼得为什么要攻击他, 很快就发现彼得的失忆症.
596	A "copulatory lock" also occurs in some primate species, such as Galago senegalensis.	在某些灵长类物种中也会出现 "交配锁" ， 例如山羊草。
597	Like New York, Los Angeles banned pinball machines in 1939.	和纽约一样, 洛杉矶在 1939 年禁止针球机.
598	Faced with the choice between a triumph and the consulship, Caesar chose the consulship.	面对胜利和领馆之间的选择, 凯撒选择了领馆.
599	The annual pilgrimage to the chapel on the Cerro Grande occurs on September 13.	每年 9 月 13 日在大塞罗教堂举行朝圣仪式.
600	The upset landed the Trojans in ESPN.com's Bottom 10.	骚乱使 Trojans 在 ESPNn. com 的底盘 10 上登陆。
601	But Bonaparte ultimately defeated Alvinczi in the Battle of Arcole southeast of Verona.	但波拿巴最终在维罗纳东南的 Arcole 战役中击败了阿尔芬奇.
602	Meanwhile, the neonate in the pouch grows rapidly.	同时, 袋子里的新生儿迅速成长.
603	The onscreen pairing of Chad and Abigail became very popular among fans and garnered the squish name, "Chabby".	查德和阿比盖尔在屏幕上的配对在球迷中非常流行 ， 并获得了 "查比" 这一俗称。
604	Bruiser first bucked in Round 3 and bucked off Jeff Askey in 4.00 seconds for a bull score of 46.50 points.	布鲁泽在 4 秒内首次进入第 3 轮 ， 并以 46.50 分的牛分从杰夫 · 阿斯基身上跳下来。
605	He cooperates with the Sorcerers Clan to seize Oruha and Kazumi for deserting the clan.	他与巫师氏族合作 ， 夺取了 Oruha 和 Kazumi ， 因为他们离弃了该氏族。
606	Today, the Nigerian Methodist Church has a prelate, eight archbishops and 44 bishops.	今天 ， 尼日利亚卫理公会有一个早熟的主教、八名大主教和 44 名主教。
607	Elijah speaks with sharp irony about the religious ambivalence of Israel.	以利亚以强烈的讽刺之情谈论以色列的宗教矛盾。
608	Mirza and Black next competed in the Qatar Total Open and lost to the pairing of Anastasia Pavlyuchenkova and Nadia Petrova in the quarterfinals.	米尔扎和布莱克随后在卡塔尔公开赛中的比赛中输给了阿纳斯塔西亚 · 帕夫卢琴科娃和纳迪亚 · 彼得罗瓦在四分之一决赛中的配对。
609	Graf, Rudolf F. The Encyclopedia of Electronic Circuits.	Graf, Rudolf F. 《电子循环百科全书》。
610	The wrestler then pulls upwards, forcing their forearm into the opponent's throat and choking them.	摔跤手然后向上拉, 把他们的前臂塞进对手的喉咙, 把他们窒息.
611	The David L. Payne Memorial Monument, located in Boomer Lake Park, honors Oklahoma boomer, David L. Payne.	位于 Boomer 湖公园的 David L. Payne 纪念纪念碑 ， 荣誉者为 David L. Payne 。
612	Crichton nicknames the clone Harvey and it begins to manifest as hallucinations to him.	克里奇顿的绰号是克隆人哈维, 它开始表现为他的幻觉.
613	The friars served as their confessors, priests, teachers and spiritual mentors.	修道士们充当他们的牧师、牧师、教师和灵性导师。
614	Their deep enviousness led them to burn the Martini mansion.	他们深深的嫉妒导致他们烧毁了马蒂尼大厦.
615	Eurotunnel originally ordered six HGV shuttle rakes.	欧洲隧道最初订购了六台 HGV 穿梭车。
616	Several studies on diverse plants like petunia, tomato, impatiens, maize etc.	一些关于各种植物的研究, 如豌豆、番茄、不耐烦的植物、玉米等.
617	The square contains a bronze statue by Marshall Daugherty honoring John Wesley, founder of Methodism.	广场上有一座由卫理公会创始人马歇尔 · 多厄蒂纪念约翰 · 韦斯利的铜像.
618	The lion prefers grassy plains and savannahs, scrub bordering rivers and open woodlands with bushes.	狮子更喜欢草原、草原、与河流交界的灌木丛和开阔的林地.
619	"The gunner spins the tip of his weapon toward me.	"枪手把武器的尖端向我旋转。
620	The pews are of pine painted to look like pine grained to resemble oak, capped with black walnut.	这些梨子是用松漆画的 ， 看起来像用黑核桃盖住的橡树一样的松粒。
621	"20 Major Aspects of Liars, Cheats, and Frauds" by James Randi"	詹姆斯 · 兰迪的 "说谎、干酪和诈骗的 20 个主要方面"
622	He accidentally shoots Jane during an altercation, which results in her needing a hysterectomy.	他在争吵中无意中射杀了简, 导致她需要子宫切除术.
623	Everything was vocals, guitar and drums or vocals, piano and drums."	一切都是歌唱、吉他、鼓或声乐、钢琴和鼓 "。
624	On December 11, 2013, her first Christmas special debut, Kelly Clarkson's Cautionary Christmas Music Tale, garnered over 5.3 million viewers.	2013 年 12 月 11 日 ， 她的首个圣诞节特别节目凯利 · 克拉克森 （ Kelly Clarkson ） 的圣诞音乐警示故事吸引了 530 多万观众。
625	In the early 1920s, James W. Sartwelle, a stockyard manager from Sealy, Texas, founded the American Brahman Breeders Association.	20 世纪 20 年代初 ， 得克萨斯州西利的养殖场经理詹姆斯 · 萨特韦勒 （ James W. Sartwell le ） 成立了美国布拉赫曼育种者协会。
626	Particularities of the Hennebergische Gymnasium "Georg Ernst"	Hennebergische 体育馆 "Georg Ernst" 的特殊性
627	Haller scored for Germany in the 13th minute, with Hurst equalising in the 19th.	赫斯特在第 13 分钟为德国打分 ， 在第 19 分钟达到了等价。
628	Additionally, Ferdinand as an absolutist monarch infringed several historical privileges of the nobles.	此外, 费迪南德作为一个专制君主, 侵犯了贵族的一些历史特权.
629	Revolutionary general Pancho Villa himself starred in some silent films.	革命将军潘乔 · 维拉本人主演了一些无声电影.
630	"Founder rings," or thickened concentric rings in the hoof wall, indicate a past episode of laminitis.	"创建环" ， 或在滚动墙上增厚的同心环 ， 表示过去的羊炎事件。
631	The Dauphin made his courtiers sing them with him while his musicians accompanied him on viol or lute.	当他的音乐家们带着小精灵和小精灵陪伴他的时候 ， 道芬让他的侍者和他一起唱。
632	However recently pedal cycles can exhibit a flashing rear red lamp and flashing white front lamp.	但是最近的踏板循环可以显示一个闪烁的后红灯和闪烁的白色前灯.
633	The fabric choices are usually sweet pea shades in chiffon, mousse line de sore, tulle with feather boas and lace.	面料的选择通常是甜豌豆色调的雪佛兰 ， 酸奶线 ， 与羽毛波斯和花边的图勒。
634	Marcus Valerius Maximus Potitus, consul in 286 BC.	马库斯 · 瓦莱里尤斯 · 马西穆斯 · 波蒂图斯 ， 公元前 286 年领事。
635	He bought a residence in 1884 on 54th Street near the mansions of other magnates such as William Henry Vanderbilt.	1884 年 ， 他在第 54 街威廉 · 亨利 · 范德比尔特等其他巨人的官邸附近买了一套房子。
636	In the comics, Robbins encounters and fights a Nisanti demon.	在漫画中, 罗宾斯遇上了一个尼桑蒂恶魔.
637	The Aksumite stelae are somehow different from other stelae.	阿库姆氏体在某种程度上不同于其他氏体.
638	Croats and Bosniaks blamed each other for the defeats against the VRS.	克族人和波什尼亚克族人对塞族共和国军的失败互相指责。
639	The upshot of the Rebellion strengthened Washington's bond with Hamilton, distancing him from Knox who resigned.	叛乱的结果加强了华盛顿与汉密尔顿的联系 ， 使他与辞职的诺克斯保持了距离。
640	This consists of the railway corridor through the Showgrounds.	这包括穿过 Showfield 的铁路走廊。
641	Pierre Soulages, painter, engraver, and sculptor, born in Rodez in 1919.	皮埃尔 · 苏拉奇, 画家, 雕刻家, 1919 年出生于罗德兹.
642	When Locke and Eastwood separated in 1989, Locke filed a palimony lawsuit.	1989 年洛克和伊斯特伍德分手时, 洛克提起了棕榈树诉讼.
643	Similarly, says that through it "they shall purge the altar and thus purify it."	同样 ， 还说 ， 通过它 ， "他们将清除祭坛 ， 从而净化祭坛" 。
644	He is considered a guitar virtuoso and a master of drums, percussion, bass, keyboards, and synthesizer.	他被认为是吉他的美术和鼓、打击乐、低音、键盘和合成器的大师.
645	Next to that theater was the Théâtre de la Gaîté, which also alternated vaudeville and melodrama.	紧靠剧院的是 Th â tre de la Ga ï t é 剧院 ， 该剧院还轮流播放伏德维尔和三部曲。
646	Galleys remained useful as warships throughout the entire Middle Ages because of their maneuverability.	Galleys 在整个中世纪仍然是有用的战舰, 因为它们具有机动性.
647	On Day 30, Britney, Dan, Danielle, Frank, Mike Boogie and Shane created the "Silent Six" alliance and conspired to backdoor Janelle.	第三十天 ， 布列尼、丹、丹尼勒、弗兰克、麦克 · 布吉和尚建立了 "静音六号" 联盟 ， 并密谋在后门 Janelle 。
648	The two flanker positions called the blindside flanker and openside flanker, are the final row in the scrum.	这两个侧翼位置被称为盲侧侧翼和开放侧侧翼 ， 是最后一行。
649	In early 1992, a Bosniak nationalist in Višegrad destroyed a statue of Andrić with a sledgehammer.	1992 年初 ， 维舍格勒的一名波斯尼亚民族主义者用一把大锤摧毁了 Andrii ć 的雕像。
650	Sir Reresby Sitwell, 81, British aristocrat and writer.	81 岁的雷斯比 · 西特威尔爵士, 英国贵族和作家.
651	Kapilendra Deva patronized Odia language and literature along with Sanskrit unlike his predecessors who used only Sanskrit as their lingua franca.	卡皮伦德拉 · 迪娃与梵文不同的是 ， 他的前辈只使用梵文作为他们的通用法语。
652	The shingle beach was simply a narrow cove, perhaps seventy yards long with the beach sixty yards deep.	闪烁的海滩只是一个狭小的海湾 ， 大概有七十码长 ， 海滩深达六十码。
653	There are 75 mammal species, among them marmots, Alpine ibex, and chamois.	有 75 种哺乳动物, 其中有马铃薯、高山牛和沙莫伊.
654	The porch has a triangular pediment with two ogival arcades resting on colonnettes.	这个门廊有一个三角形的花瓣, 有两个多孔拱门, 位于结肠网上.
655	Haroun and R. Chang, Journal of the Waterway, Port, Coastal and Ocean Engineering, ASCE, Vol.	Haroun 和 R. Chang ， 《水道杂志》 ， 港口、沿海和海洋工程 ， ASCE ， 第二卷。
656	Behind the ranks of spearmen the archers stood ready.	在先锋队伍后面, 射手们准备好了.
657	]]'', which translates roughly to "Sound off, ye timpani!	） "" ， 大致说成是 "大声叫喊 ， 你们蒂姆帕尼 ！
658	I loved all mankind, slaveholders not excepted, though I abhorred slavery more than ever.	我爱全人类, 奴隶主也不例外, 尽管我比以往任何时候都更憎恶奴隶制度.
659	Consequently, various classes of royalty, nobility, various commoners and slaves emerged.	因此 ， 出现了各种等级的王室、贵族、各种平民和奴隶。
660	The thorax is made of three fused segments, the prothorax, mesothorax, and metathorax, each with a pair of legs.	胸部由三个融合的部分组成 ， 即前胸、中胸和转移胸部 ， 每个部分都有一条腿。
661	Otherwise, knitters can alternate skeins every few rows to help the dye lots blend together easier.	否则 ， 编织者可以每隔几行更换切片 ， 以帮助染料块更容易混合在一起。
662	In the seventh through the tenth, Leonard seemed continuously on the verge of scoring a knockout, but Moran fought gamely on.	在第七场到第十场比赛中 ， 莱纳德似乎一直在接近淘汰 ， 但莫兰却在赌博中奋战。
663	Five shorter tapestries depict colorful plant ornaments.	五个短的磁带描绘出五彩缤纷的植物装饰.
664	Methodists in Leeds penned a hymn asking God to "the Unitarian fiend expel / And chase his doctrine back to Hell."	利兹的卫理公会教徒写了一首赞歌 ， 要求上帝 "统一派的信徒驱逐 / 并追赶他的教义回到地狱。"
665	The third season premiered on May 31, 2009 in the US; September 10 in the UK.	第三个赛季于 2009 年 5 月 31 日在美国首演 ； 9 月 10 日在英国首演。
666	948.Daevaatidaevaay, The Lord transcends the senses and shines beyond that	948. Daevaatidaevaay ， 上帝超越了感官 ， 超越了感官。
667	The Carnegie Floodlit Nines, Middlesex 9s and the York International 9s are three of the best known rugby league nines tournaments in England.	卡内基浮灯 Nines 、 Middlesex 9s 和 York International 9s 是英国最著名的橄榄球联赛之一。
668	Photosynthesis carried out by diatoms comprises about one fifth of the total photosynthesis.	由原子进行的光合作用约占光合作用总量的五分之一。
669	As the bullet hurtles toward Earth, Kitty lies unconscious within it.	当子弹飞向地球的时候, 凯蒂躺在里面, 没有意识.
670	The Story of the Sixteenth Infantry in France, 1st Lt. Earl H. Weed, Regimental Chaplain, Martin Flock Publishing.	《第十六步兵团在法国的故事》 ， 第一代厄尔 · 韦德中尉 ， 区域牧师 ， 马丁 · 弗洛奇出版社。
671	Fabrizio swears revenge against all the enemies of Elisa.	法布里齐奥发誓要对伊利萨的所有敌人进行报复.
672	Cameron and other writers objected, but Columbia and the WGA prevailed.	卡梅伦和其他作家反对 ， 但哥伦比亚和 WGA 占了上风。
673	Canadian politician and legal scholar Chris Axworthy hails from Plymouth.	加拿大政治家兼法律学者克里斯 · 阿克斯沃西来自普利茅斯.
674	A shocked Sienna confronts Nico and Nico tells her how she escaped the fire.	一个震惊的锡耶纳面对尼科和尼科告诉她她是如何逃脱火灾的。
