	index	original	translation	similar_sentence	similarity	similar_sentence_quality
572	572	Câștigătorul meciului este desemnat primul wrestler care reușește să urce pe o scară și să ia obiectul suspendat.	The winner of the match is designated as the first wrestler who manages to climb on a scale and to take the suspended object.	Of the two remaining wrestlers, the first wrestler is declared winner who is succeeding in leaving the cage.	0.6156976819038391	0.5572887759612677
573	573	thumbleftMaria Dmitrievna Dostoievskaia, prima soție a lui Dostoievski.	TumbleftMaria Dmitrievna Dostoievskaia, Dostoievski's first wife.	thumb ([Anna DostoievskaiaAnna Grigorievna Dostoievskaia, Feodor Dostoievski's second wife	0.49504780769348145	0.8765178911404573
574	574	Interesul pentru istorie a decurs și din faptul că istoria vine peste oameni.	The interest in history has also gone out of the fact that history comes over people.	It did not seek historical truth and was not interested in the causality of the complexities of the major historic events.	0.5643836855888367	1.0678177495383123
575	575	Parthenonul este un monument important aflat în Acropole, Atena.	Parthenon is an important monument in the Acropole, Athens.	thumb (The Partenon of the Athens Acropole is one of the best known symbols of classical Greece.	0.5655729174613953	-0.23708829589713956
576	576	În afacerile externe, noile negocieri SALT au continuat politica de destindere a URSS.	In foreign affairs, new TLAS negotiations have continued the USSR's destiny policy.	United States foreign policy has remained a controversial topic to date.	0.4679674804210663	1.0756029475838718
577	577	Pe 1 decembrie, armata bulgară a străpuns apărarea sârbă din regiunea Prizren, reușind să expluzeze definitiv armata sârbă de pe teritoriul sârbesc.	On 1 December, the Bulgarian army crossed Serbian defence in the Prizren region, succeeding in permanently exploring the Serbian army on Serbian territory.	In October 1918, Serbian forces broken the front of the Bulgarians and succeeded in freeing the national territory from the occupation of the Central Forces.	0.4940648674964905	0.23656399841784512
578	578	Slovacia este clasată printre primele țări ale UE în ceea ce privește cunoașterea limbilor străine.	Slovakia is ranked among the first EU countries in terms of knowledge of foreign languages.	It was the codification of the first language of the Slovak language.	0.5504287481307983	0.03679519793239817
579	579	Consilierii se ceartă între ei pentru a oferii cea mai bună soluții.	The advisers shall deal with each other in order to offer the best solution.	Competition between advisers shall also take place in this dimension.	0.45051121711730957	0.9890650332604314
580	580	Lipsa mijloacelor de tracțiune animală a generat o dependență sporită a transporturilor bazate pe energia umană.	The lack of animal traction means has led to increased dependence on human energy transport.	Infrastructure was deplorable and the transport of troops and food was problematic.	0.3840813636779785	0.9832414840923929
581	581	Problema germană nu era văzută în izolare, ci era pusă în legătură cu problema rusă și dificultățile economice europene.	The German problem was not seen in isolation, but was linked to the Russian problem and to the European economic difficulties.	The economic situation in Rome itself, however, was still problematic.	0.5083575248718262	0.9921028061396447
582	582	thumb135pxRegele Gudéa Palatele erau construite pe plan dreptunghiular , acestea sunt clădiri complicate, cu camere, recepții, bucătării, băi etc.	Thumb135pxRegele Gudéa Palats were built on a rectangular plane, these were complicated buildings, with rooms, reception, galleys, bathrooms, etc.	The topics shall be constructed in a rectangular plane and shall consist of several chambers.	0.35208067297935486	0.48357433312348297
583	583	Germanii au pierdut 250de avioane Ju 52, adică aproape 50% din flota de transport.	Germany lost 250by Ju 52, i.e. almost 50% of the transport fleet.	RAF aeroplanes were themselves attacked by Germans in II. / JG 51.	0.5339346528053284	0.017886918471807938
584	584	Diocezele coincideau cu departamentele, numărul episcopiilor scăzând de la 135 la 83.	Diocents coincided with the Prefectures, with the number of episoids falling from 135 to 83.	In 1789, there were 35 provinces in France, 135 de dioceze, 38 military regions, 34 de généralités and 13 parliaments.	0.39296960830688477	-0.32702305951320365
585	585	Partidul stângist SYRIZA a devenit al doilea partid mare, crescând de la 4% la 16%.	The SYRIZA left party became the second largest party, rising from 4% to 16%.	The predominant second wind is Australia in the South, with a frequency of 16%, broke more than the summer and is quite dry.	0.3974505662918091	-0.9818410865982251
586	586	Represaliile ce au urmat au constat în deportările sovietice începute la 14 iunie 1941.	The repression that followed was Soviet deportations started on 14 June 1941.	On 16 June 1940, the Soviet Union invaded Estonia.	0.5533658862113953	1.1835237820830338
587	587	Zola este un scriitor deopotrivă de minuțios și de metodic.	Zola is a writer which is both thorough and methodical.	When he wrote, Zola always insisted on a conscious and calm approach, free of febrility, which is specific to a house-building maker.	0.5074049830436707	0.7061696109670592
588	588	"Galeriile sunt un adevărat oraș, o lume în miniatură, în care clienții vor găsi toate lucrurile de care au nevoie""."	Wales is a real city, a miniature world, in which customers will find all the things they need '.	It is the village of the smallest and most cloudy loved in Univers.	0.3416530191898346	-0.6052965657143972
589	589	Oamenii sufereau de foame în mansardele aglomerate.	People were hungry in busy mansland.	Hunger and misery pushed some soldiers into despair.	0.4021117687225342	1.04725262629156
590	590	Față de anul 1938, sprijinul în rândurile ofițerilor pentru o acțiune în forță scăzuse în mod dramatic.	As opposed to 1938, support among officers for force action dramatically declined.	The signatories, although signing in 1832, refused to move.	0.46442681550979614	-0.6161408687604922
591	591	Pe la 2017, armata era alcătuită din 1 milion de militari activi, fiind a cincea din lume.	Place of Birth: a) Kigali, Kigali, Rwanda, b) Kigali, Rwanda.	2 B, dead in Racova, in Momâia Mountains; Marangociu Ioan, soldier reg.	0.37199923396110535	0.6534588796656352
592	592	Cu excepția croaților, cetățenii din această categorie de țări nu au nevoie de un permis de ședere și de muncă legal în Malta.	With the exception of Croatians, citizens in this category of countries do not need a residence permit and legal work permit in Malta.	Recently against countries such as Ireland and Luxembourg, Malta is praising itself with multilingual labour and a strong legal system.	0.3768004775047302	0.5129053123687459
593	593	A criticat Vechiul Regim și Biserica militând pentru libertatea cuvântului, a gândirii și egalitatea tuturor oamenilor în fața legii.	He criticised the King Old and the Church for the freedom of the word, thought and equality of all people before the law.	The old corporate privileges of the church were abolished, so the right to decide how much tax to pay.	0.3746681213378906	0.6544907983825144
594	594	Elveția se mândrește cu cel mai mare număr de titluri de ziare publicate în raport cu populația și dimensiunea sa.	Switzerland shall handle the highest number of newspaper papers in relation to its population and size.	This is where the country's great lakes are found, as are the largest Swiss cities.	0.4417894780635834	0.8683581724548936
595	595	În 2006, regimentele de infanterie ale au fost comasate pentru a forma .	In 2006, the infantry regements were merged to form.	Since 2007, Serbia has formally acceded to the policy of military neutrality.	0.48178035020828247	0.9493281418893398
596	596	Nicholas Buda, Maica Anastasia, Mitropolitul Antonie al Ardealului.	Nicholas Buda, Maica Anastasia, Mitropolite Antonie of Ardeal.	Nicolae Bălcescu or Geanoglu Neofit, Rât Bishop.	0.40271344780921936	-1.4574049402706455
597	597	Confederația Germană era astfel condusă de o dietă aflată sub președinția împăratului austriac.	The German Confederation was thus led by a diet under the chairmanship of the Austrian division.	The German Confederation shall also be founded under the chairmanship of Austria.	0.7396991848945618	0.6882814917984036
598	598	În structura producției agricole, 70% este din producția de cultură, iar 30% este din producția animalieră.	In the structure of agricultural production, 70% is of crop production, and 30% is of livestock production.	Agricultural production and processing generates about 50% of export revenue.	0.4097696840763092	0.934478538690274
599	599	Cea mai importantă misiune a forțelor armate este apărarea integrității teritoriale a Poloniei și interesele poloneze în străinătate.	The most important task of the armed forces is to defend the territorial integrity of Poland and Polish interests abroad.	Air Highness had to be conquered and preserved in enemy airspace, thus defending national territory against attacks.	0.4000416696071625	-0.5121941012833405
600	600	Lucrările kafkiene par astfel să îmbrățișeze întreg mapamondul.	This seems to suggest that Kazakh work will embrace the whole world.	The Sunni world was hampered for the repression of Ali's adherents.	0.3066602945327759	0.6865071539081068
601	601	thumbProcentajele persoanelor care au declarat că vorbesc irlandeza zilnic în afara sistemului de educație la recensământul din 2011.	thumbs percent of people who stated that they were speaking in Ireland daily outside the education system in the 2011 census.	In the 2006 census, 39% of the population were considered to be Irish-language.	0.5047455430030823	-0.30768474846973093
602	602	Scrisul înseamnă reculegere pioasă în singurătate.	Letter stands for pious reculneration in loneliness.	The rest of the treasure was identified by means of an interception of an anonymous letter to Pantazescu.	0.3215045928955078	0.9544604947811838
603	603	Între roșii și albi a persistat o profundă dușmănie socială și politică până la Războiul de Iarnă și chiar după acesta.	There has been a profound social and political enemy between tomatoes and the whales up to, and after, the Jerusalem War.	The war with it brought about profound changes in social, cultural, economic and political terms.	0.4499988853931427	-0.004157570767649166
604	604	Armeanul Jakab Szekula a donat în 1899 1300 de florini pentru renovarea altarelor și întreținerea crucii.	Armean Jakab Szekula donated in 1899 1300 florides for the refurbishment of the allies and maintenance of the cross.	The tranches of money allocated to the work had to be supplemented in 1841 and 1842.	0.422019898891449	1.0886879100509066
605	605	Bătălia de pe Somme a decurs prost pentru forțele Antantei.	The battle on Somme went badly for Antarctic forces.	The Serbian army's contribution to the Antarctic's cause was very important in 1914.	0.5242955684661865	-1.5134282409121005
606	606	În timpul ceremoniei religioase însă, împăratul se încorona singur.	During religious ceremony, however, the division is cancelling itself.	The statuses were located in ahu punishment, open-air areas for religious ceremonies.	0.4419170320034027	-1.1706747245836338
607	607	În 2011, Croația a încheiat negocierile de aderare la UE și a semnat tratatul de aderare la Uniune la 9 decembrie 2011.	In 2011, Croatia concluded accession negotiations with the EU and signed the Treaty of Accession to the Union on 9 December 2011.	The European Union is Croatia's most important trading partner.	0.4203796982765198	1.1401988646497434
608	608	Fii, soții și iubiții voștri nu au plecat să își apere țara.	The women, the spouses and the loved will have not left to defend their country.	Without the support of the allies, the resistance of Holland was soon to stop.	0.4300520420074463	0.7739418651316342
609	609	Peñíscola are multe de oferit in afara de castel si regiunea veche a orasului.	Peñíscola has much to offer outside the chestel and the old town region.	Thurry from Pietroasa was found to be around one kilometre away from chestnut and thus from locality.	0.35352861881256104	-1.1019885377063792
610	610	Trupele sârbe au reintrat în Belgrad pe 15 decembrie, iar întregul teritoriul al țării a fost curățăt de trupele străine.	Serbian troops re-entered Belgrade on 15 December and the whole territory of the country was cleaned up by foreign troops.	Taking advantage of this, Bulgaria declared war on Serbia and attacked on 15 October.	0.4702107906341553	0.9363326219313541
611	611	Cobârloi Lăutarul, Gheorghiță Brândușoi Fierarul etc.	Cobârloi Letutar, GheorChain Brândușoi Iron, etc.	Batalion Mountain Vouchers, dead in the Malai of Curița; Marin Iembedded, soldier reg.	0.4562276601791382	-1.9994932408068748
612	612	63,4 mii km, lungimea totală a gazoductelor este de cca.	63,4 thousand km, the total length of the pipelines is ca.	A country occupies an area of 33.843 km brus, of which 472 km brus are waters.	0.39429906010627747	0.0977234012332558
613	613	După reocupare, în Casa Teleki au dormit și au plecat la ultima bătălie Sándor Petőfi și Józef Bem.	After occupying, in the Casa Teleki they sleep and left the last battle Sándor Petőfi and Józef Bem.	At home, both Ming and Joseon were disturbed by struggle between competing factions.	0.4572679102420807	0.7093487534740275
614	614	Bombardierele au fost rechemate mai înainte să își lanseze atacul.	The bombardments were recalled before they launched their attack.	Due to the timing, these attacks were interpreted as revenge.	0.5233579277992249	0.9786989157802685
615	615	În timpul acestor evenimente turiștii străini pot cunoaște îndeaproape folclorul, costumele tradiționale, piesele de artizanat, etc.	In the course of these events foreign tourists can be familiar with the folder, traditional costumes, handicrafts, etc.	This is different from the presence of architectural elements from foreign influence, which is combined with local tradition.	0.41047871112823486	0.9413461485486317
616	616	Zona cea mai potrivită pentru un asemenea atac era cea a orașului Sedan, care se afla în sectorul Grupului de Armată A, comanda de von Rundstedt.	The area most suitable for such an attack was that of Sedan, who was in the sector of the Armat A Group, command of von Rundstedt.	General Gerd von Rundstedt, commander of Armed Group A, was one of the critics of the plan.	0.49214938282966614	0.7025465778256005
617	617	La sfârșitul războiului, tancul german Panther avea un tun rapid de 75 mm și cântărea 45 de tone.	At the end of the war, the German tank Panther had a 75 mm thick tank and the weighing of 45 tonnes.	Germany has modernised the Leopard 2A5 and A6 tank with L55, 120 mm and 55 sizes in length, more vigorous than the previous 44 calibre.	0.5185187458992004	0.7500864244784121
618	618	Multe biserici au fost demolate, inclusiv [[Catedrala Hristos Mântuitorul din Moscova_Catedrala Hristos Mântuitorul]] din Moscova.	Many churches have been demolished, including the [Catedrala Hristos Christ in Moscow _ Catedrala Hristos Mount] in Moscow.	Constantant had several religious endures that the churches of Saint Irina, the Church of Saint Sofia, the Church of Apostoli Fines.	0.4428520202636719	-0.8982516059525576
619	619	Dacă în cazul Franței exista o declarație de război, Țările de Jos nu au primit nicio asemenea declarație mai înainte de începerea ostilităților.	If there was a declaration of war in the case of France, the Netherlands received no such statement before the hostilities started.	This would have meant that the French had been put forward on Dutch territory.	0.5343324542045593	0.4265923934660159
620	620	Toate pozițiile de infanterie erau întărite cu buncăre.	All infantry positions were reinforced with bunkers.	These isolated positions were then destroyed by heavy infantry.	0.5254562497138977	0.988396467227433
621	621	De asemenea, sunt prezentate considerații asupra acțiunilor și schemelor de protecție pe termen lung.	Considerations on long-term protective actions and schemes are also presented.	They are supposed to be spontaneous and they are following the plans that have been made for a long time.	0.4396537244319916	-1.631198596160294
622	622	Se pare că doar aceste trei icoane au rămas din tot ce a realizat Lecca pe tărâmul picturii religioase.	It seems that only these three icons remained from everything that Lecca achieved on the land of religious picture.	Proof of this also lies in the portrait of the Great Shtefan, who is dropping out of the best icon in the Canteens.	0.33550918102264404	-0.8208560684478557
623	623	Dintre acestea, doar 19 aveau efectivele complete și erau gata de luptă.	Of these, only 19 had full numbers and were ready to fight.	He had only 21 pilots and 15 of the 23 Fw 190 aeroplanes were operational.	0.43537628650665283	0.7368489677551043
624	624	Francezii au provocat pierderi grele blindatelor germane, dar intervenția Luftwaffe a echilibrat situația.	The French have caused heavy losses to German armour, but the intervention of Luftwaffe has balanced the situation.	In contrast to the French, the German terrestrial forces were not fitted with heavy tanks.	0.6563414931297302	0.6628476241748363
625	625	Raza este locul geometric al interiorității, unde găsim „potențialități intermediare”.	Bone is the geometric scene of interior, where we find the potential intermediary.	A casket Match presupposes the existence of a sicriu in the vicinity of the ringe.	0.3471640646457672	-0.9939613212304081
626	626	de la începutul meciului și există meciuri care încep cu doi wrestleri în ring, restul participanților intrând la intervale regulate de timp.	In this case, the Authority will assess whether the aid is compatible with Article 61 (3) (c) of the EEA Agreement.	In the light of the above, the Authority concludes that the aid granted to ADIF is compatible with the internal market pursuant to Article 61 (3) (c) of the EEA Agreement.	0.7295882105827332	-2.24158263169371
627	627	și sunt două dintre cele mai populare competiții sportive din țară.	and are two of the most popular sporting competitions in the country.	and are traditional sport in Ireland, and are also the most popular among spectators.	0.6124502420425415	0.29679648000785935
628	628	După el a urmat Antoninus Pius, care a încercat să ducă o politică pașnică.	He then followed Antoninus Pius, who tried to conduct a peaceful policy.	Traian managed to break the barbaric coalition by gaining decisive battles from Adamklissi and Nicopolis ad Istrum.	0.38080501556396484	0.7659255724990017
629	629	în medicina populară, frunzele se aplică pe răni și pe tăieturi.	in popular medicine the leaves apply to injuries and cuts.	in popular medicine it is recommended for antiumoral treatment.	0.5332035422325134	0.8508466472344999
630	630	Se consideră că I./JG 3 a fost responsabilă pentru aproape două treimi din număwas responsible for about 2/3 of the damage.	It is considered that the damage was responsible for about two thirds of the name that was responsible for about 2 / 3 of the damage.	This is because, as a result of the adoption of the third subparagraph, the third subparagraph is met.	0.36590954661369324	-2.418107543806677
631	631	La ieșirea din casă se cântă o colindă de mulțumire.	A collusion of satisfaction is played on leaving the house.	The most beautiful guide was put by the host into the grasp of the house.	0.3930867314338684	-0.7164834744198396
632	632	1,2 MB au trebuit să fie realizate la dimensiuni mai mici.	1,2 MB had to be achieved at a smaller scale.	1,2 MB to write twice as many cylinders in the same space as 360 KB.	0.4510875940322876	0.9659905907900731
633	633	În perioada postbelică, Carl Schmitt a căutat justificări pentru poziția sa favorabilă nazismului.	In the post-war period Carl Schmitt sought justification for his position in favour of Nazism.	Regardless of the reasons, after 1933 Carl Schmitt adopted completely Nazi arguments for legal theories.	0.6075199246406555	0.6863058888189495
634	634	După terminarea danțului miresei se trecea la „învălitul miresei”.	This is because, on the basis of the criteria laid down in Article 6 (1) (c).	This is because, on the basis of the criteria laid down in paragraph (6) (c).	0.8928312659263611	-1.9001400167434321
635	635	De la începutul anului 1943, Japonezii au fost învinși pe insulă și .	Since the beginning of 1943, Japan has been defeated on the island and.	In January 1942, the Allies' only success against Japan was.	0.6423563957214355	0.9901150972659417
636	636	descoperite în siturile arheologice apropiate de la Verbicioara, Basarabi și Gârla	found in the close archaeological sites of Verbicioara, Basarabi and Gârla	periodization of the Great Gârla cultural group, based on discoveries from location	0.4425256550312042	0.5744659163021834
637	637	Astăzi, țara este cunoscută pentru vinurile sale care au câștigat mai multe premii internaționale.	Today, the country is known for its wines which have won several international awards.	Currently 142 wine plants operate in the country.	0.41768544912338257	1.1788986343769363
638	638	exemplu de radiație electromagnetică, de o frecvență diferită.	Examples of electromagnetic radiation, of a different frequency.	radiation doses avoidable by certain protective actions.	0.3281351923942566	0.8618649097612731
639	639	Sarah Yorke Jackson, soția lui Andrew Jackson Jr., a devenit și ea coorganizatoare de recepții la Casa Albă în 1834.	Sarah Yorke Jackson, the wife of Andrew Jackson Jr., also became co-organisers at the White House in 1834.	Sarah took over all duties of organisers after Emily died from tuberculosis in 1836.	0.4900326430797577	0.4912291016946641
640	640	Exploatând proastele decizii ale comandamentului american al Marinei, Marina Germană a de pe coasta americană a Atlanticului.	By exploiting the bad decisions of the American Navy headquarters, the German Navy of the American Atlantic coast.	An American has favoured against Germany, via France.	0.4351191520690918	-0.48199169031895545
641	641	thumbDostoievski pe catafalc, desen de [[Ivan Kramskoi, 29 ianuarie 1881.	thumbDostoievski on catafalc, [Ivan Kramskoi, 29 January 1881.	On 23 January 1850, Dostoievski arrives, together with Sergei Dimov, at the prison in Omsk.	0.4696429371833801	0.8814129515479884
642	642	Liga panelenică care se încheagă atunci cuprinde în majoritate, în afară Atenei și Plateei, cetățile din Liga Peleponesiaca, în frunte cu Sparta.	The Pannenical League that is being imprisoned then includes the majority, apart from Athens and the Platform, the fortress of the Peleponesiaca League, in the lead of Sparta.	The Stagira Aristotle, which is the most important discipol of Platon, shares with its daughter the title of the greatest philosopher of antiques.	0.4591955840587616	-1.4056523734580473
643	643	"Ca urmare, a introdus o metodă pentru studiul istoriei, care a fost considerată ca fiind "" o nouă știință "", acum, asociată cu istoriografia."	"As a result, it introduced a method for the study of history, which was considered as ""new science,"" now associated with history."	create a new approach for the historical study and is considered the second most fundamental of history.	0.5799724459648132	0.5478633860308869
644	644	A urmat deportarea femeilor și bărbaților de origine etnică germană în lagărele de muncă din URSS.	It followed the deportation of women and men of German ethnic origin to labour camps in the USSR.	On the eastern front, the Soviets pushed Germans into their homeland.	0.5410041809082031	0.8310461789689109
645	645	miniatura, o așezare [[Neoliticneolitică, situată pe coasta de vest a .	Ministers, a settlement [Neoliticneolithic, on the west coast of].	Other = Piracy of Old City Ministers ([Piran on the Slovenian coast	0.45727062225341797	-1.8227990669019176
646	646	Germanii au impus fiecărui ghetou să fie condus de un , sau un sfat evreiesc.	The Germans called on each ghetto be driven by a, or Jewish advice.	The actions of advice to facilitate persecution and the murder of ghettos have been important for Germans.	0.4738621711730957	0.6989295066000237
647	647	Ca mărime, orașul este al șaisprezecelea din România și al șaselea din Transilvania.	The city is the sixteenth in Romania and the sixth in Transylvania in size.	The Romanian cities constituted the germs of the current congested towns.	0.4841019809246063	-0.0076375859215967274
648	648	La Bătălia de la Guruslău, în valea Zalăului, pe 3 august 1601, îl înfrânge pe Sigismund.	In the Gurusletu battle, the breastfeeding valley on 3 August 1601 defeats Sigismund.	The war of Thirty years between 1618 and 1648 devastated Berlin.	0.43190833926200867	0.9854503487080709
649	649	Laurențiu și în Europa, precum și în jurul insulelor britanice, fiind capturate 342 de vase britanice și 464 în 1777.	Laurentium and Europe, as well as around British islands, captured 342 British boats and 464 in 1777.	Since England, Scotland and Ireland in 1603, it appeared on a quarter of the shield of the United Kingdom.	0.5441489219665527	0.1359808498973403
650	650	La 12 iulie 1474, la Iași semnaserǎ un tratat de alianța antiotomană, parafat și la Buda, în august 1475.	On 12 July 1474, an anti-otoman alliance treaty, which was also initialled in Buda in August 1475, was signed at Idale.	The Treaty of Eulsa then led to the signing of the 1907 Treaty.	0.44730621576309204	0.8800642051041242
651	651	Anglia nu se putea amesteca, Rusia era ocupată cu Polonia, iar Prusia ar lupta pentru Franța.	England could not be mixed, Russia was busy with Poland, and Prusia would fight for France.	England has continued to be the most important power, followed by France, Prusia, Russia and Austria.	0.5653949975967407	0.8320765505832003
652	652	Materia primă pentru producerea cărămizilor și a țiglei	Raw material for the production of bricks and tiles	Protection and handling of floorings and floorings	0.42584994435310364	-1.9719205341106159
653	653	Aproximativ 5.000 de oameni au fost arestați și cam 200 au fost executați .	Around 5.000 people were arrested and some 200 were executed.	In total, the number of people with physical and mental disabilities killed was around 150.000.	0.5573068857192993	0.6935971515609728
654	654	Deși numărul de plante vasculare autohtone este scăzut după standardele mondiale, substanțiala floră briofită a Scoției este de importanță globală.	Although the number of indigenous vascular plants is low by world standards, the bright flora substance of Scotland is of global importance.	There are many more people of Scottish origin living abroad than the total population of Scotland.	0.40495118498802185	0.6754579658515599
655	655	Cuvântul „socialist” a fost abandonat din numele celor două republici, adică Republica Socialistă Slovacă a fost redenumită Republica Slovacă.	This is because, after the adoption of the BAFA, the adoption of the BAFA is one of the two BAFA's objectives.	That is because, as a result of the adoption of the BIP, the BIP is one of the following:	0.6414711475372314	-2.3009212649005275
656	656	dischetă externe cu interfețe USB, Firewire sau chiar paralele.	external disk with USB interfaces, Firewire interfaces or even parallel.	This chapter, but currently there are also models using the USB interface.	0.43131834268569946	0.7283381906035574
657	657	Țara menține o combinație de economie de piață cu un sistem cuprinzător de .	The country maintains a combination of the market economy and a comprehensive system of.	The Scottish economist Adam Smith described the pathways of action of the myderne economies and free markets.	0.3857792913913727	0.8592343785591637
658	658	Una dintre misiunile excepționale, care a spart monotonia operațiunilor din Marea Mediterană, a apărut la sfârșitul anului 1944.	One of the exceptional missions, which broke the monotony of operations in the Mediterranean, appeared at the end of 1944.	At the end of 1942, Germany suffered a number of military defeats.	0.49274805188179016	1.031417075193658
659	659	În aprilie 1790, Adunarea a transformat aceste bonuri în bani de hârtie, care puteau fi folosiți în tranzacții financiare.	In April 1790, the assembly converted these vouchers into paper money, which could be used in financial transactions.	The latest federal funded scientific consignments had taken place between 1817 and 1823, and were carried out from there.	0.40068885684013367	0.369943722663453
660	660	\tAlimente destinate consumului general\tLapte, alimente pentru sugari și apă potabilă	Food for infants and drinking water for infants and young children	It is not good to give nobody any water to drink because it will give birth hard.	0.41713032126426697	-0.24695908798709607
661	661	Șase zile mai târziu, același submarin a capturat vasul comercial iugoslav „Dravo”, pe care însă la eliberat mai apoi.	six days later, the same submarine caught the Yugoslav commercial ship Dravo, which was then released.	On the same day, Admiral Yi received a report saying that there was a Japanese fleet nearby with Danghangpo.	0.43802016973495483	-0.06575644753063196
662	662	La 23 iulie, Comuna, care predomina de adepții lui Robespierre, a decis să aplice maximul asupra salariilor.	On 23 July, the Judiciary, which prevailed in Robesrailers, decided to apply the maximum to salaries.	In retaliation, Austria, which was supported by Germany on 23 July, addressed an ultimatum to Serbia.	0.4102635383605957	0.8666004422613865
663	663	Revoluția Islamică din Iran în 1979 a produs dificultăți serioase Statelor Unite, care susținuseră șahul.	The Islamic Revolution of Iran in 1979 caused serious difficulties for the United States, which had supported the Shah.	In 1979, the Soviets invaded Afghanistan and the US supported rebel Muslim groups against the Soviets.	0.554550290107727	1.0601599866115186
664	664	Armata belgiană ar trebui să se retragă pe linia Yserului și să reziste acolo, stăvilarele fiind deschise.	The Belgian army should step down on Yserum and stand there, with the curtains being opened.	The Belgians opened the Nieuport locks and flooded Yser.	0.6056071519851685	1.0134051788294645
665	665	Exploratorii intrepindeau călătorii în Asia, Orientul Mijlociu, Africa și America pentru a desfășura cercetări și a publică descoperirile lor.	Explorators were travelling to Asia, the Middle East, Africa and America for the purpose of carrying out research and publishing their findings.	As soon as the Americana was formed, a vast continent to the west of mountains waited to be explored and exploited.	0.44032013416290283	0.34863753659874375
666	666	Cele trei icoane realizate pe tablă și cele șapte pe mușama au trăsături specifice vechii picturi românești, cu ușoare influențe renanscentiste.	The three icocons on the plate and the seven on the bite have specific features specific to the old Romanian drops with slight renanescent influences.	All three escapes from the Order on Milenium Falconului, which they find old and nephrophic shelter.	0.34764933586120605	-1.2606242764075304
667	667	În Franța, în acel moment, funcționau două biserici catolice.	Two Catholic Churches operated in France at the time.	The Dreyfus business cut France into two, even within the same family.	0.4792260229587555	0.9508160114013459
668	668	În același an ținutul dimprejur este despărțit din Ținutul Sorocăi, trecând în componența Ținutului Iași.	This same year, the land is divided from Soropaths COUNTRY, passing into Ituri.	In the same year, Zenobia annexes several small fields around Syria.	0.4526335597038269	-0.29326014977990583
669	669	După unirea cu România, Bălți a fost reședința județului cu același nume.	After joining Romania, Bălți was resident for the county with the same name.	At the same time Romanians took over the locality names,	0.6789392232894897	0.8612681995313034
670	670	În timpul războiului, Nicaragua era condusă de Anastasio Somoza García, care preluase puterea după o lovitură militară de stat în 1937.	During the war, Nicaragua was led by Anastasio Somoza García, which had taken power after a military coup in 1937.	In 1939, a short war broke out between Mongolia and Japan, where the country was attacked by the Nigerian troops stationed in northern China.	0.5136804580688477	-0.5055186387329329
671	671	Lacurile și ghețarii acoperă circa 6% din teritoriul țării.	Lake and ice cover around 6% of the country's territory.	Agriculture is practised in about 64% of the country's total area.	0.5425179600715637	0.4582648457055076
672	672	Toate plajele de aici sunt de inalta calitate fiind “blue flag rated”, si de asemenea sunt numeroase.	The first half of 2016, the first half of 2016, the first half of 2016 and the second half of 2016.	The second half of 2016, the second half of 2016, and the second half of 2016, served as the second half of 2016.	0.90123450756073	-2.102309839180031
673	673	Nurmi este adesea considerat a fi cel mai mare sportiv finlandez și unul dintre cei mai mari atleți ai tuturor timpurilor.	Nurmes are often considered to be the largest sporting Finnish and one of the greatest athletes of all times.	A number of types of sports reinforcements are popular in Finland.	0.5065955519676208	-0.5410097358663707
674	674	În ultima etapă a Turului din 1903, a permis cicliștilor să fie ajutați de tehnicieni personali.	During the last phase of the 1903 Turk, it allowed cyclists to be helped by personal technicians.	In 1903, Desgrange allowed cyclists who abandoned a phase of competition to continue, and they would only compete for milestones.	0.5761797428131104	0.6658127741431598
675	675	Cultura americană are un puternis impact asupra celei italiene.	American culture has a strong impact on the Italian one.	Switzerland is at the crossroads of a number of large European cultures that have strongly influenced its languages and culture.	0.5125433802604675	1.1211398113518138
676	676	65 / 13 ianuarie „... numitului patruzeci galbeni împărătești, ce fac lei 1260, tocmeala lucrului pentru îndreptarea acelor obiecte”.	Bone-off decisions are based on the adoption of two or more joint decisions, which are based on a simple decision by the BIP.	This is because, on the basis of a large number of common criteria, we have decided to adopt a joint decision, which is to take into account, inter alia, the joint decision to adopt two or more joint decisions.	0.634529709815979	-2.418107543806677
677	677	Sub domnia fiului său Titus, provinciile Siria și Iudeea au fost securizate, fiind înăbușită revoltă iudaică.	Under his son Titus, the provinces of Syria and Jedeea were secure and Jewish revolt was suppressed.	The Revolta of Andricos, son of Perseu, led to the transoration of Macedonia into the province of Roman in 148 î.Hr.	0.4305318295955658	-0.6871058734499019
678	678	Eusebiu de Cezareea a scris multe lucrări și o cronică universală în care a introdus dimensiunea cronologică.	Antimony de Chesareea wrote many works and a universal chronic into which it introduced the chronological dimension.	Unfortunately, apart from zolithic work, naturalism has given very few major creations.	0.4559420049190521	1.011241821818759
679	679	Aici au avut loc anumite renovari ce au avut efecte adverse asupra mediului inconjurator.	There have been certain renovations here which have had an adverse effect on the reckless environment.	The buildings were implicitly refurbished and saved from demolition.	0.4082053303718567	1.0001866709639287
680	680	Procentul din populația țării care locuiește în mediul urban a crescut de la 20% în 1990 la 46% în 2007.	The share of the population of the country living in the urban environment increased from 20% in 1990 to 46% in 2007.	Between two thirds and three quarters of the population lives in urban areas.	0.4579400420188904	1.0367112396606717
