index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
495	După 1948, o substanțială imigrație din Africa, Caraibe și Asia de Sud a fost o consecință a destrămării Imperiului Britanic.	After 1948, substantial immigration from Africa, the Caribbean and South Asia was a consequence of the break-up of the British Empire.	0.612730840127241	The date proposed for the British withdrawal was 1 October 1948.	0.4449695646762848	0.886702964592967
496	La începuturile secolului XX șorțurile femeilor vârstnice erau confecționate numai din materiale de culoare neagră.	In the early days of the 20th century, old women's curtains were made solely of black materials.	0.38943860246204687	As early as the 1930s of the 20th century, most of the inhabitants of Livadia were wearing clothes at home, according to their location.	0.37143734097480774	-0.4774245737697324
497	În sud, israelienii au organizat atacuri de încercare împotriva egiptenilor dar nu a fost realizată nici o avansare în teren.	In the South, Israelis have organised testing attacks against Egyptians, but no progress has been made on the ground.	0.9177041003741078	In comparison with Egypt, it is not very developed.	0.3597427010536194	0.9574404980161964
498	Regimul hidrologic se schimbă în timpul topirii zăpezilor, cînd rîul se revarsă și inundă lunca.	The hydrological regime changes during the melting of the snow, the rarely drains back and floodes the ham.	-0.44946203429154835	Large snowfalls are rare in the Lowlands, but they become more frequent with increased altitude.	0.4346451759338379	0.8319099911434872
499	Această victorie a avut o mare valoare strategică pentu Aliați.	This victory had a great strategic value of allied pentu.	-0.669191474536568	For Axes' powers, the campaign was a spectacular success.	0.4531964063644409	0.49911387422824055
500	thumbright265px[[Județele interbelice ale Regatului RomânieiJudețele și regiunile istorice ale României Mari după 1926.	Energy consumption in Romania is expected to increase by more than 25% over the period considered and by more than 25% over the period considered.	-2.3601214599482288	As a result, the Union industry is in a position to increase its market share by more than 25%.	0.39024215936660767	-2.3696371976929176
501	Adevăratul acuzat era colonelul Picquart, lovit de toți protagoniștii militari ai afacerii.	The real accused person was Colonel Picquart, hit by all the military protagonists of the business.	0.8852867142516069	The teacher intervened in the captain, who sent a courier a letter to those people also at Petros's officers and stopped the massacres.	0.39393237233161926	-1.1344485167683713
502	Numărul de premolari, incisivi și canini a scăzut.	The number of premolars, incisiums and cannins decreased.	0.3878631711747547	Proproot and round muscles are either reduced or absent.	0.44361141324043274	-0.0991705854299871
503	A colaborat cu organizațiile rezistenței franceze de orientare comunistă.	He worked with the community-led French resistance organisations.	0.12873258060066187	He refused to leave France and entered Resistance.	0.5597761273384094	0.517530471260795
504	Țara deține de coastă, marcată cu numeroase golfuri, strâmtori și peninsule.	The country has coastlines marked with numerous gaps, straits and islands.	-0.6022252846970683	It is marked by several islands, coastal lakes and dunes.	0.7691587209701538	-0.29113887257997617
505	După victoria de la Nicopole, Baiazid a continuat să atace Valahia, Ungaria și Bosnia.	After victory at Nicopole, Baiazid continued to attack Valahia, Hungary and Bosnia.	1.0584853865136248	After the bombing on Bulgarian positions ended, the allied armies attacked.	0.4769882559776306	0.9582362373392525
506	Pe lângă comună, mai există două niveluri intermediare.	In addition to the common, there are two intermediate levels.	0.6023283551807675	Generic action levels have also been formulated for food.	0.44206902384757996	0.8238911183838868
507	dischete de densitate mică în unitățile de 1,2 MB și 5 1/4 inch și să le formateze pentru 1,2 MB pe	low density disks in units 1,2 MB and 5 1 / 4 inch and formatate them for 1,2 MB on	-0.043580693398898605	1,2 times the units of 5 1 / 4 inch and 1,2 MB are stored and 1,2 MB units	0.7091329097747803	-1.2647175162046567
508	Exista aici o mixtura de plaje cu pietre si plaje nisipoase, iar majoritatea din acestea sunt bine intretinute si ofera diverse facilitati.	There was a mixture of beaches and sandy stones and beaches here, most of which are well-grounded and offered various possibilities.	-0.38020716437484	The Verbale dematerialises the stones, the stones, the roots, the shores and the heel in front of the eyes of the levitations of Chagall's cloth.	0.44007694721221924	-0.4204553897923169
509	După moartea lui, țarul a renunțat la alegerea celui nou și a dat competențele lui Consiliului Administrativ.	After his death, the country gave up the election of the new one and gave him the powers of the Management Board.	-1.04134717551294	In 1876, right-wing governance imposed new elections that it loses in favour of the left.	0.44614657759666443	0.6270589522041471
510	Analizează vechea credință în puterea atingerii regale de a vindecă boala scrofulelor.	It analyses the old faith in reaching the Royal Power to cure sow disease.	-0.32729693014435435	In order to undermine the power of aristocratic families, Solon has changed qualifications for political power from neto to wealth.	0.3381992280483246	-0.06784659714362158
511	Construcțiile în stil deconstructivist de la sfârșitul sec.	Deconstruction-style construction at the end of sec.	0.8207670586477233	It has evolved the style of construction for double-deck buildings.	0.5837584733963013	0.022937725226542586
512	Diviziunile administrative fundamentale ale țării sunt comunele, care pot fi și orașe sau municipii.	The basic administrative divisions of the country are the municipalities, which may also be cities or municipalities.	0.5622871396277823	The district is the administrative unit managed by a county council and a prefect.	0.5581008195877075	0.7652087932699181
513	Aici curatenia este bine pastrata, iar salvamarii se afla in zonele cele mai populate cu oameni.	This is where the cleansing is well established, and rescue workers are in the most populated areas with people.	-0.08669270010670845	On the basis of such waters, a sanatorium was built on the territory of the Hanger monastery in which people were treated.	0.399534672498703	-0.4437632120686195
514	În secolul XIV Veneția a devenit orașul univers al economiei europene.	In the 14th century Venice became the universe city of the European economy.	0.8208228945218131	In Versailles, near Paris, a royal town was constructed, in the barrel style, for Ludovic XIV.	0.4434710443019867	-0.5155692465990279
515	Producția de focoase de artilerie a fost de asemenea oprită.	The production of artillery hulls was also stopped.	0.17661017857216751	They were not prepared to lead hunting formations.	0.43920376896858215	0.999728411103325
516	Specialiștii înclină spre un tanc invizibil pe radar, adoptând tehnologia creată în principiu pentru avioane.	Specialists are turning to a ship invisible tank, adopting the technology created for aeroplanes in principle.	0.23600777171134757	Tanks are currently vulnerable to specialist rocket attacks or air attacks.	0.48114463686943054	0.7736422242838535
517	Instituțiile de educație pot fi ale statului, municipale, publice și private.	Education institutions may be state, municipal, public and private.	0.31676713499087034	Higher education in Târgu Mureș is represented by state institutions and private institutions.	0.5703744888305664	0.9240919880156137
518	Meciurile de tip Blindfold se caracterizează prin faptul că fie unul, fie ambii wrestleri implicați în luptă concurează legați la ochi.	Blindfold matches one or both wresters engaged in the fight compete with each other in an eye.	-0.6154951680295214	Any matches where the two wrestors put something at stake, such as a champion title or masking on the front.	0.5442854166030884	-0.3279166941777823
519	Debarcarea a avut loc pe 25 aprilie, fiind stabilite două capete de pod la Helles și Gaba Tepe.	The landing took place on 25 April and two bridge heads were established in Helles and Gaba Tepe.	0.7953567061156196	Of the aircraft, 26 were Hurricane and 5 were Spitfire.	0.41939690709114075	0.3520115665453288
520	Susținând cu ardoare idealurile Școlii Ardelene, Constantin Lecca a ajuns așadar în orașul de pe Dunăre în anul 1827.	By arresting with arresting the Ardelene School ideals, Constantin Lecca therefore reached the town on the Danube in 1827.	-1.3307381015771058	In 1781, he worked for a while like a school, and eventually delivered to school.	0.4223138391971588	-1.1881795690834942
521	Cele două guverne au fost unificate în 1917, când Grecia a intrat oficial în război de partea Antantei.	The two governments were united in 1917, when Greece formally entered into war on the side of the Antarctic.	-0.2945527254261849	After being reorganised, they were sent to Thessaloniki, where Greece agreed to land the Antarctic forces.	0.4759262204170227	-0.6971675301687039
522	Situația era similară și la părțile de legătură ale acestuia cu fundul.	The situation was similar to that of the connecting parts of the bottom.	0.10473243241519387	Also in the case of absconds there was a reciprocity regime in place.	0.3684800863265991	-0.9929346623415555
523	Ei au avut un rol important în educarea și ajutarea săracilor în oraș.	They played an important role in educating and helping the poor in the city.	1.0479517759100965	Research and development have economic significance for the city.	0.4427494406700134	1.0479815720398078
524	Potrivit lui, doar o astfel de filosofie poate fi națională și doar în acest fel elementul rusesc poate să se ridice la universalitate.	According to him, only such philosophy can be national and only thus can the Russian element stand up to universality.	0.8084030417087451	They argue in favour of the development of a purely Russian philosophy to emerge from the thorough study of Russian.	0.45330578088760376	0.5373650235491362
525	Pe catapeteasmă sunt icoane mari reprezentând pe Sf.	On the catapetrist, there are large icotins representing Sf.	-0.9062535740869978	In addition, Berlin is the headquarters of many Orthodox cathedrals such as Catedrala Sf.	0.36189720034599304	0.8974825278710089
526	Text dictat de către monahul Nicolae de la Rohia poetului Dumitru Cerna, în data de 6 august, Schimbarea la față, 1988.	Text dictated by the Monahul Nicolae de la Rohia Dumitru Cerna on 6 August 1988.	-1.2679179240096705	Text dictated by the Rohia Monahul Nicolae, Dumitru Cerna poet on 6 August 1988.	0.9406405687332153	-1.5176569521892436
527	Problemele politice derivau și din situația economică.	Political problems were also deriving from the economic situation.	0.8985140700693028	The economic situation in Rome itself, however, was still problematic.	0.6375840902328491	0.9921028061396447
528	Astfel, cetatea va rămâne în posesia Corvineștilor până în 1490.	Thus, the variety will remain in the possession of the Corvinists until 1490.	-0.7779974566969732	Until 1613 for this purpose Târgu Mureșul has taken the lead and is the fourth in order of host settlements.	0.3847007155418396	0.2338964921871438
529	În Scoția au fost reînființate Forțele terestre norvegiene, cu efective de 4.000 de oameni.	In Scotland, the Norwegian Ground Forces were re-established with a total of 4.000 people.	0.8353346141383994	In Canada, the Scottish community counts for 4.7 million people.	0.6061947345733643	0.7848717771315629
530	Chipul său a apărut pe bancnotele de 5, 10, 20 și 10.000 de dolari.	His race has appeared on USD 5, 10, 20 and 10.000 banknotes.	-0.7996607383661428	Most recently, the Federal Reserve's USD 20 banknote has appeared since 1928.	0.48583000898361206	-0.7419951283728737
531	Uniunea Africii de Sud, ca membru al Commonwealthului Britanic, a declarat război Germanieii la scurtă vreme după Regatul Unit, pe 6 septembrie 1939.	The Union of South Africa, as a member of the British Commonwealthy, declared war against Germany shortly after the United Kingdom on 6 September 1939.	0.9103237387430366	In July, the United Kingdom and the Soviet Union formed a military alliance against Germany.	0.5521137714385986	1.0677528904686502
532	Polonia are o climă moderată, caldă tranzitivă cu temperaturile din sud atingând valori mai înalte decât în nord.	Poland has a moderate, transitory warm climate with temperatures in the south reaching higher values than in the north.	0.9811024764107453	The climate within the province is more continental, with a higher temperature during summer and winter.	0.5149223208427429	1.0678177495383123
533	Acestea sunt forme de recuperare a autenticității.	These are forms of authenticity recovery.	0.6929478560900509	It distinguishes between facts of repetition and succession.	0.43053340911865234	0.7956266414746471
534	Totalul surselor de energie regenerabile reprezenta 14,9% din energia electrică generată în Regatul Unit în 2013, ajungând la 53,7 TWh.	In addition, the United Kingdom confirmed that the notified measure would be compatible with the internal market under Article 107 (3) (c) of the Treaty.	-2.280868831342551	In addition, Germany stated that the aid is compatible with the internal market on the basis of Article 107 (3) (c) TFEU.	0.7311839461326599	-2.303075255611812
535	"Din 1905 Lucien Febvre a colaborat cu ""Revista de sinteză istorică"", devenind membru al redacției."	Since 1905 Lucien Febvre worked with the 'Historical Synthesis Revista', becoming a member of redness.	-1.1832118861015455	This year he also exposed the work in the 1907 cycle entitled Hhistory.	0.3847254812717438	0.5360769055339337
536	Perioada de după abdicarea țarului a fost dominată atât de confuzie, cât și de entuziasm.	The period after the country's abdication has been dominated by both confusion and enthusiasm.	-0.696234399194482	Over time, the dinastie is becoming coruptbeing and disguised and, having been exhausted, it is replaced by a new dinasy.	0.469237357378006	-0.39914204882634846
537	Primul pas întreprins a fost propunerea variantei „Escaut” în locul „planului Dyle”.	The first step was to make a proposal for a variant Escaut, instead of taking off the Dyle's own.	-0.7502968330573995	Anna and Dostoivski are first established in Berlin, then moved to Dresden.	0.3785598874092102	0.5718737751105522
538	Atacul asupra canalului Suez a fost sugerat de ministrul de război Enver Pasha la îndemnul aliatului lor german.	The attack on the Suez Canal has been suggested by Minister of the Enver Pasha for urging their German ally.	-0.6969076358628054	From this, German tanchists were able to pass through the Somme River estuary and the English Channel.	0.4677613377571106	-0.35072365713355397
539	În comparație cu stilul clasic, tradițiile folclorice, populare, au un acompaniament vocal și pot include ansambluri mai mari.	Compared to the classic style, folkloric traditions, popular, have a vocal companiament and may include larger assemblies.	-0.18540168812782434	The composition of the fryer is harmonious and the variation in ponds and attitudes is inspired by the best traditions of classical arts.	0.49065518379211426	-0.17583501953564548
540	Declarația de război intra în vigoare la miezul nopții de 10/11 iunie.	The declaration of war shall enter into force at midnight on 10 / 11 June.	0.44195136179535405	On 10 June, the French Government declared Paris open.	0.46999579668045044	0.1940474536658753
541	În partea de sud a băii, pe un teritoriu de șes cu mlaștini oligotrofe, se află rezervația naturală „Mlaștina cea Mare”.	This is because, on the south of the bath, on the territory of shots with oligotrophic marshes, there is the natural reserve, Mlashina Mare.	-0.9366528368738561	Also on the southern side, in medalion, carved in the stone, there is a stemmed from Moldova.	0.3746183514595032	-0.3590161125407985
542	Marii proprietari polonezi dețineau terenuri întinse în timp ce țărănimea ruteană era lipsită de pământ.	The largest Polish owners held large land while the shoreline was without land.	-0.9317669340882636	For the most part, Poland has a smooth coastline formed by the continuous sand movement due to winds.	0.4982973039150238	1.1240336479878585
543	6; Igă Ion, soldat cercul de recrutare Bacău; Neagoe Ion, soldat cercul de recrutare Bacău; Ciurea Ion, soldat reg.	6; Yard Ion, soldered the circle of Bacău recruiting, non-goe Ion, soldered the circle of recruitment Bacău, Cyprus urea Ion, soldered, reg.	-1.9214528862167894	Beyond Egypt's borders, Eusebium, Kesareea episcope, and Eusebium, episcop de Nicomtragedy, were on the side of Arie.	0.3671766221523285	-0.1301178537642149
544	Structura de bază a pregătirilor pentru urgență în exteriorul amplasamentului	Basic structure of off-site emergency preparations	1.0712733631487468	It examines the main bases, causes and structures of existence in general.	0.4063267111778259	-1.6729246313904784
545	Având în vedere că inspectarea puterii aristocratice era întocmită de alți aristocrați, nevoile populației au trecut neobservate.	As the inspection of aristocratic power was carried out by other aristocrates, the needs of the population have been unnoticed.	0.8304404666252326	In order to undermine the power of aristocratic families, Solon has changed qualifications for political power from neto to wealth.	0.4389326274394989	-0.06784659714362158
546	Ba ceva mai mult nici nu se mai aude nimic de acest comitet.	Something more is not even being heard of this committee.	0.5340226041418158	There are neither images nor press news about this.	0.39232107996940613	1.028286059010065
547	Regimurile urbane erau clasificate în regimuri patriciene, regimuri corporative și regimuri ale senioriei personale.	Urban regimes were classified in patriotic regimes, corporate regimes and personal seniority regimes.	-0.32781322757202025	Urban Republics have established complicated forms of association / domination of territories and subordinate cities.	0.4675252139568329	-0.2690362008786449
548	Primul Razboi Mondial a fost primul război filmat, chiar dacă primele imagini mișcate sunt din timpul războiului cu burii.	The first World Razbos was the first filmed war, even though the first images moved are from the war with the beer.	-1.4033884976636257	The battle on archata such as cinema fills the image of war.	0.48106396198272705	-0.8184750671724879
549	Prima carte slovenă de imnuri, Eni Psalmi, a fost publicată în 1567.	The first Slovenian Charter de Imnuri, Eni Psalmi, was published in 1567.	-0.5356264910226239	The first Cimitir is documented in 1590 and another in 1629.	0.4921364188194275	-1.1501372792084485
550	Proviziile erau transportate în URSS pe o rută periculoasă, prin Oceanul Atlantic, ocolind Capul Nordului, spre Murmansk și Arhanghelsk.	They were transported into the USSR on a dangerous route via the Atlantic Ocean, bypassing Cape North, to Murmansk and Arhanghelsk.	-0.3325396372157679	The Norwegian ports were also breeds in the blockade of allies, which allowed Germans access to the Atlantic Ocean.	0.4262927770614624	0.36195568523736776
551	I/O care mai include interfețele porturilor paralel și serial și alte componente.	I / O which also includes parallel and serial port interfaces and other components.	0.5809224347146867	This chapter, but currently there are also models using the USB interface.	0.3467993140220642	0.7283381906035574
552	Distrugerea reactorului nuclear a spulberat ambițiile lui Saddam Hussein de a poseda arma nucleară.	Destruction of the nuclear reactor broke up the ambitions of Saddam Hussein to possess the nuclear weapon.	0.8230428062733725	Through such measures, Saddam Hussein was trying to blackmail the international community to force Iran to stop the war.	0.4388059675693512	0.7816810420522672
553	Actualmente, peste 50 de țări cercetează roboți de luptă, inclusiv Statele Unite, China, Rusia și Regatul Unit.	More than 50 countries are currently investigating fighting robots, including the United States, China, Russia and the United Kingdom.	0.846085035737597	More than 50% of the Roma treasury was invested in the Roman army, double the US military budget today.	0.3782293498516083	0.5060161296704266
554	Tancurile franceze beneficiau de un blindaje mai rezistente și tunuri mai performante	French tanks benefited from a more enduring armour and better tunnels	0.11722223222666824	The French have even managed to mobilise and equip two heavy tank divisions.	0.5985593199729919	0.8167478471110385
555	Morfologia provinciei Malaga face din acesta o zona ideala pentru calaritul cailor, pentru hoinarit, si pentru plimbatul prin natura.	The Morphogy of Malaga province makes it an ideal area for horse squid, hoinarite and wildlife beating.	-1.4229870006776297	In the province of Malaga, the climate is allowing tourism to be dismantled throughout the year.	0.4304800033569336	-0.3416787534985655
556	Alții cred că, spre deosebire de revoluțiile tehnologice anterioare, IA va crea un .	Others believe that, unlike previous technological revolutions, IA will create one.	0.5312063957443949	Some people also think that IA would be a danger to mankind if it progresses uncontrolled.	0.4491805136203766	0.6373275715010114
557	Marea Britanie nu mai era în pericol de înfometare.	Britain was no longer in danger of starvation.	1.083033841457405	Britain's participation was regarded as a failure.	0.5119869709014893	0.8025532560693586
558	Alunecărilor de scurgere le sunt caracteristice formele alungite în plan.	Leak slides are characteristic of the elongated shape.	-0.791111597564997	Prut raids characteristic of summer muds conditioned by heavy rainfall.	0.3501644730567932	0.28932065799015955
559	Amploarea acestei lupte avea să fie în curând depășită de luptele de tancuri din Africa de nord și de pe frontul de răsărite.	The scale of this struggle was soon to be overtaken by the tank fighting in North Africa and on the eastern front.	0.8169084789173674	Later, Australian infantry troops fought in campaigns against Italy and Germany in North Africa and Europe.	0.4790664315223694	0.9730585278712365
560	Departe de districtele lacurilor la nord, există și multe iazuri în munți, din care Morskie Oko este cel mai mare.	Far from the lake districts to the north, there are also many ponds in mountains, from which Morskie Oko is the largest.	0.6057830665645804	A number of lakes also feed the top of the Spree river, which flows through Großer Müggelsee in eastern Berlin.	0.4181513488292694	0.6686164294460829
561	Atribuțiile centuriilor erau votarea legilor și alegerea magistraților senatului.	The centuries' powers were voting on laws and electing Senate judges.	-0.5193770252625723	They were entitled to legislative initiative, and the beeban courts were elected by beeban assemblies, then by comitions.	0.617473840713501	-1.092254026082668
562	motorului de antrenare, al senzorilor de disc și al altor componente ale unității.	Drive motor, disc sensors and other components of the unit.	0.6693049486959382	All disk units, regardless of their type, have some common basic components.	0.3943713903427124	0.9654949688117105
563	De cele mai multe ori, cei care mâncau prescura pierdeau, neputând să termine de mâncat până ce soseau cei din ștafetă.	In most cases, those who eaten the press were losing, and they could not finish their sleeves until the ones came from the shank.	-1.2464498741857144	In some cases, Italian mobile kitchens were unable to deliver warm food on the first lines due to the lack of marmites.	0.4045689105987549	0.5475973187835713
564	La mijlocul suprafeței albe de pe ambele fețe este aplicată stema Republicii Populare Române, în culori naturale.	In the middle of the white surface on both sides, a natural colour stemmed from the People's Republic of Romania is applied.	-0.6325044259292013	On the top towards the right, in the middle, stema R. R. in natural colour is applied.	0.5698283910751343	-0.6851225501104733
565	și 1.500 de milioane de metri cubi de calcar, piatră brută, prundiș, argilă etc.	and 1.500 million cubic metres of limestone, crude stone, gravel, clay, etc.	0.9532552777073184	ceramic vessels, glass, bricks, silver coins, brass, etc.	0.4622170925140381	0.9756635083208923
566	În toată țara există numeroase restaurante și mici tasquinhas.	There are numerous restaurants and small tasquinhas across the country.	0.9658182020292977	Poland has received the Zaolzia area and several minuscule territories in Slovakia around Tatra mountains.	0.4061802923679352	0.7467015868361274
567	În anii 1990, din nou, după ce a aderat la Comunitatea Economică Europeană, țara a construit multe noi autostrăzi.	In the 1990s, once again, after joining the European Economic Community, the country built many new motorways.	0.9009744164360255	This was the risk caused by the confused economy and the restructuring that were after 1989.	0.40167272090911865	-1.0231104035166305
568	Bariera Bucureștiului, a Caracalului, a Calafatului, a Bucovățului, a Brestei, a Severinului, a Amaradiei și Bariera Vâlcii.	The barrier of Bucharest, the Caracal, Calafate, Bucharest, the Severei, the Amaradiei and the Bariera of the Vichi.	-0.5138141622352527	The main sea ports are in Sines, Lisbon, Setúbal, Aveiro, Figueira da Foz, and Faro.	0.44037556648254395	0.961481250263466
569	Cunoscută în trecut drept Sala Olimpia, Sala Sporturilor „Constantin Jude” este o sală multifuncțională situată pe aleea FC Ripensia, nr.	This is because, at the same time, the adoption of the BIP by the BIP is a multi-purpose hall that is situated on the BIP.	-2.39232543563314	This is because, as a result of the adoption of the BIP, the BIP is equivalent to that adopted by the BIP.	0.7856001257896423	-2.24158263169371
570	El încearcă să explice cum toate clonele sunt defapt controlate mental, dar este omorat.	It seeks to explain how all clones are badly controlled, but are killed.	-1.0901026546288795	The fact that not hunice necropoles have been discovered, but only isolated morals,	0.31658753752708435	-1.2154249147925733
571	Chiar și așa, apărătorii au protestat împotriva capitulării.	Even so, the defenders protested against capitulation.	1.0285742326968936	However, they disguised into action and fought as infanterists.	0.5129110217094421	0.5976805822738122
572	Toți bărbații aveau drept de vot, iar alegerile erau directe.	All men had the right to vote and the elections were direct.	1.005485116461042	All adult male members of the first two privileged states had a vote to elect their Members.	0.5767026543617249	0.9184094523911357
573	Cel mai important dintre aceștia era Zeus, regele zeilor, căsătorit cu Hera, care îi era și soră.	The most important of these was Zeus, the King, married to Hera, who was also sister.	0.060620342905891356	The other Greeks were Demetra, Hades, Ares, Poseidon, Athens, Dionis, Apollo, Artemis, Afrodita, Hefaistos and Hermes.	0.4227120578289032	1.019627916932367
574	Principalul obiectiv al domnitorului era întărirea autorității centrale.	The main objective of Mr was to strengthen the central authority.	-0.08379243304845548	They were exercising their power through their own institutions, which were not dependent on the central government.	0.4323691129684448	0.9430686917238648
575	Schmitt consideră că,la nivel mondial, trecerea de la partizanul autohton la partizanul agresiv începe din punct de vedere istoric cu Lenin.	Schmitt considers that the transition from indigenous partisan to aggressive partisan worldwide starts historically with Lenin.	0.5412574515140565	From Marcellinus's writings, that dramatic moment is known today in the history of migration that has left such deep traces in universal history.	0.41556981205940247	0.7860100053760695
576	Neavând , ochiul se bazează pe pentru a se menține umed.	By not doing so, the eye is based on maintaining wet.	-0.17034231831806398	In little words, the eye was far-reaching.	0.36879804730415344	-0.6757447088624474
577	Nu intervin nici atunci când atenienii, după un asediu de 2 ani, distrug cetatea Egina în 476.	Nor do I intervene when attention, after a two-year siege, destroys the name Egypt in 476.	-1.4039089406986658	The variety was then conquered by the Ottomans, in 1552 and for almost two centuries it became a major Turkish military bastion.	0.3749650716781616	-0.9012145166047044
578	Munții din zonele înalte ale Anatoliei aveau bogate depozite de cupru si staniu.	Mountains in high areas of Anatoli had rich deposits of copper and tin.	0.9009703462402278	The Olimp mountains, the myth of the Greeks, culminate with the top Mytikas, the highest in the country.	0.45285868644714355	-0.1211216326746064
579	Numele rzeczpospolita însemnând lucru public este traducerea directă a vorbei latinești res publica.	The name rzeczpospolita means public work is the direct translation of the Roman speaking res public.	0.3890215796835952	However, there are two Russian words that translate into Romanian as Russian citizens.	0.41105327010154724	0.7637329131790925
580	De asemenea factorul decizional este pus unei presiuni legate de timpul de răspuns.	The decision maker shall also be put under response time pressure.	-0.08229096164162204	Meanwhile, the writer took an important decision.	0.3956853151321411	1.1434789227375792
581	Majoritatea rutierilor turiști a dispărut, dar o parte din ei a fost absorbită în aceste echipe regionale.	Most tourists have disappeared, but some of them have been absorbed into these regional teams.	0.866976903317289	The majority of the prisoners in the camps were not German, but they belonged to German-occupied countries.	0.4209028482437134	0.9305005784833563
582	Pozitivismul, știința și filozofia pozitivă nu mai caută explicarea cauzelor obscure ale fenomenelor, ci se mulțumește cu studiul datelor experienței.	Positivism, science and positive philosophy are no longer seeking to explain the obscure causes of phenomena, but are satisfied with the study of experience data.	0.6804576123899794	The biography of a destiny 'is to be welcomed as consistent scientific work.	0.3600514233112335	0.7563571283516367
583	Grupurile de Ju 87 au pierdut rapid altitudine, de la 13.000 ft până la 2.275 ft, înălțime de la care au lansat bombele.	Ju 87 groups rapidly lost altitude, from 13.000 ft to 2.275 ft, the height from which the bombs were launched.	0.8408356547719706	The results of the bombing would have been better if the bombs had been launched from a higher height.	0.44690069556236267	0.4709761309234886
584	Susținea că va aduce 80 milioane de livre, mai puțin însă decât deficitul prevăzut pentru 1786.	It claimed that it would bring 80 million deliveries, but less than the planned deficit of 1786.	-0.4802186369458552	In 1879 the quantity of tannity goods had reached 89.000 tonnes.	0.43341848254203796	0.8399702099421656
585	Încă din cele mai vechi timpuri arta egipteană a fost una dintre cele mai originale.	Since the oldest time Egyptian art has been one of the most original.	0.9438153796235021	As the most faithful people in antiquity, the Egyptians thought in both gods and afterwards.	0.526100754737854	0.4379470876110938
586	Cu această ocazie familia Dostoievski achiziționează un mic domeniu în Darovoie, un oraș la aproape 150 km de Moscova, unde vor locui în timpul verii.	On this occasion, the family Dostoievski acquires a small area in Darovoie, a city almost 150 km from Moscow, where they will live during the summer.	0.5982699105077497	In that year, the Predeal had a population of around 1700 inhabitants and the municipality lasted over a distance of 6 kilometres.	0.28151342272758484	-0.5784142763952657
587	O incintă sacră a fost pus deoparte pentru închinare lui la Milet în provincia Asia și alte două temple au fost construite de el în Roma.	One sacred enclosure was set aside for Milet's closure in the province of Asia and two other temple points were built by him in Rome.	0.1182604604805207	Mesopotaman civilisation has created zigurate, which is temple with several levels and is sanctuary on its upper side.	0.3868679106235504	1.019627916932367
588	"De obicei, manevra aleasă este chiar cea pe care unul sau ambii wrestleri o folosesc ca finisher move, caz în care meciul se numește ""Finisher Match""."	The Commission takes note of the fact that the BAFA's own decision is based on the fact that the BAFA has decided to grant the BAFA an exemption.	-2.453534048646963	The BAFA takes note of the fact that the BAFA's own decision to adopt the BAFA is based on the following criteria:	0.7063650488853455	-2.1442262080731287
589	Germanii montaseră o rețea de radare Freyar pe țărmurile mărilor, rețea care era sprijinită și numeroși observatori.	Montass had a Freyar radar network on the shores of the seas, which was supported by numerous observers.	-0.910856720076524	The RLV transferred several Jagdgeschwader to support the offensive with the units in the frontline of the Luftwaffe.	0.44131872057914734	1.0948447125847152
590	Alte date despre ea nu am găsit, de asemenea nici despre etapele ei de reconstrucție.	Other data about it have not been found either about its reconstruction stages.	0.03666277986953759	The buildings were implicitly refurbished and saved from demolition.	0.432712584733963	1.0001866709639287
591	Noul stat era lipsit de legitimitate și nu trebuia recunoscut, iar trupele japoneze trebuiau retrase imediat.	The new state was devoid of legitimacy and had not to be recognised, and Japanese troops had to be withdrawn immediately.	0.648244067475403	The new state has not been granted the right to its foreign policy.	0.4669255018234253	0.5313261953406956
592	Labori îl sfătuiește pe Zola să părăsească Franța și să stea în Anglia până la sfârșitul procesului, iar Zola se supune.	Labori advises Zola to leave France and stay in England until the end of the trial and Zola is subjected.	0.6618919225366091	French maturity in Alexandria was simply taken into custody by the British.	0.45456749200820923	-1.251512926089248
593	Alte părți ale Sloveniei de astăzi au fost din nou dominate de avari înainte de victoria lui Carol cel Mare asupra lor în 803.	Other parts of Slovenia today were once again dominated by fortune before Carol Mare's victory over them in 803.	-0.9058817284005093	Today's Slovenia has been inhabited since the pre-historical period.	0.40494871139526367	0.975624941546991
594	Fiecare lună era împărțită în trei perioade de 10 zile, fiecare a zecea zi fiind zi de odihnă.	Each month was divided into three 10-day periods with each tenth day being a rest day.	1.0075068547850257	Its entire activity can be separated in three separate periods within a period of almost four decades.	0.4603862464427948	0.6856295251165555
595	Economia Berlinului este dominată de sfera serviciilor, iar în jur de 80% din companii fac business în servicii.	The Berlin economy is dominated by the scope of services and around 80% of companies do business in services.	0.630300462295555	The deindustrialisation of the 1970s and 1980s has brought about a change in focus from production to a service-oriented economy.	0.46044957637786865	0.864833421476421
596	Pot fi identificate diferite tipuri de cumpărători.	Different types of buyers can be identified.	1.0497488493690676	The car is a type of self-service sales.	0.40371668338775635	-1.9132474109807915
597	Aliații occidentali nu acordau opozanților germani niciun fel de ajutor, nici măcar nu se ofereau să le recunoască activitatea.	Western allies did not give any help to German opponents, they did not even offer to recognise their work.	0.9173795032958442	In western Europe, it broke off the odd war between allies and Germany.	0.5761988162994385	-0.02417208245963943
