index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
560	तामाङ जहाँसुकै बसेका हुन् मद्यप्रेमी हुन्छन् र उनीहरुको कुनै पनि कार्य मद्यबिना सम्पन्न हुँदैन ।	Tamang is wine wherever they are sitting, and none of their work is completed without wine.	0.9765158430371873	Tamangs do not hate gonmas as their constituents and cannot be solidified that they are eaten by all.	0.40558698773384094	-0.6461399102323689
561	यस खान्दानको बचाउ गर्न राजीहरुले यी प्रतिहार होईनन् ।	To save this khandan, the Rajis have not redeemed it.	-0.07855452210328454	Shivaji Maharaj refused to serve the sultan of bijapur in his protectorate angadeva's salah.	0.4751082956790924	0.357642014991774
562	'निबन्ध' शब्दको 'नि' उपसर्ग र 'अन्तर्वार्ता' शब्दको 'वार्ता' शब्द मिलेर 'निवार्ता' शब्दको निर्माण भएको छ।	The ' ni ' prefix of the word ' Ban ' and the ' interpretation ' of the word ' conversation ' mirrors the construction of the word ' ni '.	-0.7681325386909127	The construction of the word is the construction of the word, and the construction of the word is preceded by the word 'Maha'.	0.5586337447166443	-0.40419423678187316
563	सहकारी सङ्घ/संस्थाहरूको लेखा परीक्षणका निमित्त लेखा परीक्षक तोक्ने।	Specifies a regulatory accounting test of participating corporations / organizations.	-0.18339799621278563	Acts involving the liquidation of participatory corporations / institutions.	0.5945839285850525	1.1189181362720158
564	त्यस्तो लामाको अभाव भएमा बौद्धमार्गी लामाबाट नै विवाह सम्पन्न गराउँछन् ।	If such a lament is lacking, the intention is to complete a marriage from the lament.	0.03309439064584515	There is no marriage to do this without marriage or to have a sexual contact with his married commoner.	0.4742811620235443	0.0004738239440028602
565	निर्वाचन सम्पन्न गराउन नेपाली कांग्रेसका नेता श्री सूवर्ण शमशेरको अध्यक्षतामा विभिन्न पार्टी नेताहरू सम्मिलित भएको मन्त्रिपरिषद् गठन भयो।	The leader of the Nepali Congress to complete the election, Mr. Sunny Shamsher, a minister who had been involved in several party leaders including the president of Nepal.	-0.14858506856180592	W. P., leader of the Nepali Congress as a personality in the Indian subcontinent before.	0.547947347164154	-0.7554537013140002
566	वैवाहिक समानताका जोडीहरु १८ बर्ष पुरा गरेका हुनु पर्दछ र कुनै नाता सम्बन्ध हुनु हुदैन ।	Pairs of alternative equivalents must be completed 18 years and have no dramatic relationship.	-0.5180475301744271	The Act consists of a worthy candidate who has completed 18 years, not natural relationships, and who has full agreed benefits for marriage.	0.5482489466667175	1.705113525829115
567	हावामा उड्न सक्ने यस प्रकारको सर्पको पखेटा नभए पनि चरा उडेझैं उड्न सक्दछ।	While there is no serpent's wings in the air, there is no serpent's wings in the air.	-0.5170416833192525	There are no serpent dwelling places in the house.	0.5999491810798645	0.9740760254922366
568	"""थ्री"" अमेरिकामा उनको तेस्रो नम्बरको एकल र तीन वर्षमा चार्टको शीर्षमा पुग्ने पहिलो गित बन्यो ।"	"""three"" became her third number one single in the U.S. and the first to reach the top of the chart in three years."	2.035653537328386	The album began at number three on the U.S. Billboard 200 albums chart.	0.570954442024231	2.6380952397963253
569	एक आपसमा मिठाई बाँडेर तथा पानी र रङका साथ होली खेलिन्छ।	Holly is played with one another, dividing the mixture and water and colors.	0.5836751876768159	One day before Holly's day, Holly's dress is played.	0.41205233335494995	-0.745862149698621
570	हाम्रो तेलिया साँप पनि संसारको सबैभन्दा सानो सापको श्रेणीमा पर्छ।	Our Telia serpent is also the grade of the smallest soap in the world.	0.2597263460860702	Azingar, who is considered one of the world's poetic serpents, and one of the great serpents, is also found in the us.	0.4767009913921356	-0.7112054938649713
571	ब्यापार ब्याबसाय गर्ने हेतुले बसाई सरेर आएको हुनाले यिनीहरुले प्राय चोक तथा मूलबाटो पर्ने ठाउँमा बस्ति बसालेको पाईन्छ ।	Because the business is heavily involved in the business, these are often found living in places where they are from the courts and roots.	-0.3425792598895237	Due to political reasons, the business of many nearby towns appears to be curious.	0.4188649654388428	-0.9048141302370704
572	रेसलमेनिया १५ मा भएको केन र ट्रिपल एचको खेलमा चाईनाले हस्तक्षेप गरेकी थिइन तर जसका कारण एचले खेल हार्नु परेको थियो।	China did not guarantee a game with ken and triple h on racelmenia 15 but because of which h had to hold the game.	-0.26874469984068	In that game, triple h had adjusted to two victories, losing to Ken.	0.4945639669895172	-0.5112463640706015
573	चन्द्रगुप्त मौर्यको साम्राज्य बङ्गालको खाडी देखि अफगानिस्तान सम्म फैलिएको थियो।	The contestant of the moon silence was expelled from the pit of Bengal to Afghanistan.	-0.7386354513843418	"""Brahmaji's heard this illusion of celestial moon."	0.4408314824104309	-0.2365915953822557
574	यी तानाशाहको दर्दनाक पिडाबाट पिडितहरू आज पनि विकासको नारा दिएर बिनासको बिजारोपण गर्ने राजनीतिज्ञहरूबाट पिडितनै छन् ।	The Pidgins of these dragons are today pidgins from politicians who market the benefits of without development.	-0.7538444820000622	A demonic ruler who becomes a visionary of political corruption is not on him.	0.3654402196407318	-1.0781777638328773
575	यी पर्वहरूमा जोगीहरू आफ्ना नातेदारहरू एकै ठाउँमा भेला भई मिठोमसिनो खाने दुःख सुख साटासाट गर्ने र रमाईलो गर्ने गर्दछन ।	In these festivals, joggers gather together with their natives to swap and smile with their sweethearts.	0.02913745009395194	The joggers celebrate the chandigarh as their main and important feast.	0.45745015144348145	-0.3679437654855728
576	यो क्षेत्रमा ५औं शताब्दिको उत्तरार्द्धमा आएर लिच्छवीहरूले राज्य गरे।	It came to the northern end of the 5th century in the region, and the levantes kingdom.	0.3020419150199625	And it came to pass after the womb of the northern, that the name of the king tempted.	0.5224982500076294	-0.9163035449935526
577	त्यसैले पूर्वीय दर्शनका कोणबाट उनको यस विश्लेषण अपूर्ण रहेको छ ।	Thus his analysis from the angle of the eastern vision has been incomplete.	1.3317876853201336	This analysis of gravity from the angle of the eastern vision has been incomplete.	0.8386151790618896	-0.577315364196723
578	वाशुदेव त्रिपाठीका अनुसार गौतम गोत्रीहरूको अत्यन्त समृद्ध सभ्यतामध्यको कपिलवस्तु सभ्यता पनि एक हो ।	It is also one of the copious celebrations of the very age of the late goths, according to vashudaya tripathi.	-0.5440693913075402	In this same kanyakubj or kannurj, a celebration of the late gotha brahmins was developed.	0.6120229959487915	-0.3296440824280675
579	राजनीतिक कार्यकर्ताहरूलाई चिकित्सा सुविधा दिलाउन खडा गरिएको गृहमन्त्रालय अर्न्तर्गतको कोषलाई पनि सांसदहरूले छाडेनन्।	The Republic also did not leave funds under the house arrangement, which stood to medical concessions to political workers.	-0.3114871597424576	It is also a suspension medical volunteer for members in the Republican Parliament.	0.5307053923606873	-0.005694408951412026
580	यस्तोमा दुवै बच्चाले आमाको दूध प्रशस्त खान पाउनुपर्छ ।	In this way, both children have to eat the mother's milk sufficiently.	1.1053214552396522	In this way, the milk of the child is forever healthy.	0.6121997237205505	-0.39995278338568724
581	हिमालय क्षेत्रमा मानिसहरू बस्न थालेको कम्तिमा पनि ९,००० वर्ष भएको कुरा काठमाडौं उपत्यकामा पाइएका प्राचीन औजारहरूबाट पुष्टि हुन्छ।	In The Himalayan region, people living at least 9,000 years ago are reached from ancient monuments found in the woods.	-0.24556666161164453	These were the kingdoms of Himalayan Tibet, the palm of gunung, the old, the Taklakh region.	0.45934173464775085	-0.02907970037370594
582	सन् २००७ जुन १५ मा सयुंक्त राष्ट्र महासभामा एक प्रस्तावको घोषणा गरियो कि २ अक्टोबरलाई अन्तर्राष्ट्रिय अहिंसा दिवस को रूपमा मनाइनेछ ।	In 2007 June 15, the council announced a proposal to the council that 2 October would be celebrated as an international violence day.	0.0401653147905981	His birthday in honour of the violent leader Mahatma Gandhi is celebrated 2 October by the United Nations as a world violence day.	0.4309081435203552	0.04516234365285102
583	यो सर्वमान्य छ कि महाभारतको आधुनिक रूप धेरै अवस्थाहरूदेखि गुजर गर्न बनाएको छ।	It is best known that the modern form of the plant has been made to graze from many conditions.	-0.845941091923951	That it is known that this styles are of early condition.	0.49421748518943787	-0.3371986791317167
584	कसैले त अड्कलकाटे बुढो भएकाले नसक्ने भएर महर्षि गौतम परिक्रमाको महायात्रबाट पछिहटे भनेर ।	Who can't be an old man, because of the greatness of the honeycomb.	-1.2696744085059704	Someone who is older may be younger than a young man who is older.	0.4416734576225281	-0.16662971753701508
585	अन्यलाई सामान्यजन भनेर छाडे पनि कामी बुढा र भवानीप्रसाद शर्मा अधिकारी भने जेल चलान भए ।	Although the others were left to normal, the kami elders and the vanishing surviving officers were jailed.	0.3607099211771492	Although they have left their idols, they have left their idols, and have left their idols.	0.4836574196815491	-0.2523168769264595
586	त्यसको अर्को रात ट्रिपल एचले बिन रोलिन्सलाई आक्रमण गरेको भन्ने कुरा खुलाएका थिए।	On her next night, Triple H was turned on that she had attacked Bin Rollins.	-0.33741775492619236	During the next week of that night, Rollins is in the ring and when triple h is out, Rollins was attacked by Samoa Joe from behind who was brought in by h.	0.6098141074180603	0.6052235791063736
587	नेपालको इतिहासको चर्चा गर्दा काठमाडौ उपत्यका सधै केन्द्रमा रहने गर्दछ ।	During the church of Nepal's history, the Kathmandu Valley is always in the center.	-0.1701652815530588	From History to the present, the geographical borders of Nepal are reduced, while Kathmandu is reduced as a central power.	0.5897991061210632	1.114859944835442
588	जयबहादुर हितानको जीवनको पूर्वाध, विद्यार्थी जीवनदेखि जागिरकालसम्म साहित्यमा अति नै रुची भएको पाइन्छ ।	The premise of the life of Jayabharata Hatan, from student life to government, has been extremely preferred in literature.	0.525260771367808	The Shikharpuru Male Siddhartha of that bakhti literature was influenced by the exclusion of the nepali language of wimatri vitality, situationalism and logism.	0.4803888201713562	-0.5737792039515598
589	यसो गर्नाले मनुष्यले भगवान विष्णुका समीपमा पुगेर आनन्दको अनुभव गर्दछ।	That the maneuver experiences joy by reaching the contemporaries of the goddess.	-0.6100620987830981	This is a journey for the pleasure of the mighty god chadhalithan.	0.5545972585678101	0.3751477429022798
590	उदाहरणका लागि तिनको मूल कारण खोजेका खण्डमा त्यसको पनि पत्ता नलाग्ने कुरै छैन ।	For example, there is nothing to discover her in sections that sought for her root cause.	-0.2800891603903992	For example, the new drug of the disease is searched when the current drug cannot be diagnosed.	0.3682999610900879	0.3354473189877068
591	क्षेवर अर्थात् पहिलोपल्ट केटाको कपाल काट्ने काम मामाबाट नै हुनुपर्दछ ।	Capacity, or the first time a boy's haircut must be from a mamma.	-0.06969147854248216	Mother's milk must be drawn more than others when the child is drawn.	0.40792009234428406	-0.7527475369793115
592	म्याकमेनले फेरि डब्ल्युडब्ल्युएफ च्याम्पियनसिप सन् १९९८ को सरभाइभर सेरिजमा उपाधिको लागि खेल हुने अादेश जाहेर गरेका थिए।	Mcmain again played the WWF Championship in the 1998 Government SERIES OF THE WWF Championship to be a game for the team.	0.27832848233363694	Mcmain was not a WWF Team present until 2000.	0.5929031372070312	0.7225869751765351
593	त्यो समयमा मान्छेहरु पशुपालन तथा भैसीमा लगानी गर्थे ।	During that time, man invested in livestock and vegetables.	1.1423267928466565	During that time he was strictly involved in digging chun.	0.4442080557346344	1.0206659594836693
594	विवाद बढ्दै गएकाले विवादको निरूपणका लागि काठमाडौंको विशालनगरमा पार्टीे विशेष महासमितिको बैठक डाकीयो।	As the dispute grew, the party specialised in the great depression in the woods for the discussion of the dispute.	-0.10356812786212853	It is a debate with the best debates in the altars.	0.36340028047561646	-1.5543761261897417
595	त्यसैले दसैंका नौ दिनसम्म भगवतीको विशेष पूजाआजा गरी दसौं दिन प्रसादस्वरूप टीका र जमरा ग्रहण गर्ने चलन छ।	So the special worship of the goddess lasts nine days, and the tenth day is to receive tithes and jams.	0.14764942028084535	In addition to that the elders are worshipped as the nine goddesses.	0.5448412895202637	-0.7428818284341864
596	यस्ता कुरा गहिरो अध्ययन गर्नेका लागि अनेका हुन सक्तछन् ।	Such things can be annoyed for studying deeply.	0.3189136035805787	Because the sorrow problem is not resolved without some study.	0.3863561153411865	1.1372335033921186
597	१मा पर्ने जटापोखरी सदरमुकाम चरिकोटबाट १६ कोष उत्तरपूर्वमा पर्दछ।	16 funds northeast from the jatapokhari sadar church to 1.	-1.2058639156383169	13 funds north from the district saddle church, Wigu Gaon.	0.5905100107192993	-1.5097763479969382
598	शतभिषा नक्षत्र आकाशमण्डलको चौबीसौं नक्षत्रका रूपमा चिनिन्छ।	Satvisha is known as the fourteenth satvisha of the skylands.	-0.3950951195223182	Northvadrupad Northern is known as the rabbi of the skylands.	0.5270969867706299	-1.5533535993188188
599	नेपाल घुम्न आउनेमध्ये केवल दुई प्रतिशत पर्यटक मात्रै यस क्षेत्रमा पुग्छन्।	Only two percent of the tourists come to Nepal curling to this area.	0.7429968122391019	Above that the root of the late gothic trips to Nepal is the thalo kumau area.	0.5096443891525269	-0.7401304758248678
600	महर्षि गौतम कतै नगए पनि आफ्नो तिक्ष्ण वौद्धिकताको प्रयोग गरेर यो प्रतिस्पर्धामा प्रथम भए ।	Although the honeymoon is not somewhat similar, it was the first in this competition using its titular intelligence.	-1.0192432406287628	Although the first of threelok's rotating competitions, brahmaji was very cruel when he was doing with Ahila's wedding honeymoon.	0.49381911754608154	-0.8017691712162569
601	समैजी महादेवको जाँत भाइटीकापछि आउने अष्टमीमा हुन्छ ।	Samaji Mahadeva's jaw is in an austami that comes after virtue.	-0.6028362322391632	Mrada is one of the male sri rama patri saiva manners.	0.5337277054786682	-0.7444870084297754
602	शोध अध्ययनको एकाई भएको सम्पूर्ण क्षेत्रलाई पपुलेशन population, युनिवर्स universe, वा प्रतिदर्श क्षेत्र sample space भनिन्छ ।	The whole area with the units of sodh studies is called population population population, UNIQUE universe, or ideal area sample space.	-0.23295436257955648	So the ideal can also be called a small overall small universe.	0.38660186529159546	-0.10293544678471446
603	दैलेख चौराठा घर भई दाङमा हुलाकका बहिदार भवानीप्रसाद शर्मा अधिकारीसँगै नेतृत्व खोजीमा पाल्पा हानिए ।	In The Dawn Quarter House Dawn, palpa hung in a leadership search along with the postal's bhidar bhavani official.	-0.41346012468347965	Abal brahmachari ndananda, a guru in the mumuthu building of baranasi..	0.4130755662918091	-1.0718618068148713
604	यो सुनेर कंशले वशुदेवको प्रतिज्ञा स्विकार गरेर आफ्नो घर गयो।	It happened, when the children of Israel heard it, that the children of Israel went to their own houses, and accepted the promise.	-1.2576220577390516	And the children of Israel touch the breadth of the nation, as the spoil of the nation.	0.5067165493965149	-0.2483997895219531
605	द्विअर्थी र यौनबारे बढी गीत गाउने एएमजीले यो गीतमा पुटिनको तारिफ गर्न कुनै कसर बाँकी राखेका छैनन् ।	AMG, who sings more about biology and sexuality, has nobody left to tariff Putin in this song.	0.71757816418829	The song seeks to show that Putin has nothing to do with the world.	0.5485926270484924	0.38108984035915666
606	र भीष्मको पुराकथात्मक सोचाइमा पनि विपर्यासका साथ व्याख्या प्रस्तुत गरिएको छ भन्ने तिमिसिनाको विचार रहेको छ ।	And there has been consideration of timicinae that the interpretation is presented with even discrepancies in the classical thought of the victim.	-0.6720991599855447	Circumstances are also called classicism in another sense.	0.4399663805961609	-0.5575145829356538
607	भक्तजनहरु आफ्नो भाकल पुरा भए पछी त्यहीरुखमुको स्थानमा बोकाको बलिका साथै घण्टा, त्रिशूल र ध्वजापताका चढाउदछन् ।	When the saints have completed their vows, they offer hours, trishulas, and destroyers, with the sacrifices of the goats in the place of the same.	0.3353440072391549	And it came to pass, when the worshipers were finished, that the barley bore on their crowns, and they sprinkled in the way.	0.49739885330200195	-0.7558969257078315
608	यो अवधि अत्यधिक डाँठ पलाउने र फूलडाँठ शुरु हुने बीचको अवस्था हो, जसमा केही डाँठहरू समय पुगेर मर्छन्।	This is the situation between the periodic dough and the flower begins, in which some doughs die by reaching time.	-0.8770458789906513	It shows growth conditions when the development of flowering plants begins within the leaf climate.	0.4365106523036957	0.028169266552518318
609	बाल्य कालमा यिनलाई खडु पनि भनिन्थ्यो भने पछि आएर आबाल ब्रह्मचारी,	And it came to pass in the childhood, when it was called Khudu, that Abal Brahmachari,	-0.27899498368449294	At this time, Parohit is worshipped by Bho as a child's chinha and a child.	0.513689398765564	0.30583830505408166
610	परशुरामले राजा कार्तविर्यका हजारवटा हातलाई काटेर दुइटा हातहरू मात्र राखे ।	He cut the thousand cubits of the king's arms, and put them two cubits.	-0.6593832408748258	And he left the vessels, and made the vessels of twenty thousand blacks.	0.49039340019226074	-0.952651024182232
611	मोस्लीले सन् २००७ मा रिङ अफ अनरमा दुईवटा खेल खेलेका थिए ।	Mosli played two games in the ring off unr in 2007.	0.9344809887045855	During the tag team win, mosli won the HWA Championship for the third time.	0.44151946902275085	2.315011408178689
612	यो रकम पाकिस्तानलाई भुक्तान गर्नुपर्नेमा उनी अडीग रहे ।	He remained adept at paying this amount to Pakistan.	1.454173327868906	Like this parsonage it is spread across Tibet, India, Myanmar, Pakistan.	0.42902252078056335	-0.9403455614789645
613	यस परीक्षाको संचालन समेत पटना विश्वविद्यालयबाट खटिआएका सुपरिन्टेन्डेन्टले गर्दथे ।	The Superintendent dropped out of the university of patna, including the operations of this test.	-0.7671347700140045	Located on the coast of Ganga, this prasad has the office of scheduled divisions of the university of patna.	0.42805150151252747	0.7491127755633696
614	रैनादेवीको गुठी खेत पनि दैनिक पूजाआजाकै लागि दिइएको समाजसेवी खाम्चा बताउँछन् ।	Rainadevi's guest field also tells the society khamcha given for daily worship.	-0.5665612759885678	The worshipers are partakers of the community, and there is also a great feast of the community.	0.5330895185470581	1.2294242515169174
615	बझाङ्गका अधिकांस सिह र बमको भनाई अनुसार कश्यप गोत्र हो ।	The majority of bhanga is the scene gotra according to the illustrations of sih and bam.	-0.2139478345648084	The majority of the statements are constructed by egalitarianism, and the basis is called the style of the majority.	0.4964516758918762	-0.9697376259064047
616	खाँचो परेको बर माग्दा र कवोल पुरा गर्दा झाक्री केही वहिरो भन्ने विश्वास गरी साह्रो डाको गरी सुनाउने चलन छ।	While asking for a broken ber and fulfilling a kwol, it is vulnerable to hearing of sahro da, believing that dhakri is some deeper.	-1.1209502624190297	Bamani Bajee, who appears to be a damn worried and goes to doubt, later tells bamani bajee why he doubted bamani bajee at home, when asked what happened.	0.379341721534729	0.18626504631116747
617	सामान्य जनताका वकिल र वुद्धिजीवी प्रतिनिधिहरुले राजाका विरुद्ध विभिन्न आरोप लगाउँदै जनताका आवाज उठाएका थिए ।	Walker and wise representatives of the common people raised voices of the people, including several accusations against the king.	0.5141379892641154	When the king heard these words, the king went to the house of Mahizzar, the delegate of the Metropolitan, and the representatives of the people.	0.5031594038009644	1.8841454724827058
618	दान लिन कसैले नमानेमा त्यस पोकोलाई बग्दो पानीमा बगाइदिनु पर्छ।	Let no man take the dress, and put it into the waters of the pool.	-0.8871334553788947	Water in the mouth only to counsel or to incoming, except that no scholarly male waters in the mouth, otherwise wrapped up to be broken.	0.4034143090248108	-0.06429761561977926
619	२०६९ जेठ १७ मा उहाँको दुवै मिर्गाैला काम नलाग्ने अवस्थामा पुगेका थिए ।	In 2069 first 17, both of his mirror works were donated to the state.	-1.2147411601332454	With the dissolution of the first constituency, the constituency has been redrawn for the second time in the 2070 s.	0.44591307640075684	0.07684534884074774
620	अधिकांशले रोजेका थिए मित्सुबिसी पजेरो र टोयोटा प्राडो जसलाई बिना सुविधा किन्ने हो भने झण्डै ५० लाख रूपैया पथ्र्‍यो।	The part was chosen by Mitsubishi puzzero and Toyota Prado for nearly 50 million if they bought the facility without which toyota prado was chosen.	-0.4410198576821798	PS Duscalzos sold more than 50 million copies, from which promotion was issued a rhymics album titled The Rhymics.	0.3608960211277008	0.22852489893856662
621	टिकापुरमा नेपालकै ठूलो महेन्द्र स्मृती पार्क रहेको छ भने क्यम्पस तथा विद्यालय अनि स्वास्थ संस्था रहेकाले यो त्यसक्षेत्रको केन्द्र हो ।	It is the center of the scope of the campus and school and health institute, which is a large moon memorial park in tapur, Nepal.	-0.7688598679862378	This is the Nepal territory with the youth of the dal and the students association of Nepal students.	0.47185784578323364	-0.9440669007961836
622	अत पापवृतिलाई हटाउनको लागि यस्तो भावलाई चित्तमा हमेसा स्थान दिनुपर्ने हुन्छ ।	To avoid sin, this vowel is to be given to Hamesa in the shittim.	-0.6230505906124605	That Shudra seemeth to be a ruler of sin, and to be ruler of sin.	0.44614022970199585	-0.6886491174070887
623	व्यवस्थाले नै देश र जनतालाई खाएको कहिरन उतारेका छन्।	The law has ventured to the land and to the people.	-0.4063231007231692	And the king departed from the land, and went out.	0.4540150761604309	-0.6538519417718901
624	पञ्चायती व्यवस्थालाई महाडाकातन्त्र मान्ने रूपचन्द्रले जीवनको उत्तराद्र्धकालसम्म पनि एकै किसिमको धारमा उभिएर विचार फैल्याए।	The formation of the fifty laws of mahadakati also stood in the same manner as the northern court of life, and spread the idea.	-0.6372098299826131	He has promised fifty laws of leopards in the same way.	0.4709159731864929	-1.4383629341825763
625	यस उपन्यासमा शाक्यका प्रवचनबाट संसारमा शान्तिको सन्देश फैलाउन सहयोग पुर्याइएकातर्फ पनि देवकोटाको संकेत रहेको छ ।	In this novel, there is also an indication of cedar's help towards spreading the message of peace in the world from the principal's propaganda.	-0.49492077386471983	Peace, hope, praise, and excellence are also properly applied to the solidarity of the potter who is the main message of the novel.	0.5330154299736023	-0.3331786524176187
626	यो मन्दिर आधुनिक कलाको कलात्मक कृति भए पनि पुरानो शैली र ढाँचा जगेर्ना गरेको हुँदा वास्तुकलाको दृष्टिले महत्वपूर्ण छ।	Although this house is an artistic public house of modern art, the view of the architecture is important when old styles and formats were introduced.	0.460966736077773	In 2075, a new temple was rebuilt in the exhibition art style and a large budget.	0.4442967176437378	2.107949172264784
627	यो हिमाल नेपाल र तिब्बतबीचको प्राकृतिक सिमाना पनि हो।	This Himal is also a natural border between Nepal and Tibet.	2.4171877022101635	In Natural Varieties, Tanjhan is considered an exotic country in the Nepal world.	0.5473284125328064	-0.19609594463466237
628	समस्या समाधानका लागि प्रस्तुत प्राक्कल्पना र समाधानमा सम्बन्ध	Relation to the present reciprocity and solution for problem solving	0.6004326935205525	Contemporary efforts that are nationally involved in marriage relationships	0.36226972937583923	1.5982619335213168
629	असिरीयनहरूको आर्थिक अवस्था पनि कृषिमानै आधारित रहेको थियो।	The economic conditions of asyrians were also based on agriculture.	2.4714319089668617	From the same salary to the following economic conditions, the khaza also wandered to give the shadows.	0.5268872380256653	0.12164899652476785
630	त्यो सबै कलाओमा माहिर थिए, उनले बचपनमा राजनीति एवं लडाईको शिक्षा लिए थियो ।	That was all out in artao, he took the teaching of political elite in safed.	-0.6759256520879878	And so far the innis have developed much of the political education.	0.47547900676727295	0.8845683300326854
631	पछिल्लो दिन प्रातः ब्रह्मकुण्डमा स्नान गरी शिव पूजन, हवन, रुद्राभिषेक र ब्राह्मण भोजन गरी भैरवीमा पुग्नु पर्दछ ।	The next day is usually scheduled in brahmakund, to be reached by Shiv Pujan, havan, rudraviq and brahmin food.	-0.9002479981058841	On Tuesdays, Bangladesh must be kerala feeding, and the palace of musuro in baggage water must be flowed seven times each Saturday.	0.4149896502494812	-0.31297271582182307
632	“डाइरेक्टरी” शासन वस्तुतः नेशनल कन्भेन्सनले एक संविधान निर्माण गरी कार्यपालिकाको उत्तरदायित्व ५ सदस्यीय निर्देशनालय  “निर्देशक मण्डल” लाई सुम्पिइयो ।	""" the battle rule objected: National Convention delivered a 5-Member Directorate of the executive responsible for constructing a constituent assembly."""	-0.2551322675187145	The Constitution changed two saddle management to one saddle National Council.	0.37720662355422974	1.108745386422714
633	यो नेपालको, काठमाण्डौ,पोखरा,ललितपुर,बिराटनगर,बिरगंज र धरान पछि जनसङ्ख्याका आधारमा नेपालको सातौ ठूलो शहर हो, भरतपुरको टेलीफोन कोड ०५६ हो ।	It is the seventh largest town in Nepal's, Kathmandu, pokhara, lalitpur, biratnagar, birgunj and dharan after jainism, the teliphone code of varatpur is 056.	0.13225770915815402	Kathmandu is the capital and largest city of Nepal and the only one of Nepal's itineraries, with evidence historically suggesting that this city is also called kantapur.	0.5417215824127197	0.6285510016110294
634	उक्त हुने भनिएको सिक्स मेन ट्याग टिम म्याचमा म्याकमेनले आफ्नो सट्टामा बाटिस्टालाई पद सुम्पेका थिए।	In The Six Men Tag Team Match, which was said to be that, mcmain delivered a petition to batista instead.	-0.0779985691631271	Mister Mcmain, who won the triple h, said that umaga had deposited the game as umaga told him to face umaga.	0.5643244981765747	-0.6996131576208575
635	केतु लग्नमा र राहु सप्तमभावमा बसेर यी दुबैको मध्यवर्ती भई समस्त ग्रहहरू विद्यमान रहँदा तक्षक नामक कालसर्प योगको रचना हुन्छ ।	Both of these intermediate planets are composed of a tertiary named kalusarp sum, while ketu loguma and rahu sum sum sum sum sum sum sum.	-1.140092074518657	Ketu remains in the second vowel and in the Rahu Astam Vowel, construction of a kalusarp sum named karcokka, if the sunset overall planet is stated between those two planets.	0.6374461054801941	-0.33770281119666673
636	संक्रमणहरू 50 देखि 75% घटनाहरूको कारणको रूपमा देखिएका छन्, जसमध्ये ब्याक्टेरियाबाट 25% मा, भाइरसबाट 25% मा, र दुवैबाट 25% मा।	Transitions are seen as the cause of 50 to 75 % of events, of which 25 % from bacteria, 25 % from viruses, and 25 % from both.	0.5477018228098001	The Branch of which is 10 percent, area, 75 percent ranks 10 percent, and 5 percent of magistrates and other governments.	0.3192760646343231	-1.104917296574839
637	तसर्थ परिवारमा भएका साना केटाकटीहरुसंग समय बिताउनु र्दिछ ।	The days of the young little ones are in the family.	-0.671193280480383	After the eldest child was born in the family, the davi is still running today and takes up punch.	0.42634129524230957	-0.7773256305876101
638	यसैगरी अन्य केही कुरामा पूर्व र पश्चिममा केही भिन्नता रहेको पाइन्छ ।	Sometimes other things have been found to have some difference in the east and west.	1.1498294658875354	Then came the ancestors of the limbs, and the rest of the east.	0.4117242693901062	-0.05137344740847686
639	महर्षि गौतमको श्रापले अहिल्या उत्ति नै बेला ढुंगामा परिणत भइन र ईन्द्रको शरिरमा १००० वटा योनीहरू बने ।	The curse of the honeymoon was turned into a stone during the Ahilah occupation, and became 1000 yons in the shrine of the moon.	-0.6268231687708762	And it came to pass, when the curse was full of the body of the moon, that a thousand women grew up, and the same was corrupted.	0.5862606167793274	-1.119836020048204
640	रिडीखोलामा जलविहार गर्न सक्नुहुन्छ भने बाक्ली खोलामा झर्नाहरूको मनोरम दृश्यहरू अबलोकन गर्न सक्नुहुन्छ ।	You can now observe the monumental views of falls in bold rivers if you can flood the ridge.	-0.6607054573163975	In 2028, flooding on the paduca river does not seem to be flooded now.	0.464364230632782	0.2084031626414712
641	राष्ट्रिय पञ्चायतको सदस्य भएर पनि पञ्चायतकै विरोधमा विचार व्यक्त गरेर आफ्नो बौद्धिक बर्चस्व राख्न सक्ने महान् योद्धा थिए।	Also by members of the national fifty, the great Knight, who could keep his intelligence bureaucracy by defending the fifty opposing the idea.	-0.7432503696402754	There was great honour in the palace of the members of the fifties.	0.43505966663360596	-0.8461736551489057
642	हिमालको हिउँबाट निकलिएका ससाना नदिधाराहरूको कारण सिक्किमको दक्षिण र पश्चिममा नदिहरूको भन्ज्याङ बनेका छन् ।	Because of the sassana rivers that are extinguished by the snow of the hills, the sayjang of rivers to the south and west of the hills become the sayjang of sikkim.	-0.6043648392380855	The Taishan tribes who came to barsai for a northwest direction from nammaw, made their kipit at patkoi hill and the chindwin river.	0.5513814091682434	0.4529539780558651
643	जीवलाई उनी अज्ञानस्वरूप र व्यष्टिको उपाधि प्रदान गर्दछन्।	Live to life he provides a variety of uniqueness and influences.	-0.7117238164227406	In Dauda song, various aspects of alien life are quoted.	0.415900319814682	0.20728235744743428
644	१९०६ मा गई १९०७ मा फर्केदेखि उनको विचारधारा केही परिवर्तित भएको देखिन्थ्यो ।	Since going back to 1906, his peerage had seemed to have changed somewhat.	0.4691206371928398	In 1873, Tesla returned home to smiljan for a while.	0.4064699411392212	0.965401438770623
