index	original	translation	similar_sentence	similarity	similar_sentence_quality
446	यो एउटा सानो सम्प्रदाय हो जो पहिले नेपालको पूवोत्तर भागमा बस्दथे ।	This is a small religion that first lived in the puwoothar part of Nepal.	The first living species in Nepali Sahityajagat is motiram bhatt.	0.6570944786071777	-1.1592616522681027
447	अस्टिनलाई अनुमति बिना मनलाग्दी गगरेकोमा र प्रहरी अधिकारीहरू माथि हात उठाएको भन्दै उनलाई हिरासतमा लिइएको थियोे।	He was diagnosed with hysteria, saying that Austin was gone mindless without permission, and that the police officers were handed over.	He said Austin's broken bangarra could be unable to play.	0.40469205379486084	-0.3357609585822867
448	यसको विरोधमा गान्धीजीले सन् १९३२ सेप्टेम्बरमा ६ दिनको अनशन गरे ।	Gandhiji, opposed to it, took 6 days in September 1932.	Gandhiji Nages returned to India in 1936 with the lahar overthrow of aprajidency and Congress.	0.5148008465766907	0.42253689186022836
449	त्यसैले भर्ता कोटका राजा रास्कोटी जलाल ठकुरीले विद्यापाध्यायलाई आफ्नो भान्से बाहुन बनाएर भर्ता ल्याएका थिए ।	So the king of the castle coat of arms was brought in by rascotti jalalal sreekumar to bring the students to the castle by exhuming their vows.	Queen II Raji, who successfully escaped from marcat, lived in shepherds because of the queen castle and birthplace of these graveyard queens. The name of the castle is derived from the name of the birthplace of raji.	0.5615556240081787	-0.22403098472944682
450	त्यसपछि त्यो पाडोलाई पहिलो बलिको रूपमा मौलोमा बध गरियो ।	And the pado was made as the first sacrifice.	And all the people also began to worship the beasts with favour.	0.46871688961982727	-0.49201437873630044
451	यस विकासक्षेत्रमा कैलाली, कंचनपुर, डोटी, डडेल्धुरा जिल्ला, अछाम, बाजुरा, बझांग , दार्चुला र बैतडी गरेर नौ जिल्लाहरू रहेका छन् ।	This development consists of nine districts, including kollam, Doti, Dadeldhura District, Ashim, bajjura, Dracula and puri.	This language is found mainly in the districts of kharibatdi fishing, bhajjura, Dracula, Doti, dadeldhura, calicut, jumla, dai, jajar, and humla.	0.6123529672622681	0.7627447314630493
452	कुमाऊ गडवालको कार्तिकेयपुरी राज्यका पाल राजाको इतिहास यहाँ जीवित छ ।	The history of the tabernacle of the kingdom of Karthikeyapuri in Kuma Gadwal is lived here.	Kuma, a tribe of the king of Rai, lived 2 period kingdoms in gadwal	0.6142634153366089	0.1496163493662391
453	यस कारण महात्मा गौतमको मुल धर्मसूत्र वौद्वायन थियो ।	For this reason, the majority of the majority of the majority were incorporated.	Thus the whole majority was taken in 3 years intervals.	0.6095577478408813	-1.2606916681391567
454	बालविवाह प्रथा अन्त भएपछि त्यसको प्रतीक स्वरूप ईही गर्ने गरिएको हो।	After the end of the child, its symbol is formed.	Further baby dependency begins only after finishing.	0.46722379326820374	-0.7119383679461926
455	स्पष्टतः उत्तरआधुनिकता मुखरित भएको पाइन्छ; किनभने उत्तरआधुनिकतावादले तात्त्विक	Apparently, northadvancy is founded with a mouth; for northadvancy interprets dragons.	Bhaktapur Boday, Nilbarahi's legendary recollection of the dragon joint king srinagar is said to have depicted a bushy adversary in yapring grammar.	0.5170848965644836	-0.11905098233947091
456	त्यस क्रान्लिे नेपाललाई आधुनिक प्रजातान्त्रिक युगमा प्रवेश गरायो।	That Kranliye Nepal entered the modern democratic era.	The Nepalese people had their voice boiled against the rule of one of the world's few active radicals and on behalf of democracy.	0.526106595993042	-0.5214804376916423
457	सन् १९९६ को पारिवारिक ऐन र अदालतका फैसलाहरुले मात्र पुरातन सोचमा सकारात्मक कानुनी परिवर्तन ल्याएको पाइन्छ ।	The Famous Acts and courts act of 1996 found only positive legal changes in classical thinking.	Itemat: Bestile Killa was a symbol of nervousness awkwardly and deeply challenged the classical law from its fall.	0.3269643187522888	0.4055712546108395
458	एट उप फर ग्र्याब कार्यक्रममा ब्ल्याक र ज्याकफको जोडिले ८ वटा टोलीलाई हराउँदै दोस्रो पटक आरओएच विश्व ट्याग टिम च्याम्पियनसिप जित्न सफल भएका थिए।	At The Sub For Grab Program, the pairing of black and jackoff were able to win the ROH World Tag Team Championship for the second time, losing 8 tournaments.	He has been a 2 time tag team winner with Seth Rollins, 1 time United States winner and one time WWE World Winner.	0.5489470958709717	1.9447801786770296
459	यस्तो प्रतियोगिता प्राय साबिकका गाविसहरूको वडाहरू बिच आयोजना हुने गर्दछ।	This community is often spelled between the waders of the caves of sabique.	This dance is very prominent in the kumal and magar community here.	0.44220009446144104	2.33341527692724
460	रोनाल्डोको जीवनी आधारित भएर धेरै कृतिहरू बनेका छन्।	There have been many publications based on Ronaldo's life.	Ronaldo is a retired soccer player.	0.4604963958263397	-1.4281613616897821
461	हस्तमाली पुनले जनयुद्धमा स्थानीय पार्टी कमिटीमा रहेर काम गर्नुभयो ।	Hasmali Pune remained on the local party committee in January.	\the data of Matrika Prasad Koirala opened a new party as Nepal Praja party.	0.44596585631370544	0.3175282960050836
462	अक्टोबर २७ रको एक शृङ्खलामा ट्रिपल एचले जोन सिनालाई अाफ्नो समूहमा सामेल हुन अाग्रह गरेका थिए भने उक्त प्रस्तावलाई सिनाले अस्विकार गरेका थिए।	On October 27 and a chain of triples h asked John Sinah to join the aafn group, the proposal was rejected by Sinah.	On 9 November, triple h had been unhappy to attach the Roman range to athurias but the proposal was rejected by the range.	0.5120054483413696	0.2758663541773303
463	त्यस समयमा ऋचक साक्षात प्रकट भए तथा उनले परशुरामको यस्तो कार्य गर्नबाट रोके ।	And it came to pass at that time, when the debt was revealed, that he prevented the debt from doing so.	There is evidence matching that he was Sam Sweet, from becoming an advocate in the late debt era.	0.4654284119606018	-0.5248467282708935
464	यदि कोही मानिस ८० वर्षमा पनि सक्रिय रहन्छ भने त्यसमा युवाावस्थाको विशेषता भएको मानिन्छ ।	If a man remains active in 80 years, it is considered to be a youthful man.	Someone who is older may be younger than a young man who is older.	0.489149272441864	-0.16662971753701508
465	१९५० सालमा यी कलकत्तामा एए.आईए परीक्षामा सम्मिलित भए।	In The 1950 s, these included the AA. IA test at Calcutta.	Fifty institutions run from Sidh to Asam, and from Kashmir to kannakumari.	0.42348599433898926	-0.09980477292728705
466	यो कुरा विभिन्न इतिहासकार तथा ऐतिहासिक तथ्यहरूले प्रमाणित गरेका छन् ।	This is evidenced by several history and historical facts.	This is a comprehensive history of the communities and rascots from the same historical event.	0.5521088242530823	-0.5306448214580154
467	क्षेत्रीमा पौडेल, थापा, राय, खँड्का, पाण्डे, भण्डारी थरका मानिसहरू यहाँ बसोबास गर्दछन्।	The people of the area, including padel, thapa, Raya, dhadka, pande, stewardess of the wearer, live here.	Here is the inhabitants of shangpang, chamling, hankhim, yamdang, pumali, Isara, Okhali, Bukhim, siwang, niwang, eightpaharia, etc.	0.5524786710739136	0.9966051183253827
468	त्यसपछी परशुराम मातृबधको पापबाट मुक्ती पाउनकोलागी तिर्थयात्रामा गएको मौका पारी राजा कार्तविर्यका छोराहरूले ऋषी जमदग्नीलाई मारेर गाई लिएर गए ।	And the sons of Carthage, who had gone to Tirtha, went out of the sins of the traditional matriarch, and took the debtor's livestock.	At one time Carthage had desolate labour in the absence of tradition, from which tradition reaped his fellow sideways.	0.508564293384552	-0.5713870262272501
469	महायानी बुद्ध धर्म अनुसार आफन्तको मृत्यु भएको ४९ औं दिनसम्म पंचशीलको पालना गर्नु पर्दछ ।	According to mahayani Buddhism, the 49th day of religion must be the tenth day of parchment.	For every eastern day is an important day for Buddhism.	0.5723299980163574	-0.2899661044151263
470	अस्टिनले भने उनको डब्ल्युडब्ल्युएफ विश्व च्याम्पियनसिप उनले म्याकमेनको बिरुद्धमा रहने घोषण गरेका थिए।	Austin said his WWF World Championship he would remain against the mcmen.	At The Royal Rumble, it was announced that mamen would pull Austin out of the game, giving him $ 1 million.	0.5513225793838501	0.6535066839109739
471	त्यसैले विद्वानहरूले लोकगीतलाई लोकजीवनको वास्तविक दर्पण पनि भनेको छन् ।	So scholars have also said that the actual mirror of popular music is popular.	The custom of popular music from which it is clear that the ancestor of popular music is ancient.	0.5206934809684753	1.0799342373869998
472	चुनावमा प्रमुख प्रतिपक्षी नेता एलेक्सिइ नावाल्नीलाई उम्मेदवारी दिन प्रतिबन्ध लगाइएको थियो ।	In the election, principal opposition leader alexiii nawalni was defeated to candidate.	In this candidate, lauda aar of ashtraya was elected to take the vacant seat.	0.44845613837242126	-0.3658664934374229
473	विश्‍वास गरिन्छ कि यो विश्‍वका धेरै शानदार गुबंदहरू मध्येको एउटा हो।	It is believed that this is one of the many sanctuary gubs in the world.	Whoever manifests this betrayal is populated in the world.	0.4898012578487396	1.0612491670495523
474	सबै प्रकारले धर्मको पालन गर्दागर्दै पनि म आफ्नो राज्यमा दुर्भिक्षको दृश्य हेर्न विवश छु।	I am disappointed to see the scene of the oppression in my kingdom, even when all things are observed.	Killing their dominant relatives in battle, I see no majority of my lords nor the will of the king and kingdoms that are found in me.	0.4342916011810303	1.0325902044574025
475	यस्तो भनेर  त्यो भगवान् श्रीकृष्णलाई बन्दि बनाउनका लागि उद्यत भयो।	And it came to pass, that the goddess was gone for a shuttle.	And it came to pass, that the mercy began to rest in the shadow of a pipit.	0.5266226530075073	0.07511856328001147
476	त्यसमा सम्बन्धित अध्यायका शीर्षक, उपशीर्षक र उदाहरणहरुमध्ये कुन उपयोगी छ त्यो छुट्टयाउनु पर्छ ।	Which is useful among the titles, subtitles and examples of chapters related to it should be distinguished.	But if necessary it can be described in a separate title.	0.3777800500392914	2.334361804958394
477	बरु हामी सोचेभन्दा बढी शक्तिशाली छौं भन्ने कुराको डर छ ।	Instead we are afraid that we are more powerful than we are thinking.	""""" not that our big fear is not capable in us."	0.5277076959609985	-0.10334638966916217
478	शनिको अनुकूलतामा उसले कडा परिश्रमपछि आफ्नो मिहिनेत र सुझबुझका बलमा मात्र सफलता हासिल गर्दछ।	In Saturn's adaptation, he succeeds only in his miniature and suggestive ballads after hard labour.	After the altar's pedestal mechanism was used in a couple of songs, Samweed became a celebrity.	0.40245693922042847	-1.1450947107710874
479	यहि सभ्यतालाई नै मेसोपोटामियाको सभ्यता भन्ने गरिन्छ।	The same civilization is already a civilization of Mesopotamia.	Similar copulations are later carried out by ancient kannauj as another developmental civilization of the late goths.	0.49822258949279785	-1.2710452810233186
480	अत्याधिक वर्षा हुने असार र साउन महिनामा छरछरे, ढाँडे जस्ता केही गाउँहरू बाढी पहिरोको त्रासमा पर्दछन्।	Scattered in the months to the extreme rainfall and snowfall, some villages like shock are on the floodlit trail.	In the month of Monsoon, there is a great rainfall in the kingdom, from which large amounts of climate goes.	0.4309389889240265	0.39113301358972413
481	फिजीमा होलीमा मात्र होइन, यो मौसम भरिनै होली गीतहरू गाइन्छ।	Not only is the holiday in Fiji, but it is the weather full of holiday songs.	This festival is also called fagua because it is celebrated on the day of the festival.	0.4228733777999878	0.4616942021994545
482	रेसलमेनिया १७ मा, म्याकमेनले छोरा सेनसँग पराजित भएका थिए।	At Resselmenia 17, mcmain was diagnosed with son Sean.	After his father left the family, mcmain was a child as well, and his father's son Rod was brought in with him.	0.3835189640522003	-0.27937673968685295
483	नेपाली समाजमा ‘भोटेसेलो’ भनिने जनप्रिय गीत डम्फुको तालमा निस्केको तामाङहरुको लोकगीत हो ।	In Nepali society called 'Voteselo', the juniper song is a folk music of the tamangs escaping the lake of dumphu.	Dauda song is a type of non provincial song that is sung in west Nepal's mela, Chaddhury, jatra.	0.5495981574058533	-0.42142090644153035
484	त्यसैगरी ठुला गुरुलाई सम्मान जनाउन गुरु शब्दका अगाडि महाराज शब्द जोडेर भन्ने चलन थियो।	Sometimes the stupid guru was a variant that joined the maharaj word in front of the guru word to honour the guru.	It has sometimes been suggested that tamraja ranadevika is a magistrate.	0.4655456840991974	-0.8410152815882395
485	स्वास्थ्य केन्द्रमा कृत्रिम दूधका पोस्टर र अन्य प्रचार सामग्री टाँस्न प्रतिबन्ध लगाउनुहोस् ।	Ban paste milk posters and other propaganda materials at the health centre.	Mother's milk protects children from fallen peaks and other diseases.	0.42745450139045715	0.4934603722872395
486	thumbअशर र स्टीव वंडर सँग [135]मा शकीराको प्रदर्शन	Display of Shakira in [135] with thumb Asher and Stevie Wanderer	Shakira, administering the order of thumboral fixation travel	0.3965175151824951	-0.9993991196090724
487	त्यो बेला मैले तँलाई म कृष्ण भएको बेलामा मार्नु भनेको थिएँ ।	I told you, when I was merciful, that I should kill you.	And when he was a witch, he bowed down like a harrow, and was murdered.	0.3630298674106598	-0.23286967406560968
488	जुलाई २००२ माब्रिट्नीले आफ्नो करियरबाट छ महिनाको छुट्टि लिने घोषणा गरिन, तर उनी अक्टूबरमा आफ्नो नयाँ एल्बम रेकर्ड स्टूडियोमा फिर्ता भईन।	In July 2002 Mabritney announced that he would be taking a six months separation from his career, but he would not return to his new album recording studio in October.	In June 20010, during an interview with billboard magazine, Shakira announced that his new album would be looped in September.	0.4708291292190552	0.37344298982176083
489	कम तौल वा धेरै तौल हुनाले पनि लक्षण, अशक्तताको परिमाण र COPD को पूर्वानुमानमा प्रभाव पार्न सक्छ।	Because less weight or more weight can also affect trial, volume of injury, and prediction of COPD.	Weaknesses of decline in weight and mortality as well as the presence of other diseases must be mentioned at stake.	0.3893314599990845	1.583941752139691
490	यस मन्दिरमा नाथ सम्प्रादयका योगीहरूद्वारा पूजाआजा गरिन्छ।	The house is worshipped by the sums of Nathan.	And the children of Nathan, in the house of Shiruza, shall be worshipped.	0.6562078595161438	-1.0240081556170115
491	जनमतसंग्रहले ५०% मतदाता उक्त विषयमा तटस्थ रहेको देखायो भने पक्ष विपक्ष लिनेहरूमध्ये ७२%ले  नयाँ संविधानलाई कार्यान्वयन गर्ने पक्षमा मतदान गरे ।	Jamaica showed that 50 % of the votes were neutral on that issue, 72 % of the party opposition leaders voted in favour of implementing a new constitution.	In that election, 74 % of voters in Venezuela were eligible to vote.	0.39178740978240967	0.6659547244620408
492	धागो छिनाएबापत पञ्चलाई केही दण्डस्वरुप बुझाउनुपर्दछ र त्यो रकम ज्यादै कम हुन्छ ।	The scarlet must be understood as some punishment, and the amount of punishment is very low.	It is very circumstantial that there is no misunderstanding or forgiveness to the faithful.	0.39190760254859924	0.7933934938583773
493	लक्ष्मणले परशुरामलाई रोक्ने प्रयास गरे यो बिचमा लक्ष्मण र परशुरामको ठुले विवाद पनि भयो तर रामले दुवैलाई शांत गरेर परशुरामको शक्ति खिचेर आफुले लिए।	The trial attempted to stop traditionalism. It was also controversial with the stumbling of the trial and traditionalism on the beach but ram took himself by draining the power of traditionalism by shouting both.	The Country's traditional two deliberate hardships were criticized by the church of government.	0.39106976985931396	-0.48118746503764914
494	कसै गरी नकारात्मक बिउ पसिहाल्यो भने थाहा पाउना साथ मिल्काइहाल्नु पर्छ ।	If anyone has a negative seed, knowing that they should be matched.	The fact that he is happy is that he should not enter into a negative seed.	0.43713799118995667	1.0717015222690165
495	सालमा तह छुट्‍याएर पढाउन आफ्नै पाठ्यक्रम बनाइएको र सो अनुसार परीक्षा लिने व्यवस्था भएको देखिन्छ।	Seems to have made its own course to read by separating the levels in the salary and taking the test accordingly.	In the budget, it is proposed that this assembly is to spend how much money on the salaries that come.	0.283846378326416	-0.3491945952191842
496	नगर बस सेवा केही इलाकोको लागि उपलब्ध छ तर त्यसको सेवा र समयसारणी भरोसा गर्न लायक छैन।	Municipal bus service is available for some ira but its services and timetables are not liable to trust.	The Shaw of that hoursur is bugged into the municipal council not after claiming the bridge.	0.3428855836391449	-0.7525223685697126
497	खामटुङ्मा हरेक १५ दिन बिराएर हनुमान उतार्ने गरिन्छ ।	Every 15 days in khamtung, hunan is held.	And he took every Thursday, and was worshipped.	0.40938112139701843	-0.44584636092732827
498	जरासन्ध जुन प्र्रक्रियाबाट जन्मेको थियो  त्यै प्रक्रियाबाट मात्रै मर्न सक्दथ्यो , अर्थात उसलाई मार्न उसका शरीरका दुई चिरा गर्नु पर्दथ्यो ।	The roots that were born out of plurality could only die out of the process, or to kill him with two chips of his body.	He who kills this gwatma, and he who kills it dies, both of them unstable.	0.36023834347724915	-1.368368059268004
499	यसबाट यही सिद्ध हुन्छ ईसापूर्व ३०००० वर्षभन्दा पहिलेदेखि नै मङ्गोलहरु काठमाण्डू, उपत्यकामा उत्तरतिरबाट आएका आबाद भए ।	The same is from Eastern 30000 years ago, when the mongols came from Kathmandu, to the north in the valley.	Since the 14th century, it seems to have begun to mention the Kathmandu Valley now known as Nepal.	0.4878339469432831	1.8147927897069307
500	उक्त खेलको केही छिन पछि द सिल्डले एनएक्सटीको भित्री कक्षमा तहल्का मच्चाएका थिए तर उनीहरू बीग इको सामुन्ने भने जान सकेका थिएनन्।	After a few of that game, The Cylde were level in the inner cells of the NXT but they were not able to go before the beagle e.	After a few months of that game, their joining was not well jumped because of the incident of The Shield.	0.47664815187454224	-1.2333246891391656
501	राजाहरुका स्थानीय शासक राउत थिए भन्ने कुराको पुस्टि रानाथारु जतिकै मनि राउतको ताम्रपत्रले पनि गर्दछ ।	The Pusti Ranatharu as mani ranatharu, who was the local ruler of the kings, also does the tamraj of mani ranatharu.	Although the king of Narragansett was reigning, the king of Jayana ruled over it.	0.5650230646133423	-0.7254196914857678
502	विश्वनाथको यस परिभाषाले महाकाव्यलाई ज्यादै औपचारिक रचनाका रूपमा परिभाषित गरेको छ ।	This definition of the universe defines the planet as a very formal construction.	This definition has recognized the planet as a specific construct used for the dai language with numerous, allegorical languages.	0.6284865140914917	-0.630566038325583
503	पशुपालन प्रमुख उद्योग थियो यहाँ काठ, छाला, र अन्य धातुका पदार्थहरूको उद्योग तीव्र रूपमा विकसित भइरहेको थियो।	The livestock was the leading industry here being the industry of timber, leather, and other metallurgical products.	In Limbuan, there were major economic activities such as making scarlet clothing, producing abundant agricultural products and livestock.	0.4041094481945038	2.18044011085553
504	आर्थिक रुपमा पनि राम्रो कारोबार गर्यो; $१०५ मिलियन कमाउँदै ।	Financially also traded goods; committing $ 105 million.	The film grossed well, grossing $ 157 million, even though the film received a labor response.	0.40990912914276123	0.7177820378793222
505	एक समयमा असिरीया पश्चिम एसियाको सबभन्दा विशाल साम्राज्य थियो।	At one time asiriya was the greatest contestant in West Asia.	The Nepal South Asian competition in the finale was contested with India.	0.45827704668045044	-0.12105267215750336
506	त्यसैले नील बर्णका भगवान बिष्णुले अधर्मको नाश गर्न र धर्मको रक्षा गर्न प्रत्येक युगमा अवतार लिँदै आएको मान्यता पनि सुन्न पाइन्छ ।	So the goddess of the blue berries can also be heard taking an avatar in every episode to destroy the underworld and defend the religion.	Smart religious affairs etc. Shankaracharya considers the avatar of goddess shankaracharya.	0.35113903880119324	-0.499827258720438
507	तभी यसको वास्‍तुकलामा भारतीय परंपराहरूको गहरी छाप हो।	Tvi is a ghost print of Indian traditions in its architecture.	Hindi's famous novel phantom of the array has been a level, sentimental and architectural novel as well as vani vijay's '.	0.469658762216568	-0.15923637704530258
508	प्राथमिक विद्यालय, जाखरबाट तीन कक्षा उत्तीर्णपछि तत्कालीन निम्नमाध्यमिक विद्यालय राङ्सीमा भर्ना हुनुभयो ।	The primary school, immediately after three classes graduated from zakhar, grew up in the following school ranges.	The Society of sumerians was divided into three classes jsma higher, medium and following classes.	0.526466429233551	0.3665061158885233
509	श्राद्धमा बाकी रहेका पदार्थलाई सुघेर गाईलाई दिनु पर्दछ र धूप, दीप, गंध, ‍पुष्प, नैवेद्य आदि संपूर्ण सामग्रीले ऋषिकेश भगवानको पूजन गर्नु पर्छ।	In the curse, the material must be sleeping cattle, and the incense, dips, swimming, pudding, etc. Material must be made of borrowed vegetables.	Here is a variety of homeopathic animals such as dogs, cooks, doughnuts, cattle, goats, sheep, vegetables, witches, pigs, laughs, as well as hunters.	0.40032821893692017	-0.6462293627827843
510	त्यसैले अवैदिक आर्य भइकन पनि खसहरूलाई वैदिक आर्य बन्न वा हिन्दूकरण हुन असहज नभएको देखिन्छ।	So it seems unlikely that even the droppings to be illegal or hindrance.	While Illegal, or legal limitations, it may be so.	0.5976371765136719	-0.966761282073457
511	यिनका कथामा आत्मप्रतिष्ठामाथि आघात पुग्दा उत्पन्न हुने मानसिक उद्वेलन तथा आहत मनस्थितिको विश्लेषण पाइन्छ।	In these stories, the analysis of the mental illness and inhalation of minds that occur when it comes to an influence on spirituality.	The story vividly analyses the unusual minds generated from the strains of regretful virtue and mental influence in their story.	0.6800746917724609	2.1367746205027607
512	उनलाई त्यहाँका राजा संसारी बमले भान्से बाहुन सहित बनाएर राखेका थिए ।	He was made a knight of the throne, and made a knight of the throne.	King Muchad was a great patriarch, summoner, and ruler of justice.	0.5555229783058167	0.41084423261106856
513	सन् २००१ मण्डेलाले आफ्नो शरीरमा भएको अण्डकोषको क्यान्सरको जाँच गराए ।	In 2001 Mandela examined the cancer of embryos in her body.	Mayavathi, the mother of the Buddha, saw that she entered into the body from the mouth of the white elephant before she came into the womb.	0.4015629291534424	0.2621770778488434
514	भदौदेखि पुस पहिलो साता हेलम्बु पदयात्राको मुख्य सिजन हो।	Puss since physics is the main sight of the first century Helambu Parsi.	This gotra is considered to be the earliest of the main eight gotra that began in the yajurvedic era of the philosophical era.	0.3744055926799774	1.0281575936723102
515	राष्‍ट्रपति समय समयमा संसदका दुइटै सदनहरूलाई बैठकका लागि सामान्यंत्रित गर्दछ।	Two House of parliamentary secretaries general for meetings at presidential time.	President time norms for meeting every Senate of the parliament at the time.	0.6837164163589478	-0.27187592784492404
516	आचार्य आफैंले पशुपतिनाथ मन्दिरको प्रांगणमा बसेर सबैलाई धर्मोपदेश गर्दथे ।	He sat in the temple of the beast, and purposefully purposefully purposed it.	In the place where he worships, he securely stumbles upon the unbreakable witch.	0.48191559314727783	-0.8692631168324425
517	ययातिले विषयभोग सन्तुष्टि पूरा नभएकोले आफ्नो छोरा पुरुलाई आफ्नो वृद्धावस्था हस्तान्तरण गरेर छोराको युवावस्था लिएको कथा पनि छ ।	There is also a story that yayati took the son's youth by delving his son puru into his old age, as the subject is not satisfied.	Ram, the legend remembered many, but the legend did not leave his jealousy, because he was angry with him, and sent his brother to Marry Supernkha's naked son.	0.44087886810302734	0.5379572690348601
518	"याे ""किरात"" शब्द संस्कृत भाषाबाट आएकाे भनेर कसैकसैले दाबी गरेका पाइन्छन् ।"	"Someone who claimed to have come from the word colloquially known as yae ""Kirat""."	""" Kiryat "" may become "" Kiryat "" from "" Kiryat "" and "" Kiryat "" from "" Kiryat ""."	0.5499933958053589	-0.9344262206635907
519	त्यस चोकभन्दा बाहिर दक्षिणपट्‍टि अर्को ठुलो चोक थियो।	And beyond the court there was another large court on the south side.	Then came the ancestors of the limbs, and the rest of the east.	0.4349975287914276	-0.05137344740847686
520	त्यसैले यहाँ नियमितजसो कहीँ न कहीँ थाहै नपाइने, साना र ठूलामध्ये कुनै न कुनै प्रकारका भुईंचालो गइरहन्छन्।	So there is nothing regularly known here, neither of the smaller and the larger, nor of the larger.	It is not uncommon that these are not in extreme places than these districts.	0.41752806305885315	0.22760947993244493
521	साथै मस्त्य पालन पनि बेबिलोनको प्रमुख उद्योग रहेको थियो।	Furthermore, the monastery had been the principal industry of Babylon.	In ancient civilizations, Babylon was the frontiest towards grain production.	0.4866304099559784	-1.2075757558492664
522	जीवनीमा पनि आत्मपरक नैबन्धिक गुण हुन्छ भने टिप्पणीहरूमा पनि नैबन्धिक तत्वको उपस्थिति रहन्छ।	While living also has a spiritual quality, the presence of banal elements in comments remains unknown.	The historicity of the present catalogue is evident even from the following legendary spirituals of contribution -	0.3662697970867157	0.6020985578839998
523	महापरिनिब्बान सुत्तंतमा बौद्धहरूका चार पवित्र स्थान स्वीकृत भए छन्।	The four sanctuaries of Buddhism are confirmed in the Mahaparinibban.	Four Priests of gowdhan were: Lalshih Bam, vimbhadra bam, amarbhadra bam, and balasih bam gowurjawa.	0.5239196419715881	0.6412064228811486
524	यसरी प्रमाणपत्र पाएको दिनदेखि निवेदकहरुको विवाह भएको मानिने व्यवस्था गरिएको छ ।	Thus the certificate is managed to be considered by the marriage of the nephews since the day the certificate is received.	The marriage must be done in front of the judiciary and after registering it, such a marriage receives validity.	0.5121907591819763	1.3595078629583839
525	यिनै मानव सभ्यताको विकासक्रमसँगै राज्य, साम्राज्य र समुदायहरूको अस्तित्व तथा विकास भएको पाइन्छ।	With the development of these human civilizations, the existence and development of states, communities and communities is found.	Within this, the importance of humanity, situation, belief, and community development has been found to be avoided by beneficiaries.	0.5471580624580383	-0.011292207762412928
526	पुर्चौडीका पुलस्त्य गोत्रीय बमहरु वडादशैको जमरा र टिका पूर्खौदेखि लगाउँदैनन् ।	The Bridge of the precious gothic bombs is not carried out by the battleships and the troops.	The Shaw of that hoursur is bugged into the municipal council not after claiming the bridge.	0.39564406871795654	-0.7525223685697126
527	यदि रजिष्ट्रारले दर्ता गर्न नमानेमा रजिष्ट्रार जेनरेलकोमा पुनरावेदन गर्न पाउने व्यवस्था पाइन्छ ।	If the registrar does not register, the law is found to appeal to the registrar general.	Submit a principle to the principle concerning non-registered subjects.	0.41109463572502136	-0.7050866781814933
528	व्रतको प्रभावले हेम मालीको कोढरोग समाप्त भयो र ऊ दिव्य शरीर धारण गरी स्वर्गलोक फिर्ता गयो।	Wrath's influence ended with the collapse of hem mali and he returned to heaven with a diligent body.	King Idrasen also influenced the betrothal of the akkadian kingdom by succeeding in finally putting his son on the throne to heaven.	0.4718538522720337	-0.40361596604895755
529	उनले भनेका थिए, 'हामी आतंकवादीलाई पच्छ्याएर ध्वस्त बनाउँछौं ।	He said, 'we will destroy the territory by pursuing it.'	Some had already said that he might only save our land from being destroyed.	0.5779439806938171	2.344613379240826
530	आफ्नो वर्गप्रतिको प्रेम र वर्ग दुश्मनप्रतिको चरम घृणा उनमा देखिन्छ ।	The charismatic hatred of her classmates and class enemies appears in her.	A faithful and versatile friend also begins to behave an adversary.	0.47932174801826477	0.7611388635534332
531	सेप्टेम्बर ११, ब्याकलासमा एम्ब्रोजले आफ्नो डब्ल्यूडब्ल्यूई विश्व च्याम्पियनसिप एजे स्टाएल्ससँग हारेका थिए ।	On September 11, backlash, Ambrose lost with his WWE World Championship AJ Stailes.	In the game, Ambrose lost to Rollins and range who were moved to the WWE World Haviweight Championship Memorabledown.	0.6496333479881287	-0.7803784127771257
532	यसै गरी केशी नामको अर्को दानवलाई पनि कृष्णले खेल खेलमै मारेका थिए।	Soon thereafter, another dan of the keshi name was killed in the game by pseudonyms.	Just after the honeymoon, other gotha prominent borrowers have prepared patriarchal feuds from their names.	0.4666293263435364	0.4146412810358843
533	बझाङ्गी राजा शक्ति सिहले साके १३६५ देखि बझाङ्गको ढँडारमा मष्टो देवता स्थापना गरी आप्mना कुलदेवता मानेकोमा त्यो परम्परा अझै रहेको छ ।	The Bazhangi King power sih established a masto goddess on the slopes of bazhang since 1365, that tradition still belongs to the appana tribe.	Teddy goddess in jumla vamagga _ establishment of this goddess is founded by the tribes of the nagyamalla king in godsera.	0.5626094937324524	0.15909582802508862
534	जिल्ला वन कार्यालय १, इलाका वन कार्यालय १, रेञ्ज पोष्ट ८, सामुदायिक वन संख्या २८०, सामुदायिक वन क्षेत्र २,४९?	District volunteer office 1, Ella Post 8, community number 280, community area 2,49?	Westmanchal Regional Assembly, mendipal medical college teaches many government, community and primary volunteer escorts in this city.	0.3176487386226654	-0.6005814457233435
535	फूलडाँठमा भएको सबै फूलगुच्छ नफुलेसम्म यो क्रम सफलतापूर्वक जारी रहन्छ।	This order continues successfully until all the foliage in the flower is folded.	The leaves are very active in lighting conditions until they are reached by grain.	0.41552281379699707	-0.42040930643583657
