index	original	translation
479	Sest üks pääsuke ei tee kevadet, ega üks päev; nõnda ei tee õndsaks ja õnnelikuks	Because one swallow does not make the spring, or one day; it does not make it angry and happy.
480	Hiljem pidasid seda ametit vürst Pjotr Volkonski ja kammerjunkur Andrei Katkov.	Later, this office was held by Pjotr Volkonski and turboy Andrei Katkov.
481	Nüüd vaidlustas ta patendi andmise, väites, et tema oli sama meetodi juba varem leiutanud.	He has now contested the granting of a patent, claiming that he had already invented the same method before.
482	Juhul, kui vedaja kaotab talle saatja poolt antud veodokumendid, peab vedaja tekkinud kahju hüvitama.	If the carrier loses the transport documents given to it by the accompanying person, the carrier must compensate for the damage caused.
483	Burkina Faso riigiprokuratuur külmutas läbikukkunud riigipöörde korraldanud presidendi kaardiväe kindrali Gilbert Diendéré varad.	The Public Prosecutor's Office of Burkina Faso frozen the assets of Gilbert Diendéré, the President's guard officer who carried out a failed coup d'état.
484	Vestluse käigus selgub, et just tema on see, kellega Ursula põgenes.	During the discussion it will become clear that it is she who she has fled to.
485	Teos ilmus taas päevavalgele osana 1945. aastal avastatud Nag Hammadi käsikirjadest, mis on siiani suurim leitud gnostiliste tekstide kogu.	It reappeared as part of Nag Hammadi's handletters discovered in 1945, the largest body of gnostic texts ever found.
486	Hannah Arendti sõnul ei saadud 18. sajandil aru, et on headus, mis ei taandu voorusele, ja kurjus, mis ei taandu pahele.	Mr Arendt said that in the 18th century, it was not understood that there was a charity that does not detract from the virtues and a evil that does not hit the boat.
487	Tööriietus pakub reeglina kaitset vaid ilmastiku eest.	Work clothing generally only offers protection against weather.
488	Kokku osales valimistel 54 protsenti hääleõiguslikest kodanikest.	In total, 54% of the voting citizens took part in the elections.
489	Nende sihiks oli Plancenoit, mida preislased kavatsesid kasutada hüppelauana, et sealt edasi prantslaste tiiba rünnata.	They were aimed at the planet, which the priests intended to use as a springboard to attack the French on the French side from there.
490	Sakul oli komme sattuda alatasa igasugustesse pahandustesse.	It was the custom in the island to repeatedly recoup in all sorts of shakes.
491	Bütsantslased üritasid rahuläbirääkimisi, kuid Ivan Asen nõudis kõigi Bulgaaria maade tagastamist ja sõda jätkus.	The Bureau tried to negotiate peace, but Ivan Asen called for all Bulgaria's countries to be returned and the war continued.
492	Sel juhul on ta Frankfurti arvates nii vaba, kui üldse on mõistlik soovida.	In this case, in Frankfurt he thinks he is as free as it makes sense to want.
493	Esialgsetel andmetel hukkus vähemalt kolmkümmend inimest.	According to preliminary data, at least thirty people died.
494	Pargi alale jääb nii vihmametsi, bambusesalusid, rohumaid kui ka soid.	The park covers rainforest, Basin, grassland and soya.
495	Mõned Leedu väed Paweł Jan Sapieha juhtimisel olid jäänud ustavaks Jan Kazimierzile.	Some Lithuanian troops led by Paweł Jan Sapieha had remained loyal to Jan Kazimierz.
496	Kui sellist sidumust pole, siis pole tegu armastusega.	If there is no such connection, it is not a love.
497	Fangide traditsiooniline lugude jutustamise kunst on mvet.	The traditional art of talking about snow is nonsense.
498	On veel üks teistest hoolimise viis, mis võib olla täiesti huvitu, kuid mis erineb armastusest, sest ta on ebaisikuline.	There is another way of looking after others, which may be completely uninterested, but which is different from love because it is impersonal.
499	Portugali nimi tuleb antiikajal Douro jõe suudmes, tänase Porto linna lähistel asunud roomlaste asula Portus Cale nimest.	Portugal's name comes in antiquity at the estuary of the River Douro, the Roman Hospital Portus Cale, near the town of Porto today.
500	Peaaegu kõigist Herakleitose kosmilistest fragmentidest leiame kontiinumi liikuva struktuursuse; see ei ole luule ega mütoloogia, vaid esteetika.	Almost all of the space fragments of Herakleitos find the structure of the contium mobile; it is not a bone and mythology, but an aesthetics.
501	1558 asus seal orduvägede laager, põletati Liivi sõjas, ent taastati Rootsi võimu all 1630. aastaiks.	1558 was the army camp there, the Gulf of Riga was burnt in the war, but was restored to the age of 1630 under Swedish rule.
502	Tõepoolest, vandenõu sai tuntuks kui "Botta vandenõu".	Indeed, the conspiracy became known as' Botta Conspiracy '.
503	Ta taunis kristlaste vastu tehtud rünnakuid Iraagis ja Egiptuses.	He condemned the attacks on Christians in Iraq and Egypt.
504	Vahejuhtum tõi kaasa jalgpallifännide vägivaldsed protestid kõikjal Itaalias.	The incident led to violent protests by football fans throughout Italy.
505	Austraalias astus ametist tagasi Austraalia pealinna ala peaminister Katy Gallagher.	Australia withdrew Prime Minister Katy Gallagher of Australia's capital city.
506	Tundub, et Sokrates ei olnud kunagi üksi, oli harva kontemplatiivne ja harva tõsine.	It seems that the Socrates was never alone, was rarely considered to be mutually acceptable and rarely serious.
507	Aastal 2012 alustati kulla kaevandamist Bakoudous.	In 2012, gold mining started in Bakoudous.
508	Solarcity on Ameerika Ühendriikide juhtiv elurajoonide päikeseenergiasüsteemide tarnija, kelle turuosa suurus 2011. aastal oli 14%.	Solarcity is the United States' leading supplier of solar energy systems in residential areas, with a 14% market share in 2011.
509	Valimised võitis 27,8 protsendi häältega Eesti Reformierakond, saavutades 31 kohta Riigikogus.	The elections were won by 27.8% of the Estonian Reform Party, reaching 31 seats in the National Assembly.
510	Jacksonil polnud tollal plaadilepingut ei Sony ega ühegi teise plaadifirmaga.	Jackson did not have a record contract at that time with either Sony or any other record company.
511	Ugalased ei tagastanud talle midagi ega andnud kindlat lubadust seda tulevikus teha.	The Ugandan people gave him nothing back and made no firm commitment to do so in the future.
512	Selleks et inimene oskaks määrata, mis on talle tähtis, peab ta juba oskama aru saada, millised muutused on talle tähtsad.	In order for a person to be able to determine what is important to him, he or she must already understand what changes are important to him.
513	Organisatsiooni liikmeid kahtlustati terroriaktide kavandamises juunis toimuva G8 tippkohtumise ajaks.	Its members were suspected of planning terrorist acts by the time of the G8 summit in June.
514	Kiirabis kasutatavad ravimid sobivad ennekõike eluohtlike seisundite raviks.	Pharmaceutical products used in the country are primarily suitable for treating life-threatening conditions.
515	XII Riigikogu liikmena taastas oma volitused senine rahandusminister Jürgen Ligi.	As a member of the People's Assembly, Mr Ligi, the current Minister of Finance, regained his mandate.
516	Kreeka territoriaalvetes Korfu saare lähistel puhkes tulekahju Itaalia parvlaeval Norman Atlantic, mis oli teel Pátrast Anconasse.	A fire broke out in Greek territorial waters near the island of Korfu on the Italian ferry Norman Atlantic on the way from Pátra to Ancona.
517	Gule wamkulu tantsijad valib külavanem ja nad on suure au sees, kuigi nad oma isikut ei paljasta ja kannavad tantsides maske.	The tankers of Gule wamp will choose the village's parent and will be honoured, although they will not reveal their person and weed the masses by dancing.
518	Toimus üleminek ajastust, kus pardale tungimine oli peamine võitlusviis, liinilaevade ajastusse, kus keskenduti vastase alistamisele tulejõuga.	There was a shift from the time when exposure to the fleet was the main battlefield to the age of the liner ships, which focused on defeat with fire force.
519	Luganski oblastis tulistati surnuks kaks valgete lippude all sõitnud sõjapõgenike kolonni, hukkus vähemalt kümneid inimesi, sealhulgas palju lapsi.	In the Lugansk Oblast, two war refugees flying under white flags were shot dead, at least tens of people, including many children, were killed.
520	Müstilise liikumisena kuulutas hesühasm vaimse palve tehnikat, mis õige hingamisega korratuna võis kellelgi võimaldada näha jumalikku valgust.	As a dirty movement, the most common mental plea technique was announced, which, once properly breathed, could have enabled anyone to see the light of God.
521	Pealegi, enamik looduslikke kehi, näiteks puit, kaotab roostetamisel kaalu, nagu hilisem flogistoniteooria ennustabki.	Moreover, most natural bodies, such as timber, lose weight in the way they buy them, as the later flogistoniteography suggests.
522	Kevadel 1180 sundsisd Raimund ja Bohemond III Sibyllet abielluma Baliani venna, Ibelini Balduiniga.	On the spring, 1180 forced guides Raimund and Bohemond III Sibyllet marry Balian's brother, Ibelin Balduini.
523	Jaanus aga ei kasuta seda raha sugugi mitte koju minekuks.	In January, however, this money will not be used at all to go home.
524	Ta teeb selle printsiibi kindlaks, näidates, et nii selle alus kui ka selle allikas on puhtas mõistuses.	It will establish this principle, showing that both its basis and its source are in common sense.
525	Universaalsuspõhimõte on kohaldatav maailmakuritegude puhul.	The principle of universality is applicable to world crimes.
526	Kui teine kultuur nende üle reflekteerib, siis ta ei saa järsku avastada, et nende keeles on implitsiitne relativiseering.	If another culture is reflective of them, then suddenly it cannot find that there is an implicit relativisation in their language.
527	Otsus vihastas krimmitatarlaste kogukonda, sest see takistab ka krimmitatarlaste küüditamise mälestusürituste korraldamist 18. mail.	The decision alluded to the community of crickers as it also hinders the organisation of monumental events in the deportation of crimmeters on 18 May.
528	Julgeolekuametnike andmetel pani rünnaku toime hiljuti restoranist vallandatud töötaja.	According to security officials, the attack was carried out by a recent worker dismissed from restaurant.
529	Ameerika Ühendriikide tarkvarafirma Microsoft alustas operatsioonisüsteemi Windows uue versiooni Windows Vista müüki.	Microsoft, a US software firm, launched an operating system in Windows new version of Windows Vista.
530	Et aga armastus on ise tahtekonfiguratsioon, siis ei saa tõelise armastaja armastus olla täiesti tahtmatu.	However, since love is a confession of will itself, true love and love cannot be completely unintended.
531	Meile on vastik valge naise trots mustanahalise mehe ütluse vastu, et ta ei ole tollest parem.	We have a nasty white woman's Troy against a black man saying that she is not better than that.
532	2015. aasta andmetel elab Naurul 5701 meest ja 5587 naist.	According to data from 2015, Naples lives on 5701 men and 5587 women.
533	Vietnamis Hà Tĩnhi provintsis varisesid kokku tööstuskompleksi ehitustellingud.	In Vietnam, Hà Ticnhi province, construction tents for an industrial complex collapsed.
534	Vööndkaarte profiil koosneb kahest tugevast teravselgsest servamõikast.	The radar card profile consists of two strong edges from the upside.
535	Seda esines Napoleon I sõjaväes ja peaaegu igas suuremas kokkupõrkes 19. ja 20. sajandil.	This was the case in Napoleon I's army and almost every major collision in the 19th and 20th centuries.
536	Bütsantsil kulus mitu aastat ja palju ressursse, et tülikad palgasõdurid purustada.	The Bureau took several years and many resources to crush troublesome mercenaries.
537	Esemete näitus avati plaanipäraselt 14. aprillil, aga tegelik oksjon jäeti Jacksoni palvel ära.	The exhibition was originally launched on 14 April, but the actual auctioning was cancelled at the request of Jackson.
538	Praeguse Läti ja Eesti ala ristiusustamine algas 1180. aastatel.	The current cross-cutting of the area of Latvia and Estonia started in 11860.
539	Palangast Oslosse lendama pidanud lennukil lakkas peatselt pärast õhkutõusmist töötamast üks mootoritest.	A plane flying from Palace to Oslo ceased to operate one of the engines shortly after taking off.
540	Eesti Evangeelse Luterliku Kiriku kirikukogu valis piiskoppideks Joel Luhametsa ja Tiit Salumäe.	The Church of Evangelical Luterlik Church of Estonia selected Joel Luhaforest and Tiit Salumäe as a bishops.
541	See, et Osmo neid väiteid luges ja uskuma hakkas, ei muuda midagi kirjeldatu vältimatuses.	Oyso's reading and believing in these arguments does not change anything in the inevitability of what has been described.
542	Milingol võimaldati taas kiriku teenistusse naasta.	What was allowed to return to the service of the Church once again.
543	Poisi isal oli kunstimaitset ja ta aitas poja annet arendada.	Post had an artistic taste and helped to develop the son's talent.
544	Ebaisikulisest vaatekohast vahet ei ole, kui teisel kaalukausil on viis inimest.	It makes no difference from an unpersonal point of view when there are five people at stake.
545	Kõrgemad muusikakoolid rajati Eestisse alles iseseisvumise järgselt.	Higher music schools were only built in Estonia after independence.
546	Tema järgi inimese vaimuanded ei määra tema õigusi.	According to him, human clergy does not determine his rights.
547	15. sajandi esimesel poolel ettevõetud põhjalikud ümberehitustööd johtusid suuresti teravnevate suhete tõttu ordu ja Tartu piiskopkonna vahel.	The dangers of deep reconstruction in the first half of the 15th century largely as a result of the aggravating relationship between abortion and the Tartu Bishops.
548	Seni polnud ükski paavst oma ametiajal ametisse nimetanud sedavõrd arvukalt kardinale.	So far, none of the Pope has appointed such a large number of Pope in his term of office.
549	Selleks aga, et põhjust teada, on tarvis teaduslikku teadmist, mida taotletakse peamiselt spekulatiivsetes teadmistes.	However, for reasons to be known, scientific knowledge is required, which is sought mainly in speculative knowledge.
550	Meljuhhin väidab, et ruumi lõpmatus tuleneb loogiliselt võttes mateeria lõpmatusest.	Mr Meltshin claims that the infinite nature of the space is logically the result of the infinite.
551	Asi on selles, et nagu tööstuseski, võetakse uued vahendid kasutusele siis, kui selleks on vajadus.	The point is that, like industry, new instruments will be mobilised when there is a need to do so.
552	1804. aasta alguses kamandas admiral Nelson Touloni blokeerivat Briti laevastikku.	At the beginning of 1804, cadmiral Nelson Touloni blocked the British fleet.
553	Me püüame näha õiglaselt, ületada eelarvamusi, vältida kiusatusi, kontrollida ja ohjeldada kujutlusvõimet, suunata järelemõtlemist.	We are trying to see fairly, to overcome prejudices, to avoid temptations, to control and to curb imagination, to steer reflection.
554	Plaadifirma hakkas Jacksonile albumi valmimise teemal tohutult survet avaldama ning paljude lugude puhul tuli teha kompromisse.	The Player company started to put enormous pressure on Jackson to make album, and compromises had to be made on many luxury.
555	7. juunil 1902 võeti kontsessioon Itaalia omandisse, mida haldas Itaalia konsul.	On 7 June 1902 the concession was placed on Italian ownership, operated by the Italian consul.
556	Asi pole nende asjade eneste väärtuses, vaid selles, et see vajadus, mida inimesed nendega asjatult rahuldada püüavad, on sügav.	It is not about the value of these things themselves, but about the deep need that people are trying unnecessarily to meet with them.
557	Ta püüab seda esitada veenvalt ning näidata, kuidas seda kaitsta paljude sagedaste vastuväidete eest utilitarismile.	It is trying to present this convincingly and show how it can be defended against the many frequent claims of utilities infrastructure.
558	Nad ei otsi esiti tarkust, vaid õigustust sellele, mida nad kalliks peavad.	They are not looking for wisdom, but for justification for what they hold dear.
559	Eesti Vabariigi president Toomas Hendrik Ilves võttis vastu Botswana suursaadiku Bernadette S. Rathedi volikirjad.	The President of the Republic of Estonia, Toomas Hendrik Ilves, adopted the voter of the Ambassador of Botswana, Bernadette S. Rathedi.
560	Serbia koosseisu kuuluva Kosovo pealinnas Prištinas toimusid albaanlaste meeleavaldused, millega nõuti ÜROlt piirkonnale täielikku iseseisvust.	In Priština, the capital city of Kosovo, which is part of Serbia, there were demonstrations by the Albanians calling for full independence from the United Nations for the region.
561	Robert, Ludvig ja Alfred teenisid lisa tänaval tuletikkude müümisega.	Robert, Ludvig and Alfred services made an addition by selling fire on the streets.
562	Tartu lahingu tulemusel oli kogu Eestimaa mandriosa taas riialaste ja Taani võimu all.	As a result of the unnecessary battle, the entire Estonian mainland was once again under the control of rice and Denmark.
563	Maavärina epitsenter paiknes Escuintla linnast seitsekümmend viis kilomeetrit lõuna suunas.	The epicentre of the earthquake was seventy-five kilometres south of the city of Escuintla.
564	Üha väärtuslikumaks kaubaks said elevandiluu ja orjad.	An increasingly valuable commodity was turned into ivory and slaves.
565	Esimene riigipööre, millesse oli segatud ka sõjavägi, leidis aset juba 1915. aastal.	The first coup d'état, in which the army was also involved, took place as early as 1915.
566	Portugali pangandussektor sai tugevalt kannatada suure majandussurutise ja sellele järgnenud võlakriisi käigus.	The Portuguese banking sector was severely affected by the severe economic downturn and the subsequent debt crisis.
567	Aga kuidas saab tegu olla kohustuslik, kui see ei tule üldisemast kohustusest?	But how can it be mandatory if it does not come from a more general obligation?
568	Liisa eksmees oli Mikael Salo, kellega tal on tütar Venla Salo.	Mikael Salo, with whom he has the daughter Venla Salo, was a fairy man.
569	Kui me osutame kohtadele, siis me osutame füüsilistele esemetele, võttes arvesse nende ruumilisi suhteid.	When we point out seats, we refer to physical objects, taking into account their spatial relations.
570	Esimene valitseja pani Eloimi ja Jave riigivalitsejateks nii, et nad valitseksid seda koobast.	The first ruler, Eloim and Jave, put them in a position to govern this code.
571	Teatavate variatsioonidega rakendavad sellist kiirabisüsteemi peaaegu kõik Euroopa Liidu liikmesriigid.	With certain variations, almost all of the Member States of the European Union are implementing such a chip system.
572	Maanteede kogupikkus on üle 14 000 km, neist umbes 20% on kattega teed.	The total length of roads is more than 14 000 km, of which around 20% is a road with plates.
573	Matvijenko sõnul protesteerib ta nii Eesti valitsuse tegevuse vastu pronkssõduri mälestusmärgi teisaldamisel.	According to Matvijenko, he is thus protesting against the actions of the Estonian Government in the transfer of a banal soldier's memorial.
574	Need, kes end moraalselt vihkavad, püüavad endale andestada.	Those who grossly hate themselves are trying to forgive themselves.
575	Ruumi kannavad kaks Tallinna 15. sajandi arhitektuurile tüüpilist kaheksatahulist piilarit.	Two hundred and fifteen centuries architectural masterpieces of the Talks will carry the floor.
576	Ja nagu ebaaus teadlane, kes otsib oma teooriale toetust, kasutab ta iga õlekõrt, et toetada oma soovitud suhtelist väärtust.	And like an unfair scientist who seeks support for his theory, he uses every straw to support the relative value he wants.
577	Ahven esitleb Pfeffermindile hotelli, baaris kohtavad nad aga Almat ja Evet.	Ahven presents the hotel to Pfeffermint, while in the bar they meet Alma and Ephet.
578	Ometi oleks absurdne eeldada, et ideaalsed gaasid kuskil olemas on.	However, it would be absurd to expect ideal gases to exist somewhere.
579	Majanduslangust liitriigis 17. sajandi teises pooles on sageli nähtud kui sõdadest põhjustatud riigi hävitamise tulemust.	The recession in the federal state in the second half of the 17th century has often been seen as the result of the destruction of a country caused by wars.
580	Eesti Paraolümpiakomitee peasekretäri kohuseid asus täitma Keit Jaanimägi.	The Secretary-General of the Ivorian Olympic Committee of Estonia took up his duties in Keit Jacopäg.
581	Portugal asub lähistroopikas, tal on lähistroopiline vahemereline kliima sooja ja niiske talvega ning palava ja kuiva suvega.	Portugal is near the tropics, has an intimate-sea Mediterranean climate with warm and nickel winter and with palm and dry summer.
582	Kalasabamuster on taastatud läänepoolsel piilaril säilinud fragmendi eeskujul.	The fishing aid rocket has been restored on the Western pipe in the form of a fragmented form.
583	Sambia kaitsekulutused moodustasid 2012. aastal 1,55% sisemajanduse kogutoodangust.	Zambia's defence expenditure in 2012 represented 1.55% of GDP.
584	1975. aastal tehti Portugali Pangale ülesandeks ka pangandussüsteemi riiklik järelevalve.	In 1975, the Portuguese Bank was also tasked with national supervision of the banking system.
585	Itaalia õnneks ei läinud Kreeka sõjapooldajatel korda sundida Konstantínos I riiki sõtta viima, ning Itaalia kavatsused Albaanias jäid ohustamata.	Italy fortunately did not succeed in forcing the pro-war Greek people to take Konstantínos I to war, and Italy's intentions in Albania were not compromised.
586	Nagu Platon "Phaidrose" lõpus märgib, ei ole sõnades endis tarkust.	As Platon's' Phaidros' states at the end, words do not have wisdom in themselves.
587	Teisel aastatuhandel eKr on pitsatitel ja ehetel kujutatud mastide ja purjedega laevasid.	In the second millennium of the year, the eKr is a ship with masses and sails depicted on seals and ears.
588	Septembrist detsembrini esineb sageli tugevaid äikesetorme, mägedes võib ka lund sadada.	From September to December, there are often strong app storms, and snow in mountains can also be halted.
589	Suurbritannias Londonis evakueeriti inimesed ühest Suurbritannia parlamendi büroohoonest, sest sinna oli saabunud kahtlane saadetis.	In London, in Britain, people were evacuated from one of the offices of the British Parliament because there had been a dubious consignment.
590	Kohus pidi lahendama kõiki rahvusvahelisi vaidlusi, mille osapooled sinna arutamiseks esitasid.	The Court had to resolve all the international disputes brought to it by the parties.
591	Teadaolevalt esimene Sambiasse jõudnud Briti päritolu inimene oli David Livingstone.	As we know, the first British man of British origin to Zambia was David Livingstone.
592	Juba Popper rõhutas, et teaduse progressi käigus vahetatakse teooriaid välja.	Popper has already stressed that in the course of scientific progress theories are being replaced.
593	Jaanuse ja Jane kodus kestab remont, tundub, et lõpmatult.	The home of distribution and Jane continue to repair, it seems infinitely.
594	Arvatakse siiski, et need ei olnud nii olulisel kohal kui teraviljad, oliivid ja karjasaadused.	However, it is believed that they were not as important as cereals, olive fish and potatoes.
595	Sama aasta jõulude paiku hakkas Mahlerit kimbutama kurguvalu, mis ei kadunud.	In the Christmas of the same year, Mahler started to be gripped by evil, which did not disappear.
596	Keskkooli "kuldne" lõputunnistus vabastas ta sisseastumiseksamitest.	The average school's "golden" certificate was released from the entry examinations.
597	Berkeley aga pidas ideid kujutlusteks ning ütles, et Locke'i abstraktsed ideed on võimatud.	Berkeley, however, thought ideas and said that the abstract ideas of Locke are impossible.
598	1982. aastal esines ta kontserdil, mis oli pühendatud klubi West Bromwich Albion mängijale John Wile'ile mehe lahkumismängu puhul.	In 1982 he presented a group dedicated to a club West Bromwich Albion in the event of John Wile's departure game.
599	Küsitletakse üksikute rahvaste kõige targemaid esindajaid, kes on otsekui ekstaasis.	The most wise representatives of the individual peoples, who are in a staple of equivalence, are being questioned.
600	Selles staadiumis on armastuse püsivus ja asendamatus alati ohus.	At this stage, the persistence and substitution of love are always at risk.
601	Grenaderimäele oli suunatud 365 raskekahurit ja Sirgalale 200, lisaks peenemad torud.	The Grenaderma application was targeted at 365 heavy heaters and 200 Sirgala, plus more sophisticated storms.
602	Ent tolle aasta alul teatas Venemaa ootamatult, et nad siiski tahavad rakendada Botvinniku õigust maailmameistrimatšile Alehhiniga.	However, at the beginning of that year, Russia suddenly announced that it still wanted to implement the Botvnik right to the World Cup with Alehl.
603	Asjaolu, et seda küsitakse, näitab, et avastusele nii põhjapanevat osa omistav kujutlus teadusest on vildak.	The fact that this question is being asked shows that the image given to such a fundamental part of the discovery of science is fruit.
604	Itaalia president Giorgio Napolitano tegi parlamendi ülemkoja Senati esimehele Franco Marinile ettepaneku moodustada ajutine valitsus.	The President of Italy, Giorgio Napolitano, has proposed that Franco Marini, President of Parliament's Senate, should form a provisional government.
605	Teadmine on spekuleerimise, järelduste tegemise ja äraarvamise tingimus, ja nendel ei ole kaalutlemisega mingit pistmist.	Knowledge is a condition for speculation, drawing conclusions and defamation, and they have nothing to do with prudence.
606	võit, majaehituskunsti puhul maja, muu puhul muu, ja iga tegevuse ja valimise puhul eesmärk, sest selle pärast tehakse kõike muud.	A victory, a house, other than any other, and an end to every activity and election in the case of a house building art, because that is why everything else is done.
607	Subjekti tunnusjoon, millel suhe põhineb, on suhte alus.	The subsidiary feature on which the relationship is based is the basis of the relationship.
608	Suurbritannia peaminister David Cameron teatas, et ei osale 9. mail Venemaal Moskvas toimuval Teise maailmasõja lõpu 70. aastapäeva tähistamisel.	The British Prime Minister, David Cameron, announced that he would not attend the 70th anniversary of the end of the Second World War in Moscow on 9 May.
609	leftthumb[[Õigeusu kirikÕigeuskliku Ostrogi piibli tiitelleht	leftthumb [Orthodox Orthodox Ostrog Bible script of Orthodox Church]
610	Londoni maakaitsevägi vahetas pooli ning hakkas toetama parlamenti üheskoos Londoni kodanikkonnaga.	The London World Guard changed the parties and began to support Parliament together with the citizens of London.
611	Radikaalne argument ei väida, et teaduses peaks olema rohkem naisi, sest nende vaatekoht annab panuse tõeni jõudmisse.	The radical argument does not claim that there should be more women in science, because their position contributes to getting the truth right.
612	Fašistliku riigi relvajõud olid kombineeritud Mussolinile ustavatest fašistidest ja Saksa relvajõududest.	The armed forces of the Fascist state were combined with the Fascists and the German armed forces for Mussolini.
613	Eesti välisminister Marina Kaljurand kohtus New Yorgis oma Venemaa kolleegi Sergei Lavroviga.	The Estonian Foreign Minister Marina Kaljurand met his Russian colleague, Sergei Lavrov, in New York.
614	Öeldi, et kui venelased tahavad nüüd kuulsust võita, siis võivad nad maa enda kätte saada.	It was said that if the Russians want to win the hearing now, they could get the land.
615	Saksamaa liidukantsler Angela Merkel oli ühepäevasel ametlikul visiidil Soomes.	German Chancellor Angela Merkel was on an official visit to Finland one day.
616	Minose kultuuri kandjad ehitasid pärast seda lossid taas üles, kuigi muudetud kujul.	Mino cultural vectors built up again after that Castle, albeit in a modified form.
617	Musk oli Justine Wilsoniga 2000. aasta jaanuaris abiellunud, sama aasta septembris sõitsid nad Austraaliasse Sydneysse mesinädalatele.	The Roma had married with Justine Wilson in January 2000, while in September 2000 they were travelling to Australia to Sydney for beekeepers' weeks.
618	Reoveel lasti voolata läbi poorsete seintega savitorude; lõpptulemuseks oli puhas vesi.	It was still allowed to pass through the scandals with porous walls; the end result was clean water.
619	Kolmandas voorus võitis valimised ainsana kandideerima jäänud ärimees Aḩmad Ma‘ītīq, kes vannutati ka samal päeval ametisse.	In the third round, the only remaining businessman to stand as a candidate for the elections was Adarmad mad mad mad ītīq, who was also imprisoned on the same day.
620	Sisemaal on astangust seespool umbes 75% saare pindalast kattev kesklava, mille keskmine kõrgus on umbes 50 meetrit.	Inland land is a medium covering about 75% of the island's surface area, with an average height of about 50 metres.
621	Seda on pidurdanud ka 1990. aastate kodusõda ja majandussanktsioonid.	It has also been halted by the civil war and economic sanctions of the 1990s.
622	Bütsantsile jäi vaid väike ala Sitsiilia kagurannikul.	Only a small area remained on the south-east coast of Sicily.
623	Eesti maaeluminister Tarmo Tamm külastas Jõgeva ja Tartu maakonda.	Tarmo Tamm, Minister of Rural Affairs of Estonia, visited the county of Jygeva and Tartu.
624	Teise grupi moodustavad suurfarmid, mida peavad valdavalt eurooplaste järeltulijad.	The second group is made up of large farms, largely held by the descendants of Europeans.
625	Lõpuüritusel osales teiste seas ka Suurbritannia peaminister Tony Blair.	The British Prime Minister, Tony Blair, also took part in the final event.
626	1990ndatel lisandusid veel mõned alumised noodid, nii et hääleulatus kasvas 4 oktavini.	In the 1990s, a few lower notes were added, so the voting volume increased to 4 oxtavs.
627	See dokument kehtis kuni 2004. aastani, mil allkirjastati uus, 2001. aasta usuvabaduse seaduse nõuetele vastav konkordaat.	This document was in force until 2004, when a new contention was signed, in accordance with the requirements of the 2001 Act on Freedom of Religion Law.
628	Küll aga on see heade kommete vastu, mida selles raamatus arutatakse.	However, it is against the good practices that are being discussed in this book.
629	Nii kujunes naitel seltsivam ja emotsionaalsem iseloom, mehed aga kujunesid karmimateks ja agressiivsemateks.	In this way, it became a more attractive and emotional nature for the navies, while men became more rigorous and aggressive.
630	Ootamatult saabub koju ka Ursula, kes seekord jääb üpris viisakaks.	Ursula, too, is coming home in anticipation of being quite polite this time.
631	Maksusoodustusi tehakse väikestele ja keskmise suurusega ettevõtetele.	Tax incentives are granted to small and medium-sized enterprises.
632	Rumeenia pealinnas Bukarestis toimusid kolmandat päeva suured meeleavaldused valitsuse kavandatavate eelarvekärbete vastu.	For the third day in Romania's capital, Bucharest, there were major demonstrations against the government's planned budget cuts.
633	Katse annab positiivse või negatiivse tulemuse ja me ei saa panna tulemust oma teooriaid kinnitama.	The test will produce a positive or negative outcome, and we cannot put the result to affirming our theories.
634	Arvatavasti põhjustas õnnetuse katse torust naftat varastada.	Probably the disaster caused an attempt to steal oil.
635	Tõe saavutamatut ühtsust tunnetatakse oletuslikus muususes ja muususe oletust ennast tunnetatakse tõe lihtsaimas ühtsuses.	Unachieved unity is felt in hypothetical musician, and the assumption of musician is felt in the simplest unity of the truth.
636	Miks liberaalsed filosoofid masturbeerimist sõimavad?	Why do liberal philosophers use mass security?
637	Isikul on siseelu, ja armastamine seisneb suuresti igatsuses sellega kontakti saada.	A person has a domestic life, and loving one is very much the loneliness to have contact with it.
638	Seni tuumaenergiajaama rajamisele vastu seisnud Eestimaa Rohelised nõustusid jaama rajamiseks vajalike uuringute jätkamisega.	The Greens from Estonia, which has so far opposed the construction of a nuclear power plant, agreed to continue the research needed to establish the plant.
639	Katariina kiriku vastas suitsesid ahervaremed ja varingud tõkestasid edasisõidu.	The Church of Qatar replied to smoking harbours and theft prevented further journeys.
640	Ta värbas enda meeskonda mõned Zip2 parimad tarkvarainsernerid ja pidas nõu panganduses töötavate tuttavatega.	He recruited some of the best Zip2 software servers to his own team and consulted those in the banking sector.
641	Viirus võib metsikute ja koduloomade seas põhjustada väikest kuni suurt epideemiat.	Vieds can cause a small to a large epidemic among wild and domestic animals.
642	Ainult tõelisel armastusel saab olla talle see tähtsus, mis armastamisel talle on.	Only genuine love can have the significance of loving it.
643	Läänemaalased ründasid kolme üksteisele järgnenud sõjaväega Metsepole ja Lēdurga liivlasi.	The West was attacked by the three consecutive armies of Metseo and Lēdurga.
644	Aastal 1837 kargas viis meremeest oma vaalapüügilaevalt ära, lootes elada beachcomber'i elu.	In 1837, five sailors sanctioned their whaling fleet, hoping to live the life of beachcomber.
