index	original	translation	scores	mean	z_scores	z_mean	model_scores
444	Ägeda võitluse järel, kus langenutena on mainitud kaht nimekamat orduvenda, linnused vallutati.	In the wake of the fight against the fact that the urban world has been conquered by the birth of the two more name orphans.	[5, 31, 1, 18, 13, 13]	13.5	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -1.8548106043791617, -1.635530085763711, -1.4708067095166788]	-1.403068000247524	-0.8371539115905762
445	Maltal Birkikara asulas plahvatas ilutulestikurakette tootev tehas.	In the city of Birkikara in Malta, a factory which produces a firearm exploded.	[40, 70, 51, 58, 49, 67]	55.833333333333336	[-0.39801338870694586, 0.46873584383746353, 0.04048754767932973, -0.3208781743406151, -0.43399388551068224, 0.07788890965667469]	-0.09429552456412921	-0.4588930010795593
446	Pärast Super Bowli tõusis "Dangerous" albumite müügiedetabelis 90 kohta.	After Super Bowis, the sales table for 'Gosrou' rose for 90 seats.	[4, 31, 1, 8, 5, 1]	8.333333333333334	[-1.5227789911507645, -0.6798210592198779, -1.285904040411722, -1.1016181376000378, -2.1358483113075737, -2.016289862523797]	-1.4570434003689623	-0.5556467771530151
447	Itaalia üksused sisenesid aastal 1870 Rooma, lõpetades paavsti rohkem kui tuhandeaastase ilmaliku võimu.	Italian units entered 1870 Rome in the year, ending the Pope's secular power for more than a thousand years.	[20, 41, 11, 47, 63, 55]	39.5	[-1.0228831678424006, -0.38531928920517494, -1.0206257227935116, -0.8101336585308181, 0.10098660428072605, -0.302870867103411]	-0.5734743501990983	-0.28364795446395874
448	Donetski oblastis Šahtarskis jätkusid lahingud, raketirünnakutes hukkus 21 valitsusvägede sõdurit.	Donetski Oblastis Šahtarskis continued fighting, 21 soldiers were killed in rocket attacks.	[50, 70, 40, 43, 51, 35]	48.166666666666664	[-0.08557849913921849, 0.46873584383746353, -0.25131860170070164, -1.120710551448559, -0.4297907926901062, -1.3660967923134697]	-0.4641265655757652	-0.29798537492752075
449	Prantslased asusid 15. augustil Reini ületama ning ühinesid Baieri kuurvürsti vägedega Doonaul ja edenesid Viini suunas.	The French people took over to Rein on 15 August and joined forces from Bavaria on the Danube and made progress towards Vienna.	[22, 52, 31, 71, 62, 71]	51.5	[-0.9603961899288552, -0.06136734218900175, -0.49006908755709094, 0.1023089831230945, -0.0793934275822637, 0.2564751800664351]	-0.20540698067794697	-0.49159789085388184
450	Õppuse ametlik avamine toimus esmaspäeval, 3. novembril.	The formal opening of the exercise took place on Monday 3 November.	[92, 85, 100, 89, 100, 95]	93.5	[1.2266480370452366, 0.9104884988595179, 1.3403513040085604, 0.9856583336421391, 1.3076476232459238, 0.9663283887635413]	1.122853697594153	-0.12919051945209503
451	Sellepärast ei ütle väide, et ajalugu on kunst, sest ta annab kaemuse, meile midagi.	That is why the claim that history is the art, because it gives the clemency, does not say anything to us.	[23, 53, 31, 67, 62, 65]	50.166666666666664	[-0.9291527009720825, -0.03191716518753145, -0.49006908755709094, 0.253838172792557, -0.06975075057547515, 0.01442894686332708]	-0.20877043077271595	-0.5083048939704895
452	Joonatan oli võõrutusravil steroidide sõltuvuse tõttu.	Image was a hospitality medicine because of the dependence of steroids.	[5, 15, 1, 36, 29, 37]	20.5	[-1.4915355021939918, -1.1510238912434025, -1.285904040411722, -1.2063904310939828, -1.12785038341693, -1.2833830642656527]	-1.257681218770947	-0.6146029233932495
453	Täpsemalt on teada vaid merevetikate kohta, mida on leitud umbes 200 liiki.	In particular, only for seaweed, which has been found in some 200 species, is known.	[34, 61, 31, 40, 35, 29]	38.333333333333336	[-0.5854743224475824, 0.2036842508242309, -0.49006908755709094, -1.062297059252832, -1.4697527022573933, -1.12785038341693]	-0.7552932173512663	-0.4004300534725189
454	Paistab ju, et selles maksiimis ju väljendub eesmärk.	After all, this maxim seems to be an expression of purpose.	[50, 59, 31, 79, 83, 86]	64.66666666666667	[-0.08557849913921849, 0.1447838968212903, -0.49006908755709094, 0.44997912719119615, 0.4867066880395393, 0.7431032729058616]	0.20815423304359634	-0.5114083290100098
455	Eesti kaitseväe juhataja brigaadikindral Riho Terras alustas oma esimest ametlikku välisvisiiti, mille käigus külastas kindral Soomet.	The President of the Estonian Guard, Brigadier General Riho Terras, launched his first official external visit to General Finland.	[5, 31, 1, 32, 23, 41]	22.166666666666668	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -1.6006435088107063, -1.318230271796973, -1.1179556081700188]	-1.2490149984338814	-0.2758624255657196
456	Rumeenia president Klaus Iohannis nimetas peaministrikandidaadiks Sotsiaaldemokraatliku Partei liikme Mihai Tudose.	The Romanian President Klaus Iohannis appointed as Prime Minister Mihai Tudose, member of the Social Democratic Party (PSD).	[70, 85, 100, 100, 91, 96]	90.33333333333333	[0.5392912799962363, 0.9104884988595179, 1.3403513040085604, 1.0463418728498313, 0.8394084631768461, 1.156671913144946]	0.9720922220059895	-0.2737806439399719
457	Tsentraalse kontrolli puudumine avas liitriigi ärakasutamisele arenenumate majanduste poolt.	The lack of effective control opened up the exploitation of the federal state by more developed economies.	[79, 87, 100, 98, 84, 96]	90.66666666666667	[0.820482680607191, 0.9693888528624585, 1.3403513040085604, 1.027056832443855, 0.6681304714467177, 1.156671913144946]	0.9970136757522882	-0.3897099494934082
458	Õnnetuses hukkus vähemalt kolmkümmend neli inimest.	At least thirty-four people died in the event of an accident.	[92, 91, 62, 100, 83, 100]	88.0	[1.2266480370452366, 1.0871895608683397, 0.3322936970593611, 1.0991035183644302, 0.6245002025956135, 1.1249782957469103]	0.9157855519466486	-0.35786572098731995
459	Võrreldes 2012. aastaga on Facebooki kasutajate arv kahekordistunud.	The number of users of Facebook has doubled compared to 2012.	[95, 70, 100, 99, 79, 100]	90.5	[1.3203785039155547, 0.46873584383746353, 1.3403513040085604, 1.0630801754041426, 0.44997912719119615, 1.1249782957469103]	0.9612505416839713	-0.4415934085845947
460	Koos turistidega rööviti ka nende kaheksa etiooplastest saatjat.	Together with tourists, these eight accompanying seamen were also kidnapped.	[13, 31, 1, 37, 51, 44]	29.5	[-1.2415875905398097, -0.6798210592198779, -1.285904040411722, -1.6064989331397082, -0.4297907926901062, -0.7222026118592957]	-0.9943008379767533	-0.4922467768192291
461	Järelikult paistavad inimesed, kes need eesmärgiks võtavad, loomalikud, sest nad valivad elu, mida naudivad isegi sead.	Consequently, the people who target them seem creative because they choose a life that even pigs enjoy.	[70, 99, 100, 100, 91, 82]	90.33333333333333	[0.5392912799962363, 1.322790976880102, 1.3403513040085604, 1.0811424575112913, 0.774893431721841, 0.5808699337445091]	0.9398898973104233	-0.47724366188049316
462	Tal on suhtest Jiri Viitamäega tütar Nella Tamminen ja tal oli lühike seksisuhe Monica Mustavaaraga.	He has had a daughter of Nella Tamminen in connection with the mountain of Jichiri and had a brief career with Monica Mustavaara.	[7, 3, 1, 22, 35, 29]	16.166666666666668	[-1.4290485242804463, -1.504426015261046, -1.285904040411722, -1.465741972965541, -1.3660967923134697, -1.4205419252944314]	-1.4119598784211096	-0.5035784244537354
463	Naiste kui rühma uurimine on viinud rassi jne mõju ignoreerimiseni.	Research into women as a group has led to the failure to ignore the effects of race and so on.	[92, 70, 100, 27, 24, 21]	55.666666666666664	[1.2266480370452366, 0.46873584383746353, 1.3403513040085604, -1.5306005177365722, -1.1584486258171163, -1.3816902345903206]	-0.17250069887545813	-0.414714515209198
464	Bussijuhi tapmise järel kutsuti kõik ühissõidukid depoosse tagasi ja linna ühistransport seiskus kolmeks päevaks.	Following the killing of a bus driver, all public vehicles were recalled to the depot and urban public transport stopped for three days.	[92, 90, 100, 100, 100, 82]	94.0	[1.2266480370452366, 1.0577393838668694, 1.3403513040085604, 1.0811424575112913, 0.8241835542857531, 0.4576689523315511]	0.9979556148415436	-0.4369436800479889
465	Karmid meetmed taastasid aastakümneks suhtelise rahu, aastani 1648.	The draconian measures restored relative peace for a decade, until 1648.	[66, 80, 66, 100, 84, 100]	82.66666666666667	[0.41431732416914535, 0.7632376138521665, 0.4384050241066452, 1.1249782957469103, 0.6681304714467177, 1.32209936924058]	0.7885280164270275	-0.40764617919921875
466	Melisende suri aastal 1161, Balduin suri aasta hiljem.	Melisende died 1161 in the year; Balduin died a year later.	[50, 80, 51, 64, 58, 52]	59.166666666666664	[-0.08557849913921849, 0.7632376138521665, 0.04048754767932973, 0.1391994964086838, -0.4662565186819943, -0.409280703797869]	-0.003031843946483629	-0.4422226548194885
467	Aastal 1991 kiitis Buyoya heaks põhiseaduse, mis nägi ette presidendi, mitmeetnoselise valitsuse ning parlamendi.	In 1991 Buyoya approved the Constitution, which provided for the President, the multi-metre government and Parliament.	[50, 65, 35, 96, 83, 100]	71.5	[-0.08557849913921849, 0.3214849588301121, -0.3839577605098068, 0.9550101465232795, 0.6245002025956135, 0.9230496311961767]	0.3924181132493594	-0.39423152804374695
468	Eestis Tallinnas tegutseva elektroonikatehase Elcoteq uueks peadirektoriks nimetati ettevõtte senine finantsdirektor Heikki Mägi.	The new Director-General of Elcoteq, an electronics company in Tallinn, Estonia, has been nominated for the current financial director, Heikki Mountain.	[28, 58, 51, 48, 50, 45]	46.666666666666664	[-0.7729352561882188, 0.11533371981982, 0.04048754767932973, -0.5772133093517801, -0.3957809933827245, -0.952528152074385]	-0.42377274058299313	-0.3433646261692047
469	Aga miks see peaks olema episteemiline viga, nagu Keller väidab?	But why should this be an episode error, as Keller says?	[12, 31, 1, 78, 55, 67]	40.666666666666664	[-1.2728310794965825, -0.6798210592198779, -1.285904040411722, 0.3065899732381008, -0.20471653274293583, 0.07788890965667469]	-0.5097989714960572	-0.492687851190567
470	Pole teada, kas neis kirja pandud tekst on minoslaste keeles või mitte ja ka selle kirja päritolu on siiamaani tundmatu.	It is not clear whether or not the text written in them is in the language of some, and the origin of the letter is still unknown.	[13, 31, 1, 80, 80, 65]	45.0	[-1.2415875905398097, -0.6798210592198779, -1.285904040411722, 0.4936093960423005, 0.4949620887624109, -0.3871436867160806]	-0.43431414868046314	-0.45530271530151367
471	Samuti nõuti albaanlasi solvanud serblasest ministri tagasiastumist.	It also called for the resignation of the Serbian minister who insulted the Albanians.	[50, 64, 80, 91, 81, 99]	77.5	[-0.08557849913921849, 0.2920347818286418, 0.8097946687721397, 0.8394084631768461, 0.5372396648934048, 1.2807425052166714]	0.6122735974580809	-0.24063228070735931
472	Prantsusmaal Alpides toimus lennuõnnetus Suurbritanniast Shorehamist Cannes'i teel olnud väikelennukiga Piper PA 34 Seneca.	In Alps in France there was an accident involving Piper PA 34 Seneca, a small aircraft on the way to Cannes.	[61, 60, 31, 62, 82, 75]	61.833333333333336	[0.25809987938528167, 0.1742340738227606, -0.49006908755709094, -0.08076099732669434, 0.5808699337445091, -0.01280273874114997]	0.07159517722126936	-0.4085249602794647
473	Suurbritannias avaldati kuninganna Elizabeth II sünnipäeva puhul autasustatavate isikute nimekiri.	In Britain, a list of honourable persons was published on the occasion of King Elizabeth II's birthday.	[70, 99, 100, 100, 100, 100]	94.83333333333333	[0.5392912799962363, 1.322790976880102, 1.3403513040085604, 1.0991035183644302, 1.3076476232459238, 1.32209936924058]	1.155214011955972	-0.3022650182247162
474	See joon kujutas funktsiooni ning funktsioonide uurimine muutus aina tähtsamaks.	This line represented an increasingly important function and an examination of functions.	[12, 41, 11, 45, 37, 29]	29.166666666666668	[-1.2728310794965825, -0.38531928920517494, -1.0206257227935116, -0.952528152074385, -1.3824921645551846, -1.12785038341693]	-1.0236077985902947	-0.45544320344924927
475	See vastus ei seleta aga teadlaste entusiasmi ja pühendumust.	However, this response does not explain the enthusiasm and commitment of researchers.	[93, 100, 100, 100, 99, 100]	98.66666666666667	[1.2578915260020094, 1.3522411538815724, 1.3403513040085604, 0.8975674955625244, 1.2714002976190448, 1.1249782957469103]	1.20740501213677	-0.2933928966522217
476	Tegu on ühe suurema erosiooniprobleemiga maailmas.	This is one of the biggest erosion problems in the world.	[94, 100, 100, 100, 100, 100]	99.0	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.0991035183644302, 1.5148636130151623, 1.1249782957469103]	1.2867788166625695	-0.2279437631368637
477	Igaüks hoidku oma tuld ja lõket, et sest linnale mingit kahju ei tekiks."	Let everyone keep their fire and fire so that there is no harm to the city. "	[34, 54, 24, 92, 84, 100]	64.66666666666667	[-0.5854743224475824, -0.002466988186061163, -0.6757639098898381, 0.87113844457352, 0.6681304714467177, 0.6164483819475642]	0.1486686795740534	-0.4009658396244049
478	Portugal taastunnustas Eesti Vabariiki 27. augustil 1991, diplomaatilised suhted taastati sama aasta 1. oktoobril.	Portugal rerecognised the Republic of Estonia on 27 August 1991, with diplomatic relations restored on 1 October 2014.	[50, 70, 40, 100, 82, 100]	73.66666666666667	[-0.08557849913921849, 0.46873584383746353, -0.25131860170070164, 1.0991035183644302, 0.5808699337445091, 1.32209936924058]	0.5223185940578438	-0.3210851848125458
479	Seda on mõnikord peetud ka Eesti omariikluse alguseks.	This has sometimes also been the starting point for Estonian statehood.	[70, 100, 100, 63, 74, 70]	79.5	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 0.10098660428072605, 0.24682090461896014, 0.37152634969238973]	0.6585362660797408	-0.41635337471961975
480	Teenuste osakaal sisemajanduse kogutoodangus on 46,5%; tööstuse osakaal 33,8% ja põllumajanduse osakaal 19,8%.	The share of services in gross domestic product is 46.5%; the share of industry is 33.8%; and agriculture is 19.8%.	[91, 70, 100, 82, 84, 100]	87.83333333333333	[1.1954045480884639, 0.46873584383746353, 1.3403513040085604, 0.5776758168102278, 0.6681304714467177, 1.1249782957469103]	0.8958793799897239	-0.2779138386249542
481	Tehingu väärtuseks pakuti 14,6 miljardit eurot ja kahe ettevõtte ühinemisel oleks tekkinud Saksamaa suurim ravimifirma.	The value of the price was €14.6 billion, and the two companies would have joined the German largest pharmaceutical company.	[47, 61, 31, 13, 1, 7]	26.666666666666668	[-0.1793089660095367, 0.2036842508242309, -0.49006908755709094, -1.785756796330379, -2.016289862523797, -2.5240889849829062]	-1.1319715744299133	-0.5414425134658813
482	Dallaire teadis massimõrva ettevalmistustest ja palus abi, kuid lisajõu saatmist ei peetud võimalikuks.	The Dallay knew about the preparations for the massacre and asked for help, but it was not possible to send an additional war.	[45, 53, 23, 40, 29, 35]	37.5	[-0.24179594392308218, -0.03191716518753145, -0.7022917416516592, -1.062297059252832, -1.12785038341693, -1.4697527022573933]	-0.7726508326149046	-0.31236547231674194
483	Enamikus tavaelu olukordades soovitaks puhas hedonist sedasama mida kvaasiideaalne utilitarist.	In the majority of ordinary life situations, pure herring would be recommended by a visual utilitarian section.	[10, 30, 1, 21, 18, 23]	17.166666666666668	[-1.335318057410128, -0.7092712362213481, -1.285904040411722, -1.7467405754982985, -1.328825762380514, -1.318230271796973]	-1.2873816572864973	-0.6616107225418091
484	Kõik nägid, kuidas ta patsutas oma hobust ja kõneles temaga.	Everyone saw him sinking his horse and speaking to him.	[8, 31, 1, 79, 84, 73]	46.0	[-1.3978050353236735, -0.6798210592198779, -1.285904040411722, 0.4586486864167604, 0.6681304714467177, 0.2054640405950517]	-0.33854782274945716	-0.4081577658653259
485	Islamiusu tõid araablastest orjakaupmehed, kes 19. sajandi alguses Njassa järve kaldal maabusid.	The Islamic faith was brought about by Arab slave traders who, at the beginning of the 19th century, swept on the banks of the Great Lake of Nitesa.	[41, 41, 20, 75, 83, 79]	56.5	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, 0.33172876083006514, 0.6245002025956135, 0.45360522473850245]	-0.020688372954714863	-0.4429939091205597
486	Aga tahta tunnetada enne tunnetamist on sama absurdne kui tolle skolastiku tark kavatsus õppida ujuma, enne kui ta julgeb vette minna.	But wanting to feel before feeling sensed is as absurd as the wise intention of the yellow yellow to learn to swim before it dares to go to water.	[22, 31, 1, 41, 55, 48]	33.0	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, -1.0262737162925444, -0.302870867103411, -0.9025592071930374]	-0.8596375133582411	-0.4094063341617584
487	Vastristitud aladel ringreisi tegev legaat kohtus Viljandis läänemaalaste esindajatega, kes palusid kaitset taanlaste ja saarlaste rünnakute vastu.	The legal instrument for travelling around the opposite areas met Western representatives in Viljant, who asked for protection against attacks by Danes and the Isles.	[22, 31, 1, 35, 45, 40]	29.0	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, -1.2424137740542707, -1.135825582665942, -1.2516013580018719]	-1.0926603340470897	-0.4927598237991333
488	Kuhn on selles küsimuses kurikuulsalt kahemõtteline.	There is a notorious ambiguity on this issue.	[14, 1, 1, 27, 57, 40]	23.333333333333332	[-1.2103441015830372, -1.5633263692639867, -1.285904040411722, -1.5306005177365722, -0.25098737870986976, -1.1593124721939274]	-1.1667458133165192	-0.5591998100280762
489	Mitte ainult proovimises õnnestumise asemel, vaid sellises proovimises, mille puhul võime proovida ei saa olla õnneasi.	Not only in trying to succeed, but in trying to try, where we cannot try to be happy.	[12, 41, 11, 29, 35, 40]	28.0	[-1.2728310794965825, -0.38531928920517494, -1.0206257227935116, -1.12785038341693, -1.4697527022573933, -1.1593124721939274]	-1.07261527489392	-0.5027672052383423
490	Klaverikvintetiga, mis on kaduma läinud, võitis ta esimese auhinna.	He won the first prize with Klaus, which has gone missing.	[7, 31, 1, 28, 1, 15]	13.833333333333334	[-1.4290485242804463, -0.6798210592198779, -1.285904040411722, -1.6555948404808287, -2.016289862523797, -2.3423580792794794]	-1.5681694010326919	-0.40031465888023376
491	Teos keskendub lapse suguelundite ja anuse kirjeldamisele, nende vigastamisele suguühte käigus, vigastuste kirjeldamisele.	It focuses on describing the child's genital mutilation and anthems, their injuries in the sexual process, as well as the description of injuries.	[94, 98, 68, 51, 40, 29]	63.333333333333336	[1.2891350149587821, 1.2933407998786317, 0.49146068763028733, -0.6660402866896673, -1.2516013580018719, -1.12785038341693]	0.004740745726538709	-0.6607757210731506
492	Väärtuse üle tuleb otsustada, seda teiste väärtustega võrreldes ja järjestusse asetades.	Values must be decided, placed in order, in comparison with other values and in order.	[50, 47, 20, 38, 40, 36]	38.5	[-0.08557849913921849, -0.2086182271963532, -0.7818752369371224, -1.1343437451734075, -0.7788205880535182, -1.324739928289561]	-0.7189960374648634	-0.4413253962993622
493	Lääne inimesed peavad selleks pigem mingit egalitaarset teooriat, näiteks Kanti oma.	The people of the West find it rather an egalitarian theory, such as that of Kant.	[92, 100, 70, 54, 58, 56]	71.66666666666667	[1.2266480370452366, 1.3522411538815724, 0.5445163511539294, -0.4510896074063719, -0.09007785635906261, -0.2711408857067372]	0.38518286543476105	-0.44814223051071167
494	Kohapeal hukkus viis ja hiljem haiglas suri veel kaks inimest.	Five more people died on the ground and another two died in a hospital later on.	[41, 41, 20, 81, 62, 91]	56.0	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, 0.5372396648934048, -0.08076099732669434, 0.521536205760768]	-0.09265825876083196	-0.4048601984977722
495	Paul Kerese liikumisvabadus oli nõukogude võimu poolt piiratud.	Paul Kenya's freedom of movement was restricted by the Soviet authorities.	[22, 31, 1, 35, 29, 32]	25.0	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, -1.5101665306408727, -1.12785038341693, -1.6006435088107063]	-1.1941302854048272	-0.34919390082359314
496	1747. aastal avasid nad Varssavis avaliku raamatukogu, tuntud kui Załuski raamatukogu, ühe suurima Euroopas.	In 1747 they opened a public library in Warsaw, known as the 'Załuski Library', one of the largest in Europe.	[93, 100, 100, 75, 100, 100]	94.66666666666667	[1.2578915260020094, 1.3522411538815724, 1.3403513040085604, 0.27545805178677896, 1.0991035183644302, 1.1249782957469103]	1.0750039749650435	-0.2634197771549225
497	Esiteks, millise päritoluga soolised psühholoogilised eripärad ka ei oleks, sotsiaalne tingimine saab neid rõhutada või mahendada.	Firstly, the social condition can highlight or scale them up, from which gender-based psychological features are not, either.	[41, 41, 14, 29, 28, 29]	30.333333333333332	[-0.36676989975017316, -0.38531928920517494, -0.9410422275080486, -1.1954485193121578, -1.4945771747762846, -1.12785038341693]	-0.9185012489947947	-0.7959094047546387
498	Valitsus teatas, et on kordusvalimistega nõus ainult juhul kui seda nõuab kohus.	The government announced that it would only accept the re-election if required by the Court.	[92, 92, 100, 95, 85, 97]	93.5	[1.2266480370452366, 1.1166397378698099, 1.3403513040085604, 0.9663283887635413, 0.711760740297822, 1.1980287771688547]	1.0932928308589707	-0.4331536591053009
499	xxxxarvab, et just seda teost kogu selle rõveduses ja kõiges detailides ning muid taolisi teoseid kasutada seksuaalkasvatuses.	xxxxxx believes that it is precisely this work, in all its clothing and all its details, and other such works, that are used in sexual education.	[58, 80, 58, 81, 52, 58]	64.5	[0.16436941251496343, 0.7632376138521665, 0.22618237001207697, 0.5372396648934048, -0.4322240068442644, -0.20768092291338958]	0.17518735525249296	-0.5186362862586975
500	Aga arusaamine, mõnikord vägagi sügav, tuleb sellest, et nähakse kangekaelseid raskusi vaadetes, mis teistel alustel tunduvad ilmselt tõestena.	But understanding, sometimes very deep, is that one sees stubborn difficulties in views which, on other grounds, seem to be probably true.	[91, 83, 100, 100, 84, 85]	90.5	[1.1954045480884639, 0.8515881448565773, 1.3403513040085604, 0.8975674955625244, 0.6681304714467177, 0.3615382092337807]	0.8857633621994375	-0.5338470339775085
501	Nii ka intentsioonide konkreetsed ja abstraktsed nimed tähistavad mõlemad mõistet ning erinevad ainult tähistamisviisi poolest.	So, concrete and abstract names of the intents both celebrate the concept and differ only in the way they are celebrated.	[92, 99, 100, 55, 43, 49]	73.0	[1.2266480370452366, 1.322790976880102, 1.3403513040085604, -0.8386013929537083, -0.954227030371969, -0.8589289383419331]	0.20633882604438147	-0.5902000069618225
502	Kant ei ole lihtsalt veel öelnud, mis need eesmärgid on.	Kant has not yet said what these objectives are.	[92, 100, 70, 100, 100, 80]	90.33333333333333	[1.2266480370452366, 1.3522411538815724, 0.5445163511539294, 1.0811424575112913, 0.8241835542857531, 0.32841374389209277]	0.8928575496283125	-0.29994630813598633
503	Indoneesias jätkusid päästetööd 29. detsembril põhja läinud praami Senopati Nusantara hukkumiskohas.	In Indonesia, the ferry Senopat Nusanfence, who went down on 29 December, continued to rescue at the point of death.	[33, 18, 3, 25, 30, 28]	22.833333333333332	[-0.616717811404355, -1.0626733602389917, -1.2328483768880798, -1.3951224971331087, -1.0961204020202562, -1.7751645842151236]	-1.196441171983319	-0.5288705825805664
504	Vastseliina linnus oli omanäoline oma välisarhitektuuri dekoratiivsuse poolest ning ainulaadne ehitis kogu Eesti ja Läti alal.	The opposite city was more likely to be a desert of its external architecture, and it was a unique construction in the entire region of Estonia and Latvia.	[22, 31, 1, 28, 14, 1]	16.166666666666668	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, -1.4945771747762846, -1.2824512635006091, -2.016289862523797]	-1.2865732650601909	-0.5587023496627808
505	Õnnetuses hukkus insener Viktor Koroljov, veel üheksa turisti sai vigastada.	Unfortunately, the engineer, Viktor Koroljov, died, and nine more tourists were injured.	[70, 91, 100, 96, 84, 100]	90.16666666666667	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.9980583701602151, 0.6681304714467177, 0.6164483819475642]	0.8749115614046056	-0.35371315479278564
506	Seekordses pöördumises kutsus paavst vaenupooli üles lõpetama konflikti Süürias ning väljendas muret olukorra pärast Malis ja Nigeerias.	This time in an appeal, the Pope called on the hostilities to end the conflict in Syria and expressed concerns about the situation in Mali and Nigeria.	[92, 100, 100, 46, 58, 71]	77.83333333333333	[1.2266480370452366, 1.3522411538815724, 1.3403513040085604, -0.34991418933624185, -0.20768092291338958, 0.12275031254723479]	0.5807326158721621	-0.34114688634872437
507	Formaalselt võttes on utilitarism kontraktualismi variant.	On a formal basis, utility is an option for contrachuralism.	[19, 39, 39, 80, 85, 90]	58.666666666666664	[-1.0541266567991734, -0.4442196432081156, -0.2778464334625227, 0.4936093960423005, 0.6490285747968032, 0.4879087225913252]	-0.024274340006563783	-0.6599815487861633
508	Reaalne võib olla mitteempiiriline, ilma et ta oleks süstemaatiline.	Reality can be non-empirical without being systematic.	[91, 97, 100, 83, 92, 67]	88.33333333333333	[1.1954045480884639, 1.2638906228771614, 1.3403513040085604, 0.8652444468398807, 1.0176690182308925, 0.07788890965667469]	0.9600748082836056	-0.31759682297706604
509	1. aastatuhande teisel poolel arenes Eestis merendus ja kasvas kaugkaubanduse osakaal.	In the second half of the millennium, maritime transport developed in Estonia and the proportion of distance trade increased.	[91, 70, 100, 100, 75, 84]	86.66666666666667	[1.1954045480884639, 0.46873584383746353, 1.3403513040085604, 1.0991035183644302, 0.27545805178677896, 0.6172985934001295]	0.8327253099143044	-0.3512861132621765
510	Usulisi vähemusi, keda süüdistati välisvastaste toetamises, kiusati taga ja neid survestati emigreeruma, Poola vennad sunniti riigist lahkuma.	Religious minorities, accused of supporting opponents, were persecuted and pressurised to emigrate, and Polish brothers were forced to leave the country.	[91, 96, 100, 100, 100, 100]	97.83333333333333	[1.1954045480884639, 1.234440445875691, 1.3403513040085604, 1.0991035183644302, 1.1249782957469103, 0.9996617706525889]	1.165656647122774	-0.20890817046165466
511	Teatud juhtudel on tõesti tarvis hoida tähelepanu millelgi lühimälus oleval, et teha midagi vastupidist või täiendavat.	In certain cases, it is indeed necessary to keep attention to something abbreviated in order to do the opposite or complementary.	[91, 100, 100, 100, 100, 100]	98.5	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, 1.0991035183644302, 1.3076476232459238, 1.32209936924058]	1.269474586138255	-0.4509141743183136
512	Liibüa ametist lahkuv valitsus soovitas riigi parlamendil laiali minna ja tühistada uue peaministri valimiste tulemused.	The outgoing Libyan Government recommended that the national parliament should dissolve and cancel the results of the election of the new Prime Minister.	[50, 50, 80, 79, 100, 96]	75.83333333333333	[-0.08557849913921849, -0.12026769619194233, 0.8097946687721397, 0.44997912719119615, 1.32209936924058, 0.9161304397840745]	0.5486929016094716	-0.3479974567890167
513	Nepalis algasid valitsusläbirääkimised parlamendiliikmete ja peaminister Girijā Prasād Koīrālā vahel.	In Nepal, negotiations between Members of Parliament and Prime Minister Girija Prasād Koīrāla began.	[94, 100, 100, 100, 100, 81]	95.83333333333333	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.0463418728498313, 1.1249782957469103, 0.5372396648934048]	1.1150478843898435	-0.3338039815425873
514	Liitriigi ainus liitlane, Krimmi khaan Mehmet IV Giray, kes oli just võitnud Hmelnõtskõid, pakkus abi ja toetust.	The only ally of the federal state, the Crimmi khaan Mehmet IV Giray, who had just won Hmelwitkling, offered assistance and support.	[46, 51, 51, 37, 57, 47]	48.166666666666664	[-0.21055245496630945, -0.09081751919047204, 0.04048754767932973, -0.9759338912474481, -0.12829074848702035, -0.8698144240265682]	-0.37248691503974807	-0.3977900445461273
515	Peamised kalasadamad on Leixões Portugali põhjaosas, Peniche ja Setúbal riigi läänerannikul ning Portimão ja Olhão riigi lõunaosas Algarves.	The main catches are in Leixyrand in the north of Portugal, Peniche and Setúbal on the west coast of the country, Portimão and Olhão in the south of the Algarve.	[57, 74, 57, 81, 77, 84]	71.66666666666667	[0.1331259235581907, 0.5865365518433446, 0.19965453825025595, 0.522108649210108, 0.36271858948898755, 0.5227300309998271]	0.3878123805584523	-0.25495192408561707
516	Saksa sõjaväevormis langenud jäid pärast Tannenbergi liini üleminekut Punaarmeele sinna lamama, kus nad langenud olid, neid punaväelased ei matnud.	The fall in the German military armies following the transition of Tanzens to the Red Army there, where they had fallen, was not buried by those red men.	[31, 9, 1, 30, 38, 21]	21.666666666666668	[-0.6792047893179005, -1.3277249532522244, -1.285904040411722, -1.687904046512915, -1.2420262002417441, -1.3816902345903206]	-1.2674090440544712	-0.5330035090446472
