index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
467	Aastal 1991 kiitis Buyoya heaks põhiseaduse, mis nägi ette presidendi, mitmeetnoselise valitsuse ning parlamendi.	In 1991 Buyoya approved the Constitution, which provided for the President, the multi-metre government and Parliament.	0.3924181132493594	The government will be appointed by the President after Parliament's approval.	0.5105347037315369	0.85944946680813
468	Eestis Tallinnas tegutseva elektroonikatehase Elcoteq uueks peadirektoriks nimetati ettevõtte senine finantsdirektor Heikki Mägi.	The new Director-General of Elcoteq, an electronics company in Tallinn, Estonia, has been nominated for the current financial director, Heikki Mountain.	-0.42377274058299313	In Estonia, the security company was launched by Ergo Oolup, Deputy Executive Director of Estonia, who chaired the Estonian Executive Director and Executive Board.	0.5662304759025574	-0.7661727519776916
469	Aga miks see peaks olema episteemiline viga, nagu Keller väidab?	But why should this be an episode error, as Keller says?	-0.5097989714960572	Sometimes, that is true, but why assume that is always the case?	0.4107266664505005	0.8787522366733679
470	Pole teada, kas neis kirja pandud tekst on minoslaste keeles või mitte ja ka selle kirja päritolu on siiamaani tundmatu.	It is not clear whether or not the text written in them is in the language of some, and the origin of the letter is still unknown.	-0.43431414868046314	They did not understand the point very much, partly because missionaries did not know the language of the day.	0.42978277802467346	0.3788514054762553
471	Samuti nõuti albaanlasi solvanud serblasest ministri tagasiastumist.	It also called for the resignation of the Serbian minister who insulted the Albanians.	0.6122735974580809	In Albania, Foreign Minister Lulzim Basha was imprisoned.	0.5522749423980713	-0.047201120179137496
472	Prantsusmaal Alpides toimus lennuõnnetus Suurbritanniast Shorehamist Cannes'i teel olnud väikelennukiga Piper PA 34 Seneca.	In Alps in France there was an accident involving Piper PA 34 Seneca, a small aircraft on the way to Cannes.	0.07159517722126936	In the Austrian Alps, a small number of children on the route of Klagenfurt fell below Piper.	0.5027615427970886	-1.707454938178276
473	Suurbritannias avaldati kuninganna Elizabeth II sünnipäeva puhul autasustatavate isikute nimekiri.	In Britain, a list of honourable persons was published on the occasion of King Elizabeth II's birthday.	1.155214011955972	The British Queen Elizabeth II spoke in a joint session of both chambers of the British Parliament on the occasion of her 60th anniversary of his inauguration.	0.5769473314285278	0.7757181050509172
474	See joon kujutas funktsiooni ning funktsioonide uurimine muutus aina tähtsamaks.	This line represented an increasingly important function and an examination of functions.	-1.0236077985902947	Because of its great importance, prominent experimental experimental staff have been involved in this, and so on.	0.429708868265152	-0.0613304746054337
475	See vastus ei seleta aga teadlaste entusiasmi ja pühendumust.	However, this response does not explain the enthusiasm and commitment of researchers.	1.20740501213677	That is why they rejected the notion that this explanation is an attempt to satisfy curiosity or to answer the question that the researcher may ask.	0.5517314076423645	0.9298450918842511
476	Tegu on ühe suurema erosiooniprobleemiga maailmas.	This is one of the biggest erosion problems in the world.	1.2867788166625695	The major problem is the regeneration of former mining areas.	0.5087447762489319	0.767076857010088
477	"Igaüks hoidku oma tuld ja lõket, et sest linnale mingit kahju ei tekiks."""	"Let everyone keep their fire and fire so that there is no harm to the city. """	0.1486686795740534	In Christiania's city, demonstrators founded the barricades and later set them on fire.	0.4348393380641937	0.0416372136994123
478	Portugal taastunnustas Eesti Vabariiki 27. augustil 1991, diplomaatilised suhted taastati sama aasta 1. oktoobril.	Portugal rerecognised the Republic of Estonia on 27 August 1991, with diplomatic relations restored on 1 October 2014.	0.5223185940578438	On 17 August 1998 Prime Minister Mart Siimann opened the Embassy of Estonia in Lisbon.	0.4409720003604889	1.157151727410266
479	Seda on mõnikord peetud ka Eesti omariikluse alguseks.	This has sometimes also been the starting point for Estonian statehood.	0.6585362660797408	The situation was also difficult for the Danes, who also lost most of the holdings in Estonia.	0.48591524362564087	0.6757153708427598
480	Teenuste osakaal sisemajanduse kogutoodangus on 46,5%; tööstuse osakaal 33,8% ja põllumajanduse osakaal 19,8%.	The share of services in gross domestic product is 46.5%; the share of industry is 33.8%; and agriculture is 19.8%.	0.8958793799897239	Agriculture accounts for 19.8% of gross domestic product.	0.6453960537910461	0.9889440482910455
481	Tehingu väärtuseks pakuti 14,6 miljardit eurot ja kahe ettevõtte ühinemisel oleks tekkinud Saksamaa suurim ravimifirma.	The value of the price was €14.6 billion, and the two companies would have joined the German largest pharmaceutical company.	-1.1319715744299133	The Indian pharmaceutical company Ranbaxy obtained USD 324 million from Romania's leading pharmaceutical company TeraCaspian.	0.41080746054649353	-1.3593954176005356
482	Dallaire teadis massimõrva ettevalmistustest ja palus abi, kuid lisajõu saatmist ei peetud võimalikuks.	The Dallay knew about the preparations for the massacre and asked for help, but it was not possible to send an additional war.	-0.7726508326149046	He came to the conclusion that Denmark may still need assistance for the rice and decided to meet their wishes in part.	0.41679519414901733	0.5155887980755379
483	Enamikus tavaelu olukordades soovitaks puhas hedonist sedasama mida kvaasiideaalne utilitarist.	In the majority of ordinary life situations, pure herring would be recommended by a visual utilitarian section.	-1.2873816572864973	Theoretics have tended to prefer the most general phrases, which are not only used in the field of ethics.	0.43500158190727234	1.094597081495084
484	Kõik nägid, kuidas ta patsutas oma hobust ja kõneles temaga.	Everyone saw him sinking his horse and speaking to him.	-0.33854782274945716	He is not depicting words because no one has ever been able to meet him to talk about him.	0.4371316432952881	0.21724468278462708
485	Islamiusu tõid araablastest orjakaupmehed, kes 19. sajandi alguses Njassa järve kaldal maabusid.	The Islamic faith was brought about by Arab slave traders who, at the beginning of the 19th century, swept on the banks of the Great Lake of Nitesa.	-0.020688372954714863	With the support of the distribution, the Arabs placed their slave markets on the banks of Nunsa, the biggest of which was founded in 1840 in Nkhotakota.	0.5208091139793396	0.10468825672463276
486	Aga tahta tunnetada enne tunnetamist on sama absurdne kui tolle skolastiku tark kavatsus õppida ujuma, enne kui ta julgeb vette minna.	But wanting to feel before feeling sensed is as absurd as the wise intention of the yellow yellow to learn to swim before it dares to go to water.	-0.8596375133582411	However, the ambition to give exhaustive rational justification to the way in which one has to live is a misunderstanding.	0.3643154799938202	1.0433048370769975
487	Vastristitud aladel ringreisi tegev legaat kohtus Viljandis läänemaalaste esindajatega, kes palusid kaitset taanlaste ja saarlaste rünnakute vastu.	The legal instrument for travelling around the opposite areas met Western representatives in Viljant, who asked for protection against attacks by Danes and the Isles.	-1.0926603340470897	The islands, habits and western peoples gathered there killed some Danes who were in towns and cities and sent the floor to Viruland to also do so.	0.4857351779937744	0.5602181332549484
488	Kuhn on selles küsimuses kurikuulsalt kahemõtteline.	There is a notorious ambiguity on this issue.	-1.1667458133165192	It is also about naturalist misrepresentation of this.	0.46051356196403503	-0.12344547903709092
489	Mitte ainult proovimises õnnestumise asemel, vaid sellises proovimises, mille puhul võime proovida ei saa olla õnneasi.	Not only in trying to succeed, but in trying to try, where we cannot try to be happy.	-1.07261527489392	It is simply easier to try to be satisfied through ourselves, although it does not always succeed.	0.6805924773216248	1.0625619439831955
490	Klaverikvintetiga, mis on kaduma läinud, võitis ta esimese auhinna.	He won the first prize with Klaus, which has gone missing.	-1.5681694010326919	The jury, Curly Strings, won the year's album, the year's debut, the best songs of the year and the winners of the Annual Pillar Award.	0.4172325134277344	-1.246517918912849
491	Teos keskendub lapse suguelundite ja anuse kirjeldamisele, nende vigastamisele suguühte käigus, vigastuste kirjeldamisele.	It focuses on describing the child's genital mutilation and anthems, their injuries in the sexual process, as well as the description of injuries.	0.004740745726538709	The victims of the nail-labour are feeling only humiliations, malicious victims, while humiliation and reduction in the first sense.	0.34712374210357666	-0.5467047529635346
492	Väärtuse üle tuleb otsustada, seda teiste väärtustega võrreldes ja järjestusse asetades.	Values must be decided, placed in order, in comparison with other values and in order.	-0.7189960374648634	It would compare them with different, other preferences, and that would lead to the latter's ethical disagreement.	0.49212902784347534	0.6319140380486263
493	Lääne inimesed peavad selleks pigem mingit egalitaarset teooriat, näiteks Kanti oma.	The people of the West find it rather an egalitarian theory, such as that of Kant.	0.38518286543476105	The moral law of the Kant applies because a rational person has the reason to apply it for itself.	0.49152830243110657	0.6387379415036468
494	Kohapeal hukkus viis ja hiljem haiglas suri veel kaks inimest.	Five more people died on the ground and another two died in a hospital later on.	-0.09265825876083196	Twenty-seven people died and five were injured.	0.6761958599090576	0.9839045742767368
495	Paul Kerese liikumisvabadus oli nõukogude võimu poolt piiratud.	Paul Kenya's freedom of movement was restricted by the Soviet authorities.	-1.1941302854048272	A group of Soviet Malthmen is making a complaint against Kenya in which he is treated as a fascist.	0.41841456294059753	-1.0188506660518157
496	1747. aastal avasid nad Varssavis avaliku raamatukogu, tuntud kui Załuski raamatukogu, ühe suurima Euroopas.	In 1747 they opened a public library in Warsaw, known as the 'Załuski Library', one of the largest in Europe.	1.0750039749650435	There are 16 libraries in the Podolski library network.	0.39473503828048706	0.9053861327966016
497	Esiteks, millise päritoluga soolised psühholoogilised eripärad ka ei oleks, sotsiaalne tingimine saab neid rõhutada või mahendada.	Firstly, the social condition can highlight or scale them up, from which gender-based psychological features are not, either.	-0.9185012489947947	They cannot be psychological, otherwise it would be a person; just as well, we could have given these properties to the body.	0.49858081340789795	0.24029699869527132
498	Valitsus teatas, et on kordusvalimistega nõus ainult juhul kui seda nõuab kohus.	The government announced that it would only accept the re-election if required by the Court.	1.0932928308589707	The President's administration promised to challenge the Court's decision.	0.4788574278354645	0.8717100691054355
499	xxxxarvab, et just seda teost kogu selle rõveduses ja kõiges detailides ning muid taolisi teoseid kasutada seksuaalkasvatuses.	xxxxxx believes that it is precisely this work, in all its clothing and all its details, and other such works, that are used in sexual education.	0.17518735525249296	It is similar to the sexuality and sexual relations of the figures that permeate all the texts.	0.3614920675754547	-1.0858795367640859
500	Aga arusaamine, mõnikord vägagi sügav, tuleb sellest, et nähakse kangekaelseid raskusi vaadetes, mis teistel alustel tunduvad ilmselt tõestena.	But understanding, sometimes very deep, is that one sees stubborn difficulties in views which, on other grounds, seem to be probably true.	0.8857633621994375	In one extreme extreme extreme, there is a general failure to consider; in the other extreme, there is the sincere and capable following of another credo.	0.4633844494819641	-1.0151640093694898
501	Nii ka intentsioonide konkreetsed ja abstraktsed nimed tähistavad mõlemad mõistet ning erinevad ainult tähistamisviisi poolest.	So, concrete and abstract names of the intents both celebrate the concept and differ only in the way they are celebrated.	0.20633882604438147	On the one hand, they call themselves to account and view understanding as concepts.	0.4850884974002838	-1.3362898751584746
502	Kant ei ole lihtsalt veel öelnud, mis need eesmärgid on.	Kant has not yet said what these objectives are.	0.8928575496283125	Kant has not yet said what this objective is, but has only said that it is not the aim of inclination but the purpose of practical sense, and that is the subject of respect.	0.6264941096305847	0.7535304619697888
503	Indoneesias jätkusid päästetööd 29. detsembril põhja läinud praami Senopati Nusantara hukkumiskohas.	In Indonesia, the ferry Senopat Nusanfence, who went down on 29 December, continued to rescue at the point of death.	-1.196441171983319	In Indonesia another ten people, Senopat Nusanfence, who fled a cradle on 29 December, were found, including a master of barge.	0.6842302083969116	-1.1867780163545725
504	Vastseliina linnus oli omanäoline oma välisarhitektuuri dekoratiivsuse poolest ning ainulaadne ehitis kogu Eesti ja Läti alal.	The opposite city was more likely to be a desert of its external architecture, and it was a unique construction in the entire region of Estonia and Latvia.	-1.2865732650601909	In Estonia, Ike Volkov, head architect of Tallinn and president of the town planning authority, issued an application.	0.4148651957511902	0.2537306478128129
505	Õnnetuses hukkus insener Viktor Koroljov, veel üheksa turisti sai vigastada.	Unfortunately, the engineer, Viktor Koroljov, died, and nine more tourists were injured.	0.8749115614046056	As a result of the devastation, one woman died, another ten people were injured.	0.4009803533554077	0.44989349179047
506	Seekordses pöördumises kutsus paavst vaenupooli üles lõpetama konflikti Süürias ning väljendas muret olukorra pärast Malis ja Nigeerias.	This time in an appeal, the Pope called on the hostilities to end the conflict in Syria and expressed concerns about the situation in Mali and Nigeria.	0.5807326158721621	Later on, he became a Pope's advocate; when 1437 broke a new fierce conflict between Pope Eugenius IV and the Church of the Church, Nicolaus Pope opted for.	0.4132596552371979	-1.1959840146060694
507	Formaalselt võttes on utilitarism kontraktualismi variant.	On a formal basis, utility is an option for contrachuralism.	-0.024274340006563783	In order to have a watertight basis for practical ethics, it is necessary to demonstrate the possibility of an ethical debate.	0.39806538820266724	1.0799035887442818
508	Reaalne võib olla mitteempiiriline, ilma et ta oleks süstemaatiline.	Reality can be non-empirical without being systematic.	0.9600748082836056	Every reality can be examined in a generalisation way than nature.	0.5367898344993591	-0.05414543413739395
509	1. aastatuhande teisel poolel arenes Eestis merendus ja kasvas kaugkaubanduse osakaal.	In the second half of the millennium, maritime transport developed in Estonia and the proportion of distance trade increased.	0.8327253099143044	The Estonian rail transport system is approximately 1 200 km long.	0.4351584315299988	0.8331114321712016
510	Usulisi vähemusi, keda süüdistati välisvastaste toetamises, kiusati taga ja neid survestati emigreeruma, Poola vennad sunniti riigist lahkuma.	Religious minorities, accused of supporting opponents, were persecuted and pressurised to emigrate, and Polish brothers were forced to leave the country.	1.165656647122774	Immigration law prohibits homosexual non-citizens from entering the territory of the country.	0.3545529842376709	1.2463151423755008
511	Teatud juhtudel on tõesti tarvis hoida tähelepanu millelgi lühimälus oleval, et teha midagi vastupidist või täiendavat.	In certain cases, it is indeed necessary to keep attention to something abbreviated in order to do the opposite or complementary.	1.269474586138255	In order to make this difference clear, there is a need for a meaningful separation of things that are, in reality, intertwined.	0.43411123752593994	0.0941166318256252
512	Liibüa ametist lahkuv valitsus soovitas riigi parlamendil laiali minna ja tühistada uue peaministri valimiste tulemused.	The outgoing Libyan Government recommended that the national parliament should dissolve and cancel the results of the election of the new Prime Minister.	0.5486929016094716	The President will appoint a Prime Minister and confirm the government at the suggestion of the Prime Minister.	0.563903272151947	0.8411231571645746
513	Nepalis algasid valitsusläbirääkimised parlamendiliikmete ja peaminister Girijā Prasād Koīrālā vahel.	In Nepal, negotiations between Members of Parliament and Prime Minister Girija Prasād Koīrāla began.	1.1150478843898435	He met with the Prime Minister of the country, Fouad Siniora, and Parliament's President, Nabih Berri, Peirutis.	0.5180423855781555	0.2800299894650506
514	Liitriigi ainus liitlane, Krimmi khaan Mehmet IV Giray, kes oli just võitnud Hmelnõtskõid, pakkus abi ja toetust.	The only ally of the federal state, the Crimmi khaan Mehmet IV Giray, who had just won Hmelwitkling, offered assistance and support.	-0.37248691503974807	You are part of the country and the Khartoum State, concerned about the new configuration, now tending to support the federal state.	0.4271199405193329	-1.3872339167782302
515	Peamised kalasadamad on Leixões Portugali põhjaosas, Peniche ja Setúbal riigi läänerannikul ning Portimão ja Olhão riigi lõunaosas Algarves.	The main catches are in Leixyrand in the north of Portugal, Peniche and Setúbal on the west coast of the country, Portimão and Olhão in the south of the Algarve.	0.3878123805584523	The Roma community in Portugal lives mainly in the Algarve region.	0.4825607240200043	0.6622478346251739
516	Saksa sõjaväevormis langenud jäid pärast Tannenbergi liini üleminekut Punaarmeele sinna lamama, kus nad langenud olid, neid punaväelased ei matnud.	The fall in the German military armies following the transition of Tanzens to the Red Army there, where they had fallen, was not buried by those red men.	-1.2674090440544712	Neither did the troops manage to stop the breakthrough, and soon the Red Army Tartu was seized.	0.5082386136054993	-1.0776142886058013
517	Vastuolu selles, mida me armastame, tähendab, et meile on esitatud tingimatud nõuded, mis on omavahel ühitamatud.	The contradiction in what we love means that we have been confronted with unconditional requirements that are incompatible.	1.1807581382314651	As we do not want to be shrinking or damaged, we cannot be recklessly indiscriminate against the object of love.	0.511091947555542	0.6218028654693903
518	Õigluse ja kasulikkuse seisukohast on siin midagi valesti.	Something is wrong with regard to fairness and usefulness here.	1.0449288057197017	From the outset, there is an asymmetry between moral subjects and those who benefit morally.	0.4132852256298065	1.233913850399575
519	Esineb ka leeprat, koolerat, düsenteeriat ja meningiiti.	There is also the flame, the cholera, the dysentery and the menus.	-1.1226436938505595	The cultivation of a number of crops, viignivines and vines are also traces of some.	0.40683263540267944	-0.6882158302039137
520	Viimane võtab Kaido kinni ja mees seletab talle, kuidas lood tegelikult on ning joonistab Ursulat jälitava inimkaubitseja pildi.	The latter detain Kaido and the man will explain to him how things are actually and draw the picture of the human traffickers being pursued by Ursula.	-0.42240679971822676	Ursula tells Arez that Kaido has taken to the streets with luck.	0.4172564148902893	-1.139985667729326
521	Põhjas ründas kindral Vandamme'i diviis Staré Vinohrady ala ning andekate kähmlejate ja surmavate kogupaukudega murdis mitu liitlaste pataljoni.	In the North, General Vandamme's difive Staré Vinohrady site was attacked, and with gifted handlers and deadly total boats, several litres of allies were broken.	-0.2539153358903631	In the meantime, the Uugs and sailors who looted in the areas of the lagese were reengaged, killing many partisans among others, including Russin.	0.4431372880935669	-0.5420858444104081
522	Aga kui ajaloolised kultuuriteadused uurivad hüvesid ning neid väärtustavaid inimesi, siis nad ei saa sellistele küsimustele vastata.	However, when historical science researches benefits and people who value them, they cannot answer such questions.	0.6671794513598593	If science were to accept them, however, then there could be no research with which science would develop.	0.5102134943008423	0.7661224533029554
523	Linnades on vaesust rohkem näha kui külas, sest külas suudetakse alati ennast ise ära elatada.	Urban poverty is more visible than in the village, as the village can always live off itself.	0.7881589428214745	The rose-tinted comfort was that he was in the village.	0.45113006234169006	-2.0867111256538373
524	18. sajandi lõpus omandas mõisa kirjanik Lev Tolstoi vanaonu krahv Fjodor Tolstoi.	At the end of the 18th century, the writer Lev Customs assumed Fjodor Customs.	-1.5056352441410157	At the end of the 19th century, there was a pollock, a masculine and a Paris Block.	0.36150163412094116	-1.5091541253777496
525	Euroopa oli mässitud Prantsuse revolutsioonisõdadesse aastast 1792.	Europe was rebelled in the French revolutionary wars since 1792.	0.8220454993433939	When European diplomacy was dominated by French, Latin was still an official language in Poland.	0.4783902168273926	0.46345006065381567
526	Rahu oli talle väga oluline teema, seetõttu asutas ta ka rahuauhinna.	Peace was a very important subject for him, which is why he also awarded the peace prize.	0.21141377431113625	He was also enticed by the work of the covert champion, because he noticed that he, too, could implement his creativity there.	0.38910120725631714	-1.4593164539785108
527	Moraal on kujunenud intuitiivsetest reaktsioonidest keele omandamise mõjul.	Morality has developed as a result of intuitive reactions to language acquisition.	1.0475435820037082	The criteria for respecting the philosopher are the lack of an emotional response.	0.4544224441051483	0.5771383631874839
528	Rong oli teel Jabalpurist New Delhisse, õnnetuses sai vigastada 25 reisijat.	Rong was on the way from Jaballahs to New Delhi, with 25 passengers injured in the accident.	-0.08163382010374692	At least 25 people died in a collision between two buses near the Zimbabwean capital, Harare.	0.4756898581981659	0.8317694183524799
529	James Clerk Maxwelli elektromagnetismiteooria järgi täidab kogu ruumi eeter, Albert Einsteini erirelatiivsusteooria järgi eetrit ei ole.	James Maxwell's electromagnetic theory fills the entire space with an elephant, Albert Einstein's special relativisation theory.	-1.1803787888900614	This situation was the result of the special relativiso theory by Albert Einstein in 1905.	0.41634565591812134	-0.25095422226693725
530	Valimiste soosikuks peetud paremäärmuslik Rahvusrinne saavutas 25% häältega paremuselt teise tulemuse.	The far-right National Front, considered to be an election favour, achieved a second result with 25% of the vote.	0.2413407567087239	The Social Democrats accounted for 25.7% and the Left's 17.8% vote.	0.5549112558364868	-0.09496521676678887
531	"Otsuse tegelik eesmärk oli keelustada linna territooriumil ""homoseksuaalsuse propageerimine""."	The actual purpose of the decision was to ban 'the promotion of homosexuality' on the territory of a city.	1.1799569310939464	Immigration law prohibits homosexual non-citizens from entering the territory of the country.	0.4395930767059326	1.2463151423755008
532	Newton muretses seletuse puudumise pärast, ja inglise matemaatikud jätkasd seletuse otsimist.	Newton was worried about a lack of interpretation, and English mathematics continued to look for an explanation.	0.802462379297137	The definition of paragraph and sickness was not so originally intended, but mathematics did not bother, as the new interpretation proved to be very useful in examining geometry.	0.46297603845596313	-1.1156233322394742
533	Eestis lõppes Tallinna Linnavalitsuse korraldatud rahvahääletus tasuta ühistranspordi küsimuses.	In Estonia, the referendum on free public transport organised by the Municipality of Tallinn ended.	0.6323981775401294	Since 1939, cargoes have been among the assets of the Municipality of Tallinn.	0.5286979079246521	-1.359410745658038
534	Nii kukubki välja, et süüa saab Priit sedapuhku pubisTiina käest.	This is how it falls out that Price can be eaten this time by the audience Tiina.	-1.5316571823114635	However, Price can come out of the story as an experienced convoy.	0.3503418266773224	-1.245887264204594
535	Slovjanski venemeelsete separatistide rühmitus kinnitas, et vaatlejad on nende juures.	Slovjanski, a group of pro-Russian separatists, confirmed that they have observers.	-0.059614194532790155	The Ukrainian authorities reported on the destruction of the bases of pro-Russian separatists near Kramatorski and Slovyansk towns.	0.46091410517692566	0.867805241684648
536	Enne Raymondi ja Bohemondi saabumist proovisid Agnes ja kuningas Balduin Sibyllale meheks panna Poitoust pärit uustulnukit, Guido de Lusignani.	Before the arrival of Raymond and Bohemond in Agnes, King Balduin Sibyl tried to put a newcomer from Poitou, Guido de Lusignan.	-1.0976702390812683	The President of Gabon Ali Bongo Onignba has appointed Raymond Ndong Sima, the country's new Prime Minister, whose cabinet was inaugurated the following day.	0.4309852123260498	0.19498361901724848
537	Ta pidi kogu oma allesjäänud likviidse vara panema Tesla Motorsisse ning lõpuks pidi ta raha laenama selleks, et maksta üüri isikliku kodu eest.	He had to put all his remaining liquid assets in Tesla Motors and, in the end, he had to borrow money to pay the rent for his personal home.	1.0474800124275059	The donor must be able to use the charger throughout the contract, for which the rent has to pay the knife.	0.35173362493515015	-1.2850916412642739
538	"Võib öelda, et ""ühikuteks"" on lehmad karjamaal, ilma et lehm peaks olema jagamatu ja lehmad peaksid omavahel võrdsed olema."	It can be said that 'units' are cows in the pasture without the cow being indivisible and the cows should be equal.	1.1931585435280359	The animal must not speak of a analogy, not even the term 'present', but the 'present' is an exvistream.	0.4196825921535492	-1.5118092757537063
539	Austraalias vannutati ametisse Põhjaterritooriumi uus peaminister Paul Henderson.	In Australia, the new Prime Minister of Northern territory, Paul Henderson, was imprisoned.	-0.5823786262555964	In Australia, Campbell Newman took office as Prime Minister of the State of Queensland.	0.598526656627655	0.9204404930015818
540	"Esimest korda mainib Nicolaus Proklost nimepidi ja tsiteerib teda 1458 kirjutises ""De beryllo""."	For the first time, Nicolaus Prokö mentions the name and quotes him in 1458 in his De beryllo writ.	-1.1712945076576038	The Nobel Prize was awarded for the first time in 1901.	0.479244589805603	0.917977212402023
541	Nüüd tuli kõike aistitavat seletada elementaarkorpusklite geomeetriliste ja kinemaatiliste omadustega.	It was now necessary to explain everything that could be admired in terms of the elementary pictures of the geometric and cinematics.	-0.6328192143363084	In practice, they only spoke of elementary geometry.	0.43728166818618774	1.0515399698678625
542	Lugansk oli kaheksandat päeva ilma vee ja elektrita, suurem osa kauplusi oli suletud, töötasid vaid mõned apteegid.	The Lugansk was the eighth day without water and without electricity, most shops were closed, only a few pharmacies worked.	0.313797736007076	The first attempts to store the electric fluorum were successful only because the researchers kept the boat running behind.	0.3218475580215454	-1.512137451816488
543	Nõnda tekivad mõisted, mida saab kasutada nii individualiseerivas kui ka generaliseerivas uurimises.	This creates concepts that can be used in both individual and generalising research.	1.2480668151539873	On the one hand, they call themselves to account and view understanding as concepts.	0.47706109285354614	-1.3362898751584746
544	Nende plaan oli valmistada kerge elektriline sportauto jõukatele ja keskkonnateadlikele tarbijatele.	Their plan was to produce an easy electric sport disease for wealthy and environmentally-informed consumers.	-0.22540379442398548	They gave the green form that melted them together with the environment.	0.3041558265686035	-0.7652026312768783
545	Kas põhjuste koosesinemine teistsuguste tagajärgedega, kui tegelikult esinevad, oleks mõistuse jaoks absurdne?	Would it be absurd for reason to coexist with different consequences than what is actually happening?	0.5914364873230097	What is the moral system going to do with such considerations?	0.4375012218952179	1.0660833928182305
546	Libreville'is on aasta keskmine sademete hulk üle 2500 mm, ranniku põhjaosas aga umbes 3800 mm.	In Libreville, the average annual mass of precipitation is more than 2 500 mm, while in the north of the coast it is approximately 3 800 mm.	0.8362140902190726	The most rainy region in Portugal is Serra da Estrela's mountain heel, where the annual rainfall is often more than 2 500 mm.	0.3352771997451782	0.8408471004041381
547	Ja mitte ilm või võimalik kartulisaak pole nende jututeema, vaid suisa maailmalõpp.	And not a weather or a possible potato is their hot topic, but a dirty world lesson.	-1.0572616512285355	Nevertheless, the world may be eternal, unstarting.	0.3444384038448334	1.094597081495084
548	Levinud on suurkudud, kabriklased, võsapukid, sassabid, gnuud, kongonid, paavianid, mitmesugused koerad, sebrad, tüügassead, okassead.	Big bullets, cameras, shambles, grubberries, conglomerates, tanks, various dogs, sedents, typic pools, barons and barons are common.	-1.427080063001992	Most of the remaining large artillery and firearms equipment comes from that time.	0.3939070999622345	0.8331799552993733
549	Musk laenas sõprade käest raha, et ettevõtte töötajatele palka maksta ja saatis palvekirju kõigile tuttavatele, et need Teslasse raha investeeriks.	The Roma borrowed money from friends to pay wages to the company's employees and sent letters to all those familiar to invest money in Teslan.	-1.1086700288011546	The number of workers in Tesla also put money in the enterprise by 25 000 and USD 50 000.	0.4295634925365448	0.7315577384674256
550	Iraagi pealinna Bagdadi kolmel turul plahvatasid pommid.	The three markets in Baghdad, the capital of Iraq, exploded bombs.	-0.6261322093533604	In the capital of Iraq, Baghdad, three people died in two bombings.	0.7864586114883423	1.1772431457857548
551	Zygmunt III kuulutas Eesti aastal 1600 liitriigi osaks, mis tekitas Rootsiga sõja Liivimaa pärast; sõda kestis aastani 1611, andmata kindlat tulemust.	Zygmunt III declared Estonia a part of the 1600 federal states which brought war with Sweden over the country of Libya; the war lasted until 1611, with no definite result.	-1.1887546479826916	In parallel to the destruction of the Swedish war, the ally had to agree to a ceasefire in Vilnius in 1656.	0.4584498703479767	0.458062035108683
552	Oma tähtsusetuse tõttu ei saanud Jeruusalemma kuningriik enam eriti majanduslikku ja sõjalist tuge Euroopast.	Due to its insignificance, the king of Jerusalem no longer received much economic and military support from Europe.	0.2782580542451069	Humfried travelled to Jerusalem and was faithful to the new king, as did a large proportion of Raymond's supporters.	0.43227916955947876	-0.48027166796435566
553	Prantslaste kehvale tulemusele aitas kaasa ka liitlaste ratsaväe toetav vasturünnak.	The counter-attack in favour of the military forces of the allies also contributed to the poor outcome of the French people.	0.6390461545275886	The federations shared most of their troops to four colonies, which were supposed to attack the better wing of the French people.	0.5854958295822144	-0.37929292245710206
554	Vastav maks kehtestati 2011. aastal kõigile toiduainetele, milles küllastunud rasva protsent on suurem kui 2,3.	The corresponding tax was introduced in 2011 for all foodstuffs with a soaring fat rate above 2.3%.	-0.13976803635264198	By 1912, a third of them had died from food and shelter.	0.3183235228061676	-0.5851641609570942
555	Ühest küljest teab Kuhn, et teadusrevolutsioon kestab tükk aega, mille jooksul tehakse palju teoreetilist ja eksperimentaalset tööd.	On the one hand, Kuhn knows that the research revolution is going on for a long time, during which a lot of theoretical and experimental work is being done.	0.953772704397073	Following the publication of the 'architecture of scientific revolutions', Kuhn was accused of presenting a relativistic view of scientific progress.	0.49740636348724365	0.27723874007792476
556	Neid piiranguid ei saa määratleda mõistelise, loogilise analüüsiga.	These restrictions cannot be defined by a comprehensible, logical analysis.	1.0742016389713673	This shows that they confuse metaphysics and logic.	0.49506354331970215	1.0858784259005028
557	Pärast 1905. aastat kaotati Venemaal taas mitmed isikuvabadused ja ka venestamise surve teatud määral taastus.	Since 1905, a number of individual freedoms, as well as pressure for brotherhood, were regained to some extent in Russia.	-0.7541889815051022	Until 1947, a group of Soviet Malthushers lodged a complaint against Kenya in which he was treated as a fascist.	0.359287291765213	-0.23119187155910614
558	Eesti Reformierakonna Läänemaa piirkonnaorganisatsiooni esimeheks valiti Marek Topper.	Mr Marek Topper was elected chair of the Western region organisation of the Estonian Reform Party.	0.03901845348844523	Jane Mets was elected the new president of the Regional Board of the Estonian Reform Party.	0.6304836869239807	0.9786141848030541
