index	original	translation	similar_sentence	similarity	similar_sentence_quality
458	Mõned meie aja hirmsamad massimõrvarid on jätnud mulje, et neis pole üldse headust.	Some of the terrible mass murderers of our time have given the impression that they have no good at all.	Sometimes it is said that no person is wholly bad.	0.45907092094421387	0.8468159852315017
459	Kuberneripuu kasvab platoodel, akaatsiad, ahvileivapuud ja kombreetumid viljakamal pinnasel.	Siberian trees are growing on posters, academies, greedy bread trees and beverages on fertile soil.	Miomboput is growing on plains, mountains and closer forests in areas with more species.	0.29565295577049255	-1.4696946101207322
460	Valdav enamus saarte elanikkonnast kõneleb emakeelena rootsi keelt, kuid 1809. aastal kaotas Rootsi saared koos Soomega Venemaale.	The vast majority of the island population speaks Swedish as their mother tongue, but in 1809, the Swedish islands, along with Finland, lost out on Russia.	The Swedish Strait, which took Names and the majority of Estonia, contributed to the victory.	0.44909176230430603	-1.6225456501559206
461	Palju paremini säilivad keraamika, vasest ja tinast esemed, samuti ka kullast ja hõbedast luksuskaubad.	Ceramic, copper and tin items, as well as gold and silver luxury, are much better preserved.	It will also eliminate gold and diamonds and export precious timber, especially documents.	0.4001842737197876	-1.3593954176005356
462	Mikk Sarv peab ka võimalikuks, et ordu vastuaktsiooni eesmärk oli omakorda vältida Skåne sündmusi ja selle eest kätte maksta.	The microSnumber also considers it possible that the purpose of the order's response was, in turn, to prevent and pay for Skåne's events.	The claim that meeting preferences should be our ultimate objective is also being put into question.	0.29871782660484314	0.40722524707887425
463	Aga sel juhul ei tohiks ta ka George'i ja Jimi halbadele tunnetele mingit kaalu omistada.	But then he should not give any weight to the grey feelings of George and Jim either.	It is quite natural that he should also pass through Georgi from the lawyers' office.	0.41930899024009705	-0.1892733956540502
464	Joonatan Sievinen oli tema tuttav, kes varastas temalt mänguidee.	Mrs Sievinen was familiar with her idea of stealing the idea of a game from her.	Creators need to know as much as the concepts that represent them.	0.33114326000213623	0.706260029712678
465	14. mail 1997 teatas Liibanoni julgeolekuteenistus, et avastati vandenõu, mille raames taheti paavsti lennukit rünnata Liibanonis rakettidega.	On 14 May 1997, the Lebanese security services reported that a conspiracy had been discovered seeking to attack the Pope's aircraft with rockets in Lebanon.	The Pope sent a threshold on 1 August 1998 to the olives.	0.4094431698322296	-0.030082873142359395
466	Delegatsioonil oli kohtumine Eesti maaeluministri Tarmo Tammega.	The delegation had a meeting with Estonian Minister for Rural Affairs, Tarmo Tampere.	Estonia was represented by Foreign Minister Urmas Paet at the meeting.	0.6600423455238342	0.8736038510556846
467	Mahleri sümfooniad tekitasid nii entusiasmi kui ka hirmu ja teoste kriitika võis olla ka solvav, tema laulud aga võeti vastu paremini.	Mahler's symphony generated both enthusiasm and fear and criticism of works may have been insulting, while his songs were better received.	It was well received, its success increased the reputation of Mahler and guaranteed him honorary.	0.49050092697143555	0.6992161007355578
468	Aastal 2000 oli see meestel 44,6 ja naistel 47,3 aastat.	In 2000 it was 44.6 for men and 47.3 years for women.	Medium age was 41.8 years, men 39.8 and women 44 years old.	0.6033520102500916	0.24919054833391074
469	Kõige rohkem pakub ta üle märkustes võimutahte kohta.	Most of all, it offers more comments about the will of power.	However, when it comes to greater objectivity, everything depends on what is said next.	0.3652076721191406	0.8984098487005836
470	Mittekonsekventsialist võiks vabalt uskuda, et sellist tegu ei olekski.	A non-sectarian could well believe that such an action would not be.	Such scepticism cannot be approached in the same way as that of globalisation.	0.45885440707206726	0.04479430183384029
471	Valitsev Kambodža Rahvapartei sai üle 51% antud häältest.	The ruling Cambodia People's Party received more than 51% of the votes cast.	In total, 57% of the voting citizens took part in the elections.	0.5958553552627563	0.536963681977879
472	16. sajandi keskpaigaks oli Poola ülikool, Krakówi akadeemia jõudnud kriisini ja 17. sajandi alguses taandus vastureformatsiooni konformismi.	By the middle of the 16th century, the Polish university, the Academy of Kraków had reached a crisis, and at the beginning of the 17th century a reversal of the Reforms of Reforms of Reformation.	The building was severely affected by the end of the XVI century to the mid-XVII century, but was then restored as larger and as two-fold.	0.4469510614871979	0.12927095834030003
473	Naan sai aga samal aastal Nõukogude Eesti preemia ENE eest.	In the same year, however, Naan received the Soviet Estonia award for ENE.	In Tallinn, the annual prizes of Estonian architecture were awarded.	0.5447639226913452	1.0993747547570811
474	Siiski võib küsida, kas selle kohta öeldu kehtib ka perekondlikus armastuses, ja kui ei, kuidas siis seal lood on.	However, one might ask whether what has been said about this also applies to family love and, if not, how it happens.	It may seem that love does not differ from various other familiar situations in this regard.	0.49930527806282043	0.7981666093913571
475	Eestimaa Rahvaliidu juhatuse koosolekul teatas erakonna esimees Villu Reiljan, et astub parteijuhi ametist tagasi.	During the meeting of the Estonian People's Board, Villu Reiljan, the President of the Party, announced that he would step back from office as a party leader.	President Arnold Ryl was admitted as a member of the party by the Estonian People's Electoral Authority and appointed the party's honorary chairman.	0.5626673698425293	0.020203558179303898
476	Uus rahvuslik valitsus keelustas ÁVH ja loobus üheparteilisest süsteemist.	The new national government banned ÁVH and abandoned the one-party system.	The new Badoglio Government has removed the last elements of fascist rule by banning the fascist party.	0.5508384108543396	0.9113046299528097
477	Ning selle piiranguga, et nomoteetiline meetod kätkeb endas peale ranges mõttes seaduste otsimise ka empiiriliste üldmõistete otsimist, on öeldu õige.	And with the limitation that the nomodytic method involves not only the strict search for laws but also the search for empirical general concepts, what has been said is correct.	By focusing on this, general terms, theoreticians will bring a presumption to research that is already theoretical and, indeed, ethical.	0.43243688344955444	1.0745811949213098
478	Tõlgendades sõna või lause tähendust ja osutust, tekitame midagi enamat sellest, mida papagoi tekitab küpsist küsides või koer käsklust tõlgendades.	By interpreting the meaning and reference of the word or sentence, we are creating more than what the pathod produces by asking for a maturity or by interpreting the order.	Ferdinand de Sausdie of misguided assumption that meaning and provision are based on one-to-one conformity between words and objects.	0.4282607138156891	-1.5686405985225795
479	Sest üks pääsuke ei tee kevadet, ega üks päev; nõnda ei tee õndsaks ja õnnelikuks	Because one swallow does not make the spring, or one day; it does not make it angry and happy.	So it is reasonable that we do not call a bull or a horse or any other animal happy.	0.41992291808128357	1.3158298440026652
480	Hiljem pidasid seda ametit vürst Pjotr Volkonski ja kammerjunkur Andrei Katkov.	Later, this office was held by Pjotr Volkonski and turboy Andrei Katkov.	Ambassador Andres Tomasberg and representatives of the Ministry of Foreign Affairs Jaanus Kirikmäe and Priit Pallum participated in the opening of the conflict.	0.45115941762924194	-1.4817258806295517
481	Nüüd vaidlustas ta patendi andmise, väites, et tema oli sama meetodi juba varem leiutanud.	He has now contested the granting of a patent, claiming that he had already invented the same method before.	It turned out that the patent did not even exist because the Commissioner responsible had forgotten to pay for the patent.	0.494854211807251	1.0847519433543897
482	Juhul, kui vedaja kaotab talle saatja poolt antud veodokumendid, peab vedaja tekkinud kahju hüvitama.	If the carrier loses the transport documents given to it by the accompanying person, the carrier must compensate for the damage caused.	It is the subscriber who pays for medical transport.	0.33457857370376587	0.2567441689333239
483	Burkina Faso riigiprokuratuur külmutas läbikukkunud riigipöörde korraldanud presidendi kaardiväe kindrali Gilbert Diendéré varad.	The Public Prosecutor's Office of Burkina Faso frozen the assets of Gilbert Diendéré, the President's guard officer who carried out a failed coup d'état.	Burkina Faso issued an international arrest warrant for former President Blaise Compaoré.	0.5392503142356873	1.2580734919830994
484	Vestluse käigus selgub, et just tema on see, kellega Ursula põgenes.	During the discussion it will become clear that it is she who she has fled to.	If anyone has a virtue, it will affect the way in which they debate it.	0.444552481174469	0.8388531449296778
485	Teos ilmus taas päevavalgele osana 1945. aastal avastatud Nag Hammadi käsikirjadest, mis on siiani suurim leitud gnostiliste tekstide kogu.	It reappeared as part of Nag Hammadi's handletters discovered in 1945, the largest body of gnostic texts ever found.	In 1940, his memoirs, Gustar Mahlei, were published along with his survived years.	0.3238178789615631	-1.36167873067141
486	Hannah Arendti sõnul ei saadud 18. sajandil aru, et on headus, mis ei taandu voorusele, ja kurjus, mis ei taandu pahele.	Mr Arendt said that in the 18th century, it was not understood that there was a charity that does not detract from the virtues and a evil that does not hit the boat.	Socrates would not say that consecticialism understands good and evil, but does not understand it at all.	0.41846179962158203	1.0515496770125037
487	Tööriietus pakub reeglina kaitset vaid ilmastiku eest.	Work clothing generally only offers protection against weather.	Every issue is simply those that are always inevitable in the case of people.	0.28824275732040405	0.05627501799026232
488	Kokku osales valimistel 54 protsenti hääleõiguslikest kodanikest.	In total, 54% of the voting citizens took part in the elections.	In total, 57% of the voting citizens took part in the elections.	0.8835259675979614	0.536963681977879
489	Nende sihiks oli Plancenoit, mida preislased kavatsesid kasutada hüppelauana, et sealt edasi prantslaste tiiba rünnata.	They were aimed at the planet, which the priests intended to use as a springboard to attack the French on the French side from there.	The Federators were able to take advantage of the moment when the French Cypriots rose down in parity and then surprised them with an unexpected ravage counter-attack.	0.5187472701072693	-1.4298391275251803
490	Sakul oli komme sattuda alatasa igasugustesse pahandustesse.	It was the custom in the island to repeatedly recoup in all sorts of shakes.	There was no permanent position of the Spanish on the islands at that time.	0.40563273429870605	0.3583897931975782
491	Bütsantslased üritasid rahuläbirääkimisi, kuid Ivan Asen nõudis kõigi Bulgaaria maade tagastamist ja sõda jätkus.	The Bureau tried to negotiate peace, but Ivan Asen called for all Bulgaria's countries to be returned and the war continued.	After the end of the war, negotiations between Alehhini and Botvinnr were resumed.	0.4847985506057739	0.9175079159066751
492	Sel juhul on ta Frankfurti arvates nii vaba, kui üldse on mõistlik soovida.	In this case, in Frankfurt he thinks he is as free as it makes sense to want.	Frankfurt believes that this need is met by love.	0.5269981622695923	1.224003853395199
493	Esialgsetel andmetel hukkus vähemalt kolmkümmend inimest.	According to preliminary data, at least thirty people died.	Twelve people died and about thirty people were injured in the explosion that occurred.	0.6135432124137878	0.8838664257502155
494	Pargi alale jääb nii vihmametsi, bambusesalusid, rohumaid kui ka soid.	The park covers rainforest, Basin, grassland and soya.	In addition, there are many fertile land, forests and hydropower rivers.	0.46697932481765747	0.9349153928237784
495	Mõned Leedu väed Paweł Jan Sapieha juhtimisel olid jäänud ustavaks Jan Kazimierzile.	Some Lithuanian troops led by Paweł Jan Sapieha had remained loyal to Jan Kazimierz.	Under the leadership of Jan Kazimierz, the Polish army remained at the camp, Zvanets.	0.5576357245445251	0.1809379559726355
496	Kui sellist sidumust pole, siis pole tegu armastusega.	If there is no such connection, it is not a love.	If there is no commitment, there will be no real love.	0.7269249558448792	0.9109683539784248
497	Fangide traditsiooniline lugude jutustamise kunst on mvet.	The traditional art of talking about snow is nonsense.	Traditional crafts remain, especially on the ground.	0.38676929473876953	-1.6492575060851575
498	On veel üks teistest hoolimise viis, mis võib olla täiesti huvitu, kuid mis erineb armastusest, sest ta on ebaisikuline.	There is another way of looking after others, which may be completely uninterested, but which is different from love because it is impersonal.	We cannot make ourselves love, just as we cannot make ourselves love of something else.	0.5190398097038269	-1.3621948736845289
499	Portugali nimi tuleb antiikajal Douro jõe suudmes, tänase Porto linna lähistel asunud roomlaste asula Portus Cale nimest.	Portugal's name comes in antiquity at the estuary of the River Douro, the Roman Hospital Portus Cale, near the town of Porto today.	Portugal has now become part of the Own stations' caliphate, whose lies stretched from the River Intivity to the Atlantic Ocean.	0.4295641779899597	-0.4105364114138748
500	Peaaegu kõigist Herakleitose kosmilistest fragmentidest leiame kontiinumi liikuva struktuursuse; see ei ole luule ega mütoloogia, vaid esteetika.	Almost all of the space fragments of Herakleitos find the structure of the contium mobile; it is not a bone and mythology, but an aesthetics.	The Herculean site does not fundamentally deny the beauty in terms of stable formalisation.	0.3899150788784027	-0.43508232783628803
501	1558 asus seal orduvägede laager, põletati Liivi sõjas, ent taastati Rootsi võimu all 1630. aastaiks.	1558 was the army camp there, the Gulf of Riga was burnt in the war, but was restored to the age of 1630 under Swedish rule.	In parallel to the destruction of the Swedish war, the ally had to agree to a ceasefire in Vilnius in 1656.	0.5105648636817932	0.458062035108683
502	"Tõepoolest, vandenõu sai tuntuks kui ""Botta vandenõu""."	Indeed, the conspiracy became known as' Botta Conspiracy '.	Friedrich's initial indifference to the agreement with Russia has now turned into a dinner in the light of the Botta Conspiracy.	0.3471139073371887	-0.5230150845591012
503	Ta taunis kristlaste vastu tehtud rünnakuid Iraagis ja Egiptuses.	He condemned the attacks on Christians in Iraq and Egypt.	The incident led to the increasing number of attacks by Turkish Christian clergy in the country against Christians and, in particular, against the clergy.	0.5140450596809387	0.5029228142764071
504	Vahejuhtum tõi kaasa jalgpallifännide vägivaldsed protestid kõikjal Itaalias.	The incident led to violent protests by football fans throughout Italy.	There were 1500 police officers and 7 000 football fans involved in the clashes.	0.47902777791023254	0.8026661073592399
505	Austraalias astus ametist tagasi Austraalia pealinna ala peaminister Katy Gallagher.	Australia withdrew Prime Minister Katy Gallagher of Australia's capital city.	the seat of P.260pxCanberra in the Australian capital.	0.5715383291244507	1.0471596459668406
506	Tundub, et Sokrates ei olnud kunagi üksi, oli harva kontemplatiivne ja harva tõsine.	It seems that the Socrates was never alone, was rarely considered to be mutually acceptable and rarely serious.	However, Socrates and Platon were convinced that the moral standard had to be somehow objective, independent from the agreements.	0.5139361023902893	0.7894811633200973
507	Aastal 2012 alustati kulla kaevandamist Bakoudous.	In 2012, gold mining started in Bakoudous.	This was the first hijacking in Somali waters after 2012.	0.4020337760448456	0.6742879935488898
508	Solarcity on Ameerika Ühendriikide juhtiv elurajoonide päikeseenergiasüsteemide tarnija, kelle turuosa suurus 2011. aastal oli 14%.	Solarcity is the United States' leading supplier of solar energy systems in residential areas, with a 14% market share in 2011.	Two homes were destroyed and 14 other homes were damaged in the explosion in India in the United States.	0.331161767244339	0.7492642913381519
509	Valimised võitis 27,8 protsendi häältega Eesti Reformierakond, saavutades 31 kohta Riigikogus.	The elections were won by 27.8% of the Estonian Reform Party, reaching 31 seats in the National Assembly.	The elections were won by the Serbian Radical Party, achieving 28.6% of the voters' support and 81% of the parliament.	0.5857809782028198	0.25828945543033344
510	Jacksonil polnud tollal plaadilepingut ei Sony ega ühegi teise plaadifirmaga.	Jackson did not have a record contract at that time with either Sony or any other record company.	In March 1991 Jackson Sonyi signed a new poster agreement, worth a record USD 65 million.	0.46240854263305664	0.3012959282981032
511	Ugalased ei tagastanud talle midagi ega andnud kindlat lubadust seda tulevikus teha.	The Ugandan people gave him nothing back and made no firm commitment to do so in the future.	This led to the retaliation of the lagese in Uganda, which affected the Ugandan people and the Sahrawi people succumbed to the bandits, and both rural areas were risked.	0.39610129594802856	-1.5240935156666524
512	Selleks et inimene oskaks määrata, mis on talle tähtis, peab ta juba oskama aru saada, millised muutused on talle tähtsad.	In order for a person to be able to determine what is important to him, he or she must already understand what changes are important to him.	A person of intent could seriously consider changing his attitude.)	0.45698797702789307	0.872520981068671
513	Organisatsiooni liikmeid kahtlustati terroriaktide kavandamises juunis toimuva G8 tippkohtumise ajaks.	Its members were suspected of planning terrorist acts by the time of the G8 summit in June.	The British police forces organised an operation in Birmingham early in the morning to catch suspected terrorists.	0.3729630410671234	0.8794574781282226
514	Kiirabis kasutatavad ravimid sobivad ennekõike eluohtlike seisundite raviks.	Pharmaceutical products used in the country are primarily suitable for treating life-threatening conditions.	They generally experienced terrible living conditions.	0.3459683954715729	-1.6496355538144496
515	XII Riigikogu liikmena taastas oma volitused senine rahandusminister Jürgen Ligi.	As a member of the People's Assembly, Mr Ligi, the current Minister of Finance, regained his mandate.	Estonia was represented by Finance Minister Maris Lauri and Vice-Chancellor of the Ministry of Finance, Agris PeProgress, at the meeting.	0.4798884987831116	0.27277307010597845
516	Kreeka territoriaalvetes Korfu saare lähistel puhkes tulekahju Itaalia parvlaeval Norman Atlantic, mis oli teel Pátrast Anconasse.	A fire broke out in Greek territorial waters near the island of Korfu on the Italian ferry Norman Atlantic on the way from Pátra to Ancona.	On the Italian coast, near the island of Giglio, the Costa Concordia cruise flotilla travelled over 3 200 passengers and 1 000 crew members on board.	0.4069661796092987	-0.174989286670762
517	Gule wamkulu tantsijad valib külavanem ja nad on suure au sees, kuigi nad oma isikut ei paljasta ja kannavad tantsides maske.	The tankers of Gule wamp will choose the village's parent and will be honoured, although they will not reveal their person and weed the masses by dancing.	The ceremonies on respect for Bwti's ancestors are being led by a bogeyman.	0.3309645652770996	0.41123868311660944
518	Toimus üleminek ajastust, kus pardale tungimine oli peamine võitlusviis, liinilaevade ajastusse, kus keskenduti vastase alistamisele tulejõuga.	There was a shift from the time when exposure to the fleet was the main battlefield to the age of the liner ships, which focused on defeat with fire force.	There was also a time when the battlefields were turned into darkness, which, in turn, increased the flow of refugees.	0.43364498019218445	0.860808186564069
519	Luganski oblastis tulistati surnuks kaks valgete lippude all sõitnud sõjapõgenike kolonni, hukkus vähemalt kümneid inimesi, sealhulgas palju lapsi.	In the Lugansk Oblast, two war refugees flying under white flags were shot dead, at least tens of people, including many children, were killed.	In Luganss, two civilians in small rubbish were killed by poisoning kilos burnt near buses.	0.49735942482948303	-1.3238486148737463
520	Müstilise liikumisena kuulutas hesühasm vaimse palve tehnikat, mis õige hingamisega korratuna võis kellelgi võimaldada näha jumalikku valgust.	As a dirty movement, the most common mental plea technique was announced, which, once properly breathed, could have enabled anyone to see the light of God.	An endless psychoanalysis suggests that Hampshire can at least theoretically approach every explanation of propensity and behaviour.	0.29749584197998047	0.6890865834582224
521	Pealegi, enamik looduslikke kehi, näiteks puit, kaotab roostetamisel kaalu, nagu hilisem flogistoniteooria ennustabki.	Moreover, most natural bodies, such as timber, lose weight in the way they buy them, as the later flogistoniteography suggests.	Most registers use local timber and other natural materials.	0.35306599736213684	0.13662443614033884
522	Kevadel 1180 sundsisd Raimund ja Bohemond III Sibyllet abielluma Baliani venna, Ibelini Balduiniga.	On the spring, 1180 forced guides Raimund and Bohemond III Sibyllet marry Balian's brother, Ibelin Balduini.	Before his resignation in 198, his troops seized Siidon and Beirut.	0.37518832087516785	-0.784154894897374
523	Jaanus aga ei kasuta seda raha sugugi mitte koju minekuks.	In January, however, this money will not be used at all to go home.	In January, he will visit clergy Janet and, as one might think, it will be nothing good.	0.39402449131011963	-1.551973233685656
524	Ta teeb selle printsiibi kindlaks, näidates, et nii selle alus kui ka selle allikas on puhtas mõistuses.	It will establish this principle, showing that both its basis and its source are in common sense.	This is certainly not what is usually understood by the principle of equality.	0.5599112510681152	0.9349839159519499
525	Universaalsuspõhimõte on kohaldatav maailmakuritegude puhul.	The principle of universality is applicable to world crimes.	Although moral law is a priori truth, it can be violated.	0.4754428565502167	1.2317031962969613
526	Kui teine kultuur nende üle reflekteerib, siis ta ei saa järsku avastada, et nende keeles on implitsiitne relativiseering.	If another culture is reflective of them, then suddenly it cannot find that there is an implicit relativisation in their language.	If another cultural representative denies mathematical truth, it is natural to seek a better translation, but when it comes to ethical beliefs it is another story.	0.5010766386985779	1.0521474476642712
527	Otsus vihastas krimmitatarlaste kogukonda, sest see takistab ka krimmitatarlaste küüditamise mälestusürituste korraldamist 18. mail.	The decision alluded to the community of crickers as it also hinders the organisation of monumental events in the deportation of crimmeters on 18 May.	Eighteen demonstrators took up the headquarters of the Social Democratic Party and refused to leave it.	0.34808236360549927	0.7166511895437165
528	Julgeolekuametnike andmetel pani rünnaku toime hiljuti restoranist vallandatud töötaja.	According to security officials, the attack was carried out by a recent worker dismissed from restaurant.	The security police were also attacked by armed protesters.	0.4306541979312897	0.9058970700512137
529	Ameerika Ühendriikide tarkvarafirma Microsoft alustas operatsioonisüsteemi Windows uue versiooni Windows Vista müüki.	Microsoft, a US software firm, launched an operating system in Windows new version of Windows Vista.	Microsoft, the US software company, presented its new operating system in Windows 10.	0.6972605586051941	0.1783538488749351
530	Et aga armastus on ise tahtekonfiguratsioon, siis ei saa tõelise armastaja armastus olla täiesti tahtmatu.	However, since love is a confession of will itself, true love and love cannot be completely unintended.	Thus, self-love does not always guarantee the persistence of love.	0.6034715175628662	0.5987225393208946
531	Meile on vastik valge naise trots mustanahalise mehe ütluse vastu, et ta ei ole tollest parem.	We have a nasty white woman's Troy against a black man saying that she is not better than that.	This is all the more true if the discriminatory does not admit that her reason is that she is a woman.	0.3238458037376404	0.7673721840432325
532	2015. aasta andmetel elab Naurul 5701 meest ja 5587 naist.	According to data from 2015, Naples lives on 5701 men and 5587 women.	The most sparsely populated area is the settlement in the North-West province, with 5.8 people living on square kilometres.	0.38279086351394653	0.49874237501565144
533	Vietnamis Hà Tĩnhi provintsis varisesid kokku tööstuskompleksi ehitustellingud.	In Vietnam, Hà Ticnhi province, construction tents for an industrial complex collapsed.	The village building was damaged lightly, there were no casualties.	0.3743002712726593	0.9537894284202726
534	Vööndkaarte profiil koosneb kahest tugevast teravselgsest servamõikast.	The radar card profile consists of two strong edges from the upside.	There are two golden dams around the facets and two kilos around the surface.	0.3224446177482605	0.7789197222478096
535	Seda esines Napoleon I sõjaväes ja peaaegu igas suuremas kokkupõrkes 19. ja 20. sajandil.	This was the case in Napoleon I's army and almost every major collision in the 19th and 20th centuries.	This decision was fatal to a large number of combatants and ended in 20.	0.5100222229957581	1.179992501540931
536	Bütsantsil kulus mitu aastat ja palju ressursse, et tülikad palgasõdurid purustada.	The Bureau took several years and many resources to crush troublesome mercenaries.	It was an unpopular ruler, and the sources of the Bureau describe him as a tyrant.	0.391583651304245	-1.5199770392672882
537	Esemete näitus avati plaanipäraselt 14. aprillil, aga tegelik oksjon jäeti Jacksoni palvel ära.	The exhibition was originally launched on 14 April, but the actual auctioning was cancelled at the request of Jackson.	In early August, Holmes à Court representatives contacted Jackson and continued the negotiations.	0.37841594219207764	0.9621319555259467
538	Praeguse Läti ja Eesti ala ristiusustamine algas 1180. aastatel.	The current cross-cutting of the area of Latvia and Estonia started in 11860.	The 14th counties in the town of Tallinn, Estonia, started the city of Lasnamäe.	0.5095670819282532	-2.4798071632835312
539	Palangast Oslosse lendama pidanud lennukil lakkas peatselt pärast õhkutõusmist töötamast üks mootoritest.	A plane flying from Palace to Oslo ceased to operate one of the engines shortly after taking off.	"According to the report, the flight broke out in the air after ""large numbers"" of non-aircraft had undergone a high-speed mobile aircraft."	0.4212225675582886	0.5609821666501976
540	Eesti Evangeelse Luterliku Kiriku kirikukogu valis piiskoppideks Joel Luhametsa ja Tiit Salumäe.	The Church of Evangelical Luterlik Church of Estonia selected Joel Luhaforest and Tiit Salumäe as a bishops.	The Estonian Evangelical Luterlik Church's Western fervour was nominated by the Archbishop of the EELK for the Western Bishops Tiit Salumäe.	0.65867680311203	0.10405583479467582
541	See, et Osmo neid väiteid luges ja uskuma hakkas, ei muuda midagi kirjeldatu vältimatuses.	Oyso's reading and believing in these arguments does not change anything in the inevitability of what has been described.	These concepts are faith in the difference in fact and in value.	0.43455830216407776	-1.1747618524563672
542	Milingol võimaldati taas kiriku teenistusse naasta.	What was allowed to return to the service of the Church once again.	Following the return to Tărnovo, brothers ordered the construction of a church dedicated to Pühale Demetrical Saloník.	0.454386830329895	-0.25162163551175115
543	Poisi isal oli kunstimaitset ja ta aitas poja annet arendada.	Post had an artistic taste and helped to develop the son's talent.	Art is the creation of a person, and an artist needs not only talent but also virtues.	0.44847118854522705	0.7213334212947711
544	Ebaisikulisest vaatekohast vahet ei ole, kui teisel kaalukausil on viis inimest.	It makes no difference from an unpersonal point of view when there are five people at stake.	The wheel has in mind that five people do not constitute a metaphysical unit, which has five times the right to be rescued.	0.45310184359550476	-0.7843115668618853
545	Kõrgemad muusikakoolid rajati Eestisse alles iseseisvumise järgselt.	Higher music schools were only built in Estonia after independence.	The new building of the Estonian Academy of Art was launched in Tallinn.	0.48155534267425537	0.6517659532022965
546	Tema järgi inimese vaimuanded ei määra tema õigusi.	According to him, human clergy does not determine his rights.	It is not justified either by commitment to a particular person.	0.4459921717643738	0.7096937853437263
547	15. sajandi esimesel poolel ettevõetud põhjalikud ümberehitustööd johtusid suuresti teravnevate suhete tõttu ordu ja Tartu piiskopkonna vahel.	The dangers of deep reconstruction in the first half of the 15th century largely as a result of the aggravating relationship between abortion and the Tartu Bishops.	In the 13th century, relations between the Catholic Church and the Portuguese monarchs were exacerbated.	0.4307996928691864	0.9235709317599218
548	Seni polnud ükski paavst oma ametiajal ametisse nimetanud sedavõrd arvukalt kardinale.	So far, none of the Pope has appointed such a large number of Pope in his term of office.	If neither of them got the necessary number of votes, Cardinal Franz König proposed to choose non-Italian as Pope.	0.4491947293281555	-0.046290828856879934
549	Selleks aga, et põhjust teada, on tarvis teaduslikku teadmist, mida taotletakse peamiselt spekulatiivsetes teadmistes.	However, for reasons to be known, scientific knowledge is required, which is sought mainly in speculative knowledge.	That is why understanding science is essential to understanding our civilisation as a whole.	0.5753639936447144	0.8094969529841728
550	Meljuhhin väidab, et ruumi lõpmatus tuleneb loogiliselt võttes mateeria lõpmatusest.	Mr Meltshin claims that the infinite nature of the space is logically the result of the infinite.	Kant claims that we will then always perceive them as having spatial characteristics.	0.4535444974899292	0.9494588157741465
551	Asi on selles, et nagu tööstuseski, võetakse uued vahendid kasutusele siis, kui selleks on vajadus.	The point is that, like industry, new instruments will be mobilised when there is a need to do so.	It calls for new hypotheses to be invented, and so infinitely on.	0.37218520045280457	0.12419517140792459
552	1804. aasta alguses kamandas admiral Nelson Touloni blokeerivat Briti laevastikku.	At the beginning of 1804, cadmiral Nelson Touloni blocked the British fleet.	When Nelson realised that the French were crossing the Atlantic, he started to pursue.	0.5311671495437622	0.7085620493137844
553	Me püüame näha õiglaselt, ületada eelarvamusi, vältida kiusatusi, kontrollida ja ohjeldada kujutlusvõimet, suunata järelemõtlemist.	We are trying to see fairly, to overcome prejudices, to avoid temptations, to control and to curb imagination, to steer reflection.	It can allow itself to be tempted to act against impunity, and it will try to rationalise them by deceiving itself of what the Court is demanding.	0.37107712030410767	-0.865861517203288
554	Plaadifirma hakkas Jacksonile albumi valmimise teemal tohutult survet avaldama ning paljude lugude puhul tuli teha kompromisse.	The Player company started to put enormous pressure on Jackson to make album, and compromises had to be made on many luxury.	Jackson's Thriller, published in 1982, has bought the most menu of music ever in terms of the number of copies.	0.42587941884994507	0.1938906836167079
555	7. juunil 1902 võeti kontsessioon Itaalia omandisse, mida haldas Itaalia konsul.	On 7 June 1902 the concession was placed on Italian ownership, operated by the Italian consul.	Italian seafarers discovered them in 1364 and until 1971 they were owned by private owners.	0.48650890588760376	0.8680085139585856
556	Asi pole nende asjade eneste väärtuses, vaid selles, et see vajadus, mida inimesed nendega asjatult rahuldada püüavad, on sügav.	It is not about the value of these things themselves, but about the deep need that people are trying unnecessarily to meet with them.	It is not those who wear values that are valued, but values, or rather the level of values.	0.5040149688720703	0.5702575535170783
557	Ta püüab seda esitada veenvalt ning näidata, kuidas seda kaitsta paljude sagedaste vastuväidete eest utilitarismile.	It is trying to present this convincingly and show how it can be defended against the many frequent claims of utilities infrastructure.	This issue is of particular interest in the form of utility infrastructure, that is to say consecticide, which cares particularly about rhetoric.	0.4070921540260315	-1.3716903497685748
558	Nad ei otsi esiti tarkust, vaid õigustust sellele, mida nad kalliks peavad.	They are not looking for wisdom, but for justification for what they hold dear.	It is for special scientists who want to understand the nature of their activities, but do not want to go into the shackles of logic.	0.4895949363708496	0.5770833275360555
559	Eesti Vabariigi president Toomas Hendrik Ilves võttis vastu Botswana suursaadiku Bernadette S. Rathedi volikirjad.	The President of the Republic of Estonia, Toomas Hendrik Ilves, adopted the voter of the Ambassador of Botswana, Bernadette S. Rathedi.	The President of Estonia, Toomas Hendrik Ilves, has appointed Alo Heinz salu as the new President of the Republic's Electoral Commission.	0.6825702786445618	0.01064671487747589
560	Serbia koosseisu kuuluva Kosovo pealinnas Prištinas toimusid albaanlaste meeleavaldused, millega nõuti ÜROlt piirkonnale täielikku iseseisvust.	In Priština, the capital city of Kosovo, which is part of Serbia, there were demonstrations by the Albanians calling for full independence from the United Nations for the region.	On the recognition of Kosovo, Serbia made no concessions.	0.4732224941253662	1.233913850399575
