index	original	translation
521	साथै मस्त्य पालन पनि बेबिलोनको प्रमुख उद्योग रहेको थियो।	Furthermore, the monastery had been the principal industry of Babylon.
522	जीवनीमा पनि आत्मपरक नैबन्धिक गुण हुन्छ भने टिप्पणीहरूमा पनि नैबन्धिक तत्वको उपस्थिति रहन्छ।	While living also has a spiritual quality, the presence of banal elements in comments remains unknown.
523	महापरिनिब्बान सुत्तंतमा बौद्धहरूका चार पवित्र स्थान स्वीकृत भए छन्।	The four sanctuaries of Buddhism are confirmed in the Mahaparinibban.
524	यसरी प्रमाणपत्र पाएको दिनदेखि निवेदकहरुको विवाह भएको मानिने व्यवस्था गरिएको छ ।	Thus the certificate is managed to be considered by the marriage of the nephews since the day the certificate is received.
525	यिनै मानव सभ्यताको विकासक्रमसँगै राज्य, साम्राज्य र समुदायहरूको अस्तित्व तथा विकास भएको पाइन्छ।	With the development of these human civilizations, the existence and development of states, communities and communities is found.
526	पुर्चौडीका पुलस्त्य गोत्रीय बमहरु वडादशैको जमरा र टिका पूर्खौदेखि लगाउँदैनन् ।	The Bridge of the precious gothic bombs is not carried out by the battleships and the troops.
527	यदि रजिष्ट्रारले दर्ता गर्न नमानेमा रजिष्ट्रार जेनरेलकोमा पुनरावेदन गर्न पाउने व्यवस्था पाइन्छ ।	If the registrar does not register, the law is found to appeal to the registrar general.
528	व्रतको प्रभावले हेम मालीको कोढरोग समाप्त भयो र ऊ दिव्य शरीर धारण गरी स्वर्गलोक फिर्ता गयो।	Wrath's influence ended with the collapse of hem mali and he returned to heaven with a diligent body.
529	उनले भनेका थिए, 'हामी आतंकवादीलाई पच्छ्याएर ध्वस्त बनाउँछौं ।	He said, 'we will destroy the territory by pursuing it.'
530	आफ्नो वर्गप्रतिको प्रेम र वर्ग दुश्मनप्रतिको चरम घृणा उनमा देखिन्छ ।	The charismatic hatred of her classmates and class enemies appears in her.
531	सेप्टेम्बर ११, ब्याकलासमा एम्ब्रोजले आफ्नो डब्ल्यूडब्ल्यूई विश्व च्याम्पियनसिप एजे स्टाएल्ससँग हारेका थिए ।	On September 11, backlash, Ambrose lost with his WWE World Championship AJ Stailes.
532	यसै गरी केशी नामको अर्को दानवलाई पनि कृष्णले खेल खेलमै मारेका थिए।	Soon thereafter, another dan of the keshi name was killed in the game by pseudonyms.
533	बझाङ्गी राजा शक्ति सिहले साके १३६५ देखि बझाङ्गको ढँडारमा मष्टो देवता स्थापना गरी आप्mना कुलदेवता मानेकोमा त्यो परम्परा अझै रहेको छ ।	The Bazhangi King power sih established a masto goddess on the slopes of bazhang since 1365, that tradition still belongs to the appana tribe.
534	जिल्ला वन कार्यालय १, इलाका वन कार्यालय १, रेञ्ज पोष्ट ८, सामुदायिक वन संख्या २८०, सामुदायिक वन क्षेत्र २,४९?	District volunteer office 1, Ella Post 8, community number 280, community area 2,49?
535	फूलडाँठमा भएको सबै फूलगुच्छ नफुलेसम्म यो क्रम सफलतापूर्वक जारी रहन्छ।	This order continues successfully until all the foliage in the flower is folded.
536	घर वरपर वा बच्चाहरूले खेल्ने ठाउँमा झार, जंगल वा झ्यास भए हटाउने वा जमिनमा रहेका दुलाहरू पुर्नुपर्छ ।	The home wanderers or children must prepare the brides that are on the ground where they play, removing the forest or dropping them.
537	आफूलाई समाजमा स्थापित तुल्याउन असाध्यै मिहिनेत गर्नुपर्छ ।	Unlike making himself established in society, he must be able to establish himself.
538	उनीहरू बीच खेल २२ मे एक्ट्रिम रुलमा भएको थियो र खेलमा एम्ब्रोज जेरिकोलाई मसिना काँटी माथि पछारे पछि एम्ब्रोजले खेल जितेका थिए ।	The game between them was in a 22 m ectrim rule and the game was won by Ambrose jerico after massena bronze was over.
539	उक्त सम्पती उसले कसरी कमाएको हो सोही अनुसारको फल भोग्नु पर्ने भएकाले पाप या पूण्य मात्रै उसको साथमा जान्छ र त्यो नै अर्को जन्मको उसकै प्रारब्ध बन्दछ	How he has committed the treasure, because he has suffered the fruit of the same thing, whether sin or sin goes with him, and that which is left of his birth
540	नेपाली साहित्यकारका अधिकांश परिभाषाहरू पूर्वीय तथा पाश्चात्य मान्यताबाट प्रभावित देखिन्छन् ।	The Overall definitions of nepali literature seem to be influenced by eastern and patriarchal assumptions.
541	तीमध्ये मन्दिरको पूर्वतिर गरुडको साथसाथै भएको हनुमानको मूर्ति एक हो।	On the east side of the temple is an image of Hanuman, with an eagle.
542	३६२ वटा उनीउ प्रजातिका वोटविरूवाहरू र ४२४ प्रकारका औषधिमूलक बोटहरू सिक्किममा पाइन्छन् ।	362 species of heu propaganda bottles and 424 types of medicinal bottles are found in leningrad.
543	लोकगीतको भाषामा स्थानियता पाईन्छ, ठेट र झर्रा शब्दहरू प्रयोग भएका हुन्छन् ।	Locality is found in the language of popular music, fit and fall words are used.
544	पछिल्लो समयमा यहाँका मानिसहरूले विभिन्न नयाँ कृषि प्रणालीको प्रयोग गरी नयाँ कृषि बालि उब्जनी गर्न थालेका छन् ।	At a later time, the people here used several new agricultural systems to grow new agricultural balconies.
545	पूर्वमा श्रृङ्गार शान्त र वीर रसमध्ये एक रसलाई महाकाव्यको अङ्गी रस मानिएको छ भने अन्य रसलाई अङ्ग रस मानिएको छ ।	In the east, one of the series calm and wiry rush is considered to be part of the planet rush, the other rush is considered part of the planet rush.
546	त्यसलाई सार्थक र मूल्यवान् तुल्याउन चाहेको देखिन्छ ।	It seems to be desirable to be careful and valuable.
547	यो हाम्रो लोक जिवनको जिवन्त चित्रण गर्नेकाम बर्षेमेलाको रोपाई जात्रामा गरिन्छ ।	This is the celebration of the anniversary of the living of our folk lives.
548	दुलाहाका तर्फबाट जिउँतीमाथिको कोशेली दिने प्रचलन पनि छ ।	There is also an adaptation to give the cosmos on the living from the bride.
549	यसलाई परिवर्तन गर्नुपर्छ भन्ने सोचलाई आफ्ना रचनामा प्रस्तुत गरेको पाइन्छ ।	Thinking that it should be changed is found presented in their construction.
550	हिन्दीभाषीका निमित्त पनि यो काव्य त्यत्तिकै लोकप्रिय भएको छ ।	Although regarded as hindiva, this catalogue has been popular as well.
551	राधा जी सँधै गोठमा गाई दुहनजाँदा कृष्णलाई बोलाउने गर्थिन्।	Radha Z was always a coward in the shepherd. She would call mercy.
552	यो एकादशीका दिन विशेष गरेर तुलसीको विवाह सम्पन्न गरी व्रतालुले फलाहारका रूपमा पिँडालु र सक्खरखण्ड प्रयोग गर्ने नेपाली चलन छ।	Completing the wedding of Tulsi, especially on this akkadian day, brutalu has a nepalese variant that uses piedalu and mayakhand as phalahar.
553	सङ्गठन फांटका स.नि./ स.स.नि.ले एकिकरण वा विभाजनका निमित्त प्रस्ताव गरिएको	Organization Fatca s. N./ s. N. offered regulations of integration or separation
554	नेपाली साहित्यमा महाकाव्यको पृष्ठभूमि समयको आरम्भमा कविताभन्दा विस्तृत आकारका कृतिहरू देखिए जसमा महाकाव्यात्मक गुणहरूको भने अभाव रहेको पाइन्छ ।	In Nepali literature, the background time of the planet appears to be detailed shaped publications rather than books which have been found lacking if of the planetary properties.
555	कृषिसँग गाँसिएका हाम्रा अनेकौं सामाजिक संस्कार हाम्रो लोकजीवनको अभित्र संस्कृतिकै रूपमा विकसित हुँदै आएका छन् ।	Our numerous social institutions merged with the farm are culturally distinct within our folklore.
556	यस्तै २०७५ साल चैत्र ३० गते चैते दशैंका दिन विशेष अवसर पारेर यस मन्दिरको एक कार्यक्रम बिच नयाँ भवनको उद्घाटन गरिएको थियो ।	Similar to the 2075 celebration of the 30th century, a special occasion was held between a programme of new buildings of this temple.
557	यस्ता पदयात्रा मार्गहरु अमेरिका, क्यानडा र युरोपमा पनि प्रचलित छन्।	Such trace paths are also common in the U.S., Canada and Europe.
558	उक्त नक्कली मृत्युु भने एक कथा जस्तो बनाइएको थियो।	The duplicate death was made like a story.
559	सिजनको अन्तिम खेलमा अल्मेरिया विरुद्ध दुई गोल गर्दै उनी ला लिगाको एक सिजनमा ४० गोल गर्ने पहिलो खेलाडी बने।	In the final game of the season, scoring two goals against Almería, he became the first player to score 40 goals in one season of La Liga.
560	बाधैला गीत नाचेर सके पछि अन्य जुन सुकै गीत गाउन हुने मान्यता रहेको छ गीतको पहिलो चरण यस प्रकार रहेको छ ।	The first phase of the song is thus considered to be sung by ballet song dancers, others which are considered to be sung by ballet song dancers.
561	यस प्रकारको सङ्घीयतामा केन्द्र इकाईभन्दा केही बढी शक्तिशाली हुन्छ।	In this type of federation, the center is somewhat more powerful than the unit.
562	किंतु उच्‍चतम न्‍यायालयका निर्णयका अनुसार संविधानका मूल ढांचाहरू वा मूल तत्‍वहरूलाई नष्‍ट वा न्‍यून गर्न वाला कुनै परिवर्तन छैन गरे जा सकता।	According to the decision of the court of kinship higher court, there is no alteration to destroy or minimize the root elements of the constitution.
563	यस दृष्टिले दशैं अर्थात विजयको लागि प्रस्थानको उत्सवको उत्सव आवश्यक पनि हुन्छ।	This scene also requires a festival of spaces for tenants, or for victims.
564	उनले भनेका थिए "म सयौँ मुसाको स्थानमा एक सिंहको शासन मन पराउँछु ।	He said "I love a lion's reign in place of several mice".
565	कपल्ले भनिने यहाँका ढंडार मष्टोका ठूला शक्तिशाली मानिने कटारी मल्ल तथा खापरे देवता हुन् ।	The Dhadar Masters, called cupullen, are the gods of cuttack malls and khapares, who are considered to be great power.
566	प्रसस्त नियात्रा लेखिएका पाइन्छन्, तर ‘शिखरिणी यात्रा’ सद्दश काव्य अद्यावधि लेखिएको पाइँदै न ।	The controversy privately written, but 'the shikhar journey' is not found in the Saddash Catholic Church.
567	चचबाट दास भया तनका आदित्य भया तनका भोज भया तनका दास भया तनका दुलभ भया प्रतापी थिया ।	The bonds of the church were the bridegrooms of the church.
568	धेरै मलामी कथा सुन्न सहमत भएनन, केहीले कथा सुनने विचार गरे।	Not agreeing to listen to many Malami stories, some considered the story to be gold.
569	राहु दोस्रो स्थानमा र केतु अष्टमभावमा बसेर यी दुबैको मध्यवर्ती भई समस्त ग्रहहरू विद्यमान रहँदा कुलिक नामक कालसर्प योगको रचना हुन्छ ।	Rahu is composed of a calcarp sum named kulik, sitting in second place and ketu asthma, sitting in the middle of both of these planets current.
570	इथियोपिया, जर्मनी, दक्षिण अपि_mका, क्यानाडा सहकार्यात्मक सङ्घीय शासनप्रणाली भएका मुलुक हुन्।	In Ethiopia, Germany, south opi _ mca, Canada is a museum with cooperative federal rule.
571	भगवान परशुरामले कुरै कुरामा एक्लै त्यो सबै सेनालाई नष्ट गरी दिए ।	And the goddess alone destroyed all the host of the people.
572	कुनै बखत अल्मोडा नगरका राजा आफ्ना भाई भारदार र फौंजका साथ वनमा सिकार गर्न गए ।	And the king of Almoda went out to teach the king of the city with his brethren, and with his brethren, and with his fowl.
573	तर विजय नाम गरेको योग नै सबै कार्यका निम्ति सिद्धिदायक हुन्छ।	But the sum of the victims is incremental for all actions.
574	मध्यकालीन भारतको इतिहास अनुसार लंकाको राजा मान बमको थर बम थियो ।	According to the history of middle India, Lanka's king value was a surname of bam.
575	डि लानीले आफ्नो गोलाबारुद सकिएपछी आत्मसमर्पण गरे तर डि लानी र उनका सैनिक जनताद्वारा मारिए ।	De Lani finished his sphere of selfishness but was killed by de lani and his military people.
576	जसको नौ महिनापछि सन् २००१ को जनवरी ३१ का दिन निर्णय सुनाइयो ।	After nine months of which, the decision was held on January 31 of 2001.
577	राणा दरबारहरूमा भएको पारसी रङ्गमञ्चको प्रभावलाई हटाएर नेपालीपन र स्तरीयता दिने उनको प्रयास रहेको थियो।	His efforts to avoid nepalism and upgrade the effects of the parasite coloring on the rana palaces.
578	शामिल भएका उत्तेजक कोषहरूमा दुई प्रकारका कोषहरू न्यूट्रोफिल ग्रानुलोसाइटहरू र  म्याक्रोफेजहरू शामिल छन्।	Two types of fundamentals in shamil are neutrophil granulosites and macrophages shamil.
579	गाविसको माथिल्लो भेगमा रहेको घनाजङ्गलको बीचमा प्रसिद्ध रैनादेवीको मन्दिर रहेको छ।	The Temple of the famous ranadevi is located in the middle of the ghanajangal at the top of the gavi.
580	सन २०१३ मा रोनाल्डो “सेभ द चिल्ड्रेन” को विश्व सत्भावना दूत भए, उनले बालबालिकाको भोकमरी र कुपोषण विरुद्ध काम गर्ने इच्छा देखाएका छन्।	In Summer 2013, Ronaldo " Saeve The Children," a world potential angel, has shown a desire to work against children's hunger and couples.
581	यद्धपी यस्तो समुदायप्रति समाज र परिवारमा नकारात्मक भावना अझै रहिरहेको पाईन्छ ।	Yet it is found that the negative vowels still remain in society and families.
582	गहुँ वा चामलको एक मानो पिठोमा औकाद अनुसार अन्य मरमसला राखी त्यसको एउटै ठोस रोटी वनाएकोलाई रोट भन्ने प्रचलन छ।	According to a method in a manner of wheat or charcoal, other mermaids are adapted to rot that has the same solid bread banana.
583	विवाह र बैवाहिक सम्बन्धः प्रकृति, विविधता र परिवर्तन	Marriage and bankruptcy: Nature, diversity and change
584	यसरी नै इशाको सातौं शताब्दीतिर आइपुग्दा आठ आपुङगी राजाहरूले फेदापलाई विभिन्न आठ प्रान्तमा विभाजन गरी राज्य गरे।	So it came to pass in the seventh century, when the eight imperial kings divided the fedap into several eight provinces.
585	यस उपन्यासमा उपस्थित भएकी सुन्दरी सृष्टिकत्री एवम् पुरुषलाई सिर्जनात्मक कार्यमा सहयोग गर्ने पात्रका रूपमा उपस्थित भएकी छे ।	Presented in this novel, the fairy creatures ambassador presents as a character who assists men in creative work.
586	दैलेख जिल्ला राउटे जातिको बसोवास भएको जिल्ला पनि हो ।	The District is also a district of the route nationale.
587	सैन्य सार्वजनिक विद्यालय तथा कलेज प्रणाली अन्तर्गत पाकिस्तानमा सञ्चालनमा रहेका १४६ विद्यालय मध्येको एक यो विद्यालय पेसावरको वार्साक रोडमा अवस्थित छ।	One of the 146 schools in Pakistan operates under the military public schools and college system, this school is located on Warsaw road in pesawar.
588	सोही अवधिमा किरात धर्म तथा साहित्य उत्थान संघ २०३६ सालमा स्थापना भई झिनोरूपमा भाषा, धर्म, साहित्यको कार्य सुरूवात भयो।	During the same period, the kiryat religion and literature festival was established in 2036, initiating the work of the language, religion, and literature in zhino.
589	उपल्लो वोगटान अन्तरगतपर्ने सुकाटी गाउँमा अघिका दिनमा वडादशैको नवमीमा सरकारी वलि हुने गर्दथ्यो ।	Sukati Village, which lower wogatan intervened, would have been governed by the nobles of wadada.
590	श्री ३ महाराज वीरशमशेरले यस स्कूलको सम्पपूर्ण खर्च गुठीको आयस्रोतबाट व्यहोर्ने व्यवस्था गरेका थिए ।	Sri 3 Maharaj Wirshamsher managed to enforce this school's associated sports guild's resources.
591	लिच्छवीकालिन अभिलेखमा यस्तो प्रिङ उपसर्ग लागेको स्थानहरू अरूपनि उल्लेख पाइन्छ ।	In Liberty Records, the places where this prefix is found are otherwise specific.
592	यो आत्मालाई न कहिल्यै कुनै हतियारले टुक्र्याउन सकिन्छ न आगोले डढाउन सकिन्छ, न पानीले भिजाउन सकिन्छ न हावाद्वारा नै सुकाउन सकिन्छ।	The Spirit can not be broken with any weapon, nor be dried with fire, nor be dried with water, nor be dried with wind.
593	मण्डेलाका जीवनमा भए घटेका घटनाहरू नै उनको परिचय बुझ्नका लागि पर्याप्त छन् ।	Evidence that happened in Mandela's life is sufficient for her to understand her identity.
594	साबित्रा भण्डारी नेपाली राष्ट्रिय महिला फुटबल टिममा लाग्नु भन्दा अगाडि भलिबल तथा एथलेटिक्स खेलमा सक्रिय रहेकी थिइन् ।	Sabitra Steward remained active in volleyball and athletics games before joining the nepali national women's football team.
595	ती मध्य पहिला दुई वामदेव र नोधास हुन् भने तेस्रो सतानन्द अहिल्या पट्टीका छोरा थिए ।	The third Satan was the son of Ahilijah the baritone, who is the middle of the two wardens and of the nobles.
596	जसका कारण अनफर्गिभन नाकम पे पर भ्युमा  लभ र अस्टिन बिच कुस्ती खेल भएभ्युमा, जसमा म्याकमेन रिङको छेउमा बसेर लभलाई उपाधि जिताउनेमा सहयोग गरिरहेका थिए।	Love and Austin beach corner games in which the unfurgiven nacm pay par vu, in which the mcmain ring sits beside the ring, were helping love to escape.
597	सामान्यतया जुनसुकै वर्षमा वैशाख १ गतेदेखि १४ गतेका बीचमा सूर्यले यस नक्षत्रको भ्रमण गरेको देख्न सकिन्छ।	Normally, the sun can be seen visiting this non - sun between 1st to 14th year of scientific interest.
598	यसैगरी उनले सनातन धर्म सुधार र सामाजिक व्यवहारलाई सूत्रवद्ध र अनुशासित महान धर्मशुत्रको रचना गरेका छन् ।	Since then he has constructed snakes reform and social behaviour with formulation and improvement of great religion.
599	मदन पुरस्कार गुठी भवानी भिक्षुद्वारा लेखिएका पुस्तकहरू	Books written by Madan Puraskar Guddhi Vijay
600	आचार्यका गृहस्थ शिष्यहरुमध्ये अनेक ब्राह्मणहरुले अध्यापन गराउने भार वहन गर्न तयार भए ।	Among the facility's homeowners, many braverymen prepared to wear a burden to chapter.
601	त्यसपछि लगभग ८० वर्षसम्म नेपाली कथामा कुनै कलम चलेको पाइँदैन ।	Then for nearly 80 years, there is no penny in the Nepalese story.
602	चलचित्र डाक्युमेन्ट्री, रेडियो र टी भीका समाचार सामग्री, टी भी सीरियल हुन सक्छन् ।	The movie may be daccumentry, radio and tv's news content, tv cyril.
603	प्रकाशित स्रोतहरुमा पुस्तक, ग्रन्थ, पुस्तिका, पर्चा, पैम्फलेट इत्यादि पर्दछन् ।	Published sources include books, bibliographies, books, percussion, paimphlets, etc.
604	यी कविता नेपाली भाषीहरूका लागि हुन् भने संस्कृतमा लेखिएका केही कविता संस्कृतज्ञाताका लागि हुन् ।	While these books are for nepali speech, some of the books written in the collection are for collection.
605	यसरी महर्षि गौतमका तीन छोराहरू वामदेव, नोधास र सतानन्दले मिथिला राज्यमा बसोवास गर्दै आफ्नो वंश फैलाएको देखिन्छ ।	So the three sons of the Mahni Gautama, Wamdev, Noddas, and Satan, seem to have spread their tribes in the kingdom of Mithra.
606	एम्ब्रोज उक्त घटना पछि नाइट अफ च्याम्पियन २०१४ मा रिङमा फर्केए र त्यसपछि उनले रोलिन्सलाई आक्रमण गरेका थिए।	Ambrose returned to the ring in 2014 after that event at nyt off champion 2014 and then he had attacked Rollins.
607	अब तिमी चिन्ता नगर भगवानले तिमीलाई पाहिलेभन्दा पनि धेरै धन प्रदान गर्नुहुनेछ।	Don't worship you, lest the gods give you more riches than ever.
608	नेल्सन मण्डेला फाउन्डेशनले मेग्राहीको स्वतन्त्रता प्रति समर्थन देखाउँदै मण्डेलाको तर्फबाट स्कटिश सरकारको नाममा एउटा चिठी पठायो ।	The Nelson Mandela Foundation sent a letter in the name of the Scottish government from the assembly showing support for megrahi's independence.
609	लिच्छवी कालको नेपाल पूर्वमा आसामदेखि पश्चिममा कुमाउँसम्म फैलिएको थियो ।	Nepal of liberty kal stretches from Assam in the east to kuma in the west.
610	पूर्वाषाढा नक्षत्र आकाशमण्डलको बीसौं नक्षत्रका रूपमा चिनिन्छ।	The predecessor is known as the twentieth predecessor of the skyscraper.
611	मार्च १९ मा उनले पहिलो पटक म्यानचेस्टर युनाइटेडको कप्तानी गर्दै बोल्टोन विरुद्ध दुई गोल गरे।	On March 19 he scored two goals against Bolton, captaining Manchester United for the first time.
612	त्यसपछि अरु दुईजनाले पनि मण्डेला माथि थुप्रै आरोपहरु लगाउँदै जान थाले ।	The other two also went up to the assembly with many complaints.
613	तर अमेरिकी पेटेन्ट अफिसले १ बर्ष अघिको आफ्नै निर्णय उल्टाउँदै १९०४ मा रेडियो आविस्कारको पेटेन्ट राइट एक्कासी मार्कोनीलाई प्रदान ग¥यो ।	But the U.S. patent office granted the patent to Wright Ace Marconi of radio discovery in 1904, reversing his own decision before 1 year.
614	भीमराव अम्बेडकरले गान्धीजीद्वारा गरिएको हरिजन शब्दको उपयोगको आलोचना गरे ।	Vimrao Ambedkar criticized the usage of the harijan word by gandhiji.
615	केवल धन विधेयकका मामलेमा यो पाबंदी छ कि उ राज्यसभामा पेश छैन गरे जा सकता।	Just as wealthy bills matter, it is pabbed that there is no submission to the U State Assembly, go sakta.
616	यस प्रकार दिनमा कम्तिमा १५ मिनेट खर्च गर भन्ने उनको भनाइ थियो।	This was his disappointment that he would spend at least 15 minutes on the day.
617	कल्पनाको प्रयोगले यस्ता निबन्धलाई कलात्मकता भने प्रदान गर्दछ।	The use of culpability provides if such ban is artificial.
618	यसलाई सन २००८ मा पोर्चुगलकै लिस्बनमा समेत बिस्तार गरिएको छ।	It is broken up in Lisbon, Portugal, in summer 2008.
619	त्यसैले पनि पुष्टी हुन्छ कि गौतम ऋषिका दुई विवाह भएका थिए ।	So it is also revealed that the minor debt was two marriages.
620	२००७मा कम प्रोमोशनको बाबजुद "गिम्मी मोर" र "पिस अफ मी" जस्ता गीत संलग्न उनको पाँचौं स्टूडियो एल्बम ब्ल्याकआउट प्रकाशित भयो।	Despite low promotion in 2007, " Gimmy Moore " and " Peace of me ", the song attached to her fifth studio album blackout was released.
621	परापूर्वकालमा भगवान शङ्करको विर्यबाट उठेको ज्वालाबाट दुई परीको गर्भ रही एउटीबाट कुमार र अर्किबाट मष्टा देवता पैदा भएको वर्णन पाइन्छ ।	Two temptations from the flames arose from the veneration of the goddess in parvathy, one from kumar and another from masta goddess paida.
622	यसै कृतिबाट अाधुनिक कालकाे सुरुवात भएकाे मानिन्छ, किनभने यस अघिका नाटकरूमा तिलस्मी र जासुसी विषयलार्इ बढी प्राथमिकता दिइएकाे थियाे ।	It is considered to be the beginning of the unadvanced era from the same mercury, because the tilasmi and jasushi subjects were given more priority in this early dance.
623	महाकाव्यमा कविको कल्पना, विचारधारा, चरित्र चित्रणको सफल प्रयोग हुनुपर्दछ उदात्त शैलीको प्रयोगले नै महाकाव्य महान् बनाउन सकिन्छ भन्ने मान्यता रहेको छ ।	The culmination of cubism in the planet, idealism, should be a successful use of choreographic painting. It has been assumed that the use of mourning styles can be made greater.
624	यसो त त्यस तत्वले राजालाई अगाडि सारेर प्रजातन्त्र विरुद्ध षडयन्त्र गर्ने दाऊ पहिलेदेखि गर्दै आएको थियो।	And it came to pass, when the king had been moved forward, that the king had been conspiring against the democratic government.
625	मोस्लीले २३ अक्टोबर २०१० का दिन जर्सि अल प्रो रेस्लिङमा पदार्पण गरेका थिए जुन खेलमा उनले डिभन मोरेलाई हराएका थिए ।	Mosli made his professional debut on 23 October 2010 at Georgie Al Pro Reisling in a game which he lost to Devon Moore.
626	कृष्णको मुरलीको धुन सुन्ने बित्तीकै राधाजी घरका सबै कामहरू छोडेर त्यतै जाने गर्थीन्।	And when she heard the smoke of the mercy, she departed from all the works of the radical house.
627	तत्पश्चात विश्वामित्रले दुवै राजकुमारहरूलाई जनकपुर धाम लिएर गए।	Afterward the trustees took both princes, and brought them to Janakpur.
628	मानवजातीय रूपबाट हेर्दा यहाँ नेपाली मुलका मानिसहरूको बहुमत छ, जो यहाँ सोह्रौं शताब्दिदेखि प्रवेश गरेका थिए।	Here is the multitude of Nepalese Muhammads, who entered here from the sixteenth century onwards.
629	एकसय तीस जातिका विविध संस्कृति रहेको नेपाल, सांस्कृतिक रुपमा आफ्नो छुट्टै पहिचान बोकेको राष्ट्रको रुपमा स्थापित छ ।	Nepal, which has a diverse culture of one hundred and thirty goals, is culturally established as a nation bearing its own separate identity.
630	फुटबल एवं क्रिकेट यहाँको सबैभन्दा लोकप्रिय खेल हो।	Football & Cricket is the most popular sport here.
631	समरुप समष्टिमा रहेका सबै एकाईहरुको विशेषता र स्वरुप एकै प्रकारको हुन्छ ।	The characteristics and forms of all the units in the contemporary coast are of the same type.
632	धर्म, संस्कृति, भेषभुषा, खानपान, रहनसहन, परम्परा र पेशा/व्यवसायमा विल्कुलै भिन्नता छ र केही कुरामा पनि समानता पाईँदैन ।	Differences in religion, culture, fertility, eating, rehabilitation, tradition and psychology / business, and nothing equivalent to something.
633	पौड्यालले देवकोटाका उपन्यासको विश्लेषण गर्ने लक्ष नभई समालोचनाको इतिहास केलाउने सन्दर्भमा चर्चा गरेका हुनाले यो विश्लेषण अपूर्ण रहेको छ ।	Because the pedal has referred to what history of the society is not aimed at analyzing the novels of the cedars, this analysis has been incomplete.
634	उसलाई घाइते बनाउने, चलाउने वा प्रत्यक्ष सम्पर्कमा आएपछि मात्र प्रतिरक्षाका लागि आक्रमण गर्छ।	He attacks for defense only after being wounded, runaway or direct contact.
635	यो खेलका लागि सर्बियाका भ्लादिमिर स्टोज्कोभिक म्यान अफ दि म्याच घोषित भए।	Vladimir Stojkovic Man of Serbia declared for this game.
636	प्रशिद्ध देवघाट धाम पनि भरतपुर नगर क्षेत्रमा समेत पर्दछ ।	The Provincial Capital is also included in the veracruz municipal area.
637	यसरी नेपाल सरकारको निमित्त पटना विश्वविद्यालयले एस.एल.सी.	Thus the patna university of Nepal government regulates s.l.c.
638	यदि एक जना तुम्याहाङले अस्वीकार गरेमा निर्णय असम्भव हुन्थ्यो।	The decision was impossible if one of the trumpets refused.
639	सन २०१४ को विश्वकपमा पोर्चुगलको सम्पुर्ण आशा रोनाल्डोमाथि केन्द्रित थियो।	As of 2014, the complete hope of Portugal in the world was centered on Ronaldo.
640	ब्रिट्नीको यो प्रश्तुतिले आलोचकहरूबाट मिश्रित समीक्षाहरू प्राप्त गरेता पनि श्रृंखलालाई अनुमोदन गराईन ।	Although this adventure of Britney received mixed reviews from critics, the series was not approved.
641	त्यस समय बौद्ध धर्म विरोधीहरुले पदलग्नी दोर्जे र उनका सहयोगीहरुलाई आजको नुवाकोट जिल्लाको उत्तरी भागसम्म लखेट्तै आए ।	After that time, the Buddhist opponents of the parsi forces and his assistants came to Lockhart to the northern part of today's NUMBER STREET.
642	प्रारम्भिक रिपोर्टहरूले विद्यार्थीहरूलाई प्रधानाध्यापक ताहिरा काजीसहित अन्य शिक्षकहरूलाई जिउँदै जलाईएको दृष्य हेर्न बाध्य पारिएको खुलासा गरेका छन्।	Initial reports have turned out to have forced students to see the view that other teachers were alive, including professor Tahira Kaji.
643	उनका हरेक क्रियाकलाप सत्यमा आधारित र जनकल्याणले ओतप्रोत भएका थिए।	Each of his activities was based on the truth and the junkies were omitted.
644	अन्त्यमा, हारजीत नभएपछि सम्पूर्ण सेनाहरू बिनाहतियार उपस्थित भए।	At the end of the battle, the whole army was present without harjit.
645	कुरुक्षेत्रमा एक महाभारत दीर्घा कुरुक्षेत्रको निर्माण हुँदैछ, जसमा तबका केही दृश्हरूलाई जीवंत भएको देख्न सकिनेछ।	Kurukshetra is constructing a major ellipse in kurukshetra, which can then be seen to have seen some of the instruments alive.
646	रियल म्याड्रिडले सो सिजन ला लिगामा दोस्रो स्थानमा चित्त बुझायो भने च्याम्पियन्स लिगमा सेमिफाइनलबाट बाहिरियो।	Real Madrid exited the semifinals in the champions league if they finished in second place in the season la liga.
647	महर्षि गौतम भन्दा पहिले कुनै पनि धर्ममा कानुनको सुरुवात भएको थिएन भन्ने प्रष्ट हुन्छ ।	It is revealed that the law was not initiated in any religion before the honeymoon.
648	तेजेन्द्र खाम मगरले ‘कामी बुढा मगरको जीवनी’ पुस्तक लेखेका छन् ।	Tazeh Kham Magar has written the book the life of Kami the elder.
649	यौन अभिमुखिकरण र फरकलैङ्गिक पहिचानको आधारमा यस समुदायका व्यक्तिहरु मानव अधिकार, संवैधानिक तथा कानुनी अधिकारहरुको उपभोगबाट वञ्चित भएकोदेखिन्छ ।	On the basis of sexual orientation and forced recognition, individuals of this community seem to have been excluded from the consumption of human rights, constitutional and legal rights.
650	विश्वभरका धेरै अन्तर्राष्ट्रिय समुदायहरूले आक्रमणको निन्दा गर्दै प्रदर्शन गरे।	Many International Communities across the world demonstrated blaming the attack.
