index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
558	A smaller opening, the spiracle, lies in the back of the first gill slit.	Eine kleinere Öffnung, das Wunder, liegt im hinteren Teil des ersten Kiemenschlitzes.	-0.7181386214054201	The superior cavity opens into the lumen of the small intestine.	0.49145931005477905	0.27108802179461805
559	Matthew J. Murray, 24, American spree killer, suicide by gunshot.	Matthew J. Murray, 24, American spree killer, Selbstmord durch Schuss.	-0.6557966498112862	Marvin Sutton, 62, American moonshiner, suspected suicide by carbon monoxide poisoning.	0.49474677443504333	0.6464531953979166
560	They married in Frizington and returned together to Rhodesia, where Jock, an accomplished horseman, won the 1911 Coronation Derby at Salisbury.	Sie heirateten in Frizington und kehrten zusammen nach Rhodesien zurück, wo Jock, ein vollendeter Reiter, 1911 die Krönung Derby in Salisbury gewann.	-0.2754954834375786	They rotated between Windsor, Regent's Park and Knightsbridge from 1821.	0.3707166612148285	0.34402732082443377
561	Together with Buck and Echo, Moon Knight beats the Kingpin who turns out to be Count Nefaria, but they capture Snapdragon and Count Nefaria escapes.	Zusammen mit Buck und Echo schlägt Moon Knight den Kingpin, der sich als Graf Nefaria herausstellt, aber sie fangen Snapdragon ein und Graf Nefaria entkommt.	0.5648391604666795	Felippe prevails against the dragon, however, and Krassel flees with Azos.	0.5823460221290588	0.7234649939515898
562	Diss., Great Plains Baptist Divinity School, 2015. .	Diss., Great Plains Baptist Divinity School, 2015.	-0.3509199111615298	2015 Palarong Pambansa secondary boys baseball MVP.	0.4542092978954315	0.16043658133177266
563	Joseph Cotten as Jedediah Leland, Kane's best friend and a reporter for The Inquirer.	Joseph Cotten als Jedediah Leland, Kanes bester Freund und Reporter für The Inquirer.	0.6188554865922066	A reporter for Lincoln; story of Henry E. Wing, soldier and newspaperman.	0.37998855113983154	0.8728449170913389
564	He also coached county cricket in England, with Leicestershire and Lancashire.	Er trainierte auch County Cricket in England, mit Leicestershire und Lancashire.	0.5914703682717765	He lives with the 2nd Battalion, The Royal Regiment of Fusiliers in St. George Barracks, North Luffenham, Ruthland in Leicestershire.	0.5112041234970093	0.9510038085647174
565	Nearby another enemy dropped a grenade into a foxhole on three sleeping men, killing two and wounding the third.	In der Nähe eines anderen Feindes warf eine Granate in ein Foxhole auf drei schlafende Männer, tötete zwei und verwundete die dritte.	-0.02015265292592146	The combination of rugged terrain, a crossfire from three sides, and rebel sharpshooters inflicted many casualties.	0.5090784430503845	-0.20427857300543775
566	Karyogamy in the asci is followed immediately by meiosis and the production of ascospores.	Karyogamie in den Asci wird sofort durch Meiose und die Produktion von Ascosporen gefolgt.	-0.6358058261321301	If it is fertilized by a sperm, the secondary oocyte promptly matures into an ootid and then becomes a mature ovum.	0.5560049414634705	-0.5581132217983233
567	Les Misérables premiered 5 December 2012, at the Empire, Leicester Square in London.	Les Misérables feierte am 5. Dezember 2012 Premiere im Empire, Leicester Square in London.	0.233373424588442	"Their second single, ""See Emily Play"" premiered at the Queen Elizabeth Hall in London, on 12 May 1967."	0.4383799135684967	0.36995002706908564
568	His car bounced wildly over the curbing, throwing up dirt, and narrowly missed a barrier.	Sein Auto prallte wild über die Eindämmung, warf Schmutz auf und verpasste knapp eine Barriere.	0.30069383853759407	He slid down the banking and into the infield grass as a plume of flames erupted from his car.	0.6424277424812317	-1.152628900602313
569	A coalition of Whigs and conservative Democrats refused to pass the bill.	Eine Koalition aus Whigs und konservativen Demokraten weigerte sich, die Gesetzesvorlage zu verabschieden.	0.6154213714229353	Whigs and Democrats blamed each other for the crisis.	0.556514322757721	0.09339330390306237
570	During the first half of the film, the Coens never shy from unleashing Chigurh ...	In der ersten Hälfte des Films scheuen die Coens nie davor zurück, Chigurh zu entfesseln...	0.574876916652674	"In the Three Stooges' I'll Never Heil Again, Cy Schindell plays ""Chizzolini"", from the then topical insult of ""chisler""."	0.34682512283325195	0.31648303633505276
571	Pacquiao defeated Cotto via TKO, 55 seconds into the 12th round, dethroning Cotto as a WBO welterweight champion.	Pacquiao besiegte Cotto über TKO, 55 Sekunden in der 12. Runde, und entthronte Cotto als WBO-Welterweight-Champion.	0.4701968818885631	November 11 Wladimir Klitschko defends his IBF heavyweight title by defeating American contender Calvin Brock by a stunning knockout in the 7th round.	0.510140061378479	-0.5025674519079936
572	The T254E2 guns used British X15/L52 barrels with a concentric bore evacuator on the barrel.	Die T254E2-Kanonen verwendeten britische X15 / L52-Fässer mit einem konzentrischen Bohrungsevakuator auf dem Fass.	-0.453293282013949	After firing fourteen shells, the fifteenth detonated in the right gun barrel in the center turret, destroying the gun.	0.44228145480155945	-0.5325751817356045
573	Fretless players can also play microtones, or temperaments other than equal temperament, such as just intonation.	Fretless Spieler können auch Mikrotöne oder andere Temperamente als gleiche Temperament, wie nur Intonation spielen.	-0.7376471829977794	Moreover, such vocal imitation can occur without comprehension such as in speech shadowing and echolalia.	0.41162461042404175	0.2238413424500294
574	TG 52.2 then voyaged to the Gilbert Islands to add additional firepower to the strikes currently hitting them.	TG 52.2 reiste dann zu den Gilbert Inseln, um den Streiks, die sie derzeit treffen, zusätzliche Feuerkraft hinzuzufügen.	0.33526760743438105	234 Squadron RAF with 11 Spitfires over the Isles of Wight to engage the attackers; No.	0.4663161635398865	0.02033670938758464
575	In 2016, Virginia Tech University banned the fraternity until 2026 for misconduct and severely abusing pledges.	2016 verbot die Virginia Tech University die Brüderlichkeit bis 2026 wegen Fehlverhaltens und missbräuchlicher Zusagen.	0.3042973762705674	The NCAA rescinded much of the sanctions against Penn State.	0.48629799485206604	0.2679649593551172
576	In Pine Bluff, he and his siblings fished, hunted, and rode horses.	In Pine Bluff fischte, jagte und ritt er mit seinen Geschwistern.	-0.324828320863978	During the chase, the hunters guided their ponies with their knees and wielded bows and arrows.	0.47197145223617554	0.4840807068506048
577	Red brick, two storeys, three bays with giant blank arches.	Roter Ziegel, zwei Stockwerke, drei Buchten mit riesigen leeren Bögen.	0.4865929367332633	The arch consists of three fornices with four giant order Corinthian columns.	0.4430576264858246	0.42321063504300344
578	He then angled across field to turn his archrival, John Kirwan, inside out before touching down.	Dann schräg er über das Feld, um seinen Erzrivalen John Kirwan von innen nach außen zu drehen, bevor er nach unten kam.	-0.45405428606096576	Cain later joined the Neo Shadow Alliance with Joshua where he sported a different outfit.	0.47712358832359314	0.18596879646945386
579	Nigel Trench, 7th Baron Ashtown, 93, British diplomat.	Nigel Trench, 7. Baron Ashtown, 93, britischer Diplomat.	0.7758158334930049	Diana Elles, Baroness Elles, 88, British diplomat and politician.	0.5957397222518921	0.17098031946257586
580	The Russian cruiser Bogatyr and Pallada appeared and shelled the stranded cruiser.	Der russische Kreuzer Bogatyr und Pallada erschienen und beschossen den gestrandeten Kreuzer.	0.5388113595062602	Russian Black Sea Fleet blockaded the Georgian coast.	0.4898575246334076	0.38274578248604546
581	"Styles attempted a ""Calf Crusher"" but Owens countered by kicking Styles into Shane."	"Styles versuchte einen ""Calf Crusher"", aber Owens konterte, indem Styles in Shane getreten wurden."	-0.6373770641063684	A frustrated Owens confronted Shane and SmackDown General Manager Daniel Bryan and demanded a rematch, but with a competent referee.	0.5247043967247009	0.3620585331997351
582	D. B. Weiss and Josh Olson rewrote Garland's script during 2006.	D. B. Weiss und Josh Olson schrieben Garlands Drehbuch 2006 um.	0.4967903530244277	In October 2010, Lindelof submitted his rewritten screenplay to Fox.	0.3858518600463867	0.28427940769385796
583	The underside of the braincase lacks an inflated part or bulla.	Die Unterseite des Gehirns fehlt ein aufgeblasenes Teil oder Stier.	-0.5362331541711868	The teeth or baleen in the upper jaw sit exclusively on the maxilla.	0.42221465706825256	-0.03168489365592752
584	During the Writers' Strike in 2008, Affleck voiced support for the picketers.	Während des Writers 'Strike im Jahr 2008 stimmte Affleck der Unterstützung für die Picketer zu.	-0.742900140245958	In 2008, Armagh Orangemen condemned the flying of paramilitary flags.	0.4419724941253662	-0.5798054122895292
585	Spike Milligan, Irish comedian, writer, poet and playwright.	Spike Milligan, irischer Komiker, Schriftsteller, Dichter und Dramatiker.	0.6343788167185785	Poet, journalist, novelist, librettist and composer.	0.49098891019821167	0.29654947133927095
586	When Maker throws a scalpel at Eddie Brock, the Venom symbiote emerges from his shirt and catches it.	Wenn Maker ein Skalpell auf Eddie Brock wirft, taucht das Gift-Symbioten aus seinem Hemd auf und fängt es ein.	-0.5439946842040908	Venom infiltrates Ravencroft prison seeking Carnage and absorbs the Carnage Symbiote.	0.5416114330291748	0.11687249711945001
587	Witherspoon and 11 other Presbyterians were signatories to the Declaration of Independence.	Witherspoon und 11 andere Presbyterianer waren Unterzeichner der Unabhängigkeitserklärung.	0.5673150775631437	The Ecclesia deposed Phrynichus and elected Pisander and ten other envoys to negotiate with Tissaphernes and Alcibiades.	0.46902117133140564	0.5490141552904629
588	Kidnapping or abducting a woman to compel her marriage, etc.	Entführung oder Entführung einer Frau, um ihre Ehe zu zwingen, usw.	-1.0932630131921781	She retained her dowry and any settlement deeded to her by her husband.	0.4745625853538513	-1.474221306907394
589	Olivier Asmaker, cyclist and teammate of Laurent Jalabert, grew up in Rodez.	Olivier Asmaker, Radfahrer und Teamkollege von Laurent Jalabert, wuchs in Rodez auf.	0.610763050720829	The rivalry between Rossi and Gibernau climaxed at the 2005 round in Jerez.	0.3681132197380066	0.22964069742136417
590	Congress would also convene in Annapolis, Maryland and Trenton, New Jersey before settling in New York City in 1785.	Der Kongress würde auch in Annapolis, Maryland und Trenton, New Jersey versammeln, bevor er sich 1785 in New York City niederließ.	0.19269637376045923	The Synod of 1825 convened in New York City, on August 2.	0.45676499605178833	0.37360198042179626
591	In the meantime, Fred Haise filled in as backup LMP, and Aldrin as backup CMP for Apollo 8.	In der Zwischenzeit füllte Fred Haise als Backup LMP und Aldrin als Backup CMP für Apollo 8.	-0.6734445454357941	"Another ""Wolf"", Anton Christyakov, blows up Sorokin with a rocket launcher to prevent him from betraying them."	0.3565300405025482	0.016306561276661063
592	The Liberal Party of Australia adheres to the principles of social conservatism and liberal conservatism.	Die Liberale Partei Australiens hält sich an die Prinzipien des Sozialkonservatismus und des liberalen Konservatismus.	0.4566696358888924	Such scholarship focuses on its social conservatism and its authoritarian means of opposing egalitarianism.	0.48068341612815857	0.014935661158527735
593	The great majority of rankers never advanced beyond principalis.	Die große Mehrheit der Rankers kam nie über Principalis hinaus.	0.2452266835588012	The common Jacobite supporters fared better than the ranking individuals.	0.47865334153175354	-3.892564456085721
594	In the presence of firedamp the flame intensifies.	In Gegenwart von Feuerwehr verstärkt sich die Flamme.	-1.2925647660561577	At one point he ran through heavy shellfire on an errand.	0.493850976228714	0.6661492620958923
595	"""Europe and Elsewhere"", in The Mark Twain Encyclopedia."	Europa und anderswo, in The Mark Twain Encyclopedia.	-0.40173731973160837	The Oxford encyclopedia of archaeology in the Near East.	0.44773349165916443	-0.3211829250682047
596	From 1923 to 1933, Carver toured white Southern colleges for the Commission on Interracial Cooperation.	Von 1923 bis 1933 tourte Carver durch weiße südliche Colleges für die Kommission für interrassische Zusammenarbeit.	0.5418046363517283	In 1923 he participated in the arbitrations between Denmark and Norway about the disposition of Eastern Greenland.	0.3793085515499115	0.3214347054263885
597	"Shockwave also appears in the MacGyver episode ""The Black Corsage""."	"Shockwave erscheint auch in der MacGyver Folge ""The Black Corsage""."	0.4521571004670218	Rodimus also appeared in the Dreamwave Energon Comic.	0.5223364233970642	0.6191674600063465
598	The perimeters of Faubourg Lafayette are St. Charles Avenue, Calliope Street, Jackson Avenue, and Simon Bolivar Avenue.	Die Umgehungen von Faubourg Lafayette sind St. Charles Avenue, Calliope Street, Jackson Avenue und Simon Bolivar Avenue.	-0.8835100758301825	The backlot's New York Street and Tenement Street depicted downtown Los Angeles.	0.36669638752937317	0.08704360922919445
599	Edmund's reformist conservatism marks him out as a hero.	Edmunds reformistischer Konservatismus kennzeichnet ihn als Helden.	0.5309689788023544	"Boston's Republican newspaper the Independent Chronicle eulogized him as the ""Father of the American Revolution""."	0.47067388892173767	0.40344128324502937
600	In 321 BC, Chandragupta Maurya founded the Maurya Empire in India and overthrew the Greek satraps.	321 v. Chr. gründete Chandragupta Maurya das Maurya Reich in Indien und stürzte die griechischen Satraps um.	-0.10865127979681294	He communicated the Maharaja's willingness to accede to India.	0.43184685707092285	-0.35718352964376243
601	Jonathan Remond scored in the 90th minute to spoil the shutout.	Jonathan Remond erzielte in der 90. Minute, um den Shutout verderben.	-0.8403830278958431	Compton edged Johnston into the slips, where Miller took a low catch, dismissing the batsman for 53.	0.37148645520210266	0.2182695112612785
602	"In 1891 Robey visited the Royal Aquarium in Westminster where he watched ""Professor Kennedy"", a burlesque mesmerist from America."	"1891 besuchte Robey das Royal Aquarium in Westminster, wo er ""Professor Kennedy"" sah, einen burlesken Mesmeristen aus Amerika."	0.5809568549935097	In 1879, Ruskin resigned from Oxford, but resumed his Professorship in 1883, only to resign again in 1884.	0.4336041212081909	0.6009516502737613
603	On January 16, 2014, the Bobcats revealed new Hornets shirts, hats and gear.	Am 16. Januar 2014 enthüllten die Bobcats neue Hornets Hemden, Hüte und Ausrüstung.	0.54110931709521	The Bobcats reclaimed the Hornets name before the start of the .	0.48158010840415955	-0.03557332872050489
604	48 Infantry Regiment, one battalion of the Szluiner Grenz Infantry Regiment Nr.	48 Infanterieregiment, ein Bataillon des Szluiner Grenz Infanterieregiments Nr.	0.1996555896965151	In 1948 the 1st and 2nd battalions were amalgamated into a single battalion, the 1st Battalion.	0.4935639798641205	0.8724068541239499
605	Retrieved December 20, 2004 Georgia State University.	Retrieve 20. Dezember 2004 Georgia State University.	-1.2255151636408113	In January 1939 he became the lector at the University of Glasgow.	0.4120907485485077	0.5848760225551544
606	A moderate outbreak of tornadoes stretched across much of Kansas, Oklahoma, and Arkansas.	Ein mäßiger Ausbruch von Tornados, die sich über weite Teile von Kansas, Oklahoma und Arkansas erstrecken.	0.6516545950096332	Four tornadoes touched down in Tennessee and extreme southern Kentucky.	0.6873335242271423	-0.17042705561612204
607	He possesses a pistol with silver bullets for protection from vampires and werewolves.	Er besitzt eine Pistole mit silbernen Kugeln zum Schutz vor Vampiren und Werwölfen.	0.8936585427316714	It protects him from gunfire and other significant impacts.	0.48244810104370117	0.1150722546684201
608	One of the Angels, Scott Desroche, fled to the janitor's closet.	Einer der Engel, Scott Desroche, floh in den Schrank des Hausmeisters.	0.09651400983631576	"One of the cooks, David, died of ""scorbutic dropsy""."	0.40384384989738464	-0.20740163544493853
609	Two Spitfires flew overhead and fired on the lighthouse which straight away doused its light.	Zwei Spitfire flogen über Kopf und feuerten auf den Leuchtturm, der sofort sein Licht auslöste.	-0.6277657799446555	Light scuffles broke out, followed by two arrests.	0.5651146769523621	0.633196516457874
610	The Thermodynamics of Irreversible Processes and Generalized Hydrodynamics, Kluwer Academic Publishers, Dordrecht, .	Die Thermodynamik irreversibler Prozesse und generalisierter Hydrodynamik, Kluwer Akademischer Verlag, Dordrecht.	0.4658548953040113	Thermodynamics and Statistical Mechanics, Oxford University Press, Oxford UK, .	0.49472734332084656	-0.18146795194947218
611	This may involve ambush or pursuit predation, sometimes after stalking the prey.	Dies kann Hinterhalt oder Verfolgung Raub, manchmal nach Stalking die Beute.	-1.7270269727953982	Wild boar may on occasion contract swine erysipelas through rodents or hog lice and ticks.	0.5283157825469971	-6.458952903276926
612	The frill had two large paired openings, the parietal fenestrae, with a midline parietal bar between them.	Die Schnecke hatte zwei große, gepaarte Öffnungen, die Parietal Fenestrae, zwischen denen sich eine Mittellinie befand.	-0.8717173055588527	The chin had a large foramen at the tip, and a row of small foramina ran in rough parallel with the upper edge of the dentary.	0.5238547921180725	-0.41002329640415897
613	Hearing Hallorann arriving in a snowcat, Jack ambushes and murders Hallorann in the lobby, then pursues Danny into the hedge maze.	Als Jack Hallorann in einer Schneekatze ankommt, hinterlegt und ermordet er Hallorann in der Lobby und verfolgt dann Danny ins Heckenlabyrinthe.	-0.25599407842349103	Danny lays a false trail to mislead Jack and hides behind a snowdrift.	0.5462356209754944	-0.5484765476884593
614	On 1 September, two Martinsyde aircraft, reconnoitring over Beersheba, attacked a German scout, which later crashed.	Am 1. September griffen zwei Martinsyde Flugzeuge, die sich über Beersheba versammelten, einen deutschen Pfadfinder an, der später abstürzte.	0.4032673112655874	On 1 September 1939 the German Wehrmacht invaded Poland.	0.49563392996788025	0.5301045513721564
615	Sideswipe vowed revenge, and upon arriving on Earth, chased after his nemesis without care for any innocent in the crossfire.	Sideswipe gelobte Rache, und bei der Ankunft auf der Erde, verfolgt nach seiner Nemesis ohne Sorge für irgendwelche unschuldig im Kreuzfeuer.	-1.122052649986758	She refuses to mate with any of the Earthlings, and after a struggle she rapes Mark by force.	0.49994999170303345	-0.1670538967053857
616	Randolph Churchill alleged that Macleod almost resigned on 4 November.	Randolph Churchill behauptete, dass Macleod am 4. November fast zurückgetreten sei.	0.6285134976766092	In November, McLaren temporarily relocated to New York City.	0.47781896591186523	-0.08061747963041845
617	In contrast, Hardy's thinning hair was pasted on his forehead in spit curls and he sported a toothbrush moustache.	Im Gegensatz dazu wurde Hardy 's dünnes Haar in Spieß-Locken auf seine Stirn geklebt und er spornte einen Zahnbürstenschnurrbart an.	-0.6320240916317431	"During this ride, Bodacious ""creased the brim of Bubba’s hat and bruised his cheek""."	0.4214170277118683	0.04543810623059188
618	"The ""intestine"" led backward from there to the pygidium."	"Der ""Darm"" führte von dort zurück zum Pygidium."	0.4285294610056098	It was intruded after the clear Range Granodiorite.	0.4864559471607208	0.37425321595972805
619	The battalion lost almost all of its equipment during the carnage while most of the troops escaped encirclement.	Während des Gemetzels verlor das Bataillon fast seine gesamte Ausrüstung, während die meisten Truppen der Einkreisung entkamen.	0.5236360661380962	Naval artillery disappeared apart from that belonging to marines.	0.5391983985900879	-2.4118627197653275
620	The state produces rice, rapeseed, mustard seed, jute, potato, sweet potato, banana, papaya, areca nut, sugarcane and turmeric.	Der Staat produziert Reis, Raps, Senf, Jute, Kartoffel, Süßkartoffeln, Bananen, Papaya, Areca-Nuss, Zuckerrohr und Kurkuma.	0.5884070178577415	Maize is the major staple, and farmers surround rows of it with cocoyams, plantains, beans, groundnuts, melons, and yams.	0.5292325019836426	-1.1358057604702443
621	Most termites construct underground colonies rather than multifunctional nests and mounds.	Die meisten Termiten bauen unterirdische Kolonien statt multifunktionale Nester und Hügel.	0.5125285186193065	Most trace fossils are burrows of molluscs or arthropods.	0.5078278183937073	0.10035598992598278
622	In 953, the Magyars besieged Cambrai, which resisted all their attacks.	953 belagerten die Magyaren Cambrai, die all ihren Angriffen widerstanden.	0.43457767830435995	A handful of forces rallied in Masindi to plan a counterattack to retake Kampala.	0.4146302342414856	-0.40337070623665144
623	President Bill Clinton delivered a eulogy at her graveside service.	Präsident Bill Clinton hielt eine Lobrede bei ihrem Grabgottesdienst.	0.5946406737551037	Biden voted to acquit on both charges during the impeachment of President Clinton.	0.49276459217071533	0.161037555649895
624	At Canterbury Leicestershire Foxes scored 214 from their 45 overs, with Dinesh Mongia contributing 62.	Am Canterbury Leicestershire Foxes erzielte 214 von ihren 45 overs, Dinesh Mongia mit 62.	-0.2975966102635375	In ODIs, he averages around 69 in matches batting second as opposed to around 49 batting first.	0.42040255665779114	-0.07885911786273159
625	Bibimbap includes rice, spinach, radish, bean sprouts.	Bibimbap umfasst Reis, Spinat, Rettich, Bohnensprossen.	0.6382498640914241	Vegetables include yams, pumpkins, melons, and cucumbers.	0.5684636831283569	0.35060151648463284
626	After racking up debts of $5 million, the first incarnation of the Dips folded.	Nachdem die Schulden in Höhe von 5 Millionen Dollar angesammelt worden waren, faltete sich die erste Inkarnation der Dips.	-0.18420524512634293	However, the Board of Estimate did approve $150,000 for preliminary borings and soundings.	0.4362741708755493	-0.3043650191104229
627	The dutchie is a Canadian doughnut popularized by the Tim Hortons chain.	Der Dutchie ist ein kanadischer Donut, der von der Tim Hortons Kette popularisiert wird.	-0.44871152720711477	In August 2016, Tim Hortons again changed presidents.	0.4174915552139282	-0.15064186338399824
628	and Augst and Regensburg in Raetia), by incorporating the salient between the upper reaches of the Rhine and Danube rivers.	und Augst und Regensburg in Raetia), durch Einbeziehung der markanten zwischen den oberen Rändern des Rheins und der Donau.	-0.27919765221667453	The headwaters of the Upper Rhoyne lie in Andalos, the homeland of the Andals between Braavos and Pentos.	0.46623706817626953	-0.217957103499781
629	Groundbreaking began in August 2007 on the new Sauk Village Municipal Center and Senior Citizen Center.	Spatenstich begann im August 2007 auf dem neuen Sauk Village Municipal Center und Senior Citizen Center.	-0.23593106485845547	South Ossetian separatists began intensively shelling Georgian villages on 1 August.	0.40008869767189026	0.42642049095513584
630	Both teams' quarterbacks benefited from the profusion of passing.	Beide Teams Quartiere profitierten von der Fülle der vorbei.	-1.0529652308771469	The Gators' second offensive drive ended in another touchdown.	0.5108672976493835	0.6989522934164362
631	Biographical dictionary of social and cultural anthropology.	Biographisches Wörterbuch der Sozial- und Kulturanthropologie.	0.6092547925476431	of Anthropology and Linguistics, University at Buffalo.	0.5116510987281799	0.23833135396383542
632	Previously, terrestrial stations simulcasted the original soundtrack on the radio.	Bisher simulierten terrestrische Sender den ursprünglichen Soundtrack im Radio.	0.5592733693117902	Sirius Satellite Radio also restarted E Street Radio on September 27, 2007, in anticipation of Magic.	0.396241158246994	0.18159503651418055
633	The survivors retreated to the fortifications of Vicksburg.	Die Überlebenden zogen sich in die Befestigungsanlagen von Vicksburg zurück.	0.6069939662813743	The Prussian led the Fusilier battalions Greiffenberg Nr.	0.4491090178489685	-1.8139091823302067
634	A Union soldier shoved his musket into Forrest's side and fired, striking him above the hip, penetrating to near the spine.	Ein Unionsoldat schob seine Muskete in Forrest 's Seite und feuerte, schlug ihn über die Hüfte und drang in die Nähe der Wirbelsäule ein.	-0.5689989839883869	He emptied his Colt Army revolvers into the swirling mass of Union soldiers and pulled out his saber, hacking and slashing.	0.575698733329773	0.5490141552904629
635	Finally, on November 9, the NRA began a general retreat.	Schließlich begann die NRA am 9. November einen allgemeinen Rückzug.	0.9141080789777402	In late October/early November, the besiegers retreated to their respective cities before the upcoming invasion.	0.440084308385849	-0.006683061366422892
636	In the 14th and 15th centuries Bedouin tribes overran most of Sudan, migrating to the Butana, the Gezira, Kordofan and Darfur.	Im 14. und 15. Jahrhundert überfielen Beduinenstämme den größten Teil des Sudan und wanderten nach Butana, Gezira, Kordofan und Darfur.	0.4541539587339751	Ottomans finally conquered Fezzan between 1556 and 1577.	0.38841867446899414	-0.04591575255018601
637	The exposures of fraudulent activity led to a rapid decline in ectoplasm and materialization séances.	Die Exposition von betrügerischen Aktivitäten führte zu einem raschen Rückgang der Ektoplasmen und Materialisierung séances.	-0.6297732378397088	Smallpox epidemics led to blindness and depigmented scars.	0.41429728269577026	0.29179384603822717
638	Dennis Firestone; wrecked on Carburetion Day and withdrawn.	Dennis Firestone; am Vergasungstag zerstört und zurückgezogen.	0.09010160772073057	The wreck collected Casey's teammate Dale Earnhardt, Jr..	0.4547450542449951	0.26608764838587823
639	On campaign, the Chasseurs often wore dark blue trousers.	Auf der Kampagne trugen die Chasseurs oft dunkelblaue Hosen.	-0.6212965473108591	The light blue designated the wearer as an infantryman.	0.5285773873329163	-0.11223382804728665
640	George Zarnecki, 92, Polish art historian and medievalist.	George Zarnecki, 92, polnischer Kunsthistoriker und Medievalist.	-1.2420003773973443	Günther C. Kirchberger, 81, German academic and painter.	0.3957582414150238	0.28039911394335865
641	Excepting an outlier fragment found in Kiev; all crested helmets originate from England or Scandinavia.	Mit Ausnahme eines Ausreißer Fragment in Kiew gefunden; alle Kremhelme stammen aus England oder Skandinavien.	-0.6224024237401391	Until 1870, the usual infantry headgear was a version of shako or kepi.	0.42472776770591736	0.14983759611528505
642	Priority hired former Chicago Bears quarterback Erik Kramer and a trainer in Phoenix, Arizona, to help Kafka prepare for the NFL Scouting Combine.	Der ehemalige Chicago Bears Quarterback Erik Kramer und ein Trainer in Phoenix, Arizona, haben Priorität, Kafka bei der Vorbereitung auf die NFL Scouting Combine zu helfen.	0.2126126501565103	Ernie Nevers, a Stanford back, coached the Duluth Eskimos and Chicago Cardinals.	0.4499266445636749	0.4180384040544422
643	"Thunder Jet cruises out on his flagship, ""Kongo,"" and encounters Racko's ""Imperial Tiger"" soon after."	"Thunder Jet fährt auf seinem Flaggschiff ""Kongo"" aus und trifft kurz darauf auf Rackos ""Imperial Tiger""."	0.3313069290186488	Seconds later, a kamikaze swooped out of the clouds and plunged toward Ticonderoga.	0.419756680727005	-0.42057424477459265
644	Dionysus places his battalions carefully and harangues his troops.	Dionysos setzt seine Bataillone sorgfältig ein und schikaniert seine Truppen.	-0.5689989839883869	Dionysus buries the dead, celebrates his victory and distributes spoils.	0.5444099307060242	0.4374899988147767
645	During World War II he served as a lieutenant colonel.	Im Zweiten Weltkrieg diente er als Oberstleutnant.	0.7571896469173686	During World War II, Helms served stateside as a recruiter in the United States Navy.	0.6983810067176819	0.6050066766714512
646	Musharraf met with President Rafiq Tarar on 13 October to deliberate on legitimising the coup.	Musharraf traf am 13. Oktober mit Präsident Rafiq Tarar zusammen, um über die Legitimierung des Putsches zu beraten.	0.25655289466456166	On 10 October Hailsham announced his intention to renounce his viscountcy.	0.4575973153114319	-0.2086973959737177
647	In May, paired with Dmitri Tomashevich, he reached the semis of the Samarkand Challenger in Samarkand, Uzbekistan.	Im Mai erreichte er zusammen mit Dmitri Tomaschewitsch die Halbzeit des Samarkand Challenger in Samarkand, Usbekistan.	-0.49825048388526455	He traveled with the band of Fate Marable, which toured on the steamboat Sidney with the Streckfus Steamers line up and down the Mississippi River.	0.36985474824905396	0.190665714908269
648	Dana's kinship to Rufus disproves America's erroneous concepts of racial purity.	Ananas Verwandtschaft mit Rufus widerlegt Amerikas falsche Vorstellungen von rassischer Reinheit.	-0.774915393274779	Prominent American critic of the unwritten doctrines.	0.38285526633262634	0.7468538007529438
649	Fred Kimble, Tanner, and Adam, duck hunters from Illinois, invented the shotgun choke in 1886.	Fred Kimble, Tanner, und Adam, Entenjäger aus Illinois, erfanden 1886 die Schrotflintendrossel.	0.22847661052096455	22, 233, 224, 269 and 42 Squadron and their Hudson, Skua, and Fairey Swordfish aircraft attempted to counter strike.	0.4058835506439209	-0.3085308932259534
650	Candide, horrified, arranges for them to leave Britain immediately.	Anwärter, entsetzt, ordnet für sie an, Großbritannien sofort zu verlassen.	0.5894472850053954	The Patriots, believing it signified a British retreat, advanced rapidly.	0.5273478031158447	-0.1353372829129136
651	"Aletti added, ""she combines a pure pop sensibility with ambition, vulnerability, freakishness, and extraordinary savvy."	"Aletti fügte hinzu: ""Sie verbindet pure Pop-Sensibilität mit Ehrgeiz, Verwundbarkeit, Freaktheit und außergewöhnlichem Geschick."	-0.5950368507877661	"Walbrook finds it ""one of the neatest of Gilbert's ditties, packed with cynicism and slyness, expressed in terms of sentimental tenderness."""	0.4713483154773712	-0.2844541445274638
652	Several hundred members of Billionaires for Bush held a mock countermarch.	Mehrere hundert Mitglieder von Milliardären für Bush hielten einen Spott Gegenmarsch ab.	-0.3195506597769342	"A ""Wall Street billionaire"" turned vigilante; he possesses a reputation as an excellent tactician."	0.43863117694854736	-0.13921238425155694
653	"However, Cardinal Giovanni Urbani dragged Montini back to his seat, muttering, ""Eminence, shut up!"""	"Doch Kardinal Giovanni Urbani schleppte Montini zurück zu seinem Sitz und murmelte: ""Eminenz, schließe dich ein!"""	-0.6223213048011598	However, she rebounded to reach the semifinals of Monterrey.	0.4060710370540619	0.24670831836755922
