index	original	translation	similar_sentence	similarity	similar_sentence_quality
540	Frederick Henry Roberts, a grazier in Bathurst, purchased the property in March 1924 from Jerome William Maguire, a butcher in Bathurst, for .	Frederick Henry Roberts, ein Grazier in Bathurst, kaufte das Anwesen im März 1924 von Jerome William Maguire, einem Metzger in Bathurst, für.	In May 1843 Macalister sold the property to Henry Harvey and Benjamin Lee from Parramatta, recouping his outlay of ₤800.	0.5714766383171082	0.12878284759051176
541	Fort Wayne Parks and Recreation maintains 86 public parks totaling 2,805 acre.	Fort Wayne Parks and Recreation unterhält 86 öffentliche Parks von insgesamt 2.805 Hektar.	Everglades National Park covers 1509000 acre, throughout Dade, Monroe, and Collier counties in Florida.	0.41401273012161255	-1.2902073245275278
542	On Sunday 20 August, the Norwegians lowered a ROV to the submarine.	Am Sonntag, 20. August, senkten die Norweger einen ROV auf das U-Boot.	In August, the destroyer sailed north to Juneau, Alaska, for the Juneau Salmon Derby.	0.495856910943985	0.8197909228695281
543	They collect 500 taels for each murder of a Catholic.	Sie sammeln 500 Taels für jeden Mord an einem Katholiken.	Rioting Galician peasants killed some 1,000 noblemen and destroyed about 500 manors.	0.4083591103553772	0.8155386191055719
544	He was supported by Wardle, off spinner Ellis Robinson, seamer Frank Smailes and new pace bowlers Coxon and Ron Aspinall.	Unterstützt wurde er von Wardle, Off Spinner Ellis Robinson, Seamer Frank Smailes und neuen Tempo Bowlern Coxon und Ron Aspinall.	Godfrey Evans and Paul Gibb were the wicketkeepers and the bowlers were Alec Bedser, Doug Wright, Dick Pollard, Peter Smith and Bill Voce.	0.5053697824478149	0.48937309432503123
545	Botvinnik again regained the title in a rematch in 1961.	Botvinnik gewann 1961 in einem Rematch erneut den Titel.	Schwarzenegger won two weightlifting contests in 1964 and 1965, as well as two powerlifting contests in 1966 and 1968.	0.4744065999984741	0.1377999757344437
546	Also, the Terran Confederacy uses the same flag as the Confederacy in the American Civil War.	Auch benutzt die Terran Confederacy die gleiche Flagge wie die Confederacy im Amerikanischen Bürgerkrieg.	He also planted a Longhorn flag in the turf of the Cotton Bowl.	0.40951552987098694	-0.10502399625693347
547	He also standardized the weights and measurements such as the cubit, tical, basket throughout the realm.	Er standardisierte auch die Gewichte und Maße wie die Elle, vertikal, Korb im ganzen Reich.	His field pack included a shovel, a dolabra or pickaxe, and a wicker basket for hauling dirt.	0.3848847448825836	-1.3673601929284673
548	Finally Heracles assembles all the Argonauts for a strong talk.	Schließlich versammelt Herakles alle Argonauten für ein starkes Gespräch.	The Argonauts pour libations to the ghost of Sthenelus and the three survivors gain places aboard the Argo.	0.4025844633579254	-1.8228332421944022
549	Furthermore, the bandsmen, except those wearing a white bearskin, had a red plume on the side of the bearskin.	Außerdem hatten die Bandsmen, außer denen, die ein weißes Bärenhaut trugen, eine rote Feder an der Seite des Bärenhells.	The Reds' wishbone C was on the players' right sleeve instead of their mascot, Mr. Redlegs.	0.43204471468925476	0.5320575120218148
550	The next day, on Christmas Day, the aunts bought Lucretia a big wax doll, bedstead, baby carriage and bureau.	Am nächsten Tag, am Weihnachtstag, kauften die Tanten Lucretia eine große Wachspuppe, Bett, Kinderwagen und Büro.	In February 2016, Mattel unveiled a Barbie doll in her likeness.	0.3147490918636322	-0.0024430544415723157
551	Responding to criticism over unreadiness, Truman fired Secretary of Defense Louis Johnson and replaced him with the George Marshall.	Als Reaktion auf Kritik an der Unfähigkeit feuerte Truman Verteidigungsminister Louis Johnson und ersetzte ihn durch den George Marshall.	Louis and his handlers would counter the legacy of Johnson by emphasizing the Brown Bomber's modesty and sportsmanship.	0.47527897357940674	-0.3764126350997996
552	Multiple other weak tornadoes touched down across the northern Great Plains on June 7 and 8 as well.	Mehrere andere schwache Tornados landeten am 7. und 8. Juni über die nördlichen Großen Ebenen hinweg.	A few weak tornadoes touched down in Minnesota and Nebraska.	0.5562925934791565	0.30650053436987196
553	This reignited the feud and helped Billy and Mac rekindle their love for each other.	Dies entfachte die Fehde und half Billy und Mac, ihre Liebe zueinander wiederzubeleben.	Mac resisted Billy’s advances, and when he grabbed and kissed her, she slapped him.	0.550469160079956	-0.3049698539281734
554	Concurrently, Lew's fear of exposing himself alienates Joanne.	Gleichzeitig entfremdet Lew 's Angst, sich aufzudecken, Joanne.	In King's Lynn, John contracted dysentery, which would ultimately prove fatal.	0.5105584263801575	-0.00631545891940007
555	Death of Constantine I and deposition of George II	Tod von Konstantin I und Ablagerung von Georg II.	The Second Crusade and Aftermath at the Internet Medieval Sourcebook	0.4865811765193939	-1.2663199462880073
556	Four masted barques came up the Paterson to Woodville to procure flour from Mitchell's flour mills.	Vier Masted Barques kamen die Paterson nach Woodville, um Mehl aus Mitchells Mühlen zu beschaffen.	Washbrook then drove Lindwall for four before Miller bounced him in the next over.	0.4315556585788727	0.09302123951097468
557	Most of the killings where either drug or gang related homicides.	Die meisten Morde, bei denen entweder Drogen oder Banden mit Morden zusammenhängen.	Beatings, rapes and murders accompanied the expulsions.	0.5059587955474854	0.10950942775509864
558	In muntjac and tufted deer, the antlers as well as the canines are small.	In muntjac und getufteten Hirschen sind sowohl das Geweih als auch die Eckzähne klein.	They also consume sticky silk as well as small midges and flies.	0.5662761926651001	0.4766196810766294
559	Early in spring, Alaric, probably desperate, invaded Italy, and he drove Honorius westward from Mediolanum, besieging him in Hasta Pompeia in Liguria.	Zu Beginn des Frühlings marschierte Alarik, wahrscheinlich verzweifelt, in Italien ein, und er trieb Honorius von Mediolanum nach Westen und belagerte ihn in Hasta Pompeia in Ligurien.	On Galerius'death in 311, Maximinus divided the east seizing Asia Minor, with Licinius as western Augustus.	0.3832111358642578	-1.3369101845023568
560	King and Mays promised each other that whoever outlived the other would deliver the eulogy at the other's funeral.	König und Mays versprachen einander, dass jeder, der den anderen überlebte, die Lobrede beim Begräbnis des anderen halten würde.	The two battled to a standstill and eventually rendered one another comatose.	0.41462138295173645	-0.3764126350997996
561	JaJaJa toured Germany, Switzerland, Belgium, and Holland with a large graffiti canvas as a backdrop.	JaJaJa tourte mit einer großen Graffiti Leinwand als Hintergrund durch Deutschland, die Schweiz, Belgien und Holland.	Germany invaded France, Belgium, Luxembourg and the Netherlands on 10 May 1940.	0.4047580063343048	0.42642049095513584
562	"""Land Value Taxation and Constitutional Uniformity"", Geo."	Landwertsteuer und konstitutionelle Einheitlichkeit, Geo.	"""Irish Cessation"" and the Solemn League and Covenant"	0.3415660858154297	-2.0423937221654533
563	Chu Cheung Sing's mentor and the emperors advisor.	Chu Cheung Sings Mentor und der Kaiser beraten.	Caesar, Pompey and Crassus agreed on the consulship of the latter two and the extension of Caesar's governorship.	0.45454010367393494	-1.5159932995132734
564	Alone with Erik, Mads invites Agnes Jensen for supper.	Allein mit Erik lädt Mads Agnes Jensen zum Abendessen ein.	Jules and Vincent leave the diner with the briefcase.	0.4527558982372284	0.5905026181496469
565	The Courier Journal, Neighborhoods, February 6, 2002, by Tonia Holbrook	The Courier Journal, Nachbarschaft, 6. Februar 2002, von Tonia Holbrook	The Daily Independent, Ashland, KY. January 23, 2002. pp.	0.4432559907436371	0.6507447910936257
566	In the mixed doubles, Dellacqua partnered Ross Hutchins of Great Britain.	In den Mixed Doubles arbeitete Dellacqua mit Ross Hutchins aus Großbritannien zusammen.	Duchess Bertha, as dowager countess of Richmond, continued Brittany's alliance with Stephen's England against the Angevins.	0.5028671026229858	0.42642049095513584
567	The main steroid hormones, testosterone, estradiol, and progesterone as well as prolactin play important physiological functions in puberty.	Die wichtigsten Steroidhormone, Testosteron, Östradiol und Progesteron sowie Prolaktin spielen wichtige physiologische Funktionen in der Pubertät.	The diencephalon performs functions associated with hormones and homeostasis.	0.5589411854743958	0.37672504286129715
568	It culminates in the height of Red Screes overlooking the Kirkstone Pass.	Es gipfelt in der Höhe der roten Screes mit Blick auf den Kirkstone Pass.	The Derwent, conversely, rises in the High Peak before flowing south to join the Trent some 2 mi before its conflux with the Soar.	0.4004579782485962	-0.12243570633228362
569	Pharnaces sailed to the Cimmerian Bosporus, intending to recover it from Asander.	Pharnaces segelte zum Cimmerian Bosporus und beabsichtigte, ihn von Asander zurückzugewinnen.	His peltasts broke ranks and fled back to Thespiae pursued by Theban forces.	0.48987653851509094	0.5490141552904629
570	The heavy rain inundated many streets, stranding many commuters.	Der starke Regen überschwemmte viele Straßen und strandete viele Pendler.	In Westmoreland Parish, flooding inundated several homes and damaged roadways.	0.56020188331604	0.07054881270471892
571	Homer illustrated Paeon the god, and the song both of apotropaic thanksgiving or triumph.	Homer illustrierte Paeon den Gott, und das Lied sowohl von apotropaischen Danksagung oder Triumph.	"The Hornet captioned its review, ""Thespis; or, the Gods Grown Old and WEARISOME!"""	0.43516993522644043	0.089739763805942
572	"Minsky describes a more congenial variation of Lambek's ""abacus"" model in his ""Very Simple Bases for Computability""."	"Minsky beschreibt in seinen ""Very Simple Basases for Computability"" eine eher kongeniale Variation von Lambeks ""abacus"" -Modell."	"Brent DiCrescenzo of Pitchfork described it as ""an utter mess""."	0.31226715445518494	0.29407764443770196
573	After descending Peavine ridge the trail forded the South Fork of the American River near Pacific House.	Nach absteigendem Peavine Grat verzweigte der Trail die South Fork des American River in der Nähe von Pacific House.	Meanwhile, the Pacific Squadron of the U.S. Navy blockaded the Pacific coast farther south in lower Baja California Territory.	0.49342432618141174	0.44490848324984555
574	Also in Ideen Husserl explicitly elaborates the eidetic and phenomenological reductions.	Auch in Ideen erarbeitet Husserl explizit die eidetischen und phänomenologischen Reduktionen.	He characterized it as guessing and as inference to an explanatory hypothesis.	0.4365748167037964	-2.148246849194774
575	Lucius Cornelius L. f. L. n. Scipio Asiaticus, consul in 83 BC.	Lucius Cornelius L. f. L. n. Scipio Asiaticus, Konsul 83 v. Chr.	Lucius Cornelius P. f. L. n. Scipio Asiaticus, consul in 190 BC.	0.8523268103599548	0.24670831836755922
576	Renegade drones are painted grey with a black fender, hemispheres, collars, slats and appendages.	Renegade Drohnen sind grau lackiert mit einem schwarzen Kotflügel, Hemisphären, Kragen, Lamellen und Anhängen.	The Tussauds Dalek prop appears in this serial under two guises; a grey drone and a Supreme Dalek painted in gloss black with white hemispheres.	0.5185815691947937	0.07567404990867548
577	Additionally, Clark Gregg reprises his role as S.H.I.E.L.D.	Darüber hinaus nimmt Clark Gregg seine Rolle als S.H.I.E.L.D. wieder auf	He also corresponded with George Bird Grinnell, Generals Hugh L. Scott and Edward S. Godfrey, and with Custer's widow Elizabeth Custer.	0.4862007796764374	-0.10176461437825947
578	Calosoma sycophanta is a beetle that preys upon the gypsy moth larvae and pupae.	Calosoma sycophanta ist ein Käfer, der auf den Gypsy Mottenlarven und Puppen raubt.	Fungi in the genera Cordyceps and Ophiocordyceps infect ants.	0.6057436466217041	-0.019170569702857854
579	This network of bunkers, tunnels, and pillboxes favored the defense.	Dieses Netz von Bunkern, Tunneln und Pillenboxen begünstigte die Verteidigung.	Udûn contained underground armories and tunnels for the defence of the Morannon.	0.5963084697723389	0.07241528237987845
580	It is laid on in two coats with a skimming float, scoured off at once, and then trowelled.	Es wird in zwei Mänteln mit einem schäumenden Schwimmer aufgelegt, sofort abgespült und dann zertrampelt.	He puffed on it himself, and then passed it to the twins, who each puffed on it themselves.	0.5100802779197693	-0.9184045138975714
581	Relief corn sheaf and wooden plough over entrance.	Relief Mais Garbe und Holzpflug über Eingang.	Internal linings of timber boarding and asbestos cement sheeting, with battens.	0.5603049397468567	0.39645589434207684
582	As of 2009, First Brigade, Khost, Second Brigade, Forward Operating Base Rushmore, Sharana, Paktika Province, Third Brigade, Ghazni.	Ab 2009, Erste Brigade, Khost, Zweite Brigade, Forward Operating Base Rushmore, Sharana, Paktika Provinz, Dritte Brigade, Ghazni.	1st Battalion, 153rd Infantry Regiment; 2nd Battalion, 153rd Infantry Regiment; and 3rd Battalion, 153rd Infantry Regiment.	0.3561740815639496	1.3771536805552473
583	It exploded about 8 ft from his tractor as he drove past Saltersland church hall.	Es explodierte etwa 8 ft von seinem Traktor, als er vorbei an Saltersland Kirche Halle fuhr.	He slid down the banking and into the infield grass as a plume of flames erupted from his car.	0.4144177734851837	-1.152628900602313
584	The controversy eventually led to Laud's impeachment for treason by a bill of attainder in 1645, and subsequent execution.	Die Kontroverse führte schließlich zu Lauds Amtsenthebung wegen Verrats durch einen Erfüllungsbrief 1645 und anschließender Hinrichtung.	As a result, Eberhard Ludwig, Duke of Württemberg issued an edict in 1696 banning the adulteration of wines with litharge.	0.4575032889842987	-0.048888467509463816
585	In 1969 and 1986, the USSR issued 10 kopek postage stamps honoring Korolev.	1969 und 1986 veröffentlichte die UdSSR 10 kopek Briefmarken zu Ehren Koroljews.	The Republic of Korea Armed Forces received 1,015,568 M1 and M2 carbines from 1963 to 1972.	0.499266117811203	-0.19870674181668688
586	Captain Batra collapsed next to the injured soldier, succumbing to the fatal wounds.	Captain Batra stürzte neben dem verletzten Soldaten ein und erlag den tödlichen Wunden.	The regiment suffered only one casualty after the enemy fired upon the regiment as the men waded across the creek.	0.46738120913505554	-0.04894610384491991
587	The experienced airmen suggested Wever appoint another naval airman, Joachim Coeler, as inspector of naval aviation.	Die erfahrenen Flieger schlugen Wever vor, einen weiteren Marine-Flieger, Joachim Coeler, zum Inspektor der Marine zu ernennen.	Captain Jones dispatched his executive officer, Lt. Silverthorn and Lt. Corey with two platoons to investigate.	0.4386564791202545	-2.828503135409387
588	The popularization of the Ramayana and its tale, originally written in Sanskrit Language was greatly enhanced by the work of Bhanubhakta.	Die Popularisierung des Ramayana und seiner Geschichte, die ursprünglich in Sanskrit Language geschrieben wurde, wurde durch das Werk von Bhanubhakta stark verstärkt.	The dialect of the educated stratum among the Nairs resembles the Brahmin dialect in many respects.	0.4146061837673187	-0.04829486830698818
589	This angered Ross and contributed to the breakdown of their friendship.	Dies verärgerte Ross und trug zum Zusammenbruch ihrer Freundschaft bei.	He must confess the sham to save his friend and benefactor from a lynch mob.	0.46392786502838135	0.10209276829474491
590	The mission eventually reunites them with Grimlock and Rodimus Prime.	Die Mission vereint sie schließlich mit Grimlock und Rodimus Prime.	In their final storyline together, Ric and Matilda reunite in Perth and the storyline formed their exits from the serial.	0.5475743412971497	0.41341935708668975
591	Embittered, he readily agrees to join forces with Shredder, who orders him to replicate his Mousers and hunt down Splinter.	Umarmt erklärt er sich bereit, sich mit Shredder zusammenzuschließen, der ihm befiehlt, seine Mousers zu replizieren und Splinter zu jagen.	Shredder unmasks himself, revealing the scars that Splinter gave him, and charges towards Splinter to impale him.	0.5374860763549805	-1.960501030120297
592	The Burmese then tried to encircle the Chinese by splitting the army into two.	Die Burmesen versuchten dann, die Chinesen einzukreisen, indem sie die Armee in zwei Teile teilten.	The Chinese armies now converged on attacking Kaungton.	0.5304380655288696	-1.3157179600706435
593	November 4 Floyd Mayweather, Jr. becomes the WBC and linear Welterweight champion after he defeats Carlos Baldomir by unanimous decision.	4. November Floyd Mayweather, Jr. wird der WBC und lineare Welterweight Champion, nachdem er Carlos Baldomir durch einstimmigen Beschluss besiegt.	November 11 Wladimir Klitschko defends his IBF heavyweight title by defeating American contender Calvin Brock by a stunning knockout in the 7th round.	0.5732974410057068	-0.5025674519079936
594	In 2008, Tulsa funded 39.2 million to build a new ballpark in the Greenwood District near downtown for the Drillers.	2008 finanzierte Tulsa 39,2 Mio. EUR für den Bau eines neuen Ballparks im Greenwood District in der Nähe der Innenstadt für die Bohrmaschinen.	The new borough incorporated the former townships of Bradford, Bowling, Horton and Manningham.	0.33266910910606384	0.04426265788208639
595	Reagan Maui'a, a former NFL fullback, originally played for Tokay High School.	Reagan Maui 'a, ein ehemaliger NFL Fullback, spielte ursprünglich für Tokay High School.	Ernie Nevers, a Stanford back, coached the Duluth Eskimos and Chicago Cardinals.	0.45472273230552673	0.4180384040544422
596	Hence they wanted to Latinize the Syrian Christians of India.	Daher wollten sie die syrischen Christen Indiens Latinisieren.	Concerned that they might try and enslave the Indians she ascends into the Oracle.	0.41028112173080444	0.16166381589479836
597	He also noted that both the Iapydes and the Segestani revolted again shortly afterward.	Er stellte auch fest, dass sowohl die Iapyden als auch die Segestani kurz danach wieder aufstanden.	She also instructed him to reconcile with the jackal and reinstate him.	0.4785538613796234	0.5575473624373286
598	Relations soured further in 2012, as Kinshasa accused Rwanda of supporting the M23 rebellion, an insurgency in the eastern Congo.	Die Beziehungen haben 2012 weiter zugenommen, da Kinshasa Ruanda beschuldigte, den Aufstand der M23, einen Aufstand im Osten des Kongo, unterstützt zu haben.	The Black Plague swept through the Kipchak Khanate in 1346, and also affected the Genoese colonies under Mongol siege, thence spreading into Europe.	0.3649849593639374	0.25493766439870574
599	Hughes managed to pull himself out of the flaming wreckage but lay beside the aircraft until he was rescued by Marine Master Sgt.	Hughes schaffte es, sich aus den flammenden Trümmern herauszuziehen, lag aber neben dem Flugzeug, bis er von Marine Master Sgt. gerettet wurde.	Vessels from Whitby rescued her crew and took Lanthorn in tow, but she sank before she could be beached.	0.45069223642349243	0.17100157568963284
600	), and techniques of molding or fashioning the clay.	), und Techniken zum Formen oder Moden des Tons.	Traditional sowing techniques include broadcasting, dibbling, drilling, and ploughing in.	0.3547680974006653	-0.17634529655921574
601	A short distance later, they intersect the eastern terminus of SR 47.	Kurze Zeit später kreuzen sie den östlichen Endpunkt der SR 47.	At this intersection, SR 57 splits off to the northwest.	0.5300963521003723	0.31890615891921775
602	She flees and her final whereabouts remain unknown.	Sie flieht und ihr letzter Aufenthaltsort bleibt unbekannt.	Eventually, she runs inside, and Todd chases after her.	0.47200897336006165	0.08258934938795195
603	A few diesel sternwheelers stayed on the rivers after steam sternwheelers disappeared.	Einige Dieselsternräder blieben auf den Flüssen, nachdem Dampfsternräder verschwanden.	One steamboat gathered the rafts near the mouth of the Brahe and hauled them about a kilometre upstream.	0.4300176501274109	-0.3043862753374799
604	Speculation abounded as to the nature of his supposed misdeeds.	Spekulationen überströmten die Natur seiner angeblichen Missetaten.	He characterized it as guessing and as inference to an explanatory hypothesis.	0.5760554075241089	-2.148246849194774
605	Friedrich Wilhelm Schäfke, 87, German mathematician and academic.	Friedrich Wilhelm Schäfke, 87, deutscher Mathematiker und Akademiker.	Günther C. Kirchberger, 81, German academic and painter.	0.621012806892395	0.28039911394335865
606	It targeted Korsun, east of Kiev on 10 September and the airfield at Semenovka on the 12th.	Sie zielte auf Korsun, östlich von Kiew, am 10. September, und auf den Flugplatz Semenowka am 12. September.	Activity shifted farther to the east after September, with Typhoon Higos striking Japan in October and Typhoon Pongsona hitting Guam in December.	0.39859825372695923	0.424369030561709
607	"Though the resolutions followed the ""interposition"" approach of Madison, Jefferson advocated nullification."	"Obwohl die Resolutionen dem Ansatz der ""Interposition"" von Madison folgten, befürwortete Jefferson die Nichtigerklärung."	Congress adjourned after it failed to override Jackson's veto.	0.5245606899261475	-0.23611866998971173
608	Compared to the Confederates, Frémont's forces were dispersed and disorganized.	Im Vergleich zu den Konföderierten wurden Frémont 's Kräfte zerstreut und desorganisiert.	This fire pinned down the Confederates while the massed V Corps of infantry organized to attack the Confederate left flank.	0.5060721635818481	0.21501296080214408
609	The white sturgeon historically ranged from the mouth of the Columbia River to the Kootenai River upstream to Kootenai Falls, Montana.	Der weiße Stör reichte historisch von der Mündung des Columbia River zum Kootenai River flussaufwärts bis zu Kootenai Falls, Montana.	Mining occurred on the Hammond River, a tributary of the Koyukuk River, from about 1900 to at least 2000.	0.4739263355731964	-0.6902186756786642
610	Darlington cites the significance of the conscious intervention by syndicalist militants.	Darlington zitiert die Bedeutung des bewussten Eingreifens syndikalistischer Militanten.	Olfaction interacts with other sensory modalities in significant ways.	0.37519073486328125	0.8614027298100936
611	Colt manufactured 9000 of these revolvers between 1873 and 1878.	Colt stellte zwischen 1873 und 1878 9000 dieser Revolver her.	In 1854 the British Admiralty ordered 4,000 Navy Model Colt revolvers.	0.6071332693099976	0.45246346948241484
612	Several additional Catholic schools operate in Mahoning, Trumbull, Columbiana, Portage, Stark, and Ashtabula counties.	Mehrere weitere katholische Schulen sind in Mahoning, Trumbull, Columbiana, Portage, Stark und Ashtabula tätig.	Evangelical abolitionists founded some colleges, most notably Bates College in Maine and Oberlin College in Ohio.	0.42387503385543823	-0.6723157419202987
613	"Shoe store manager Johnny Brewer testified that he saw Oswald ""ducking into"" the entrance alcove of his store."	"Der Schuhhändler Johnny Brewer bezeugte, dass er Oswald sah, wie er sich in die Eingangsnische seines Ladens ""duckte""."	"George de Mohrenschildt testified that he ""knew that Oswald disliked General Walker."""	0.3560832142829895	0.46989567162374385
614	On the final lap, Hornish led Barron down the backstretch.	In der letzten Runde führte Hornish Barron den Rücken hinunter.	On the final lap, Richard Petty led Pearson down the backstretch.	0.5276176333427429	-2.30280983958053
615	Nick and Gabi eventually inched closer and quickly began a romance in October 2012.	Nick und Gabi näherten sich schließlich und begannen im Oktober 2012 schnell eine Romanze.	Nicholas I inspected the Caucasus in September and October.	0.4560593068599701	-0.7822643192445132
616	The Japanese defeated successive Korean armies with a combination of muskets, spears, and swords.	Die Japaner besiegten aufeinanderfolgende koreanische Armeen mit einer Kombination aus Musketen, Speeren und Schwertern.	During the ensuing battle, the American and Japanese forces traded torpedo salvoes and gunfire, as well as exchanged destroyer Chevalier for .	0.5489418506622314	-0.44436405422997605
617	France in February 1794 abolished slavery in its American colonies, but would reintroduce it later.	Frankreich hob im Februar 1794 die Sklaverei in seinen amerikanischen Kolonien auf, führte sie aber später wieder ein.	1710 passed with the Scots Greys once again patrolling the frontier with the France.	0.465593159198761	-0.4766172775531052
618	The six national fraternities with chapters at Tufts are Delta Tau Delta, Delta Upsilon, Theta Chi, Theta Delta Chi, Zeta Beta Tau, and Zeta Psi.	Die sechs nationalen Bruderschaften mit Kapiteln in Tufts sind Delta Tau Delta, Delta Upsilon, Theta Chi, Theta Delta Chi, Zeta Beta Tau und Zeta Psi.	The Delts, a sentient race, inhabit the planet Tupelo in orbit around Delta Pavonis in this novel.	0.38625359535217285	0.713915733481573
619	For over three thousand years these Dead Men haunted the White Mountains, only venturing out to tryst at the Stone of Erech.	Seit über dreitausend Jahren verfolgen diese Toten die Weißen Berge und wagen sich nur auf den Weg zum Stein von Erech.	That night, a mob of 1,000 white men stormed the black jail and bludgeoned the black men with sledgehammers.	0.39467018842697144	-0.012243717163616644
620	On 30 July, she sailed for Durban to begin a refit that lasted from 15 August to 10 October and arrived back at Trincomalee on 1 November.	Am 30. Juli segelte sie nach Durban, um mit einer Umrüstung zu beginnen, die vom 15. August bis zum 10. Oktober dauerte und am 1. November in Trincomalee ankam.	It staged through to Ryebitsy, and bombed Dno on 30 August.	0.4938318431377411	0.4894809775109407
621	Agriculture Forest Service Agriculture Handbook 654, 1990).	Landwirtschaft Forstdienst Landwirtschaft Handbuch 654, 1990).	U.S. Department of Agriculture, Agriculture Handbook 271.	0.6867822408676147	-0.7413520835225982
622	Many Muslims fled across the Thar Desert to Sindh in Pakistan.	Viele Muslime flohen über die Thar Wüste nach Sindh in Pakistan.	In the aftermath of the Babri Masjid demolition Pakistani Hindus faced riots.	0.5125296115875244	0.04426265788208639
623	Prey found in Sargassum mats may include barnacles, crab larvae, fish eggs, and hydrozoan colonies.	Die in Sargassum-Matten vorkommende Beute kann Barnakel, Krabbenlarven, Fischeier und Hydrozoan-Kolonien umfassen.	This is found amongst coral reef fishes such as groupers, parrotfishes and wrasses.	0.6140669584274292	-0.24964671288401097
624	In Schuurmansia, Schuurmansiella, and Adenarake, the anther dehiscence is apically longicidal.	In Schuurmansia, Schuurmansiella und Adenarake ist die Dehiszenz apisch eintönig.	Surrounded by an artificial paradise, it contains the Seriph's harem and courtiers.	0.46518728137016296	0.009312589453278008
625	On Day 21, Erica nominated Maddy and Merron for eviction.	Am 21. Tag nominierte Erica Maddy und Merron für die Räumung.	On Day 43, Maddy nominated Jared and Kelsey for eviction.	0.6580801606178284	0.17098031946257586
626	Lauren walks outside and confides in Joey but Lucy sees this and starts intimidating Lauren so she punches Lucy and smashes the café window.	Lauren geht draußen und vertraut Joey an, aber Lucy sieht das und beginnt Lauren einzuschüchtern, so dass sie Lucy schlägt und das Café-Fenster zerschlägt.	Lou inadvertently reveals Lauren and Brad's kiss to Matt, and he struggles with her betrayal.	0.45452040433883667	-0.09311223320412176
627	Arkansas Adjutant General Rector warned the Mexicans not to interfere.	Arkansas Adjutant General Rektor warnte die Mexikaner davor, sich einzumischen.	The Mexican Empire joined the Entente in the Great War.	0.4184035658836365	0.330855255479669
628	"proverbial phrases, Wellerisms, maxims, quotations, and proverbial comparisons."""	"Sprichwörter, Wellerismen, Maximen, Zitate und sprichwörtliche Vergleiche ""."	Alternative explanations, misconceptions, and controversies	0.3915298283100128	-0.13665654804085528
629	Bacterial diseases carried by wolves include brucellosis, lyme disease, leptospirosis, tularemia, bovine tuberculosis, listeriosis and anthrax.	Zu den von Wölfen getragenen Bakterienkrankheiten gehören Brucellose, Lyme-Borreliose, Leptospirose, Tularemie, Rindertuberkulose, Listeriose und Anthrax.	There the bison are vaccinated for parasites, infectious bovine rhino tracheitis, clostridium and bovine vibriosis.	0.6908712387084961	0.831573841919838
630	This dismays Nobuna to the point she considers executing Jūbei.	Dies erschüttert Nobuna bis zu dem Punkt, an dem sie die Vollstreckung von Jūbei in Erwägung zieht.	Yan's intransigence obliged the Japanese to invade Linfen.	0.39838907122612	-0.1653171497300346
631	After an altercation between Walt and Ted Beneke, Mike picks up Walt and brings him to Saul.	Nach einer Auseinandersetzung zwischen Walt und Ted Beneke holt Mike Walt ab und bringt ihn zu Saul.	Saul tells Walt about the vendetta between Gus and Hector Salamanca.	0.5491199493408203	0.1815525240600666
632	The point at which chicks fledge varies dramatically.	Der Punkt, an dem Küken Schlitten variiert dramatisch.	The swales are the depressions between the ridges.	0.37191304564476013	0.399714665504381
633	In September and October 2000, the 3rd Battalion, 327th Infantry Regiment, helped fight fires on the Bitterroot National Forest in Montana.	Im September und Oktober 2000 half das 3. Bataillon, das 327. Infanterie-Regiment, Brände auf dem Bitterroot National Forest in Montana zu bekämpfen.	As well as using his 101st and 104th motorised regiments, each with three heavy and one light battalion, supported the Second Panzer Army.	0.43781429529190063	0.08963974133950874
634	It shows the Cardinal in episcopal costume, i.e. the cope and mitre, but without his crozier.	Es zeigt den Kardinal in bischöflichen Kostüm, dh das Kappe und Mitra, aber ohne seine Crozier.	Cardinal Pietro Aldobrandini presides over the ritual.	0.39151644706726074	0.596596765952727
635	The assault by the 2nd Estonian Regiment destroyed the Soviet Riigiküla bridgehead.	Der Angriff des 2. estnischen Regiments zerstörte den sowjetischen Riigiküla Brückenkopf.	The Finns succeeded in repelling the main Soviet assault.	0.5660110116004944	0.541222570313121
636	According to CompuBox Stats, Cotto landed 212 if 395 punches thrown and Martinez landed 100 of his 322 thrown.	Laut CompuBox Stats landete Cotto 212, wenn 395 Schläge geworfen und Martinez landete 100 seiner 322 geworfen.	He effectively landed several punches, but Mayweather also landed on his counters.	0.4121706485748291	0.05297471441408828
637	''Materials on the Language and Folklore of the Eskimoes, Vol.	'' Materialien über die Sprache und Folklore der Eskimos, Vol.	of Anthropology and Linguistics, University at Buffalo.	0.43335068225860596	0.23833135396383542
638	In 2006 the U.S. Department of Transportation and U.S. Environmental Protection Agency dubbed WVU one of the best workplaces for commuters.	Im Jahr 2006 nannte das US Department of Transportation and U.S. Environmental Protection Agency WVU einen der besten Arbeitsplätze für Pendler.	In 2011, Travel+Leisure listed Duke among the most beautiful college campuses in the United States.	0.3407818078994751	0.0336691970575387
639	College of Physicians and Surgeons of British Columbia).	College of Physician and Surgeons of British Columbia).	The Columbia University College of Physicians and Surgeons Complete Guide to Early Child Care.	0.6493709683418274	0.3009169096848736
